LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2021-12-10T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  28.000000;  31.000000;  31.000000;  28.000000;  31.000000;  28.000000;  31.000000;  30.000000;  28.000000;  31.000000
2021-12-10T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  30.000000;  29.000000;  31.000000;  31.000000;  29.000000;  28.000000;  30.000000;  29.000000;  30.000000;  28.000000
2021-12-10T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  34.000000;  34.000000;  34.000000;  33.000000;  33.000000;  32.000000;  33.000000;  31.000000;  32.000000;  31.000000
2021-12-10T23:00:00Z;  12.855470;  21.972660;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  31.000000;  31.000000;  30.000000;  30.000000;  31.000000;  31.000000;  30.000000;  30.000000;  30.000000;  31.000000
2021-12-10T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  27.000000;  28.000000;  26.000000;  26.000000;  25.000000;  30.000000;  26.000000;  30.000000;  30.000000
2021-12-10T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  30.000000;  29.000000;  25.000000;  30.000000;  30.000000;  31.000000;  30.000000;  30.000000;  31.000000;  32.000000
2021-12-10T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  29.000000;  29.000000;  29.000000;  28.000000;  28.000000;  28.000000;  28.000000;  29.000000;  28.000000
2021-12-10T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  21.000000;  28.000000;  27.000000;  23.000000;  27.000000;  26.000000;  26.000000;  21.000000;  22.000000;  21.000000
2021-12-10T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  28.000000;  31.000000;  30.000000;  30.000000;  33.000000;  32.000000;  30.000000;  32.000000;  29.000000;  28.000000
2021-12-11T00:00:00Z;  12.987300;  21.972660;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  28.000000;  28.000000;  31.000000;  31.000000;  29.000000;  32.000000;  31.000000;  30.000000;  29.000000;  31.000000
2021-12-11T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   5.000000;   3.000000;   7.000000;  11.000000;  19.000000;  23.000000;  26.000000;  31.000000;  29.000000;  24.000000;  29.000000
2021-12-11T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  21.000000;  24.000000;  26.000000;  31.000000;  33.000000;  34.000000;  27.000000;  30.000000;  32.000000;  31.000000
2021-12-11T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  28.000000;  32.000000;  28.000000;  27.000000;  29.000000;  27.000000;  28.000000;  27.000000;  31.000000
2021-12-11T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  29.000000;  28.000000;  25.000000;  27.000000;  24.000000;  25.000000;  26.000000;  26.000000;  28.000000;  29.000000
2021-12-11T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  35.000000;  33.000000;  32.000000;  32.000000;  31.000000;  32.000000;  29.000000;  35.000000;  33.000000
2021-12-11T01:00:00Z;  13.699220;  21.972660;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  24.000000;  23.000000;  32.000000;  34.000000;  29.000000;  33.000000;  31.000000;  31.000000;  29.000000;  32.000000;  33.000000
2021-12-11T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;   9.000000;  13.000000;  11.000000;  27.000000;  28.000000;  26.000000;  29.000000;  29.000000;  28.000000;  24.000000
2021-12-11T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  21.000000;  29.000000;  32.000000;  32.000000;  30.000000;  32.000000;  32.000000;  28.000000;  28.000000;  27.000000
2021-12-11T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  30.000000;  31.000000;  32.000000;  29.000000;  31.000000;  30.000000;  30.000000;  32.000000;  27.000000;  26.000000
2021-12-11T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  31.000000;  30.000000;  28.000000;  28.000000;  31.000000;  30.000000;  28.000000;  28.000000;  30.000000
2021-12-11T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  34.000000;  33.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000;  34.000000;  31.000000;  29.000000
2021-12-11T02:00:00Z;  13.672850;  21.972660;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  24.000000;  27.000000;  26.000000;  24.000000;  29.000000;  29.000000;  31.000000;  31.000000;  28.000000;  25.000000
2021-12-11T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  27.000000;  30.000000;  30.000000;  31.000000;  32.000000;  31.000000;  29.000000;  25.000000;  31.000000
2021-12-11T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  31.000000;  30.000000;  30.000000;  33.000000;  32.000000;  30.000000;  30.000000;  28.000000;  29.000000
2021-12-11T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  30.000000;  30.000000;  30.000000;  31.000000;  32.000000;  33.000000;  28.000000;  30.000000;  30.000000
2021-12-11T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  31.000000;  33.000000;  33.000000;  32.000000;  32.000000;  31.000000;  33.000000;  30.000000;  31.000000
2021-12-11T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  30.000000;  31.000000;  31.000000;  31.000000;  31.000000;  30.000000;  31.000000;  31.000000;  30.000000
2021-12-11T03:00:00Z;  13.672850;  21.972660;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  31.000000;  31.000000;  33.000000;  32.000000;  34.000000;  31.000000;  33.000000;  33.000000;  32.000000;  31.000000
2021-12-11T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  31.000000;  34.000000;  34.000000;  34.000000;  33.000000;  32.000000;  31.000000;  32.000000;  33.000000
2021-12-11T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  31.000000;  31.000000;  31.000000;  29.000000;  31.000000;  31.000000;  31.000000;  30.000000;  30.000000;  32.000000
2021-12-11T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  31.000000;  33.000000;  34.000000;  32.000000;  34.000000;  33.000000;  33.000000;  34.000000;  34.000000;  33.000000
2021-12-11T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  33.000000;  32.000000;  33.000000;  33.000000;  32.000000;  33.000000;  33.000000;  32.000000;  32.000000
2021-12-11T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  28.000000;  30.000000;  27.000000;  30.000000;  32.000000;  30.000000;  31.000000;  33.000000;  32.000000;  30.000000
2021-12-11T04:00:00Z;  11.879880;  21.972660;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  31.000000;  33.000000;  32.000000;  30.000000;  30.000000;  31.000000;  33.000000;  33.000000;  33.000000;  32.000000
2021-12-11T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  29.000000;  32.000000;  29.000000;  33.000000;  33.000000;  32.000000;  33.000000;  32.000000;  33.000000
2021-12-11T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  29.000000;  27.000000;  28.000000;  32.000000;  32.000000;  33.000000;  33.000000;  32.000000;  32.000000;  30.000000
2021-12-11T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  25.000000;  25.000000;  31.000000;  32.000000;  25.000000;  25.000000;  25.000000;  31.000000;  30.000000;  32.000000
2021-12-11T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  32.000000;  33.000000;  33.000000;  33.000000;  32.000000;  33.000000;  33.000000;  32.000000;  33.000000
2021-12-11T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  33.000000;  33.000000;  33.000000;  33.000000;  32.000000;  30.000000;  30.000000;  32.000000;  32.000000;  31.000000
2021-12-11T05:00:00Z;  11.791990;  21.972660;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  24.000000;  31.000000;  32.000000;  33.000000;  33.000000;  34.000000;  34.000000;  33.000000;  34.000000;  32.000000;  33.000000
2021-12-11T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  31.000000;  33.000000;  34.000000;  34.000000;  34.000000;  32.000000;  31.000000;  32.000000;  31.000000;  32.000000
2021-12-11T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  31.000000;  31.000000;  30.000000;  31.000000;  32.000000;  33.000000;  28.000000;  33.000000;  32.000000
2021-12-11T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  23.000000;  32.000000;  32.000000;  33.000000;  34.000000;  33.000000;  34.000000;  31.000000;  32.000000;  32.000000
2021-12-11T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  32.000000;  34.000000;  33.000000;  34.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000
2021-12-11T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  32.000000;  30.000000;  30.000000;  30.000000;  29.000000;  31.000000;  31.000000;  29.000000;  29.000000
2021-12-11T06:00:00Z;  12.020510;  21.972660;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  33.000000;  31.000000;  34.000000;  34.000000;  33.000000;  34.000000;  33.000000;  32.000000;  33.000000;  31.000000
2021-12-11T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  31.000000;  33.000000;  32.000000;  31.000000;  32.000000;  32.000000;  33.000000;  34.000000;  32.000000;  32.000000
2021-12-11T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  32.000000;  33.000000;  33.000000;  32.000000;  33.000000;  33.000000;  32.000000;  32.000000;  32.000000
2021-12-11T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  33.000000;  31.000000;  31.000000;  31.000000;  32.000000;  31.000000;  30.000000;  32.000000;  31.000000
2021-12-11T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  33.000000;  32.000000;  32.000000;  33.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000
2021-12-11T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  35.000000;  35.000000;  34.000000;  35.000000;  35.000000;  34.000000;  35.000000;  34.000000;  32.000000;  35.000000
2021-12-11T07:00:00Z;  12.591800;  21.972660;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  31.000000;  32.000000;  33.000000;  32.000000;  32.000000;  32.000000;  31.000000;  28.000000;  30.000000;  30.000000
2021-12-11T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  30.000000;  33.000000;  33.000000;  32.000000;  32.000000;  32.000000;  34.000000;  32.000000;  34.000000;  34.000000
2021-12-11T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  33.000000;  32.000000;  35.000000;  34.000000;  34.000000;  34.000000;  32.000000;  33.000000;  34.000000;  33.000000
2021-12-11T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  27.000000;  31.000000;  31.000000;  30.000000;  30.000000;  30.000000;  30.000000;  30.000000;  31.000000;  32.000000
2021-12-11T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  31.000000;  33.000000;  33.000000;  34.000000;  34.000000;  34.000000;  32.000000;  31.000000;  31.000000
2021-12-11T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  33.000000;  34.000000;  34.000000;  34.000000;  33.000000;  33.000000;  34.000000;  34.000000;  34.000000;  33.000000
2021-12-11T08:00:00Z;  12.635740;  21.972660;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  30.000000;  31.000000;  31.000000;  30.000000;  30.000000;  28.000000;  30.000000;  30.000000;  29.000000;  30.000000
2021-12-11T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  29.000000;  34.000000;  33.000000;  33.000000;  33.000000;  33.000000;  31.000000;  32.000000;  33.000000
2021-12-11T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  35.000000;  34.000000;  33.000000;  34.000000;  34.000000;  35.000000;  35.000000;  35.000000;  35.000000;  35.000000
2021-12-11T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  25.000000;  31.000000;  31.000000;  24.000000;  30.000000;  31.000000;  29.000000;  30.000000;  30.000000;  28.000000
2021-12-11T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  31.000000;  33.000000;  33.000000;  32.000000;  33.000000;  33.000000;  34.000000;  32.000000;  34.000000;  32.000000
2021-12-11T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  33.000000;  31.000000;  31.000000;  31.000000;  34.000000;  32.000000;  33.000000;  32.000000;  34.000000;  31.000000
2021-12-11T09:00:00Z;  12.697270;  20.996090;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  24.000000;  30.000000;  29.000000;  28.000000;  30.000000;  24.000000;  31.000000;  31.000000;  29.000000;  29.000000;  29.000000
2021-12-11T09:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  33.000000;  31.000000;  33.000000;  32.000000;  33.000000;  32.000000;  33.000000;  31.000000;  30.000000;  33.000000
2021-12-11T09:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  32.000000;  34.000000;  33.000000;  33.000000;  34.000000;  34.000000;  34.000000;  34.000000;  35.000000
2021-12-11T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  29.000000;  32.000000;  31.000000;  32.000000;  30.000000;  30.000000;  29.000000;  30.000000;  29.000000;  30.000000
2021-12-11T09:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  29.000000;  33.000000;  32.000000;  33.000000;  33.000000;  33.000000;  31.000000;  26.000000;  33.000000;  33.000000
2021-12-11T09:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  31.000000;  34.000000;  34.000000;  31.000000;  31.000000;  32.000000;  34.000000;  33.000000;  32.000000;  34.000000
2021-12-11T10:00:00Z;  12.732420;  20.996090;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  23.000000;  28.000000;  30.000000;  30.000000;  30.000000;  23.000000;  23.000000;  30.000000;  29.000000;  29.000000;  29.000000
2021-12-11T10:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  31.000000;  32.000000;  33.000000;  33.000000;  33.000000;  32.000000;  32.000000;  33.000000;  34.000000
2021-12-11T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  34.000000;  34.000000;  34.000000;  35.000000;  35.000000;  32.000000;  32.000000;  33.000000;  34.000000;  33.000000
2021-12-11T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  32.000000;  30.000000;  32.000000;  32.000000;  32.000000;  33.000000;  33.000000;  32.000000;  32.000000;  31.000000
2021-12-11T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  29.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000;  30.000000;  31.000000;  32.000000
2021-12-11T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  31.000000;  34.000000;  31.000000;  34.000000;  34.000000;  32.000000;  31.000000;  31.000000;  34.000000
2021-12-11T11:00:00Z;  12.793950;  20.996090;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  31.000000;  33.000000;  33.000000;  33.000000;  34.000000;  33.000000;  34.000000;  32.000000;  32.000000;  31.000000
2021-12-11T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  30.000000;  29.000000;  29.000000;  30.000000;  30.000000;  30.000000;  29.000000;  29.000000;  30.000000
2021-12-11T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  33.000000;  33.000000;  34.000000;  33.000000;  33.000000;  34.000000;  33.000000;  34.000000;  33.000000
2021-12-11T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  31.000000;  32.000000;  33.000000;  33.000000;  33.000000;  33.000000;  30.000000;  30.000000;  30.000000
2021-12-11T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  28.000000;  28.000000;  29.000000;  29.000000;  29.000000;  31.000000;  30.000000;  30.000000;  31.000000;  32.000000
2021-12-11T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  26.000000;  32.000000;  30.000000;  35.000000;  34.000000;  34.000000;  31.000000;  34.000000;  33.000000;  34.000000
2021-12-11T12:00:00Z;  12.820310;  20.996090;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  20.000000;  22.000000;  30.000000;  32.000000;  32.000000;  33.000000;  34.000000;  32.000000;  34.000000;  32.000000
2021-12-11T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  21.000000;  29.000000;  30.000000;  31.000000;  31.000000;  29.000000;  30.000000;  30.000000;  29.000000;  31.000000
2021-12-11T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  29.000000;  30.000000;  30.000000;  34.000000;  34.000000;  19.000000;  34.000000;  33.000000;  33.000000;  34.000000
2021-12-11T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  27.000000;  33.000000;  30.000000;  31.000000;  32.000000;  33.000000;  34.000000;  33.000000;  34.000000;  33.000000
2021-12-11T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  19.000000;  28.000000;  30.000000;  28.000000;  31.000000;  31.000000;  32.000000;  32.000000;  30.000000;  30.000000
2021-12-11T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  21.000000;  31.000000;  31.000000;  33.000000;  34.000000;  33.000000;  34.000000;  34.000000;  35.000000;  35.000000
2021-12-11T13:00:00Z;  13.145510;  20.996090;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  22.000000;  26.000000;  32.000000;  31.000000;  34.000000;  33.000000;  33.000000;  32.000000;  33.000000;  32.000000;  32.000000
2021-12-11T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  18.000000;  22.000000;  24.000000;  30.000000;  29.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000
2021-12-11T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  30.000000;  31.000000;  34.000000;  34.000000;  34.000000;  35.000000;  33.000000;  34.000000;  34.000000;  33.000000
2021-12-11T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  17.000000;  24.000000;  24.000000;  30.000000;  32.000000;  30.000000;  31.000000;  33.000000;  33.000000;  33.000000
2021-12-11T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  13.000000;  23.000000;  22.000000;  25.000000;  12.000000;  27.000000;  23.000000;  12.000000;  25.000000;  25.000000
2021-12-11T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  27.000000;  31.000000;  31.000000;  30.000000;  32.000000;  31.000000;  30.000000;  33.000000;  32.000000;  33.000000
2021-12-11T14:00:00Z;  12.864260;  21.972660;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  12.000000;  10.000000;  14.000000;  11.000000;  11.000000;   9.000000;  22.000000;  20.000000;  29.000000;  30.000000;  31.000000
2021-12-11T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  11.000000;  13.000000;  10.000000;  12.000000;  14.000000;  19.000000;  23.000000;  20.000000;  27.000000;  25.000000
2021-12-11T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  34.000000;  32.000000;  28.000000;  33.000000;  31.000000;  33.000000;  28.000000;  14.000000;  27.000000;  25.000000
2021-12-11T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  30.000000;  33.000000;  31.000000;  27.000000;  26.000000;  12.000000;  16.000000;  24.000000;  22.000000
2021-12-11T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  27.000000;  28.000000;  28.000000;  28.000000;  29.000000;  25.000000;  15.000000;  15.000000;  28.000000;  26.000000
2021-12-11T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  23.000000;  26.000000;  27.000000;  22.000000;  28.000000;  22.000000;  27.000000;  25.000000;  25.000000;  29.000000
2021-12-11T15:00:00Z;  13.699220;  21.972660;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  13.000000;  12.000000;  13.000000;  21.000000;  29.000000;  32.000000;  30.000000;  28.000000;  31.000000;  32.000000;  29.000000
2021-12-11T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  20.000000;  20.000000;  27.000000;  29.000000;  33.000000;  31.000000;  31.000000;  30.000000;  33.000000;  31.000000
2021-12-11T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  28.000000;  28.000000;  25.000000;  28.000000;  27.000000;  23.000000;  22.000000;  27.000000;  24.000000
