LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-05-13T04:10:00Z;  86.367190;1009.082030;  10.512700;1008.789060;   9.277340;  38.671900;  10.000000;   2.812500;   7.197270;  38.137207;   0.000000;   9.948970;  37.150880;  40.128894;  17.000000;4999.389650;good visibility, no precipitation;  10.034670
2022-05-13T04:20:00Z;  86.796880;1009.082030;  10.512700;1007.031250;   9.116210;  40.078100;  10.000000;   2.812500;   7.197270;  38.144531;   0.000000;   9.948970;  37.144780;  40.123000;   9.000000;4999.389650;good visibility, no precipitation;  10.034670
2022-05-13T04:30:00Z;  87.763670;1009.082030;   9.975590;1005.468750;   8.095700;  40.078100;  10.000000;   2.812500;   7.197270;  38.145752;   0.099182;   9.948970;  37.150880;  40.128894;  10.000000;1033.935550;light fog, visibility between 3000 and 1000 meters;  10.015620
2022-05-13T04:40:00Z;  88.193360;1009.179690;   9.921880;1005.371090;   7.988280;  38.671900;  10.000000;   4.218800;   7.197270;  38.143310;   0.093079;   9.939450;  37.138670;  40.107610;   7.000000; 800.170900;moderate fog, visibility < 1000 meters;  10.015620
2022-05-13T04:50:00Z;  88.730470;1009.082030;   9.975590;1006.738280;   7.988280;  38.671900;   9.941410;   3.515600;   7.197270;  38.139648;   0.097656;   9.939450;  37.144780;  40.113512;  20.000000;4999.389650;good visibility, no precipitation;  10.015620
2022-05-13T05:00:00Z;  87.441410;1008.886720;   9.975590;1007.324220;   7.988280;  39.375000;   9.941410;   4.218800;   7.197270;  38.128662;   0.016785;   9.948970;  37.163090;  40.140690;  24.000000; 494.995120;moderate fog, visibility < 1000 meters;  10.015620
2022-05-13T05:10:00Z;  87.656250;1008.984380;  10.029300;1008.105470;   8.095700;  39.375000;  10.000000;   4.218800;   7.197270;  38.117676;   0.054932;   9.948970;  37.169190;  40.146583;  44.000000;1796.264650;light fog, visibility between 3000 and 1000 meters;  10.015620
2022-05-13T05:20:00Z;  89.052730;1009.082030;   9.921880;1008.007810;   8.203120;  39.375000;  10.000000;   4.218800;   7.197270;  38.117676;   0.022125;   9.958500;  37.169190;  40.156087;  97.000000; 452.880860;moderate fog, visibility < 1000 meters;  10.015620
2022-05-13T05:30:00Z;  90.019530;1009.179690;   9.921880;1008.496090;   8.364260;  39.375000;  10.000000;   0.000000;NaN;  38.107910;   0.022888;   9.948970;  37.169190;  40.146583;  91.000000; 482.177730;moderate fog, visibility < 1000 meters;  10.034670
2022-05-13T05:40:00Z;  90.449220;1009.179690;   9.975590;1009.277340;   8.901370;  39.375000;  10.000000;   4.921900;   7.197270;  38.109131;   0.025177;   9.948970;  37.169190;  40.146583; 172.000000;4999.389650;good visibility, no precipitation;  10.015620
2022-05-13T05:50:00Z;  89.482420;1009.179690;  10.083010;1010.546880;   9.169920;  40.078100;  10.000000;   4.921900;   7.197270;  38.077393;   0.022125;   9.977540;  37.181400;  40.186881; 138.000000;4918.212890;good visibility, no precipitation;  10.034670
2022-05-13T06:00:00Z;  87.011720;1009.179690;  10.083010;1009.179690;   9.008790;  38.671900;  10.000000;   4.218800;   7.197270;  38.067627;   0.010681;   9.977540;  37.187500;  40.192778;  58.000000;2777.099610;light fog, visibility between 3000 and 1000 meters;  10.053710
2022-05-13T06:10:00Z;  88.623050;1009.277340;  10.029300;1009.375000;   9.008790;  37.968800;  10.000000;   2.812500;   7.197270;  38.044434;   0.002289;   9.987060;  37.187500;  40.202278;  94.000000; 756.835940;moderate fog, visibility < 1000 meters;  10.053710
2022-05-13T06:20:00Z;  89.052730;1009.179690;  10.136720;1009.472660;   9.008790;  38.671900;  10.000000;   4.218800;   7.197270;  38.032227;   0.007629;  10.006100;  37.199710;  40.233091;  91.000000;4999.389650;good visibility, no precipitation;  10.053710
2022-05-13T06:30:00Z;  89.589840;1009.179690;  10.190430;1009.082030;   9.008790;  38.671900;  10.000000;   4.218800;   7.197270;  38.045654;   0.022125;  10.006100;  37.187500;  40.221280;  76.000000;2542.114260;light fog, visibility between 3000 and 1000 meters;  10.072750
2022-05-13T06:40:00Z;  90.556640;1009.082030;  10.190430;1008.300780;   9.008790;  39.375000;  10.000000;   4.218800;   7.197270;  38.050537;   0.016022;  10.006100;  37.199710;  40.233091;  88.000000;4760.742190;good visibility, no precipitation;  10.072750
2022-05-13T06:50:00Z;  91.416020;1008.984380;  10.083010;1007.128910;   8.579100;  39.375000;  10.000000;   4.218800;   7.197270;  38.041992;   0.050354;  10.006100;  37.193600;  40.227181;  77.000000;3190.917970;good visibility, no precipitation;  10.072750
2022-05-13T07:00:00Z;  92.597660;1009.082030;   9.814450;1006.835940;   7.988280;  38.671900;  10.000000;   4.218800;   7.197270;  38.049316;   0.401306;  10.006100;  37.193600;  40.227181;  91.000000;2343.139650;light fog, visibility between 3000 and 1000 meters;  10.072750
2022-05-13T07:10:00Z;  92.167970;1009.277340;   9.975590;1009.179690;   8.364260;  39.375000;  10.000000;   4.218800;   7.197270;  38.049316;   0.038147;  10.006100;  37.187500;  40.221280; 190.000000;1569.824220;light fog, visibility between 3000 and 1000 meters;  10.072750
2022-05-13T07:20:00Z;  91.845700;1009.375000;  10.083010;1011.035160;   8.579100;  39.375000;  10.000000;   2.812500;   7.197270;  38.070068;   0.000000;   9.996580;  37.199710;  40.223587; 370.000000;4999.389650;good visibility, no precipitation;  10.072750
2022-05-13T07:30:00Z;  91.630860;1009.375000;  10.190430;1011.328120;   8.686520;  40.781200;  10.000000;   2.812500;   7.197270;  38.092041;   0.013733;   9.996580;  37.199710;  40.223587; 252.000000;4999.389650;good visibility, no precipitation;  10.072750
2022-05-13T07:40:00Z;  90.449220;1009.277340;  10.190430;1010.937500;   8.793950;  40.781200;  10.000000;   2.812500;   7.197270;  38.125000;   0.022888;   9.996580;  37.199710;  40.223587; 142.000000;4999.389650;good visibility, no precipitation;  10.072750
2022-05-13T07:50:00Z;  90.341800;1009.277340;  10.190430;1008.691410;   8.793950;  39.375000;  10.000000;   2.812500;   7.197270;  38.133545;   0.012207;   9.977540;  37.205810;  40.210477; 127.000000;4999.389650;good visibility, no precipitation;  10.053710
2022-05-13T08:00:00Z;  91.308590;1009.277340;  10.190430;1008.984380;   9.008790;  39.375000;  10.000000;   2.109400;   7.197270;  38.139648;   0.000000;   9.968020;  37.211910;  40.206868; 105.000000;2727.050780;light fog, visibility between 3000 and 1000 meters;  10.053710
2022-05-13T08:10:00Z;  92.275390;1009.375000;  10.083010;1007.617190;   8.793950;  39.375000;  10.000000;   2.109400;   7.197270;  38.149414;   0.112915;   9.958500;  37.211910;  40.197364;  99.000000;4999.389650;good visibility, no precipitation;  10.034670
2022-05-13T08:20:00Z;  93.349610;1009.570310;   9.975590;1007.324220;   8.364260;  39.375000;  10.000000;   2.812500;   7.197270;  38.160400;   0.279236;   9.948970;  37.193600;  40.170165;  83.000000;3845.825200;good visibility, no precipitation;  10.034670
2022-05-13T08:30:00Z;  92.812500;1009.472660;  10.083010;1010.742190;   8.686520;  39.375000;  10.000000;   2.109400;   7.197270;  38.165283;   0.000000;   9.948970;  37.218020;  40.193753; 380.000000;2830.200200;light fog, visibility between 3000 and 1000 meters;  10.015620
2022-05-13T08:40:00Z;  91.845700;1009.570310;  10.297850;1012.109380;   9.008790;  38.671900;  10.000000;   2.812500;   7.197270;  38.178711;   0.036621;   9.948970;  37.224120;  40.199645; 370.000000;4999.389650;good visibility, no precipitation;  10.015620
2022-05-13T08:50:00Z;  91.523440;1009.570310;  10.405270;1012.792970;   9.169920;  39.375000;  10.000000;   2.812500;   7.197270;  38.190918;   0.000763;   9.958500;  37.230220;  40.215054; 454.000000;4999.389650;good visibility, no precipitation;  10.034670
2022-05-13T09:00:00Z;  90.986330;1009.667970;  10.405270;1011.035160;   9.492190;  38.671900;  10.000000;   3.515600;   7.197270;  38.197022;   0.003815;   9.958500;  37.236330;  40.220956; 229.000000;2631.225590;light fog, visibility between 3000 and 1000 meters;  10.034670
2022-05-13T09:10:00Z;  91.308590;1009.765620;  10.405270;1009.179690;   9.277340;  38.671900;  10.000000;   3.515600;   7.197270;  38.197022;   0.070190;   9.929930;  37.248540;  40.204210; 135.000000;4999.389650;good visibility, no precipitation;  10.015620
2022-05-13T09:20:00Z;  91.738280;1009.765620;  10.297850;1010.351560;   9.492190;  38.671900;   9.941410;   4.218800;   7.197270;  38.220215;   0.000000;   9.939450;  37.254640;  40.219609; 392.000000;4999.389650;good visibility, no precipitation;   9.996580
2022-05-13T09:30:00Z;  91.416020;1009.667970;  10.405270;1011.328120;   9.707030;  37.968800;   9.902340;   4.218800;   7.197270;  38.236084;   0.000000;   9.920410;  37.242430;  40.188804; 679.000000;4999.389650;good visibility, no precipitation;   9.996580
2022-05-13T09:40:00Z;  91.201170;1009.765620;  10.512700;1011.816410;   9.868160;  38.671900;   9.902340;   4.218800;   7.197270;  38.253174;   0.061035;   9.929930;  37.242430;  40.198311; 387.000000;4999.389650;good visibility, no precipitation;   9.996580
2022-05-13T09:50:00Z;  90.664060;1009.667970;  10.512700;1011.230470;   9.868160;  38.671900;   9.902340;   2.812500;   7.197270;  38.275147;   0.000000;   9.958500;  37.248540;  40.232751; 390.000000;4999.389650;good visibility, no precipitation;  10.015620
2022-05-13T10:00:00Z;  90.234380;1009.765620;  10.512700;1010.742190;   9.814450;  39.375000;   9.902340;   2.812500;   7.197270;  38.292236;   0.000000;   9.987060;  37.254640;  40.267186; 380.000000;4999.389650;good visibility, no precipitation;  10.015620
2022-05-13T10:10:00Z;  90.234380;1009.765620;  10.566410;1010.742190;   9.814450;  37.968800;   9.902340;   2.812500;   7.197270;  38.308105;   0.022125;   9.987060;  37.254640;  40.267186; 559.000000;4999.389650;good visibility, no precipitation;  10.053710
2022-05-13T10:20:00Z;  90.449220;1009.863280;  10.566410;1011.230470;   9.868160;  38.671900;  10.000000;   3.515600;   7.197270;  38.322754;   0.000000;   9.996580;  37.254640;  40.276702; 719.000000;4999.389650;good visibility, no precipitation;  10.053710
2022-05-13T10:30:00Z;  90.449220;1009.765620;  10.620120;1008.984380;   9.707030;  38.671900;  10.000000;   2.812500;   7.197270;  38.348389;   0.028229;   9.996580;  37.193600;  40.217678; 230.000000;4999.389650;good visibility, no precipitation;  10.072750
2022-05-13T10:40:00Z;  90.771480;1009.960940;  10.512700;1007.226560;   9.384770;  40.078100;  10.000000;   2.812500;   7.197270;  38.363037;   0.000000;   9.977540;  37.248540;  40.251776; 124.000000;4411.010740;good visibility, no precipitation;  10.053710
2022-05-13T10:50:00Z;  92.167970;1009.960940;  10.136720;1005.078120;   8.579100;  39.375000;  10.000000;   2.812500;   7.197270;  38.371582;   0.221252;   9.948970;  37.230220;  40.205537;  99.000000;4999.389650;good visibility, no precipitation;  10.034670
2022-05-13T11:00:00Z;  93.027340;1010.058590;  10.190430;1007.812500;   8.793950;  39.375000;  10.000000;   3.515600;   7.197270;  38.389893;   0.009155;   9.958500;  37.230220;  40.215054; 468.000000;4999.389650;good visibility, no precipitation;  10.034670
2022-05-13T11:10:00Z;  91.953120;1010.058590;  10.405270;1010.644530;   9.008790;  38.671900;  10.000000;   2.812500;   7.197270;  38.414307;   0.000000;   9.977540;  37.230220;  40.234070; 626.000000;4999.389650;good visibility, no precipitation;  10.034670
2022-05-13T11:20:00Z;  91.093750;1010.156250;  10.512700;1011.914060;   9.116210;  40.078100;  10.000000;   2.109400;   7.197270;  38.419190;   0.041199;   9.996580;  37.230220;  40.253090; 613.000000;4999.389650;good visibility, no precipitation;  10.053710
2022-05-13T11:30:00Z;  90.341800;1010.058590;  10.620120;1012.304690;   9.277340;  38.671900;  10.000000;   2.812500;   7.197270;  38.432617;   0.000763;  10.006100;  37.224120;  40.256701; 639.000000;4999.389650;good visibility, no precipitation;  10.072750
2022-05-13T11:40:00Z;  89.804690;1010.058590;  10.620120;1011.718750;   9.707030;  40.781200;  10.000000;   2.812500;   7.197270;  38.446045;   0.005341;  10.034670;  37.218020;  40.279341; 736.000000;4999.389650;good visibility, no precipitation;  10.091800
2022-05-13T11:50:00Z;  89.375000;1010.058590;  10.620120;1011.914060;   9.814450;  40.078100;  10.000000;   2.109400;   7.197270;  38.448486;   0.000000;  10.034670;  37.199710;  40.261618; 608.000000;4999.389650;good visibility, no precipitation;  10.091800
2022-05-13T12:00:00Z;  89.160160;1010.058590;  10.620120;1011.621090;   9.814450;  39.375000;  10.000000;   4.218800;   7.197270;  38.443603;   0.000000;  10.044190;  37.199710;  40.271125; 602.000000;4999.389650;good visibility, no precipitation;  10.110840
2022-05-13T12:10:00Z;  89.267580;1010.156250;  10.673830;1011.621090;   9.868160;  37.265600;  10.000000;   2.109400;   7.197270;  38.464355;   0.000000;  10.063230;  37.205810;  40.296050; 522.000000;4999.389650;good visibility, no precipitation;  10.110840
2022-05-13T12:20:00Z;  89.375000;1010.351560;  10.673830;1010.839840;   9.814450;  36.562500;  10.097660;   2.109400;   7.197270;  38.466797;   0.006866;  10.082280;  37.199710;  40.309171; 646.000000;4999.389650;good visibility, no precipitation;  10.148930
2022-05-13T12:30:00Z;  89.482420;1010.351560;  10.673830;1010.546880;   9.814450;  37.265600;  10.097660;   2.812500;   7.197270;  38.464355;   0.000000;  10.063230;  37.199710;  40.290142; 545.000000;4999.389650;good visibility, no precipitation;  10.148930
2022-05-13T12:40:00Z;  89.375000;1010.449220;  10.673830;1010.351560;   9.868160;  36.562500;  10.097660;   2.812500;   7.197270;  38.459473;   0.000000;  10.072750;  37.199710;  40.299651; 657.000000;4999.389650;good visibility, no precipitation;  10.148930
2022-05-13T12:50:00Z;  88.623050;1010.449220;  10.673830;1011.230470;   9.975590;  37.265600;  10.097660;   2.812500;   7.197270;  38.453369;   0.000000;  10.110840;  37.199710;  40.337706; 723.000000;4999.389650;good visibility, no precipitation;  10.167970
2022-05-13T13:00:00Z;  89.052730;1010.546880;  10.781250;1011.132810;   9.975590;  37.265600;  10.097660;   2.812500;   7.197270;  38.443603;   0.000000;  10.082280;  37.199710;  40.309171; 641.000000;4999.389650;good visibility, no precipitation;  10.187010
2022-05-13T13:10:00Z;  89.375000;1010.644530;  10.673830;1010.253910;   9.975590;  36.562500;  10.097660;   2.812500;   7.197270;  38.427734;   0.042725;  10.091800;  37.193600;  40.312759; 583.000000;4999.389650;good visibility, no precipitation;  10.167970
2022-05-13T13:20:00Z;  90.019530;1010.351560;  10.673830;1009.472660;   9.868160;  37.265600;  10.097660;   2.109400;   7.197270;  38.420410;   0.000000;  10.082280;  37.181400;  40.291427; 513.000000;4999.389650;good visibility, no precipitation;  10.167970
2022-05-13T13:30:00Z;  90.556640;1010.546880;  10.673830;1009.765620;   9.868160;  37.265600;  10.097660;   2.109400;   7.197270;  38.402100;   0.000000;  10.063230;  37.181400;  40.272405; 532.000000;4999.389650;good visibility, no precipitation;  10.167970
2022-05-13T13:40:00Z;  90.449220;1010.644530;  10.781250;1010.058590;   9.975590;  37.265600;  10.097660;   2.812500;   7.197270;  38.395996;   0.000000;  10.063230;  37.187500;  40.278314; 698.000000; 737.915040;moderate fog, visibility < 1000 meters;  10.148930
2022-05-13T13:50:00Z;  90.234380;1010.742190;  10.781250;1010.058590;   9.975590;  37.265600;  10.097660;   2.812500;   7.197270;  38.395996;   0.047302;  10.082280;  37.175290;  40.285505; 593.000000;4999.389650;good visibility, no precipitation;  10.148930
2022-05-13T14:00:00Z;  90.341800;1010.839840;  10.781250;1010.058590;   9.975590;  37.968800;  10.097660;   2.812500;   7.197270;  38.370361;   0.000000;  10.072750;  37.163090;  40.264169; 383.000000;4999.389650;good visibility, no precipitation;  10.167970
2022-05-13T14:10:00Z;  90.126950;1010.644530;  10.781250;1009.960940;   9.975590;  37.968800;  10.097660;   2.812500;   7.197270;  38.360596;   0.006104;  10.091800;  37.169190;  40.289097; 623.000000;4999.389650;good visibility, no precipitation;  10.167970
2022-05-13T14:20:00Z;  90.019530;1010.742190;  10.781250;1010.644530;   9.975590;  37.968800;  10.097660;   2.812500;   7.197270;  38.332520;   0.036621;  10.082280;  37.175290;  40.285505; 580.000000;1448.974610;light fog, visibility between 3000 and 1000 meters;  10.167970
2022-05-13T14:30:00Z;  90.234380;1010.742190;  10.781250;1010.742190;   9.975590;  37.968800;  10.097660;   2.109400;   7.197270;  38.308105;   0.000000;  10.063230;  37.144780;  40.236929; 731.000000;4999.389650;good visibility, no precipitation;  10.167970
2022-05-13T14:40:00Z;  89.697270;1010.742190;  10.781250;1010.839840;   9.975590;  36.562500;  10.097660;   2.812500;   7.197270;  38.299560;   0.023651;  10.082280;  37.108150;  40.220426; 642.000000;1209.106450;light fog, visibility between 3000 and 1000 meters;  10.148930
2022-05-13T14:50:00Z;  89.482420;1010.742190;  10.888670;1010.839840;   9.975590;  37.968800;  10.097660;   2.109400;   7.197270;  38.278809;   0.000000;  10.110840;  37.150880;  40.290349; 389.000000; 581.054690;moderate fog, visibility < 1000 meters;  10.167970
2022-05-13T15:00:00Z;  89.160160;1010.742190;  10.888670;1010.839840;   9.975590;  38.671900;  10.097660;   2.109400;   7.197270;  38.266602;   0.000000;  10.129880;  37.150880;  40.309354; 503.000000;4999.389650;good visibility, no precipitation;  10.187010
2022-05-13T15:10:00Z;  88.837890;1010.644530;  10.888670;1010.546880;   9.975590;  37.968800;  10.097660;   4.218800;   7.197270;  38.265381;   0.010681;  10.110840;  37.150880;  40.290349; 472.000000;4999.389650;good visibility, no precipitation;  10.187010
2022-05-13T15:20:00Z;  88.837890;1010.742190;  10.888670;1010.253910;   9.975590;  37.968800;  10.097660;   2.812500;   7.197270;  38.265381;   0.000000;  10.110840;  37.144780;  40.284432; 488.000000;4999.389650;good visibility, no precipitation;  10.187010
2022-05-13T15:30:00Z;  89.052730;1010.644530;  10.888670;1010.058590;   9.975590;  37.968800;  10.097660;   4.218800;   7.197270;  38.254395;   0.016022;  10.101320;  37.150880;  40.280848; 460.000000;4999.389650;good visibility, no precipitation;  10.187010
2022-05-13T15:40:00Z;  89.160160;1010.742190;  10.888670;1009.863280;   9.975590;  37.265600;  10.097660;   2.812500;   7.197270;  38.247070;   0.000000;  10.110840;  37.138670;  40.278506; 512.000000;4999.389650;good visibility, no precipitation;  10.187010
2022-05-13T15:50:00Z;  88.837890;1010.644530;  10.888670;1009.960940;   9.975590;  37.968800;  10.097660;   2.812500;   7.197270;  38.238525;   0.000000;  10.120360;  37.144780;  40.293933; 450.000000;4999.389650;good visibility, no precipitation;  10.187010
2022-05-13T16:00:00Z;  88.408200;1010.742190;  10.888670;1009.570310;   9.975590;  37.968800;  10.097660;   2.812500;   7.197270;  38.244629;   0.009155;  10.120360;  37.150880;  40.299851; 332.000000;4999.389650;good visibility, no precipitation;  10.187010
2022-05-13T16:10:00Z;  88.085940;1010.742190;  10.888670;1009.765620;   9.975590;  37.265600;  10.097660;   3.515600;   7.197270;  38.243408;   0.000000;  10.167970;  37.150880;  40.347384; 252.000000;4999.389650;good visibility, no precipitation;  10.187010
2022-05-13T16:20:00Z;  87.978520;1010.742190;  10.888670;1009.765620;   9.975590;  37.968800;  10.097660;   2.109400;   7.197270;  38.254395;   0.042725;  10.139400;  37.169190;  40.336629; 249.000000;4999.389650;good visibility, no precipitation;  10.187010
2022-05-13T16:30:00Z;  87.978520;1010.546880;  10.888670;1008.300780;   9.868160;  37.968800;  10.097660;   2.812500;   7.197270;  38.259277;   0.000000;  10.139400;NaN;NaN; 126.000000;4999.389650;good visibility, no precipitation;  10.187010
2022-05-13T16:40:00Z;  88.193360;1010.351560;  10.888670;1008.105470;   9.814450;  38.671900;  10.097660;   2.812500;   7.197270;  38.270264;   0.000000;  10.139400;  37.181400;  40.348479; 222.000000;4999.389650;good visibility, no precipitation;  10.206050
2022-05-13T16:50:00Z;  88.085940;1010.351560;  10.888670;1008.593750;   9.868160;  37.968800;  10.097660;   2.812500;   7.197270;  38.270264;   0.032043;  10.187010;  37.120360;  40.336739; 153.000000;4999.389650;good visibility, no precipitation;  10.206050
2022-05-13T17:00:00Z;  88.085940;1010.253910;  10.888670;1008.886720;   9.868160;  37.265600;  10.097660;   2.812500;   7.197270;  38.281250;   0.009918;  10.167970;  37.187500;  40.382948; 206.000000;4999.389650;good visibility, no precipitation;  10.225100
2022-05-13T17:10:00Z;  87.011720;1010.156250;  10.888670;1008.886720;   9.868160;  37.265600;  10.195310;   2.109400;   7.197270;  38.270264;   0.000000;  10.177490;  37.199710;  40.404323; 116.000000;4999.389650;good visibility, no precipitation;  10.225100
2022-05-13T17:20:00Z;  86.582030;1010.156250;  10.996090;1009.472660;   9.975590;  37.265600;  10.195310;   0.000000;NaN;  38.284912;   0.000000;  10.167970;  37.193600;  40.388872; 222.000000;4999.389650;good visibility, no precipitation;  10.225100
2022-05-13T17:30:00Z;  85.830080;1010.058590;  10.996090;1008.984380;   9.868160;  38.671900;  10.195310;   4.218800;   7.197270;  38.282471;   0.041962;  10.148930;  37.199710;  40.375772; 102.000000;4999.389650;good visibility, no precipitation;  10.225100
2022-05-13T17:40:00Z;  85.937500;1010.058590;  10.996090;1008.886720;   9.868160;  37.968800;  10.195310;   2.812500;   7.197270;  38.270264;   0.000000;  10.158450;  37.199710;  40.385288;  49.000000;4999.389650;good visibility, no precipitation;  10.225100
2022-05-13T17:50:00Z;  85.830080;1010.058590;  10.996090;1008.984380;   9.868160;  38.671900;  10.195310;   2.812500;   7.197270;  38.272705;   0.000763;  10.148930;  37.205810;  40.381693;  48.000000;4999.389650;good visibility, no precipitation;  10.225100
2022-05-13T18:00:00Z;  85.615230;1009.960940;  10.996090;1008.984380;   9.868160;  38.671900;  10.195310;   2.812500;   7.197270;  38.262940;   0.054169;  10.139400;  37.199710;  40.366247;  29.000000;4999.389650;good visibility, no precipitation;  10.225100
2022-05-13T18:10:00Z;  85.400390;1009.960940;  10.996090;1009.082030;   9.868160;  38.671900;  10.097660;   4.218800;   7.197270;  38.260498;   0.000000;  10.129880;  37.199710;  40.356733;  28.000000;4999.389650;good visibility, no precipitation;  10.206050
2022-05-13T18:20:00Z;  85.078120;1009.863280;  11.049800;1009.277340;   9.975590;  38.671900;  10.097660;   4.218800;   7.197270;  38.260498;   0.000000;  10.129880;  37.205810;  40.362651;  15.000000;4999.389650;good visibility, no precipitation;  10.206050
2022-05-13T18:30:00Z;  84.541020;1009.863280;  11.103520;1009.375000;   9.975590;  37.265600;  10.097660;   4.218800;   7.197270;  38.256836;   0.000000;  10.139400;  37.199710;  40.366247;  18.000000;4999.389650;good visibility, no precipitation;  10.206050
2022-05-13T18:40:00Z;  85.185550;1009.863280;  11.103520;1009.277340;   9.975590;  37.968800;  10.097660;   2.812500;   7.197270;  38.249512;   0.023651;  10.129880;  37.205810;  40.362651;  13.000000;4999.389650;good visibility, no precipitation;  10.206050
2022-05-13T18:50:00Z;  85.185550;1009.863280;  11.103520;1009.277340;   9.975590;  37.968800;  10.097660;   4.218800;   7.197270;  38.233643;   0.022888;  10.129880;  37.205810;  40.362651;   5.000000;4999.389650;good visibility, no precipitation;  10.206050
2022-05-13T19:00:00Z;  84.755860;1009.863280;  11.103520;1009.375000;   9.975590;  37.968800;  10.097660;   4.921900;   7.197270;  38.237305;   0.000000;  10.129880;  37.199710;  40.356733;   8.000000;4999.389650;good visibility, no precipitation;  10.206050
2022-05-13T19:10:00Z;  84.863280;NaN;  11.103520;1009.375000;   9.975590;  37.968800;  10.097660;   2.812500;   7.197270;  38.226318;   0.019073;  10.148930;  37.205810;  40.381693;   6.000000;4999.389650;good visibility, no precipitation;  10.206050
2022-05-13T19:20:00Z;  85.185550;1009.960940;  11.103520;1009.472660;   9.975590;  37.968800;  10.097660;   4.218800;   7.197270;  38.228760;   0.000000;  10.129880;  37.211910;  40.368568;   4.000000;4999.389650;good visibility, no precipitation;  10.206050
2022-05-13T19:30:00Z;  83.896480;1009.960940;  11.318360;1009.863280;   9.975590;  39.375000;  10.097660;   4.218800;   7.197270;  38.239746;   0.061035;  10.148930;  37.211910;  40.387614;   3.000000;4999.389650;good visibility, no precipitation;  10.206050
2022-05-13T19:40:00Z;  83.359380;1009.960940;  11.318360;1009.765620;   9.975590;  37.968800;  10.097660;   4.218800;   7.197270;  38.242188;   0.000000;  10.148930;  37.218020;  40.393544;   2.000000;4999.389650;good visibility, no precipitation;  10.225100
2022-05-13T19:50:00Z;  84.863280;1009.960940;  11.210940;1009.375000;   9.975590;  37.968800;  10.156250;   4.921900;   7.197270;  38.251953;   0.000000;  10.148930;  37.230220;  40.405384;   2.000000;4999.389650;good visibility, no precipitation;  10.225100
2022-05-13T20:00:00Z;  85.937500;1010.156250;  11.103520;1007.714840;   9.814450;  37.265600;  10.156250;   4.218800;   7.197270;  38.254395;   0.028229;  10.120360;  37.236330;  40.382736;   2.000000;4999.389650;good visibility, no precipitation;  10.206050
2022-05-13T20:10:00Z;  86.582030;1010.253910;  11.049800;1008.789060;   9.707030;  37.968800;  10.156250;   4.921900;   7.197270;  38.273926;   0.018311;  10.091800;  37.242430;  40.360086;   2.000000;4999.389650;good visibility, no precipitation;  10.187010
2022-05-13T20:20:00Z;  86.796880;1010.449220;  11.103520;1009.667970;   9.868160;  39.375000;  10.097660;   2.812500;   7.197270;  38.281250;   0.000000;  10.072750;  37.248540;  40.346955;   1.000000;4999.389650;good visibility, no precipitation;  10.167970
2022-05-13T20:30:00Z;  84.326170;1010.351560;  11.318360;1010.644530;  10.083010;  37.265600;  10.097660;   0.000000;NaN;  38.304443;   0.032043;  10.072750;  37.248540;  40.346955;   3.000000;4999.389650;good visibility, no precipitation;  10.148930
2022-05-13T20:40:00Z;  83.789060;1010.058590;  11.425780;1010.058590;  10.083010;  38.671900;  10.097660;   2.109400;   7.197270;  38.310547;   0.057220;  10.063230;  37.248540;  40.337435;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2022-05-13T20:50:00Z;  84.755860;1010.253910;  11.318360;1009.765620;   9.975590;  37.968800;  10.097660;   4.218800;   7.197270;  38.325195;   0.000000;  10.053710;  37.248540;  40.327915;   2.000000;4999.389650;good visibility, no precipitation;  10.129880
2022-05-13T21:00:00Z;  84.970700;1010.253910;  11.264650;1010.058590;   9.975590;  38.671900;  10.097660;   2.812500;   7.197270;  38.331299;   0.000000;  10.053710;  37.260740;  40.339727;   3.000000;4999.389650;good visibility, no precipitation;  10.129880
2022-05-13T21:10:00Z;  85.292970;1010.156250;  11.210940;1009.570310;   9.975590;  37.968800;  10.097660;   4.921900;   7.197270;  38.341065;   0.048828;  10.044190;  37.254640;  40.324301;   2.000000;4999.389650;good visibility, no precipitation;  10.129880
2022-05-13T21:20:00Z;  85.292970;1010.253910;  11.210940;1009.667970;   9.975590;  37.968800;  10.097660;   2.812500;   7.197270;  38.356934;   0.000000;  10.053710;  37.248540;  40.327915;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2022-05-13T21:30:00Z;  85.830080;1010.546880;  11.157230;1009.472660;   9.975590;  38.671900;  10.097660;   2.812500;   7.197270;  38.372803;   0.000000;  10.053710;  37.254640;  40.333821;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2022-05-13T21:40:00Z;  86.259770;1010.644530;  11.103520;1009.863280;   9.868160;  38.671900;  10.097660;   0.000000;NaN;  38.387451;   0.064850;  10.044190;  37.254640;  40.324301;   1.000000;4999.389650;good visibility, no precipitation;  10.110840
