LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-03-08T00:40:00Z;  -0.073240;  -0.048830;  -0.048830;  -0.195310;  -0.048830;  -0.097660;  -0.073240;  -0.122070;  -0.024410;  -0.122070;   0.000000; 283.933590; 271.207030; 272.621090; 271.914060; 271.914060; 275.449220; 275.272460; 272.267580; 271.560550; 272.444340; 270.500000; 271.914060;   2.455080;   1.546630;   2.082760;   2.097660;   2.000850;   2.075320;   2.082760;   1.985960;   2.067870;   1.963620;   2.120000;   2.015750;   1.985960;   3.050780;   2.752930;   2.931640;   3.050780;   3.169920;   2.752930;   3.348630;   2.633790;   2.693360;   2.931640;   3.408200;   1.561520;   0.667970;   0.965820;   1.382810;   1.263670;   1.084960;   1.501950;   1.323240;   1.561520;   1.323240;   0.667970;   0.320190;   0.164551;   0.143677;   0.173706;   0.174438;   0.180298;   0.172974;   0.185791;   0.221313;   0.150635;   0.141846;   0.604090;   0.315109;   0.289365;   0.324038;   0.342679;   0.340161;   0.342250;   0.366297;   0.420673;   0.298050;   0.282667
2022-03-08T00:50:00Z;   0.024410;  -0.048830;   0.000000;  -0.024410;  -0.170900;   0.073240;  -0.122070;  -0.146480;  -0.073240;  -0.195310;  -0.170900; 273.328120; 268.555660; 261.485350; 264.666990; 272.090820; 264.843750; 267.141600; 262.015620; 263.959960; 264.666990; 268.202150; 266.611330;   2.678470;   1.918950;   2.402950;   2.589110;   2.589110;   2.492310;   2.298710;   2.313600;   2.514650;   2.432740;   2.611450;   2.343380;   2.373170;   3.050780;   3.884770;   3.467770;   3.408200;   3.289060;   3.229490;   3.289060;   3.348630;   3.527340;   3.169920;   3.467770;   0.846680;   1.740230;   1.918950;   1.799800;   0.846680;   1.144530;   1.084960;   0.727540;   1.740230;   0.846680;   1.204100;   0.236694;   0.253906;   0.186157;   0.213623;   0.178467;   0.226074;   0.228638;   0.162354;   0.159790;   0.185425;   0.170776;   0.533629;   0.565248;   0.461833;   0.493705;   0.426343;   0.496893;   0.499294;   0.384405;   0.393028;   0.423289;   0.420050
2022-03-08T01:00:00Z;  -0.122070;  -0.097660;  -0.195310;  -0.244140;  -0.073240;  -0.073240;   0.000000;  -0.122070;   0.024410;  -0.024410;  -0.097660; 266.964840; 273.504880; 269.881350; 274.388670; 273.858400; 276.333010; 277.747070; 274.388670; 266.964840; 268.025390; 277.747070; 275.802730;   2.872070;   2.179570;   2.402950;   2.343380;   2.306150;   2.395510;   2.209350;   2.112550;   1.993410;   2.015750;   2.112550;   1.963620;   2.015750;   3.586910;   3.229490;   3.110350;   3.467770;   3.050780;   3.229490;   2.872070;   2.752930;   2.693360;   2.752930;   2.574220;   0.965820;   0.965820;   1.025390;   1.323240;   1.323240;   0.906250;   0.548830;   0.846680;   0.727540;   0.846680;   0.906250;   0.282104;   0.308472;   0.221313;   0.202637;   0.286865;   0.300781;   0.207764;   0.202271;   0.232666;   0.255005;   0.253906;   0.540219;   0.575436;   0.444158;   0.388042;   0.543248;   0.603644;   0.436072;   0.460315;   0.509735;   0.582126;   0.565248
2022-03-08T01:10:00Z;  -0.024410;  -0.073240;   0.048830;  -0.097660;  -0.170900;  -0.219730;  -0.219730;  -0.073240;  -0.122070;  -0.073240;  -0.170900; 276.863280; 258.657230; 256.624510; 256.182620; 252.647460; 260.955080; 258.480470; 260.424800; 259.187500; 263.959960; 262.545900; 262.899410;   3.229490;   1.963620;   2.038090;   2.298710;   2.239140;   1.762570;   1.926390;   1.725340;   1.941280;   1.613650;   1.859380;   1.665770;   1.859380;   2.872070;   2.991210;   2.991210;   3.408200;   2.991210;   3.050780;   3.765620;   2.574220;   2.991210;   3.110350;   2.693360;   0.727540;   1.084960;   1.204100;   0.608400;   0.608400;   0.787110;   0.787110;   0.429690;   0.727540;   0.548830;   0.548830;   0.335205;   0.374390;   0.300049;   0.388306;   0.320557;   0.352051;   0.304810;   0.361938;   0.188354;   0.283569;   0.182861;   0.592110;   0.592465;   0.530010;   0.595260;   0.591176;   0.577037;   0.557824;   0.606044;   0.400663;   0.549042;   0.399327
2022-03-08T01:20:00Z;  -0.024410;  -0.097660;  -0.024410;  -0.048830;  -0.073240;  -0.122070;   0.000000;  -0.073240;  -0.024410;  -0.097660;  -0.122070; 258.480470; 239.213870; 237.181150; 243.102540; 249.642580; 249.996090; 254.238280; 256.712890; 251.940430; 254.945310; 249.819340; 254.768550;   2.939090;   1.844480;   2.105100;   2.172120;   2.179570;   2.008300;   2.082760;   2.291260;   2.090210;   2.179570;   2.023190;   2.246580;   2.075320;   3.169920;   2.872070;   3.229490;   3.765620;   3.229490;   4.242190;   3.765620;   3.289060;   3.586910;   3.289060;   3.467770;   0.906250;   0.906250;   0.667970;   0.667970;   0.429690;   0.787110;   0.787110;   0.667970;   0.310550;   0.846680;   0.429690;   0.482788;   0.299316;   0.439575;   0.358643;   0.369995;   0.359009;   0.371826;   0.388306;   0.248779;   0.296021;   0.250244;   0.951843;   0.638815;   0.844877;   0.742603;   0.734699;   0.781454;   0.735703;   0.740843;   0.515120;   0.591996;   0.516382
2022-03-08T01:30:00Z;   0.024410;  -0.146480;  -0.048830;  -0.268550;  -0.268550;  -0.195310;  -0.195310;  -0.219730;  -0.146480;  -0.268550;  -0.317380; 234.794920; 240.451170; 246.019040; 246.991210; 241.865230; 239.567380; 239.744140; 241.158200; 240.451170; 240.981450; 237.446290; 227.547850;   2.693360;   1.747680;   1.695560;   1.703000;   1.807250;   1.866820;   1.971070;   1.911500;   2.060420;   1.971070;   1.874270;   1.948730;   1.807250;   2.812500;   2.633790;   2.991210;   2.633790;   3.050780;   3.706050;   2.872070;   3.050780;   2.872070;   3.110350;   3.706050;   0.727540;   0.608400;   0.608400;   0.608400;   0.608400;   0.965820;   0.667970;   0.787110;   0.548830;   0.548830;   0.846680;   0.386475;   0.330444;   0.300049;   0.298218;   0.264526;   0.316895;   0.336670;   0.266357;   0.329712;   0.327881;   0.313965;   0.663534;   0.611749;   0.534254;   0.558418;   0.517783;   0.575458;   0.630420;   0.472379;   0.566078;   0.528145;   0.507948
2022-03-08T01:40:00Z;  -0.024410;   0.000000;   0.048830;   0.122070;   0.097660;   0.146480;   0.219730;   0.073240;   0.170900;   0.268550;   0.073240; 249.642580; 259.717770; 260.778320; 257.950200; 251.940430; 240.981450; 242.041990; 228.608400; 230.552730; 233.734380; 233.557620; 236.739260;   2.291260;   1.293460;   1.613650;   1.792360;   1.688110;   1.583860;   1.397710;   1.501950;   1.308350;   1.315800;   1.256230;   1.382810;   1.286010;   2.335940;   2.812500;   2.752930;   2.514650;   2.872070;   2.991210;   2.276370;   2.693360;   2.157230;   2.872070;   2.216800;   0.727540;   0.906250;   0.667970;   0.489260;   0.370120;   0.548830;   0.548830;   0.370120;   0.310550;   0.548830;   0.489260;   0.453125;   0.453125;   0.405884;   0.460083;   0.377319;   0.504028;   0.448364;   0.372559;   0.298218;   0.286499;   0.282471;   0.553587;   0.595256;   0.484389;   0.575108;   0.468982;   0.719174;   0.595349;   0.560577;   0.478254;   0.439194;   0.480975
2022-03-08T01:50:00Z;   0.097660;   0.000000;   0.024410;   0.170900;   0.146480;   0.195310;  -0.048830;   0.170900;   0.146480;   0.073240;   0.170900; 269.439450; 246.637700; 239.655760; 222.245120; 220.300780; 208.281250; 214.644530; 216.058590; 222.598630; 213.937500; 203.508790; 218.533200;   3.095460;   1.472170;   1.099850;   1.211550;   1.271120;   1.479610;   1.539180;   1.457280;   1.568970;   1.613650;   1.539180;   1.710450;   1.621090;   1.799800;   2.395510;   2.276370;   1.799800;   2.693360;   2.455080;   2.514650;   1.799800;   2.216800;   2.693360;   2.633790;   0.489260;   0.370120;   0.489260;   0.489260;   0.608400;   0.429690;   0.608400;   0.667970;   0.548830;   0.727540;   0.608400;   0.312134;   0.293091;   0.304443;   0.333374;   0.340332;   0.404053;   0.372559;   0.382446;   0.448730;   0.323120;   0.423096;   0.480697;   0.476252;   0.445163;   0.511052;   0.507272;   0.559377;   0.544764;   0.537577;   0.541870;   0.337614;   0.486972
2022-03-08T02:00:00Z;   0.000000;   0.073240;   0.024410;   0.024410;  -0.024410;  -0.048830;   0.024410;  -0.048830;   0.000000;  -0.170900;  -0.024410; 255.652340; 221.538090; 230.287600; 213.407230; 200.680660; 205.983400; 198.029300; 209.341800; 208.811520; 203.862300; 199.266600; 204.215820;   1.643430;   0.965820;   1.226440;   1.196660;   1.323240;   1.464720;   1.353030;   1.524290;   1.382810;   1.434940;   1.397710;   1.427490;   1.263670;   1.918950;   2.157230;   2.514650;   2.395510;   2.097660;   3.169920;   2.216800;   2.693360;   2.455080;   2.335940;   2.752930;   0.548830;   0.548830;   0.370120;   0.489260;   0.548830;   0.489260;   0.429690;   0.429690;   0.548830;   0.548830;   0.548830;   0.412842;   0.406616;   0.358643;   0.391602;   0.420166;   0.398560;   0.348022;   0.341797;   0.375854;   0.342529;   0.372925;   0.495611;   0.551418;   0.476215;   0.533829;   0.551959;   0.577145;   0.447340;   0.475605;   0.472478;   0.399087;   0.423951
2022-03-08T02:10:00Z;   0.000000;   0.000000;   0.122070;   0.195310;   0.048830;   0.195310;   0.195310;   0.195310;   0.146480;   0.146480;   0.170900; 246.814450; 269.792970; 245.842290; 247.875000; 213.407230; 230.729490; 210.932620; 214.998050; 207.574220; 205.453120; 213.583980; 195.201170;   2.313600;   0.943480;   0.995610;   1.047730;   1.233890;   1.278560;   1.338130;   1.449830;   1.487060;   1.643430;   1.598750;   1.449830;   1.472170;   2.038090;   1.978520;   2.574220;   2.693360;   2.276370;   2.395510;   2.633790;   2.812500;   2.455080;   2.633790;   2.693360;   0.429690;   0.489260;   0.548830;   0.489260;   0.429690;   0.429690;   0.548830;   0.548830;   0.429690;   0.429690;   0.608400;   0.356812;   0.374390;   0.315430;   0.323120;   0.420898;   0.430786;   0.384644;   0.427856;   0.424927;   0.390869;   0.473633;   0.499024;   0.515662;   0.479079;   0.504474;   0.594606;   0.593338;   0.488968;   0.519688;   0.498098;   0.369695;   0.471428
2022-03-08T02:20:00Z;   0.048830;   0.024410;   0.048830;  -0.146480;   0.048830;   0.000000;  -0.048830;   0.048830;  -0.048830;  -0.097660;   0.048830; 280.751950; 192.903320;  10.517090; 192.549800; 359.823240;   5.479490; 353.636720; 355.404300; 351.692380; 355.934570; 354.697270; 354.343750;   2.038090;   0.839230;   1.576420;   1.740230;   1.688110;   1.539180;   1.568970;   1.457280;   1.524290;   1.509400;   1.345580;   1.442380;   1.286010;   2.693360;   3.050780;   3.229490;   2.931640;   3.110350;   2.991210;   2.514650;   2.395510;   2.514650;   2.633790;   2.157230;   0.548830;   0.370120;   0.548830;   0.370120;   0.370120;   0.548830;   0.548830;   0.548830;   0.489260;   0.548830;   0.489260;   0.430054;   0.402588;   0.451294;   0.397095;   0.457520;   0.456421;   0.400391;   0.402954;   0.388672;   0.374023;   0.394165;   0.525401;   0.551651;   0.576890;   0.569406;   0.662524;   0.631877;   0.596791;   0.589208;   0.623315;   0.560136;   0.651641
2022-03-08T02:30:00Z;   0.024410;  -0.048830;   0.024410;  -0.146480;  -0.170900;  -0.073240;  -0.073240;  -0.097660;  -0.170900;  -0.244140;  -0.122070; 201.917970; 212.169920; 215.439940; 203.862300; 200.503910; 201.917970; 195.377930; 192.196290; 190.782230; 193.080080; 191.489260; 186.009770;   2.849730;   1.248780;   1.434940;   1.353030;   1.494510;   1.613650;   1.650880;   1.613650;   1.591310;   1.576420;   1.494510;   1.650880;   1.561520;   2.335940;   2.514650;   2.395510;   2.872070;   2.395510;   2.812500;   2.812500;   2.752930;   2.574220;   2.633790;   2.335940;   0.548830;   0.429690;   0.608400;   0.548830;   0.727540;   0.667970;   0.548830;   0.608400;   0.548830;   0.548830;   0.548830;   0.270752;   0.322021;   0.343262;   0.368164;   0.346191;   0.328979;   0.262329;   0.411743;   0.368164;   0.372559;   0.434448;   0.401645;   0.505037;   0.487358;   0.551362;   0.523352;   0.504314;   0.411420;   0.631189;   0.522714;   0.507870;   0.558430
2022-03-08T02:40:00Z;  -0.097660;  -0.097660;  -0.097660;  -0.268550;  -0.244140;  -0.244140;  -0.219730;  -0.195310;  -0.268550;  -0.170900;  -0.244140; 242.218750; 207.043950; 207.043950; 202.094730; 197.322270; 199.796880; 196.084960; 193.610350; 190.958980; 193.610350; 195.908200; 196.791990;   3.013550;   1.360470;   1.732790;   1.859380;   2.038090;   1.985960;   2.164670;   1.911500;   2.060420;   1.829590;   2.097660;   2.120000;   2.291260;   3.110350;   2.752930;   2.991210;   2.752930;   3.110350;   2.752930;   3.348630;   2.812500;   2.991210;   3.765620;   3.169920;   0.370120;   0.489260;   1.084960;   1.025390;   0.787110;   0.608400;   0.906250;   0.548830;   0.846680;   0.608400;   0.370120;   0.199707;   0.316528;   0.261963;   0.383545;   0.286133;   0.327148;   0.287964;   0.272949;   0.244019;   0.341797;   0.298950;   0.434702;   0.637487;   0.522034;   0.666644;   0.560076;   0.594076;   0.592180;   0.514963;   0.472466;   0.562649;   0.528069
2022-03-08T02:50:00Z;   0.073240;   0.048830;   0.122070;   0.024410;   0.000000;   0.048830;  -0.024410;   0.097660;   0.122070;   0.073240;   0.048830; 207.220700; 205.629880; 202.625000; 198.559570; 189.014650; 195.377930; 194.140620; 189.014650; 194.847660; 191.135740; 192.726560; 189.368160;   2.671020;   1.233890;   1.941280;   1.814700;   1.874270;   1.792360;   1.889160;   1.904050;   1.792360;   1.844480;   1.621090;   1.822140;   1.822140;   2.991210;   2.931640;   2.991210;   2.752930;   2.752930;   2.455080;   2.931640;   2.752930;   3.229490;   2.931640;   2.752930;   0.548830;   0.727540;   0.727540;   0.548830;   0.727540;   0.787110;   0.429690;   0.548830;   0.548830;   0.667970;   0.608400;   0.296387;   0.353882;   0.454956;   0.336670;   0.361572;   0.226440;   0.294189;   0.343994;   0.317627;   0.343262;   0.322388;   0.513056;   0.612581;   0.700648;   0.589932;   0.615664;   0.409595;   0.527982;   0.585733;   0.565553;   0.633049;   0.555786
2022-03-08T03:00:00Z;   0.000000;  -0.024410;   0.000000;  -0.170900;  -0.122070;  -0.097660;  -0.146480;  -0.122070;  -0.097660;  -0.146480;  -0.097660; 212.523440; 201.387700; 198.206050; 196.615230; 198.029300; 194.140620; 194.140620; 189.721680; 191.489260; 192.019530; 193.080080; 193.433590;   3.162480;   1.546630;   2.134890;   2.134890;   2.112550;   2.313600;   2.298710;   2.276370;   2.365720;   2.328490;   2.224240;   2.231690;   2.276370;   3.467770;   3.408200;   3.229490;   3.884770;   3.765620;   3.586910;   3.646480;   3.825200;   3.050780;   3.646480;   3.706050;   0.965820;   0.727540;   1.025390;   0.608400;   1.144530;   1.323240;   0.608400;   0.906250;   0.787110;   0.906250;   0.906250;   0.392334;   0.322021;   0.254639;   0.287598;   0.314331;   0.270386;   0.297119;   0.326416;   0.267822;   0.281372;   0.258667;   0.848442;   0.682718;   0.538059;   0.636186;   0.706438;   0.584724;   0.648841;   0.717436;   0.537498;   0.570663;   0.524614
2022-03-08T03:10:00Z;   0.292970;  -0.024410;   0.073240;   0.073240;   0.097660;   0.024410;   0.000000;  -0.024410;   0.024410;  -0.024410;   0.122070; 201.210940; 203.862300; 200.503910; 197.675780; 197.852540; 197.852540; 197.145510; 196.084960; 198.559570; 198.913090; 195.201170; 200.327150;   3.378420;   1.874270;   2.693360;   2.775270;   2.782710;   2.879520;   2.901860;   2.946530;   2.819950;   2.953980;   2.886960;   2.946530;   3.021000;   3.646480;   3.646480;   3.825200;   3.765620;   3.944340;   3.765620;   3.706050;   3.706050;   3.944340;   4.480470;   3.765620;   1.561520;   1.918950;   1.442380;   1.859380;   1.621090;   1.978520;   1.740230;   2.276370;   1.621090;   2.216800;   1.621090;   0.190918;   0.184326;   0.204834;   0.128662;   0.174072;   0.153198;   0.195312;   0.179565;   0.203735;   0.166016;   0.156494;   0.547925;   0.515966;   0.561780;   0.361062;   0.466331;   0.428832;   0.538430;   0.491208;   0.538589;   0.424784;   0.412597
2022-03-08T03:20:00Z;   0.219730;   0.122070;   0.146480;   0.097660;  -0.024410;   0.122070;   0.024410;   0.024410;   0.097660;   0.048830;   0.048830; 204.392580; 204.569340; 206.071780; 204.746090; 196.084960; 199.266600; 198.559570; 199.796880; 201.034180; 199.620120; 200.857420; 197.675780;   3.758180;   2.499760;   2.849730;   3.035890;   3.021000;   2.916750;   2.968870;   3.117800;   3.088010;   3.199710;   2.842290;   2.886960;   2.968870;   4.778320;   4.480470;   4.778320;   4.599610;   4.420900;   4.003910;   4.540040;   4.599610;   4.778320;   3.884770;   3.765620;   1.442380;   1.859380;   1.561520;   1.382810;   1.918950;   2.276370;   1.740230;   1.740230;   1.680660;   1.740230;   1.740230;   0.201904;   0.211060;   0.254639;   0.205566;   0.221313;   0.168945;   0.226074;   0.274780;   0.250244;   0.257568;   0.222046;   0.569455;   0.578856;   0.687570;   0.624864;   0.649246;   0.500400;   0.637625;   0.761391;   0.718188;   0.697299;   0.640402
2022-03-08T03:30:00Z;  -0.048830;  -0.073240;  -0.146480;  -0.048830;  -0.073240;  -0.048830;  -0.073240;  -0.073240;  -0.097660;   0.024410;  -0.122070; 210.048830; 212.876950; 214.556150; 209.165040; 204.039060; 209.872070; 209.341800; 209.872070; 208.104490; 211.286130; 207.397460; 209.518550;   4.584720;   2.730590;   2.976320;   3.035890;   2.968870;   2.797610;   2.931640;   2.886960;   3.095460;   2.857180;   2.998660;   2.961430;   3.050780;   4.659180;   4.718750;   4.837890;   3.884770;   4.242190;   4.301760;   4.897460;   4.599610;   4.718750;   4.659180;   4.778320;   1.263670;   1.323240;   1.740230;   1.859380;   1.859380;   2.038090;   2.157230;   1.859380;   1.680660;   1.561520;   1.263670;   0.238892;   0.260498;   0.285034;   0.200439;   0.233765;   0.190918;   0.232300;   0.213623;   0.286133;   0.238525;   0.250244;   0.692367;   0.732874;   0.811984;   0.544056;   0.687430;   0.523614;   0.646969;   0.567752;   0.807017;   0.674430;   0.721728
2022-03-08T03:40:00Z;   0.024410;   0.024410;   0.122070;   0.463870;   0.463870;   0.463870;   0.366210;   0.341800;   0.317380;   0.341800;   0.488280; 213.937500; 195.554690; 196.173340; 198.382810; 195.201170; 203.155270; 196.968750; 201.210940; 195.024410; 195.554690; 199.973630; 197.322270;   5.083620;   2.752930;   2.656130;   2.738040;   2.864620;   2.738040;   2.656130;   3.021000;   2.790160;   2.752930;   2.864620;   2.566770;   2.864620;   4.837890;   4.361330;   4.420900;   3.706050;   3.586910;   4.182620;   3.765620;   3.646480;   4.659180;   3.408200;   3.706050;   0.727540;   1.263670;   1.263670;   0.965820;   1.025390;   1.084960;   1.263670;   1.382810;   1.323240;   1.084960;   1.918950;   0.209961;   0.283203;   0.283203;   0.297852;   0.273315;   0.258301;   0.274048;   0.293091;   0.317261;   0.360840;   0.289429;   0.571386;   0.690571;   0.770706;   0.778967;   0.724463;   0.741311;   0.691512;   0.762370;   0.863391;   0.910516;   0.752845
2022-03-08T03:50:00Z;  -0.024410;   0.244140;   0.195310;   0.024410;  -0.073240;  -0.097660;  -0.024410;   0.024410;  -0.122070;  -0.048830;   0.000000; 196.968750; 194.670900; 194.494140; 191.135740; 195.554690; 188.661130; 190.075200; 185.833010; 190.428710; 186.363280; 190.958980; 191.312500;   4.659180;   2.358280;   2.618900;   2.708250;   2.916750;   2.939090;   3.073120;   2.812500;   2.834840;   3.028440;   2.827390;   2.961430;   3.006100;   4.242190;   4.063480;   4.480470;   4.182620;   4.242190;   3.884770;   4.242190;   4.182620;   3.825200;   4.301760;   4.301760;   0.906250;   1.263670;   1.382810;   1.621090;   2.038090;   1.144530;   1.144530;   2.097660;   1.680660;   1.859380;   1.740230;   0.205200;   0.205933;   0.192383;   0.181396;   0.238525;   0.227905;   0.195679;   0.235229;   0.273315;   0.321655;   0.287231;   0.586009;   0.579363;   0.516745;   0.521880;   0.642371;   0.608934;   0.571278;   0.656791;   0.757332;   0.800263;   0.738999
2022-03-08T04:00:00Z;   0.170900;   0.000000;  -0.048830;   0.024410;  -0.146480;  -0.195310;  -0.219730;  -0.268550;  -0.366210;  -0.024410;  -0.122070; 198.029300; 189.898440; 189.544920; 183.711910; 184.772460; 183.711910; 181.060550; 180.353520; 180.530270; 181.944340; 184.242190; 181.414060;   4.420900;   2.216800;   3.095460;   3.207150;   3.370970;   3.266720;   3.408200;   3.169920;   3.289060;   3.184810;   3.065670;   3.140140;   3.266720;   4.778320;   4.420900;   5.076170;   4.361330;   4.182620;   4.123050;   4.659180;   4.123050;   4.003910;   5.135740;   4.123050;   0.787110;   1.621090;   2.574220;   2.276370;   2.812500;   2.097660;   1.918950;   1.859380;   1.144530;   1.918950;   2.216800;   0.161621;   0.241089;   0.219482;   0.191284;   0.213257;   0.156128;   0.125000;   0.175903;   0.176636;   0.271118;   0.221680;   0.501572;   0.719201;   0.639216;   0.578743;   0.666344;   0.470168;   0.404724;   0.545895;   0.565663;   0.797273;   0.675413
2022-03-08T04:10:00Z;   0.170900;   0.219730;   0.195310;   0.317380;  -0.024410;   0.097660;   0.122070;   0.073240;   0.195310;   0.073240;  -0.048830; 187.070310; 197.499020; 195.201170; 190.958980; 189.898440; 185.833010; 186.893550; 187.423830; 189.191410; 182.474610; 191.135740; 185.125980;   4.852780;   2.730590;   2.976320;   3.095460;   3.303960;   3.296510;   3.356080;   3.378420;   3.363530;   3.259280;   3.415650;   3.467770;   3.653930;   4.420900;   4.480470;   4.301760;   4.837890;   4.242190;   4.599610;   5.076170;   4.361330;   4.599610;   5.254880;   5.076170;   1.680660;   1.442380;   1.978520;   2.038090;   1.621090;   1.799800;   2.514650;   1.263670;   1.442380;   1.442380;   2.038090;   0.185425;   0.282837;   0.221313;   0.265259;   0.224976;   0.215820;   0.175903;   0.221680;   0.176270;   0.252075;   0.239990;   0.643653;   0.931773;   0.718131;   0.821326;   0.718878;   0.692674;   0.560827;   0.694232;   0.553270;   0.712743;   0.705735
2022-03-08T04:20:00Z;   0.073240;   0.195310;   0.244140;   0.292970;   0.097660;   0.097660;   0.170900;   0.024410;   0.292970;   0.146480;   0.146480; 200.150390; 187.954100; 189.544920; 189.898440; 194.847660; 197.145510; 196.615230; 194.494140; 197.675780; 197.499020; 198.029300; 195.908200;   4.823000;   2.581670;   3.922000;   4.033690;   4.018800;   3.981570;   3.862430;   3.616700;   3.869870;   3.564580;   3.780520;   3.750730;   3.750730;   4.957030;   5.254880;   5.135740;   4.957030;   4.361330;   4.480470;   4.420900;   4.361330;   4.599610;   4.659180;   4.540040;   2.752930;   2.693360;   2.752930;   2.693360;   3.169920;   2.693360;   2.395510;   2.038090;   3.050780;   1.918950;   2.395510;   0.174072;   0.208496;   0.120972;   0.174072;   0.154297;   0.169312;   0.099365;   0.171875;   0.148438;   0.157959;   0.170410;   0.620252;   0.742912;   0.434470;   0.589469;   0.567254;   0.581733;   0.364601;   0.650116;   0.566716;   0.588539;   0.653012
2022-03-08T04:30:00Z;  -0.048830;  -0.122070;  -0.024410;  -0.073240;  -0.024410;  -0.219730;  -0.146480;  -0.268550;   0.000000;  -0.146480;  -0.146480; 188.837890; 191.666020; 192.814940; 194.317380; 197.145510; 197.322270; 199.089840; 202.448240; 199.620120; 199.089840; 202.801760; 202.625000;   5.418700;   3.609250;   4.175170;   4.257080;   4.100710;   4.108150;   4.145390;   4.190060;   4.018800;   4.026250;   3.840090;   3.959230;   4.331540;   5.671880;   5.612300;   5.433590;   5.850590;   5.969730;   6.029300;   4.957030;   5.433590;   5.374020;   4.957030;   6.029300;   2.276370;   2.157230;   1.918950;   2.097660;   2.216800;   2.455080;   1.740230;   1.740230;   2.276370;   2.395510;   2.514650;   0.199341;   0.172974;   0.194214;   0.209229;   0.182129;   0.210693;   0.199707;   0.189087;   0.200439;   0.190552;   0.207764;   0.820281;   0.650602;   0.708509;   0.800288;   0.695343;   0.838675;   0.786470;   0.737958;   0.780845;   0.755808;   0.840245
2022-03-08T04:40:00Z;   0.024410;  -0.048830;  -0.048830;  -0.317380;  -0.122070;  -0.219730;  -0.146480;  -0.292970;  -0.122070;  -0.268550;  -0.292970; 189.191410; 208.281250; 208.104490; 206.690430; 201.034180; 203.685550; 199.796880; 200.503910; 193.610350; 200.857420; 194.847660; 195.731450;   5.307010;   3.624150;   3.869870;   3.966670;   3.966670;   4.063480;   3.929440;   3.854980;   3.840090;   3.639040;   3.966670;   3.631590;   4.048580;   5.254880;   5.791020;   5.791020;   5.195310;   5.433590;   4.659180;   5.671880;   4.420900;   5.493160;   4.659180;   6.684570;   2.872070;   2.335940;   2.335940;   3.169920;   2.812500;   2.872070;   2.514650;   2.514650;   2.395510;   1.501950;   2.335940;   0.200073;   0.176270;   0.189819;   0.145142;   0.175537;   0.123169;   0.172241;   0.135986;   0.171875;   0.153564;   0.174072;   0.769511;   0.608133;   0.715302;   0.501769;   0.640374;   0.451073;   0.642970;   0.524948;   0.647683;   0.564559;   0.655962
