LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-04-14T08:10:00Z;  95.927730;1014.160160;   6.914060;1013.574220;   5.517580;  39.375000;   6.601560;   2.812500;   6.796880;  38.131103;   0.003052;   6.635500;  37.279050;  36.985995;  72.000000; 446.777340;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T08:20:00Z;  96.572270;1014.257810;   6.806640;1013.574220;   5.517580;  38.671900;   6.601560;   2.812500;   6.796880;  38.134766;   0.000000;   6.635500;  37.285160;  36.991431;  92.000000; 438.842770;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T08:30:00Z;  97.109380;1014.355470;   6.806640;1013.378910;   5.517580;  38.671900;   6.601560;   2.812500;   6.796880;  38.134766;   0.005341;   6.625980;  37.285160;  36.982180;  71.000000; 435.180660;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T08:40:00Z;  97.539060;1014.355470;   6.806640;1013.476560;   5.517580;  38.671900;   6.601560;   2.812500;   6.796880;  38.138428;   0.000000;   6.625980;  37.291260;  36.987606;  84.000000; 430.908200;moderate fog, visibility < 1000 meters;   6.683110
2022-04-14T08:50:00Z;  97.646480;1014.550780;   6.806640;1013.671880;   5.517580;  39.375000;   6.601560;   2.812500;   6.796880;  38.142090;   0.005341;   6.625980;  37.291260;  36.987606;  83.000000; 435.791020;moderate fog, visibility < 1000 meters;   6.683110
2022-04-14T09:00:00Z;  97.861330;1014.648440;   6.806640;1013.769530;   5.517580;  38.671900;   6.601560;   2.812500;   6.796880;  38.142090;   0.000000;   6.625980;  37.291260;  36.987606;  73.000000; 443.725590;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T09:10:00Z;  97.861330;1014.843750;   6.806640;1014.062500;   5.571290;  38.671900;   6.601560;   2.812500;   6.796880;  38.146973;   0.007629;   6.625980;  37.297360;  36.993032;  90.000000; 452.270510;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T09:20:00Z;  97.968750;1014.941410;   6.806640;1014.355470;   5.571290;  38.671900;   6.601560;   2.812500;   6.796880;  38.157959;   0.000763;   6.635500;  36.516110;  36.306090;  90.000000; 452.880860;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T09:30:00Z;  97.861330;1015.136720;   6.806640;1014.941410;   5.678710;  39.375000;   6.601560;   2.812500;   6.796880;  38.168945;   0.000000;   6.635500;  37.297360;  37.002286; 114.000000; 457.763670;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T09:40:00Z;  97.753910;1015.136720;   6.806640;1015.234380;   5.786130;  39.375000;   6.601560;   2.812500;   6.796880;  38.182373;   0.007629;   6.625980;  37.297360;  36.993032; 124.000000; 562.744140;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T09:50:00Z;  97.646480;1015.332030;   6.806640;1015.332030;   5.786130;  40.078100;   6.601560;   2.812500;   6.796880;  38.190918;   0.000000;   6.635500;  37.297360;  37.002286; 130.000000; 748.291020;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T10:00:00Z;  97.646480;1015.332030;   6.806640;1015.429690;   5.786130;  40.078100;   6.601560;   2.812500;   6.796880;  38.200684;   0.006104;   6.635500;  37.303470;  37.007722; 177.000000; 587.158200;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T10:10:00Z;  97.646480;1015.527340;   6.806640;1015.332030;   5.786130;  40.781200;   6.601560;   2.812500;   6.796880;  38.215332;   0.000000;   6.625980;  37.303470;  36.998467; 154.000000; 490.112300;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T10:20:00Z;  97.861330;1015.625000;   6.806640;1015.234380;   5.786130;  40.078100;   6.601560;   2.812500;   6.796880;  38.228760;   0.016785;   6.635500;  37.303470;  37.007722; 154.000000; 485.229490;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T10:30:00Z;  97.968750;1015.722660;   6.806640;1015.039060;   5.786130;  40.078100;   6.601560;   2.812500;   6.796880;  38.248291;   0.000000;   6.635500;  37.303470;  37.007722; 146.000000; 452.880860;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T10:40:00Z;  98.076170;1015.917970;   6.806640;1014.843750;   5.678710;  39.375000;   6.601560;   2.812500;   6.796880;  38.262940;   0.000000;   6.635500;  37.309570;  37.013149; 139.000000; 438.232420;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T10:50:00Z;  98.183590;1016.015620;   6.806640;1015.332030;   5.786130;  40.078100;   6.601560;   2.109400;   6.796880;  38.284912;   0.006104;   6.635500;  37.309570;  37.013149; 210.000000; 443.115230;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T11:00:00Z;  98.291020;1016.210940;   6.806640;1017.285160;   6.108400;  38.671900;   6.601560;   2.109400;   6.796880;  38.295898;   0.006104;   6.645020;  37.291260;  37.006112; 360.000000; 621.948240;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T11:10:00Z;  98.076170;1016.308590;   6.806640;1018.164060;   6.215820;  38.671900;   6.601560;   3.515600;   6.796880;  38.322754;   0.000763;   6.645020;  37.315670;  37.027835; 374.000000; 498.046880;moderate fog, visibility < 1000 meters;   6.702150
2022-04-14T11:20:00Z;  97.968750;1016.503910;   6.806640;1018.164060;   6.215820;  38.671900;   6.601560;   2.812500;   6.796880;  38.345947;   0.000000;   6.654540;  37.315670;  37.037094; 386.000000; 568.847660;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T11:30:00Z;  97.861330;1016.601560;   6.806640;1016.699220;   6.108400;  38.671900;   6.699220;   2.109400;   6.796880;  38.364258;   0.000000;   6.654540;  37.315670;  37.037094; 192.000000; 648.803710;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T11:40:00Z;  97.753910;1016.699220;   6.699220;1016.308590;   6.000980;  38.671900;   6.699220;   0.000000;NaN;  38.383789;   0.000000;   6.664060;  37.315670;  37.046354; 228.000000; 466.918950;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T11:50:00Z;  97.646480;1016.894530;   6.699220;1016.308590;   6.000980;  39.375000;   6.699220;   3.515600;   6.796880;  38.413086;   0.012970;   6.664060;  37.321780;  37.051794; 194.000000; 474.853520;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T12:00:00Z;  97.539060;1017.089840;   6.806640;1016.308590;   6.000980;  39.375000;   6.699220;   3.515600;   6.796880;  38.413086;   0.000000;   6.654540;  37.321780;  37.042533; 148.000000; 471.191410;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T12:10:00Z;  97.431640;1017.089840;   6.806640;1015.625000;   5.893550;  40.078100;   6.699220;   2.812500;   6.796880;  38.432617;   0.000000;   6.673580;  37.321780;  37.061057; 152.000000; 462.036130;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T12:20:00Z;  97.431640;1017.187500;   6.699220;1015.625000;   5.893550;  39.375000;   6.699220;   2.109400;   6.796880;  38.448486;   0.019073;   6.673580;  37.321780;  37.061057; 156.000000; 468.750000;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T12:30:00Z;  97.431640;1017.285160;   6.699220;1015.917970;   5.893550;  40.078100;   6.699220;   2.812500;   6.796880;  38.458252;   0.000000;   6.683110;  37.327880;  37.075763; 164.000000; 471.191410;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T12:40:00Z;  97.324220;1017.382810;   6.806640;1016.796880;   6.000980;  40.078100;   6.699220;   2.812500;   6.796880;  38.468018;   0.021362;   6.683110;  37.327880;  37.075763; 268.000000; 465.698240;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T12:50:00Z;  97.109380;1017.480470;   6.806640;1017.089840;   6.108400;  41.484400;   6.699220;   2.109400;   6.796880;  38.480225;   0.000000;   6.673580;  37.321780;  37.061057; 283.000000; 473.022460;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T13:00:00Z;  96.894530;1017.578120;   6.752930;1017.578120;   6.215820;  41.484400;   6.699220;   2.812500;   6.796880;  38.493652;   0.000000;   6.683110;  37.321780;  37.070329; 300.000000; 479.125980;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T13:10:00Z;  96.679690;1017.675780;   6.806640;1017.382810;   6.215820;  40.781200;   6.699220;   4.921900;   6.796880;  38.510742;   0.000000;   6.702150;  37.327880;  37.094294; 248.000000; 477.294920;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T13:20:00Z;  96.572270;1017.773440;   6.806640;1017.285160;   6.108400;  41.484400;   6.699220;   2.812500;   6.796880;  38.514404;   0.009918;   6.673580;  37.327880;  37.066488; 293.000000; 465.698240;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T13:30:00Z;  96.679690;1017.968750;   6.806640;1016.992190;   6.108400;  41.484400;   6.699220;   2.109400;   6.796880;  38.504639;   0.000000;   6.692630;  37.327880;  37.085028; 191.000000; 473.022460;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T13:40:00Z;  96.787110;1017.968750;   6.806640;1015.820310;   5.893550;  41.484400;   6.699220;   2.812500;   6.796880;  38.503418;   0.000000;   6.673580;  37.327880;  37.066488; 122.000000; 463.867190;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T13:50:00Z;  97.109380;1018.066410;   6.699220;1016.308590;   5.786130;  41.484400;   6.699220;   2.109400;   6.796880;  38.486328;   0.000000;   6.692630;  37.321780;  37.079593; 222.000000; 460.205080;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T14:00:00Z;  97.109380;1018.164060;   6.591800;1016.308590;   5.786130;  42.187500;   6.699220;   2.812500;   6.796880;  38.471680;   0.000000;   6.683110;  37.321780;  37.070329; 264.000000; 457.763670;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T14:10:00Z;  96.679690;1018.261720;   6.591800;1016.992190;   5.893550;  41.484400;   6.699220;   2.812500;   6.796880;  38.457031;   0.000000;   6.683110;  37.315670;  37.064887; 192.000000; 473.022460;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T14:20:00Z;  96.787110;1018.457030;   6.538090;1016.406250;   5.678710;  39.375000;   6.699220;   2.812500;   6.796880;  38.454590;   0.000000;   6.692630;  37.315670;  37.074150; 223.000000; 463.867190;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T14:30:00Z;  96.787110;1018.652340;   6.484380;1016.503910;   5.786130;  40.781200;   6.699220;   0.703100;   6.796880;  38.438721;   0.000763;   6.692630;  37.321780;  37.079593; 150.000000; 463.256840;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T14:40:00Z;  96.250000;1018.750000;   6.376950;1016.503910;   5.678710;  40.781200;   6.699220;   4.218800;   6.796880;  38.421631;   0.000000;   6.683110;  37.236330;  36.994206; 211.000000; 473.022460;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T14:50:00Z;  95.605470;1018.847660;   6.376950;1016.601560;   5.678710;  37.265600;   6.699220;   2.812500;   6.796880;  38.394775;   0.012207;   6.692630;  37.303470;  37.063280; 158.000000; 471.191410;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T15:00:00Z;  95.068360;1018.945310;   6.376950;1016.503910;   5.678710;  37.265600;   6.699220;   4.218800;   6.796880;  38.383789;   0.000000;   6.692630;  37.309570;  37.068715; 178.000000; 496.215820;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T15:10:00Z;  94.853520;1019.042970;   6.376950;1016.210940;   5.571290;  38.671900;   6.699220;   2.812500;   6.796880;  38.371582;   0.000000;   6.683110;  37.315670;  37.064887; 162.000000; 482.177730;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T15:20:00Z;  94.853520;1019.238280;   6.376950;1015.722660;   5.410160;  37.968800;   6.699220;   2.109400;   6.796880;  38.358154;   0.000000;   6.683110;  37.315670;  37.064887; 106.000000; 457.763670;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T15:30:00Z;  94.638670;1019.433590;   6.323240;1015.234380;   5.302730;  38.671900;   6.699220;   2.109400;   6.796880;  38.334961;   0.016022;   6.683110;  37.309570;  37.059454;  67.000000; 451.049800;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T15:40:00Z;  94.746090;1019.628910;   6.269530;1015.332030;   5.195310;  38.671900;   6.699220;   2.109400;   6.796880;  38.334961;   0.000000;   6.683110;  37.309570;  37.059454;  99.000000; 449.829100;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T15:50:00Z;  94.531250;1019.628910;   6.215820;1016.015620;   5.302730;  38.671900;   6.699220;   4.218800;   6.796880;  38.317871;   0.010681;   6.683110;  37.303470;  37.054020; 129.000000; 438.842770;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T16:00:00Z;  94.423830;1019.726560;   6.215820;1016.015620;   5.195310;  37.968800;   6.699220;   2.812500;   6.796880;  38.310547;   0.000000;   6.673580;  37.309570;  37.050183; 112.000000; 444.946290;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T16:10:00Z;  94.423830;1019.824220;   6.215820;1016.406250;   5.195310;  40.781200;   6.699220;   2.812500;   6.796880;  38.288574;   0.000000;   6.673580;  37.309570;  37.050183;  93.000000; 443.115230;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T16:20:00Z;  94.531250;1020.117190;   6.215820;1016.699220;   5.195310;  40.078100;   6.699220;   2.812500;   6.796880;  38.280029;   0.016022;   6.673580;  37.303470;  37.044751; 106.000000; 446.166990;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T16:30:00Z;  94.101560;1020.214840;   6.323240;1016.796880;   5.302730;  38.671900;   6.699220;   2.812500;   6.796880;  38.278809;   0.000000;   6.673580;  37.303470;  37.044751; 106.000000; 444.946290;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T16:40:00Z;  94.208980;1020.312500;   6.215820;1017.187500;   5.302730;  38.671900;   6.699220;   2.109400;   6.796880;  38.260498;   0.015259;   6.673580;  37.303470;  37.044751; 106.000000; 446.777340;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T16:50:00Z;  93.779300;1020.410160;   6.215820;1017.089840;   5.195310;  37.968800;   6.699220;   0.703100;   6.796880;  38.250732;   0.000000;   6.664060;  37.309570;  37.040924;  98.000000; 454.101560;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T17:00:00Z;  93.349610;1020.605470;   6.215820;1017.382810;   5.302730;  37.265600;   6.699220;   2.812500;   6.796880;  38.244629;   0.000000;   6.673580;  37.297360;  37.039310;  86.000000; 449.218750;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T17:10:00Z;  93.134770;1020.800780;   6.215820;1017.480470;   5.195310;  37.265600;   6.699220;   2.812500;   6.796880;  38.237305;   0.000000;   6.664060;  37.303470;  37.035493;  80.000000; 444.946290;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T17:20:00Z;  93.027340;1020.898440;   6.215820;1017.675780;   5.195310;  38.671900;   6.699220;   6.328100;   6.796880;  38.239746;   0.012970;   6.664060;  37.303470;  37.035493;  52.000000; 444.946290;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T17:30:00Z;  93.134770;1021.093750;   6.215820;1017.773440;   5.195310;  43.593800;   6.699220;   4.218800;   6.796880;  38.254395;   0.000000;   6.664060;  37.297360;  37.030053;  55.000000; 444.946290;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T17:40:00Z;  93.027340;1021.191410;   6.215820;1017.968750;   5.195310;  42.187500;   6.699220;   2.812500;   6.796880;  38.258057;   0.000000;   6.654540;  37.297360;  37.020796;  66.000000; 449.218750;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T17:50:00Z;  93.027340;1021.289060;   6.323240;1018.164060;   5.195310;  41.484400;   6.699220;   2.812500;   6.796880;  38.276367;   0.000000;   6.664060;  37.303470;  37.035493;  44.000000; 452.270510;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T18:00:00Z;  92.597660;1021.386720;   6.215820;1017.773440;   5.195310;  41.484400;   6.699220;   2.812500;   6.796880;  38.278809;   0.000000;   6.664060;  37.297360;  37.030053;  26.000000; 444.946290;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T18:10:00Z;  92.597660;1021.582030;   6.323240;1017.773440;   5.195310;  40.781200;   6.699220;   2.109400;   6.796880;  38.271484;   0.003052;   6.654540;  37.297360;  37.020796;  24.000000; 447.998050;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T18:20:00Z;  92.597660;1021.875000;   6.323240;1018.652340;   5.195310;  38.671900;   6.699220;   3.515600;   6.796880;  38.270264;   0.009918;   6.664060;  37.303470;  37.035493;  13.000000; 432.739260;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T18:30:00Z;  92.275390;1021.972660;   6.323240;1019.335940;   5.195310;  38.671900;   6.699220;   2.109400;   6.796880;  38.266602;   0.000000;   6.664060;  37.297360;  37.030053;   6.000000; 438.842770;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T18:40:00Z;  92.060550;1021.972660;   6.323240;1019.531250;   5.195310;  38.671900;   6.699220;   0.703100;   6.796880;  38.270264;   0.000000;   6.664060;  37.309570;  37.040924;   5.000000; 452.270510;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T18:50:00Z;  91.630860;1021.972660;   6.323240;1019.335940;   5.195310;  37.968800;   6.699220;   2.812500;   6.796880;  38.272705;   0.000000;   6.654540;  37.309570;  37.031665;   4.000000; 449.218750;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T19:00:00Z;  91.308590;1022.167970;   6.323240;1019.531250;   5.195310;  37.968800;   6.699220;   2.812500;   6.796880;  38.264160;   0.000000;   6.664060;  37.303470;  37.035493;   2.000000; 449.829100;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T19:10:00Z;  90.556640;1022.363280;   6.376950;1020.214840;   5.302730;  37.968800;   6.699220;   2.812500;   6.796880;  38.248291;   0.000000;   6.664060;  37.303470;  37.035493;   2.000000; 454.711910;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T19:20:00Z;  90.556640;1022.558590;   6.484380;1020.605470;   5.410160;  37.968800;   6.699220;   2.812500;   6.796880;  38.240967;   0.000000;   6.664060;  37.309570;  37.040924;   2.000000; 488.891600;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T19:30:00Z;  90.019530;1022.851560;   6.484380;1020.703120;   5.410160;  38.671900;   6.699220;   2.812500;   6.796880;  38.236084;   0.000000;   6.664060;  37.309570;  37.040924;   2.000000; 510.864260;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T19:40:00Z;  89.589840;1022.949220;   6.538090;1021.289060;   5.517580;  39.375000;   6.699220;   2.812500;   6.796880;  38.228760;   0.003815;   6.673580;  37.309570;  37.050183;   2.000000; 551.757810;moderate fog, visibility < 1000 meters;   6.721190
2022-04-14T19:50:00Z;  89.804690;1023.046880;   6.484380;1021.679690;   5.517580;  40.781200;   6.699220;   2.109400;   6.796880;  38.216553;   0.000000;   6.683110;  37.309570;  37.059454;   3.000000; 654.907230;moderate fog, visibility < 1000 meters;   6.740230
2022-04-14T20:00:00Z;  90.234380;1023.242190;   6.538090;1021.777340;   5.517580;  41.484400;   6.699220;   2.109400;   6.796880;  38.223877;   0.010681;   6.692630;  37.315670;  37.074150;   2.000000; 682.983400;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T20:10:00Z;  90.234380;1023.437500;   6.538090;1021.972660;   5.517580;  41.484400;   6.699220;   4.218800;   6.796880;  38.229980;   0.000000;   6.692630;  37.315670;  37.074150;   2.000000; 725.708010;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T20:20:00Z;  90.341800;1023.535160;   6.591800;1022.167970;   5.517580;  42.890600;   6.699220;   2.812500;   6.796880;  38.238525;   0.000763;   6.692630;  37.321780;  37.079593;   2.000000; 731.201170;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T20:30:00Z;  90.449220;1023.535160;   6.591800;1022.167970;   5.517580;  42.890600;   6.699220;   2.812500;   6.796880;  38.238525;   0.000000;   6.683110;  37.321780;  37.070329;   2.000000; 722.045900;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T20:40:00Z;  90.771480;1023.730470;   6.591800;1022.265620;   5.517580;  43.593800;   6.699220;   2.109400;   6.796880;  38.251953;   0.000000;   6.692630;  37.321780;  37.079593;   2.000000; 670.776370;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T20:50:00Z;  91.738280;1023.925780;   6.484380;1021.582030;   5.302730;  42.890600;   6.699220;   2.109400;   6.796880;  38.273926;   0.000000;   6.702150;  37.321780;  37.088858;   2.000000; 714.721680;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T21:00:00Z;  91.953120;1024.121090;   6.376950;1021.777340;   5.302730;  38.671900;   6.699220;   2.109400;   6.796880;  38.292236;   0.032806;   6.702150;  37.327880;  37.094294;   2.000000; 687.866210;moderate fog, visibility < 1000 meters;   6.778320
2022-04-14T21:10:00Z;  92.382810;1024.316410;   6.484380;1022.070310;   5.410160;  38.671900;   6.699220;   2.812500;   6.796880;  38.303223;   0.007629;   6.702150;  37.327880;  37.094294;   2.000000; 690.917970;moderate fog, visibility < 1000 meters;   6.778320
2022-04-14T21:20:00Z;  92.705080;1024.316410;   6.484380;1022.460940;   5.410160;  37.265600;   6.699220;   2.812500;   6.904300;  38.311768;   0.012970;   6.702150;  37.327880;  37.094294;   2.000000; 737.304690;moderate fog, visibility < 1000 meters;   6.778320
2022-04-14T21:30:00Z;  92.919920;1024.414060;   6.484380;1022.851560;   5.517580;  36.562500;   6.699220;   4.218800;   6.796880;  38.316650;   0.006104;   6.702150;  37.327880;  37.094294;   2.000000; 709.228520;moderate fog, visibility < 1000 meters;   6.778320
2022-04-14T21:40:00Z;  92.597660;1024.609380;   6.484380;1023.339840;   5.571290;  36.562500;   6.699220;   2.812500;   6.796880;  38.323975;   0.000000;   6.692630;  37.327880;  37.085028;   2.000000; 690.917970;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T21:50:00Z;  92.812500;1024.609380;   6.591800;1023.535160;   5.571290;  36.562500;   6.699220;   2.812500;   6.796880;  38.330078;   0.000000;   6.692630;  37.327880;  37.085028;   2.000000; 686.035160;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T22:00:00Z;  92.275390;1024.707030;   6.484380;1023.437500;   5.571290;  37.265600;   6.699220;   2.812500;   6.796880;  38.338623;   0.016785;   6.702150;  37.333980;  37.099730;   2.000000; 722.045900;moderate fog, visibility < 1000 meters;   6.759280
2022-04-14T22:10:00Z;  92.167970;1024.707030;   6.484380;1023.535160;   5.571290;  36.562500;   6.699220;   2.812500;   6.904300;  38.352051;   0.000000;   6.702150;  37.315670;  37.083413;   1.000000; 709.838870;moderate fog, visibility < 1000 meters;   6.778320
2022-04-14T22:20:00Z;  92.275390;1024.804690;   6.484380;1023.535160;   5.571290;  37.265600;   6.699220;   2.812500;   6.796880;  38.363037;   0.015259;   6.711670;  37.333980;  37.108998;   2.000000; 709.838870;moderate fog, visibility < 1000 meters;   6.778320
2022-04-14T22:30:00Z;  92.597660;1024.804690;   6.484380;1023.828120;   5.571290;  37.265600;   6.699220;   2.812500;   6.845700;  38.371582;   0.000000;   6.711670;  37.333980;  37.108998;   2.000000; 709.228520;moderate fog, visibility < 1000 meters;   6.778320
2022-04-14T22:40:00Z;  92.812500;1024.804690;   6.484380;1023.828120;   5.571290;  37.968800;   6.699220;   2.812500;   6.796880;  38.382568;   0.000000;   6.711670;  37.333980;  37.108998;   2.000000; 695.800780;moderate fog, visibility < 1000 meters;   6.778320
2022-04-14T22:50:00Z;  92.919920;1024.902340;   6.484380;1023.925780;   5.571290;  37.265600;   6.699220;   2.812500;   6.796880;  38.402100;   0.009155;   6.721190;  37.333980;  37.118267;   2.000000; 704.956050;moderate fog, visibility < 1000 meters;   6.778320
2022-04-14T23:00:00Z;  93.027340;1025.000000;   6.484380;1024.023440;   5.571290;  37.265600;   6.699220;   2.812500;   6.796880;  38.416748;   0.000000;   6.721190;  37.333980;  37.118267;   2.000000; 756.835940;moderate fog, visibility < 1000 meters;   6.797360
2022-04-14T23:10:00Z;  92.812500;1025.097660;   6.484380;1024.023440;   5.571290;  37.968800;   6.699220;   2.812500;   6.796880;  38.425293;   0.000000;   6.721190;  37.333980;  37.118267;   2.000000; 700.073240;moderate fog, visibility < 1000 meters;   6.797360
2022-04-14T23:20:00Z;  92.812500;1025.097660;   6.484380;1024.121090;   5.571290;  38.671900;   6.699220;   2.109400;   6.796880;  38.435059;   0.000000;   6.721190;  37.333980;  37.118267;   2.000000; 671.997070;moderate fog, visibility < 1000 meters;   6.797360
2022-04-14T23:30:00Z;  93.242190;1025.195310;   6.591800;1024.218750;   5.571290;  38.671900;   6.699220;   2.812500;   6.904300;  38.441162;   0.000000;   6.721190;  37.333980;  37.118267;   2.000000; 675.048830;moderate fog, visibility < 1000 meters;   6.797360
2022-04-14T23:40:00Z;  93.134770;1025.292970;   6.538090;1024.218750;   5.571290;  38.671900;   6.699220;   2.812500;   6.796880;  38.460693;   0.000000;   6.721190;  37.340090;  37.123714;   3.000000; 679.931640;moderate fog, visibility < 1000 meters;   6.797360
2022-04-14T23:50:00Z;  93.242190;1025.390620;   6.591800;1024.316410;   5.571290;  39.375000;   6.699220;   2.812500;   6.796880;  38.474121;   0.028992;   6.721190;  37.333980;  37.118267;   2.000000; 687.866210;moderate fog, visibility < 1000 meters;   6.797360
2022-04-15T00:00:00Z;  93.134770;1025.390620;   6.484380;1024.414060;   5.571290;  40.078100;   6.699220;   3.515600;   6.845700;  38.491211;   0.009155;   6.721190;  37.333980;  37.118267;   2.000000; 682.983400;moderate fog, visibility < 1000 meters;   6.797360
2022-04-15T00:10:00Z;  93.027340;1025.390620;   6.484380;1024.121090;   5.571290;  40.078100;   6.699220;   2.812500;   6.796880;  38.499756;   0.000000;   6.721190;  37.333980;  37.118267;   1.000000; 697.021480;moderate fog, visibility < 1000 meters;   6.797360
2022-04-15T00:20:00Z;  92.812500;1025.390620;   6.376950;1023.339840;   5.410160;  40.078100;   6.699220;   4.218800;   6.796880;  38.514404;   0.005341;   6.721190;  37.333980;  37.118267;   3.000000; 689.086910;moderate fog, visibility < 1000 meters;   6.797360
2022-04-15T00:30:00Z;  93.779300;1025.488280;   6.376950;1022.851560;   5.302730;  39.375000;   6.699220;   2.812500;   6.796880;  38.522949;   0.000000;   6.721190;  37.333980;  37.118267;   2.000000; 681.152340;moderate fog, visibility < 1000 meters;   6.797360
2022-04-15T00:40:00Z;  94.531250;1025.488280;   6.323240;1022.656250;   5.195310;  40.781200;   6.699220;   2.812500;   6.845700;  38.535156;   0.006866;   6.721190;  37.340090;  37.123714;   2.000000; 656.738280;moderate fog, visibility < 1000 meters;   6.797360
2022-04-15T00:50:00Z;  95.068360;1025.585940;   6.376950;1022.851560;   5.195310;  40.781200;   6.699220;   2.812500;   6.845700;  38.535156;   0.016022;   6.721190;  37.340090;  37.123714;   2.000000; 662.231450;moderate fog, visibility < 1000 meters;   6.797360
2022-04-15T01:00:00Z;  95.605470;1025.683590;   6.376950;1023.046880;   5.195310;  38.671900;   6.699220;   2.812500;   6.796880;  38.542480;   0.000000;   6.721190;  37.340090;  37.123714;   2.000000; 642.700200;moderate fog, visibility < 1000 meters;   6.797360
