LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-01-08T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  37.000000;  31.000000;  25.000000;  30.000000;  31.000000;  25.000000;  29.000000;  27.000000;  26.000000;  25.000000
2022-01-08T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  29.000000;  27.000000;  27.000000;  25.000000;  26.000000;  21.000000;  20.000000;  20.000000;  24.000000;  25.000000
2022-01-08T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  29.000000;  26.000000;  29.000000;  30.000000;  30.000000;  30.000000;  30.000000;  27.000000;  28.000000;  28.000000
2022-01-08T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  29.000000;  30.000000;  30.000000;  27.000000;  28.000000;  18.000000;  21.000000;  23.000000;  22.000000;  17.000000
2022-01-08T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  27.000000;  22.000000;  23.000000;  25.000000;  26.000000;  21.000000;  19.000000;  28.000000;  24.000000
2022-01-08T02:00:00Z;  12.679690;   4.003910;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  36.000000;  34.000000;  29.000000;  30.000000;  28.000000;  23.000000;  28.000000;  27.000000;  24.000000;  21.000000
2022-01-08T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  28.000000;  24.000000;  28.000000;  27.000000;  30.000000;  30.000000;  27.000000;  26.000000;  23.000000;  25.000000
2022-01-08T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  30.000000;  29.000000;  28.000000;  27.000000;  28.000000;  30.000000;  31.000000;  25.000000;  25.000000
2022-01-08T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  31.000000;  36.000000;  33.000000;  33.000000;  32.000000;  31.000000;  29.000000;  27.000000;  26.000000;  25.000000
2022-01-08T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  31.000000;  30.000000;  25.000000;  32.000000;  32.000000;  29.000000;  27.000000;  29.000000;  25.000000;  27.000000
2022-01-08T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  26.000000;  30.000000;  30.000000;  31.000000;  30.000000;  28.000000;  32.000000;  30.000000;  25.000000;  23.000000
2022-01-08T03:00:00Z;  12.750000;   4.003910;   1.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  29.000000;  35.000000;  34.000000;  30.000000;  33.000000;  31.000000;  32.000000;  29.000000;  29.000000;  29.000000
2022-01-08T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  33.000000;  34.000000;  31.000000;  37.000000;  36.000000;  36.000000;  30.000000;  24.000000;  27.000000;  27.000000
2022-01-08T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  33.000000;  32.000000;  31.000000;  30.000000;  30.000000;  28.000000;  28.000000;  28.000000;  22.000000;  27.000000
2022-01-08T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  31.000000;  27.000000;  28.000000;  30.000000;  31.000000;  26.000000;  27.000000;  25.000000;  24.000000;  21.000000
2022-01-08T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  30.000000;  25.000000;  28.000000;  24.000000;  22.000000;  27.000000;  25.000000;  28.000000;  17.000000
2022-01-08T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  31.000000;  31.000000;  33.000000;  32.000000;  31.000000;  31.000000;  32.000000;  27.000000;  24.000000;  22.000000
2022-01-08T04:00:00Z;  12.820310;   4.003910;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  32.000000;  35.000000;  34.000000;  33.000000;  31.000000;  27.000000;  29.000000;  29.000000;  26.000000;  26.000000
2022-01-08T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  34.000000;  33.000000;  33.000000;  31.000000;  31.000000;  29.000000;  27.000000;  24.000000;  24.000000;  27.000000
2022-01-08T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  28.000000;  25.000000;  26.000000;  27.000000;  28.000000;  20.000000;  24.000000;  27.000000;  24.000000
2022-01-08T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  23.000000;  29.000000;  29.000000;  26.000000;  28.000000;  25.000000;  26.000000;  19.000000;  20.000000;  21.000000
2022-01-08T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  30.000000;  25.000000;  31.000000;  34.000000;  26.000000;  23.000000;  25.000000;  25.000000;  21.000000
2022-01-08T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  23.000000;  27.000000;  31.000000;  31.000000;  22.000000;  23.000000;  29.000000;  27.000000;  25.000000;  27.000000
2022-01-08T05:00:00Z;  12.090820;   4.003910;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  23.000000;  26.000000;  21.000000;  20.000000;  28.000000;  28.000000;  25.000000;  25.000000;  19.000000;  16.000000
2022-01-08T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  24.000000;  29.000000;  29.000000;  26.000000;  27.000000;  30.000000;  28.000000;  24.000000;  28.000000;  28.000000
2022-01-08T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  27.000000;  31.000000;  29.000000;  26.000000;  27.000000;  31.000000;  28.000000;  27.000000;  23.000000;  22.000000
2022-01-08T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  33.000000;  25.000000;  28.000000;  29.000000;  30.000000;  24.000000;  24.000000;  25.000000;  29.000000;  20.000000
2022-01-08T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  30.000000;  32.000000;  31.000000;  27.000000;  31.000000;  29.000000;  29.000000;  26.000000;  25.000000
2022-01-08T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  26.000000;  27.000000;  27.000000;  23.000000;  23.000000;  25.000000;  25.000000;  26.000000;  25.000000;  23.000000
2022-01-08T06:00:00Z;  11.985350;   4.003910;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  27.000000;  28.000000;  29.000000;  24.000000;  27.000000;  24.000000;  23.000000;  20.000000;  19.000000;  25.000000
2022-01-08T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  28.000000;  31.000000;  17.000000;  27.000000;  27.000000;  30.000000;  25.000000;  21.000000;  23.000000;  17.000000
2022-01-08T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  29.000000;  24.000000;  30.000000;  24.000000;  25.000000;  28.000000;  29.000000;  26.000000;  29.000000;  24.000000
2022-01-08T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  25.000000;  23.000000;  30.000000;  25.000000;  28.000000;  28.000000;  29.000000;  24.000000;  29.000000;  24.000000
2022-01-08T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  30.000000;  28.000000;  28.000000;  28.000000;  25.000000;  27.000000;  27.000000;  27.000000;  24.000000
2022-01-08T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  30.000000;  31.000000;  26.000000;  22.000000;  21.000000;  19.000000;  22.000000;  12.000000;  24.000000;  22.000000
2022-01-08T07:00:00Z;  11.941410;   4.003910;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  31.000000;  30.000000;  28.000000;  32.000000;  29.000000;  27.000000;  24.000000;  27.000000;  17.000000;  20.000000
2022-01-08T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  26.000000;  31.000000;  32.000000;  31.000000;  30.000000;  26.000000;  27.000000;  31.000000;  28.000000;  28.000000
2022-01-08T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  26.000000;  26.000000;  31.000000;  26.000000;  23.000000;  25.000000;  26.000000;  22.000000;  24.000000
2022-01-08T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  31.000000;  24.000000;  30.000000;  31.000000;  27.000000;  27.000000;  28.000000;  29.000000;  28.000000;  24.000000
2022-01-08T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  28.000000;  29.000000;  26.000000;  25.000000;  28.000000;  23.000000;  25.000000;  26.000000;  21.000000
2022-01-08T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  35.000000;  32.000000;  29.000000;  30.000000;  30.000000;  29.000000;  29.000000;  26.000000;  27.000000;  33.000000
2022-01-08T08:00:00Z;  11.695310;   4.003910;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  33.000000;  30.000000;  27.000000;  30.000000;  31.000000;  29.000000;  30.000000;  26.000000;  27.000000;  24.000000
2022-01-08T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  28.000000;  27.000000;  24.000000;  23.000000;  27.000000;  27.000000;  31.000000;  22.000000;  25.000000;  30.000000
2022-01-08T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  23.000000;  28.000000;  23.000000;  23.000000;  27.000000;  25.000000;  26.000000;  28.000000;  27.000000;  24.000000
2022-01-08T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  35.000000;  30.000000;  32.000000;  28.000000;  29.000000;  25.000000;  25.000000;  22.000000;  23.000000;  29.000000
2022-01-08T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  36.000000;  33.000000;  32.000000;  29.000000;  34.000000;  34.000000;  32.000000;  29.000000;  34.000000;  31.000000
2022-01-08T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  32.000000;  32.000000;  31.000000;  31.000000;  30.000000;  29.000000;  27.000000;  28.000000;  32.000000;  25.000000
2022-01-08T09:00:00Z;  11.800780;   4.003910;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  29.000000;  29.000000;  30.000000;  29.000000;  29.000000;  29.000000;  29.000000;  27.000000;  26.000000;  28.000000
2022-01-08T09:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  30.000000;  30.000000;  29.000000;  29.000000;  32.000000;  32.000000;  29.000000;  31.000000;  29.000000
2022-01-08T09:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  37.000000;  33.000000;  32.000000;  35.000000;  34.000000;  34.000000;  31.000000;  32.000000;  33.000000;  31.000000
2022-01-08T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  33.000000;  32.000000;  32.000000;  31.000000;  33.000000;  31.000000;  32.000000;  30.000000;  30.000000;  30.000000
2022-01-08T09:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  34.000000;  31.000000;  28.000000;  32.000000;  31.000000;  31.000000;  33.000000;  29.000000;  29.000000;  25.000000
2022-01-08T09:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  31.000000;  25.000000;  28.000000;  28.000000;  31.000000;  30.000000;  29.000000;  28.000000;  32.000000;  27.000000
2022-01-08T10:00:00Z;  11.739260;   4.003910;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  29.000000;  32.000000;  28.000000;  25.000000;  25.000000;  26.000000;  29.000000;  24.000000;  22.000000;  27.000000
2022-01-08T10:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  31.000000;  29.000000;  32.000000;  30.000000;  32.000000;  26.000000;  32.000000;  30.000000;  26.000000
2022-01-08T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  31.000000;  31.000000;  30.000000;  31.000000;  28.000000;  28.000000;  30.000000;  28.000000;  29.000000;  24.000000
2022-01-08T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  31.000000;  29.000000;  27.000000;  29.000000;  30.000000;  27.000000;  31.000000;  21.000000;  27.000000;  26.000000
2022-01-08T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  33.000000;  30.000000;  32.000000;  34.000000;  29.000000;  30.000000;  32.000000;  29.000000;  29.000000;  32.000000
2022-01-08T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  25.000000;  27.000000;  26.000000;  27.000000;  27.000000;  22.000000;  24.000000;  29.000000;  26.000000;  24.000000
2022-01-08T11:00:00Z;  11.712890;   4.003910;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  35.000000;  34.000000;  30.000000;  31.000000;  26.000000;  32.000000;  28.000000;  31.000000;  30.000000;  31.000000;  27.000000
2022-01-08T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  35.000000;  33.000000;  33.000000;  34.000000;  36.000000;  34.000000;  32.000000;  26.000000;  35.000000;  34.000000
2022-01-08T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  31.000000;  33.000000;  31.000000;  24.000000;  27.000000;  29.000000;  29.000000;  26.000000;  24.000000;  23.000000
2022-01-08T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  32.000000;  34.000000;  27.000000;  30.000000;  31.000000;  32.000000;  27.000000;  27.000000;  31.000000
2022-01-08T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  31.000000;  28.000000;  34.000000;  28.000000;  34.000000;  28.000000;  34.000000;  33.000000;  35.000000;  35.000000
2022-01-08T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  30.000000;  33.000000;  28.000000;  29.000000;  29.000000;  30.000000;  28.000000;  26.000000;  28.000000;  28.000000
2022-01-08T12:00:00Z;  11.774410;   4.003910;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  29.000000;  32.000000;  32.000000;  30.000000;  29.000000;  32.000000;  30.000000;  29.000000;  29.000000;  32.000000
2022-01-08T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  35.000000;  33.000000;  33.000000;  30.000000;  34.000000;  30.000000;  31.000000;  30.000000;  28.000000;  25.000000
2022-01-08T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  31.000000;  28.000000;  29.000000;  24.000000;  30.000000;  26.000000;  28.000000;  27.000000;  21.000000;  20.000000
2022-01-08T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  30.000000;  29.000000;  32.000000;  30.000000;  27.000000;  30.000000;  23.000000;  26.000000;  22.000000
2022-01-08T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  35.000000;  33.000000;  36.000000;  27.000000;  30.000000;  30.000000;  30.000000;  28.000000;  29.000000;  28.000000
2022-01-08T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  29.000000;  31.000000;  31.000000;  31.000000;  27.000000;  28.000000;  30.000000;  26.000000;  28.000000
2022-01-08T13:00:00Z;  12.776370;   4.003910;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  35.000000;  31.000000;  33.000000;  33.000000;  32.000000;  32.000000;  30.000000;  29.000000;  29.000000;  30.000000;  25.000000
2022-01-08T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  30.000000;  29.000000;  27.000000;  31.000000;  29.000000;  28.000000;  29.000000;  28.000000;  28.000000;  21.000000
2022-01-08T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  34.000000;  31.000000;  31.000000;  30.000000;  30.000000;  25.000000;  30.000000;  28.000000;  33.000000;  22.000000
2022-01-08T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  35.000000;  34.000000;  34.000000;  28.000000;  29.000000;  30.000000;  33.000000;  26.000000;  26.000000
2022-01-08T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  33.000000;  27.000000;  31.000000;  29.000000;  28.000000;  33.000000;  29.000000;  30.000000;  31.000000;  29.000000
2022-01-08T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  24.000000;  24.000000;  24.000000;  30.000000;  28.000000;  25.000000;  29.000000;  25.000000;  24.000000;  25.000000
2022-01-08T14:00:00Z;  12.846680;   4.003910;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  31.000000;  25.000000;  32.000000;  25.000000;  28.000000;  27.000000;  28.000000;  29.000000;  25.000000;  26.000000
2022-01-08T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  29.000000;  31.000000;  31.000000;  31.000000;  26.000000;  32.000000;  29.000000;  30.000000;  29.000000
2022-01-08T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  36.000000;  37.000000;  37.000000;  34.000000;  35.000000;  33.000000;  35.000000;  31.000000;  34.000000;  25.000000
2022-01-08T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  26.000000;  30.000000;  27.000000;  31.000000;  29.000000;  27.000000;  24.000000;  24.000000;  26.000000;  25.000000
2022-01-08T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  27.000000;  31.000000;  29.000000;  27.000000;  28.000000;  25.000000;  28.000000;  22.000000;  28.000000
2022-01-08T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  35.000000;  31.000000;  34.000000;  33.000000;  33.000000;  32.000000;  33.000000;  31.000000;  33.000000;  30.000000
2022-01-08T15:00:00Z;  13.075200;   4.003910;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  35.000000;  33.000000;  31.000000;  29.000000;  29.000000;  25.000000;  26.000000;  28.000000;  20.000000;  28.000000
2022-01-08T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  27.000000;  28.000000;  30.000000;  25.000000;  24.000000;  24.000000;  24.000000;  24.000000;  20.000000
2022-01-08T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  23.000000;  29.000000;  28.000000;  22.000000;  29.000000;  21.000000;  21.000000;  27.000000;  25.000000
2022-01-08T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  29.000000;  28.000000;  29.000000;  26.000000;  28.000000;  28.000000;  28.000000;  26.000000;  29.000000;  22.000000
2022-01-08T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  34.000000;  31.000000;  30.000000;  34.000000;  31.000000;  29.000000;  32.000000;  30.000000;  33.000000;  32.000000
2022-01-08T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  33.000000;  32.000000;  32.000000;  31.000000;  28.000000;  32.000000;  28.000000;  25.000000;  21.000000;  23.000000
2022-01-08T16:00:00Z;  13.382810;   4.003910;   1.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  28.000000;  31.000000;  32.000000;  29.000000;  30.000000;  32.000000;  27.000000;  26.000000;  30.000000;  27.000000
2022-01-08T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  30.000000;  31.000000;  32.000000;  32.000000;  27.000000;  27.000000;  29.000000;  31.000000;  34.000000;  32.000000
2022-01-08T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  32.000000;  28.000000;  28.000000;  29.000000;  29.000000;  26.000000;  30.000000;  25.000000;  31.000000
2022-01-08T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  32.000000;  32.000000;  31.000000;  32.000000;  34.000000;  30.000000;  32.000000;  31.000000;  28.000000
2022-01-08T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  31.000000;  29.000000;  32.000000;  33.000000;  31.000000;  31.000000;  32.000000;  31.000000;  30.000000;  30.000000
2022-01-08T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  31.000000;  30.000000;  30.000000;  30.000000;  30.000000;  29.000000;  29.000000;  30.000000;  22.000000;  27.000000
2022-01-08T17:00:00Z;  12.459960;   4.003910;  16.000000;  22.983400;   0.000000;   0.000000;   0.000000;16420.000000;16420.000000;   0.000000;ShutterOpen Raining;FullyOperational;  26.000000;  28.000000;  27.000000;  29.000000;  29.000000;  28.000000;  29.000000;  28.000000;  27.000000;  29.000000;  26.000000
2022-01-08T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  26.000000;  27.000000;  29.000000;  32.000000;  34.000000;  32.000000;  31.000000;  31.000000;  30.000000;  30.000000
2022-01-08T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  24.000000;  28.000000;  25.000000;  23.000000;  30.000000;  27.000000;  23.000000;  23.000000;  30.000000;  29.000000
2022-01-08T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  23.000000;  24.000000;  27.000000;  26.000000;  28.000000;  25.000000;  28.000000;  30.000000;  30.000000;  28.000000
2022-01-08T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  25.000000;  21.000000;  25.000000;  28.000000;  25.000000;  28.000000;  28.000000;  29.000000;  30.000000;  31.000000
2022-01-08T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  26.000000;  27.000000;  30.000000;  26.000000;  26.000000;  29.000000;  28.000000;  25.000000;  21.000000;  24.000000
2022-01-08T18:00:00Z;  12.433590;   4.003910;  33.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  22.000000;  19.000000;  27.000000;  26.000000;  22.000000;  26.000000;  28.000000;  28.000000;  30.000000;  26.000000;  30.000000
