LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-01-11T14:50:00Z;  84.433590;1026.562500;   7.773440;1026.367190;   6.215820;  31.640600;   8.007810;  85.078100;   9.003910;  44.919434;   0.000000;  24.000000;4999.389650;good visibility, no precipitation;   8.035160
2022-01-11T15:00:00Z;  85.185550;1026.855470;   7.773440;1026.464840;   6.215820;  31.640600;   8.007810;  83.671900;   9.003910;  44.903565;   0.003052;  10.000000;4999.389650;good visibility, no precipitation;   8.035160
2022-01-11T15:10:00Z;  85.507810;1026.953120;   7.773440;1026.660160;   6.108400;  33.046900;   8.007810;  84.375000;   9.003910;  44.891357;   0.000000;   8.000000;4999.389650;good visibility, no precipitation;   8.035160
2022-01-11T15:20:00Z;  85.722660;1027.148440;   7.719730;1026.855470;   6.108400;  32.343800;   8.007810;  85.781200;   9.003910;  44.877930;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   8.035160
2022-01-11T15:30:00Z;  86.582030;1027.343750;   7.719730;1026.953120;   6.000980;  32.343800;   8.007810;  83.671900;   9.003910;  44.870606;   0.007629;   4.000000;4999.389650;good visibility, no precipitation;   8.016110
2022-01-11T15:40:00Z;  87.333980;1027.539060;   7.719730;1027.246090;   6.000980;  33.046900;   8.007810;  83.671900;   9.003910;  44.870606;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.016110
2022-01-11T15:50:00Z;  86.904300;1027.636720;   7.719730;1027.441410;   6.000980;  33.046900;   8.007810;  85.078100;   9.003910;  44.870606;   0.013733;   1.000000;4999.389650;good visibility, no precipitation;   8.016110
2022-01-11T16:00:00Z;  88.085940;1027.832030;   7.719730;1027.636720;   6.000980;  33.750000;   8.007810;  83.671900;   9.003910;  44.871826;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.016110
2022-01-11T16:10:00Z;  89.267580;1027.929690;   7.612300;1027.734380;   5.893550;  33.750000;   8.007810;  85.781200;   9.003910;  44.864502;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   8.016110
2022-01-11T16:20:00Z;  89.912110;1027.929690;   7.612300;1027.734380;   5.893550;  33.750000;   8.007810;  84.375000;   9.003910;  44.864502;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.016110
2022-01-11T16:30:00Z;  90.664060;1028.125000;   7.504880;1027.832030;   5.786130;  33.750000;   8.007810;  85.078100;   9.003910;  44.873047;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   8.016110
2022-01-11T16:40:00Z;  91.738280;1028.222660;   7.558590;1027.929690;   5.786130;  33.046900;   8.007810;  85.078100;   9.003910;  44.880371;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   7.997070
2022-01-11T16:50:00Z;  92.060550;1028.417970;   7.504880;1028.125000;   5.786130;  33.750000;   7.929690;  85.078100;   9.003910;  44.899902;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.997070
2022-01-11T17:00:00Z;  92.490230;1028.710940;   7.504880;1028.417970;   5.678710;  33.750000;   7.890620;  85.078100;   9.003910;  44.923096;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   7.978030
2022-01-11T17:10:00Z;  92.490230;1028.808590;   7.397460;1028.613280;   5.678710;  33.750000;   7.890620;  85.078100;   9.003910;  44.923096;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.978030
2022-01-11T17:20:00Z;  92.490230;1029.101560;   7.397460;1028.808590;   5.678710;  34.453100;   7.890620;  84.375000;   8.945310;  44.919434;   0.016785;   1.000000;4999.389650;good visibility, no precipitation;   7.978030
2022-01-11T17:30:00Z;  92.919920;1029.199220;   7.397460;1028.906250;   5.678710;  34.453100;   7.890620;  85.078100;   8.896480;  44.932861;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.958980
2022-01-11T17:40:00Z;  93.134770;1029.296880;   7.451170;1029.003910;   5.786130;  33.046900;   7.890620;  83.671900;   8.896480;  44.946289;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-01-11T17:50:00Z;  93.242190;1029.296880;   7.451170;1028.906250;   5.786130;  34.453100;   7.890620;  83.671900;   8.896480;  44.940185;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-01-11T18:00:00Z;  92.597660;1029.296880;   7.397460;1028.906250;   5.678710;  34.453100;   7.890620;  85.078100;   8.896480;  44.943848;   0.019836;   1.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-01-11T18:10:00Z;  92.382810;1029.296880;   7.397460;1029.003910;   5.786130;  35.156200;   7.890620;  85.078100;   8.896480;  44.954834;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-01-11T18:20:00Z;  92.705080;1029.394530;   7.504880;1029.101560;   5.786130;  34.453100;   7.890620;  85.078100;   8.896480;  44.984131;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-01-11T18:30:00Z;  92.275390;1029.589840;   7.397460;1029.199220;   5.786130;  35.859400;   7.890620;  83.671900;   8.896480;  44.987793;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-01-11T18:40:00Z;  92.060550;1029.492190;   7.397460;1029.199220;   5.786130;  35.156200;   7.890620;  84.375000;   8.896480;  45.006104;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-01-11T18:50:00Z;  92.490230;1029.589840;   7.397460;1029.199220;   5.678710;  34.453100;   7.890620;  85.078100;   8.896480;  45.018310;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-01-11T19:00:00Z;  92.812500;1029.589840;   7.397460;1029.296880;   5.678710;  33.750000;   7.890620;  85.078100;   8.896480;  45.043945;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-01-11T19:10:00Z;  92.490230;1029.785160;   7.290040;1029.394530;   5.678710;  34.453100;   7.890620;  85.078100;   8.896480;  45.073242;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.958980
2022-01-11T19:20:00Z;  92.597660;1029.785160;   7.397460;1029.394530;   5.678710;  33.046900;   7.890620;  84.375000;   8.896480;  45.084229;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-01-11T19:30:00Z;  92.060550;1029.882810;   7.290040;1029.492190;   5.571290;  33.750000;   7.890620;  85.078100;   8.896480;  45.106201;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-01-11T19:40:00Z;  91.093750;1029.980470;   7.290040;1029.589840;   5.678710;  31.640600;   7.890620;  83.671900;   8.896480;  45.120850;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   7.958980
2022-01-11T19:50:00Z;  91.201170;1029.882810;   7.290040;1029.492190;   5.571290;  30.234400;   7.890620;  83.671900;   8.896480;  45.155029;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.958980
2022-01-11T20:00:00Z;  91.953120;1029.882810;   7.290040;1029.394530;   5.571290;  31.640600;   7.890620;  83.671900;   8.896480;  45.185547;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-01-11T20:10:00Z;  92.490230;1029.687500;   7.290040;1029.296880;   5.517580;  32.343800;   7.890620;  85.078100;   8.896480;  45.219727;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-01-11T20:20:00Z;  93.242190;1029.785160;   7.290040;1029.394530;   5.517580;  33.046900;   7.890620;  83.671900;   8.896480;  45.241699;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-01-11T20:30:00Z;  93.886720;1029.589840;   7.290040;1029.296880;   5.517580;  33.750000;   7.890620;  84.375000;   8.798830;  45.249023;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.958980
2022-01-11T20:40:00Z;  93.779300;1029.687500;   7.075200;1029.394530;   5.410160;  33.750000;   7.890620;  85.078100;   8.798830;  45.267334;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-01-11T20:50:00Z;  94.101560;1029.882810;   7.182620;1029.492190;   5.517580;  34.453100;   7.890620;  83.671900;   8.798830;  45.283203;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-01-11T21:00:00Z;  93.779300;1029.980470;   7.182620;1029.589840;   5.517580;  35.156200;   7.890620;  83.671900;   8.701170;  45.285644;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.920900
2022-01-11T21:10:00Z;  93.457030;1030.175780;   7.182620;1029.785160;   5.517580;  35.859400;   7.890620;  84.375000;   8.701170;  45.289307;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.901860
2022-01-11T21:20:00Z;  93.349610;1030.273440;   7.182620;1029.980470;   5.517580;  35.859400;   7.890620;  84.375000;   8.701170;  45.289307;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.901860
2022-01-11T21:30:00Z;  92.705080;1030.175780;   7.182620;1029.882810;   5.571290;  35.859400;   7.890620;  85.078100;   8.701170;  45.289307;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-01-11T21:40:00Z;  90.341800;1030.273440;   7.182620;1030.078120;   5.571290;  35.859400;   7.792970;  83.671900;   8.701170;  45.301514;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-01-11T21:50:00Z;  90.556640;1030.468750;   7.290040;1030.175780;   5.571290;  35.156200;   7.792970;  83.671900;   8.701170;  45.297852;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-01-11T22:00:00Z;  89.482420;1030.371090;   7.236330;1030.078120;   5.571290;  35.859400;   7.792970;  83.671900;   8.701170;  45.303955;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-01-11T22:10:00Z;  89.589840;1030.566410;   7.290040;1030.273440;   5.571290;  37.265600;   7.792970;  83.671900;   8.701170;  45.319824;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-01-11T22:20:00Z;  90.019530;1030.664060;   7.290040;1030.371090;   5.571290;  35.859400;   7.792970;  83.671900;   8.701170;  45.311279;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-01-11T22:30:00Z;  90.019530;1030.566410;   7.290040;1030.175780;   5.571290;  34.453100;   7.792970;  83.671900;   8.701170;  45.307617;   0.015259;   1.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-01-11T22:40:00Z;  89.912110;1030.273440;   7.290040;1029.980470;   5.571290;  34.453100;   7.792970;  83.671900;   8.701170;  45.285644;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-01-11T22:50:00Z;  89.912110;1030.371090;   7.290040;1030.078120;   5.571290;  35.859400;   7.792970;  85.078100;   8.701170;  45.290527;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   7.882810
2022-01-11T23:00:00Z;  89.912110;1030.371090;   7.290040;1030.175780;   5.571290;  35.156200;   7.792970;  83.671900;   8.701170;  45.258789;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.882810
2022-01-11T23:10:00Z;  89.589840;1030.664060;   7.343750;1030.566410;   5.678710;  35.156200;   7.792970;  83.671900;   8.701170;  45.269775;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.882810
2022-01-11T23:20:00Z;  89.482420;1031.152340;   7.397460;1030.957030;   5.678710;  35.859400;   7.792970;  82.968800;   8.701170;  45.280762;   0.016785;   1.000000;4999.389650;good visibility, no precipitation;   7.882810
2022-01-11T23:30:00Z;  89.804690;1030.761720;   7.397460;1030.468750;   5.678710;  35.156200;   7.792970;  84.375000;   8.701170;  45.297852;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.882810
2022-01-11T23:40:00Z;  89.052730;1030.664060;   7.397460;1030.468750;   5.678710;  34.453100;   7.792970;  83.671900;   8.701170;  45.296631;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-01-11T23:50:00Z;  89.160160;1030.664060;   7.397460;1030.468750;   5.678710;  35.156200;   7.792970;  85.078100;   8.701170;  45.290527;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-01-12T00:00:00Z;  89.697270;1030.761720;   7.397460;1030.468750;   5.678710;  35.859400;   7.792970;  83.671900;   8.701170;  45.263672;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-01-12T00:10:00Z;  90.234380;1030.957030;   7.397460;1030.761720;   5.678710;  33.750000;   7.695310;  84.375000;   8.652340;  45.268555;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.749510
2022-01-12T00:20:00Z;  89.482420;1031.152340;   7.290040;1030.761720;   5.678710;  33.750000;   7.695310;  83.671900;   8.603520;  45.263672;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-12T00:30:00Z;  89.804690;1031.152340;   7.397460;1030.859380;   5.678710;  33.046900;   7.695310;  83.671900;   8.701170;  45.268555;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-12T00:40:00Z;  89.912110;1031.347660;   7.397460;1030.957030;   5.678710;  32.343800;   7.597660;  85.078100;   8.603520;  45.279541;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-12T00:50:00Z;  90.019530;1031.054690;   7.397460;1030.566410;   5.678710;  31.640600;   7.597660;  83.671900;   8.603520;  45.260010;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-12T01:00:00Z;  89.912110;1031.054690;   7.397460;1030.664060;   5.678710;  33.046900;   7.597660;  83.671900;   8.652340;  45.239258;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-12T01:10:00Z;  89.482420;1031.152340;   7.397460;1030.664060;   5.678710;  32.343800;   7.656250;  82.968800;   8.701170;  45.234375;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-12T01:20:00Z;  90.019530;1031.152340;   7.397460;1030.761720;   5.678710;  33.046900;   7.597660;  83.671900;   8.603520;  45.234375;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-12T01:30:00Z;  89.375000;1030.957030;   7.397460;1030.664060;   5.678710;  32.343800;   7.695310;  84.375000;   8.652340;  45.235596;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-12T01:40:00Z;  89.589840;1031.054690;   7.397460;1030.664060;   5.678710;  32.343800;   7.695310;  83.671900;   8.603520;  45.231934;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-12T01:50:00Z;  89.912110;1031.152340;   7.397460;1030.761720;   5.786130;  33.046900;   7.695310;  82.968800;   8.701170;  45.231934;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-12T02:00:00Z;  89.589840;1030.957030;   7.397460;1030.371090;   5.786130;  33.750000;   7.695310;  85.078100;   8.701170;  45.209961;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-12T02:10:00Z;  89.804690;1030.761720;   7.451170;1030.371090;   5.786130;  33.046900;   7.695310;  83.671900;   8.701170;  45.173340;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-12T02:20:00Z;  89.804690;1030.859380;   7.504880;1030.371090;   5.786130;  33.046900;   7.695310;  83.671900;   8.701170;  45.203857;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-12T02:30:00Z;  90.234380;1031.054690;   7.504880;1030.664060;   5.786130;  33.046900;   7.695310;  83.671900;   8.701170;  45.203857;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-12T02:40:00Z;  90.341800;1031.152340;   7.504880;1030.664060;   5.786130;  32.343800;   7.695310;  83.671900;   8.701170;  45.194092;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-12T02:50:00Z;  90.341800;1031.250000;   7.504880;1030.957030;   5.893550;  32.343800;   7.695310;  83.671900;   8.701170;  45.196533;   0.019836;   1.000000;4999.389650;good visibility, no precipitation;   7.730470
2022-01-12T03:00:00Z;  90.126950;1031.347660;   7.504880;1030.859380;   5.893550;  32.343800;   7.695310;  84.375000;   8.701170;  45.192871;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.730470
2022-01-12T03:10:00Z;  90.234380;1031.445310;   7.504880;1031.054690;   5.893550;  32.343800;   7.695310;  83.671900;   8.701170;  45.196533;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;   7.749510
2022-01-12T03:20:00Z;  90.341800;1031.445310;   7.504880;1031.054690;   5.893550;  32.343800;   7.695310;  85.078100;   8.701170;  45.169678;   0.034332;   2.000000;4999.389650;good visibility, no precipitation;   7.749510
2022-01-12T03:30:00Z;  90.234380;1031.250000;   7.504880;1030.859380;   5.893550;  31.640600;   7.695310;  83.671900;   8.701170;  45.187988;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.749510
2022-01-12T03:40:00Z;  90.664060;1031.152340;   7.504880;1030.566410;   5.893550;  30.937500;   7.695310;  85.078100;   8.701170;  45.145264;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.749510
2022-01-12T03:50:00Z;  90.126950;1030.957030;   7.504880;1030.566410;   5.893550;  30.937500;   7.695310;  85.078100;   8.701170;  45.122070;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.749510
2022-01-12T04:00:00Z;  90.234380;1031.152340;   7.558590;1030.664060;   5.893550;  31.640600;   7.695310;  83.671900;   8.701170;  45.156250;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-01-12T04:10:00Z;  90.126950;1031.054690;   7.504880;1030.468750;   5.893550;  30.937500;   7.695310;  83.671900;   8.701170;  45.140381;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-01-12T04:20:00Z;  90.234380;1030.957030;   7.504880;1030.566410;   5.893550;  31.640600;   7.695310;  84.375000;   8.701170;  45.122070;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-01-12T04:30:00Z;  90.126950;1031.054690;   7.612300;1030.468750;   5.893550;  31.640600;   7.695310;  83.671900;   8.701170;  45.119629;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-01-12T04:40:00Z;  90.449220;1030.859380;   7.612300;1030.371090;   5.893550;  32.343800;   7.695310;  83.671900;   8.701170;  45.129394;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-01-12T04:50:00Z;  90.556640;1030.761720;   7.558590;1030.273440;   5.893550;  31.640600;   7.695310;  83.671900;   8.701170;  45.117188;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-01-12T05:00:00Z;  90.771480;1030.664060;   7.612300;1030.273440;   5.893550;  30.937500;   7.695310;  83.671900;   8.701170;  45.133057;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-01-12T05:10:00Z;  90.556640;1030.664060;   7.612300;1030.273440;   5.893550;  31.640600;   7.695310;  85.078100;   8.701170;  45.146484;   0.013733;   1.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-01-12T05:20:00Z;  90.664060;1030.761720;   7.612300;1030.273440;   6.000980;  31.640600;   7.695310;  83.671900;   8.701170;  45.140381;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-01-12T05:30:00Z;  90.449220;1030.761720;   7.612300;1030.175780;   6.000980;  30.937500;   7.695310;  83.671900;   8.701170;  45.134277;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-01-12T05:40:00Z;  90.449220;1030.664060;   7.612300;1030.273440;   6.000980;  31.640600;   7.695310;  83.671900;   8.701170;  45.120850;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   7.806640
2022-01-12T05:50:00Z;  90.664060;1030.664060;   7.612300;1030.273440;   6.000980;  31.640600;   7.695310;  85.078100;   8.701170;  45.144043;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.806640
2022-01-12T06:00:00Z;  90.664060;1030.566410;   7.612300;1030.175780;   6.000980;  32.343800;   7.753910;  85.078100;   8.701170;  45.156250;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.806640
2022-01-12T06:10:00Z;  90.771480;1030.566410;   7.612300;1030.078120;   6.000980;  32.343800;   7.753910;  85.078100;   8.701170;  45.156250;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;   7.806640
2022-01-12T06:20:00Z;  91.093750;1030.761720;   7.612300;1030.468750;   6.000980;  31.640600;   7.792970;  83.671900;   8.701170;  45.166016;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;   7.806640
2022-01-12T06:30:00Z;  90.986330;1030.859380;   7.666020;1030.371090;   6.000980;  32.343800;   7.792970;  85.078100;   8.701170;  45.170898;   0.025177;   1.000000;4999.389650;good visibility, no precipitation;   7.806640
2022-01-12T06:40:00Z;  90.664060;1030.859380;   7.719730;1030.371090;   6.000980;  32.343800;   7.792970;  83.671900;   8.701170;  45.183106;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.806640
2022-01-12T06:50:00Z;  90.556640;1031.054690;   7.719730;1030.566410;   6.000980;  30.937500;   7.792970;  83.671900;   8.701170;  45.202637;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T07:00:00Z;  91.093750;1031.152340;   7.719730;1030.566410;   6.108400;  31.640600;   7.792970;  83.671900;   8.701170;  45.178223;   0.007629;   2.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T07:10:00Z;  90.878910;1031.054690;   7.719730;1030.664060;   6.108400;  30.937500;   7.792970;  83.671900;   8.701170;  45.216065;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T07:20:00Z;  90.664060;1031.250000;   7.719730;1030.859380;   6.108400;  32.343800;   7.792970;  83.671900;   8.701170;  45.223389;   0.018311;   2.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T07:30:00Z;  90.556640;1031.445310;   7.719730;1030.957030;   6.215820;  31.640600;   7.792970;  83.671900;   8.701170;  45.250244;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T07:40:00Z;  90.341800;1031.542970;   7.773440;1031.445310;   6.215820;  30.937500;   7.792970;  84.375000;   8.701170;  45.277100;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T07:50:00Z;  90.449220;1031.835940;   7.773440;1031.445310;   6.215820;  31.640600;   7.792970;  83.671900;   8.701170;  45.305176;   0.003815;   3.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T08:00:00Z;  90.664060;1031.738280;   7.773440;1031.152340;   6.215820;  32.343800;   7.792970;  83.671900;   8.701170;  45.341797;   0.003052;   3.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T08:10:00Z;  90.664060;1031.542970;   7.773440;1031.054690;   6.215820;  31.640600;   7.792970;  85.078100;   8.701170;  45.318604;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T08:20:00Z;  90.771480;1031.542970;   7.773440;1031.054690;   6.215820;  33.046900;   7.792970;  85.078100;   8.701170;  45.332031;   0.010681;   7.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T08:30:00Z;  90.341800;1031.347660;   7.773440;1031.054690;   6.215820;  33.046900;   7.792970;  83.671900;   8.701170;  45.358887;   0.005341;  13.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T08:40:00Z;  90.126950;1031.640620;   7.773440;1031.347660;   6.215820;  33.046900;   7.792970;  83.671900;   8.701170;  45.343018;   0.000000;  15.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T08:50:00Z;  90.126950;1031.542970;   7.773440;1031.347660;   6.215820;  33.046900;   7.792970;  83.671900;   8.701170;  45.369873;   0.015259;  21.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T09:00:00Z;  90.664060;1031.542970;   7.773440;1031.347660;   6.215820;  32.343800;   7.792970;  83.671900;   8.701170;  45.346680;   0.000000;  32.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T09:10:00Z;  90.878910;1031.640620;   7.773440;1031.445310;   6.215820;  33.750000;   7.792970;  83.671900;   8.701170;  45.385742;   0.000763;  36.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T09:20:00Z;  90.664060;1031.835940;   7.773440;1031.738280;   6.323240;  33.750000;   7.792970;  83.671900;   8.701170;  45.400391;   0.000000;  53.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T09:30:00Z;  90.449220;1031.933590;   7.880860;1031.738280;   6.376950;  32.343800;   7.792970;  83.671900;   8.701170;  45.402832;   0.010681;  64.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T09:40:00Z;  90.449220;1032.226560;   7.880860;1031.933590;   6.376950;  33.046900;   7.792970;  84.375000;   8.701170;  45.406494;   0.000000;  40.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-01-12T09:50:00Z;  90.234380;1032.031250;   7.880860;1031.640620;   6.376950;  32.343800;   7.792970;  83.671900;   8.701170;  45.366211;   0.006104;  30.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T10:00:00Z;  90.878910;1032.031250;   7.880860;1031.738280;   6.323240;  32.343800;   7.792970;  83.671900;   8.701170;  45.397949;   0.000000;  75.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T10:10:00Z;  90.019530;1032.031250;   7.988280;1031.835940;   6.376950;  33.046900;   7.792970;  85.078100;   8.701170;  45.378418;   0.000000;  68.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T10:20:00Z;  90.771480;1031.933590;   7.880860;1031.542970;   6.376950;  33.750000;   7.792970;  85.078100;   8.701170;  45.393066;   0.009155;  70.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T10:30:00Z;  91.416020;1032.031250;   7.880860;1031.640620;   6.323240;  33.046900;   7.792970;  83.671900;   8.701170;  45.400391;   0.000000;  39.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T10:40:00Z;  91.738280;1031.835940;   7.880860;1031.347660;   6.323240;  33.046900;   7.792970;  83.671900;   8.701170;  45.400391;   0.000000;  61.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T10:50:00Z;  91.630860;1031.738280;   7.880860;1031.347660;   6.376950;  33.046900;   7.792970;  83.671900;   8.701170;  45.396729;   0.000000;  45.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T11:00:00Z;  90.556640;1031.542970;   7.988280;1031.347660;   6.484380;  33.750000;   7.792970;  83.671900;   8.701170;  45.385742;   0.005341;  56.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T11:10:00Z;  90.341800;1031.640620;   7.988280;1031.152340;   6.484380;  34.453100;   7.792970;  85.078100;   8.701170;  45.350342;   0.000000;  61.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T11:20:00Z;  90.986330;1031.738280;   7.988280;1031.445310;   6.484380;  33.750000;   7.792970;  83.671900;   8.701170;  45.358887;   0.003815;  76.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-01-12T11:30:00Z;  90.771480;1031.738280;   7.988280;1031.347660;   6.484380;  34.453100;   7.792970;  83.671900;   8.701170;  45.362549;   0.000000;  41.000000;4999.389650;good visibility, no precipitation;   7.825680
