LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-03-08T01:00:00Z;  84.433590;1025.585940;   4.980470; 987.402340;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.111820
2022-03-08T01:10:00Z;  84.433590;1025.488280;   4.926760; 987.597660;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   6.111820
2022-03-08T01:20:00Z;  84.541020;1025.390620;   4.926760; 987.890620;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   6.111820
2022-03-08T01:30:00Z;  84.003910;1025.292970;   4.819340; 987.988280;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.111820
2022-03-08T01:40:00Z;  84.218750;1025.195310;   4.819340; 988.183590;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   3.000000;4999.389650;good visibility, no precipitation;   6.092770
2022-03-08T01:50:00Z;  84.218750;1025.097660;   4.711910; 987.792970;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259;   2.000000;4999.389650;good visibility, no precipitation;   6.092770
2022-03-08T02:00:00Z;  84.541020;1025.195310;   4.711910; 988.671880;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.009918;   2.000000;4999.389650;good visibility, no precipitation;   6.092770
2022-03-08T02:10:00Z;  84.433590;1025.097660;   4.711910; 988.867190;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.092770
2022-03-08T02:20:00Z;  84.541020;1025.000000;   4.711910; 989.160160;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.028992;   1.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T02:30:00Z;  84.003910;1025.000000;   4.604490; 988.574220;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T02:40:00Z;  84.218750;1024.804690;   4.604490; 987.890620;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259;   2.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T02:50:00Z;  84.648440;1024.707030;   4.604490; 987.890620;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.054690
2022-03-08T03:00:00Z;  85.292970;1024.609380;   4.711910; 987.011720;   3.100590;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.054690
2022-03-08T03:10:00Z;  84.755860;1024.511720;   4.497070; 986.523440;   2.993160;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   6.054690
2022-03-08T03:20:00Z;  85.185550;1024.511720;   4.711910; 987.109380;   3.100590;  37.265600;NaN;  82.968800;NaN;NaN;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   6.054690
2022-03-08T03:30:00Z;  84.755860;1024.609380;   4.711910; 987.500000;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.054690
2022-03-08T03:40:00Z;  83.574220;1024.609380;   4.604490; 987.792970;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.028992;   2.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T03:50:00Z;  83.144530;1024.707030;   4.604490; 988.476560;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.013733;   2.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T04:00:00Z;  83.359380;1024.707030;   4.604490; 988.378910;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T04:10:00Z;  82.500000;1024.609380;   4.550780; 987.792970;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T04:20:00Z;  83.896480;1024.511720;   4.711910; 987.988280;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T04:30:00Z;  82.822270;1024.511720;   4.604490; 987.109380;   3.100590;  37.265600;NaN;  82.968800;NaN;NaN;   0.016785;   2.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T04:40:00Z;  82.392580;1024.511720;   4.604490; 986.425780;   2.993160;  37.265600;NaN;  82.968800;NaN;NaN;   0.009918;   2.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T04:50:00Z;  81.748050;1024.414060;   4.550780; 985.937500;   2.993160;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T05:00:00Z;  81.962890;1024.414060;   4.604490; 986.132810;   2.993160;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.054690
2022-03-08T05:10:00Z;  81.318360;1024.511720;   4.497070; 986.035160;   2.993160;  37.265600;NaN;  82.968800;NaN;NaN;   0.031281;   2.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T05:20:00Z;  81.318360;1024.511720;   4.550780; 986.425780;   3.100590;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T05:30:00Z;  80.458980;1024.609380;   4.389650; 985.156250;   2.885740;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T05:40:00Z;  80.996090;1024.609380;   4.389650; 984.960940;   2.778320;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T05:50:00Z;  80.566410;1024.609380;   4.389650; 985.742190;   2.885740;  37.265600;NaN;  82.968800;NaN;NaN;   0.022125;   2.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T06:00:00Z;  80.781250;1024.609380;   4.389650; 985.644530;   2.885740;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T06:10:00Z;  80.888670;1024.511720;   4.497070; 985.058590;   2.778320;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   5.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T06:20:00Z;  80.136720;1024.511720;   4.282230; 984.667970;   2.724610;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;   9.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T06:30:00Z;  80.888670;1024.707030;   4.282230; 984.765620;   2.778320;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  14.000000;4999.389650;good visibility, no precipitation;   6.054690
2022-03-08T06:40:00Z;  80.888670;1024.707030;   4.174800; 985.156250;   2.778320;  37.265600;NaN;  82.968800;NaN;NaN;   0.022125;  24.000000;4999.389650;good visibility, no precipitation;   6.054690
2022-03-08T06:50:00Z;  81.640620;1024.609380;   4.389650; 985.742190;   2.885740;  37.265600;NaN;  82.968800;NaN;NaN;   0.009155;  35.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T07:00:00Z;  81.318360;1024.609380;   4.389650; 985.839840;   2.885740;  37.265600;NaN;  82.968800;NaN;NaN;   0.013733;  47.000000;4999.389650;good visibility, no precipitation;   6.092770
2022-03-08T07:10:00Z;  81.103520;1024.707030;   4.282230; 985.253910;   2.885740;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  49.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T07:20:00Z;  80.458980;1024.707030;   4.335940; 986.132810;   2.885740;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  70.000000;4999.389650;good visibility, no precipitation;   6.073730
2022-03-08T07:30:00Z;  81.210940;1024.707030;   4.604490; 987.402340;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.009918; 200.000000;4999.389650;good visibility, no precipitation;   6.092770
2022-03-08T07:40:00Z;  80.458980;1024.707030;   4.711910; 988.671880;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970; 155.000000;4999.389650;good visibility, no precipitation;   6.111820
2022-03-08T07:50:00Z;  79.492190;1024.707030;   4.711910; 989.453120;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 160.000000;4999.389650;good visibility, no precipitation;   6.130860
2022-03-08T08:00:00Z;  80.458980;NaN;   4.980470; 990.234380;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.025940; 188.000000;4999.389650;good visibility, no precipitation;   6.130860
2022-03-08T08:10:00Z;  79.492190;1024.609380;   4.980470; 990.917970;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 145.000000;4999.389650;good visibility, no precipitation;   6.130860
2022-03-08T08:20:00Z;  80.458980;1024.609380;   5.087890; 991.113280;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 235.000000;4999.389650;good visibility, no precipitation;   6.149900
2022-03-08T08:30:00Z;  80.351560;1024.511720;   5.087890; 991.406250;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 212.000000;4999.389650;good visibility, no precipitation;   6.149900
2022-03-08T08:40:00Z;  80.244140;1024.609380;   5.141600; 991.503910;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 349.000000;4999.389650;good visibility, no precipitation;   6.149900
2022-03-08T08:50:00Z;  80.458980;1024.707030;   5.087890; 991.699220;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 327.000000;4999.389650;good visibility, no precipitation;   6.168950
2022-03-08T09:00:00Z;  81.318360;1024.609380;   5.195310; 991.992190;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 272.000000;4999.389650;good visibility, no precipitation;   6.168950
2022-03-08T09:10:00Z;  81.962890;1024.609380;   5.195310; 992.187500;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 336.000000;4999.389650;good visibility, no precipitation;   6.168950
2022-03-08T09:20:00Z;  82.177730;1024.511720;   5.249020; 992.871090;   3.906250;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681; 239.000000;4999.389650;good visibility, no precipitation;   6.168950
2022-03-08T09:30:00Z;  82.285160;1024.511720;   5.302730; 992.871090;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.028229; 221.000000;4999.389650;good visibility, no precipitation;   6.168950
2022-03-08T09:40:00Z;  82.929690;1024.511720;   5.410160; 992.871090;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 532.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T09:50:00Z;  82.177730;1024.414060;   5.356450; 993.164060;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 488.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T10:00:00Z;  82.714840;1024.414060;   5.463870; 993.359380;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 414.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T10:10:00Z;  82.177730;1024.218750;   5.410160; 993.359380;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 331.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T10:20:00Z;  81.962890;1024.218750;   5.517580; 993.847660;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866; 509.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T10:30:00Z;  82.714840;1024.316410;   5.625000; 993.847660;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 507.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T10:40:00Z;  83.251950;1024.316410;   5.625000; 993.652340;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 281.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T10:50:00Z;  81.855470;1024.316410;   5.517580; 993.945310;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763; 362.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T11:00:00Z;  82.285160;1024.218750;   5.625000; 994.238280;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 452.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T11:10:00Z;  82.500000;1024.121090;   5.678710; 994.238280;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.012207; 510.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T11:20:00Z;  81.855470;1024.023440;   5.678710; 994.335940;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763; 666.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T11:30:00Z;  81.210940;1024.023440;   5.678710; 994.433590;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 624.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T11:40:00Z;  80.458980;1024.023440;   5.786130; 994.531250;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 536.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T11:50:00Z;  80.888670;1024.023440;   5.786130; 994.628910;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052; 425.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T12:00:00Z;  79.169920;1023.925780;   5.893550; 994.628910;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289; 481.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T12:10:00Z;  76.914060;1023.828120;   5.893550; 994.921880;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 555.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T12:20:00Z;  76.269530;1023.828120;   5.893550; 994.824220;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 455.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T12:30:00Z;  77.666020;1023.925780;   6.000980; 995.019530;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629; 316.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T12:40:00Z;  76.269530;1023.828120;   6.000980; 994.921880;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 534.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T12:50:00Z;  76.914060;1023.925780;   6.108400; 994.921880;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.022125; 387.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T13:00:00Z;  77.128910;1023.925780;   6.054690; 994.921880;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 585.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T13:10:00Z;  76.484380;1023.828120;   5.947270; 994.531250;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 662.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T13:20:00Z;  77.988280;1023.730470;   6.108400; 994.531250;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052; 400.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T13:30:00Z;  78.955080;1023.730470;   6.108400; 994.531250;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 107.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T13:40:00Z;  79.814450;1023.730470;   6.108400; 994.726560;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 545.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T13:50:00Z;  78.740230;1023.632810;   6.108400; 994.824220;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.013733; 392.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T14:00:00Z;  78.417970;1023.437500;   6.000980; 995.214840;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 111.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T14:10:00Z;  80.244140;1023.437500;   6.108400; 995.605470;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 480.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T14:20:00Z;  79.169920;1023.339840;   6.000980; 995.410160;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 334.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T14:30:00Z;  79.384770;1023.339840;   6.108400; 995.410160;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 279.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T14:40:00Z;  79.921880;1023.339840;   6.108400; 995.312500;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 304.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T14:50:00Z;  79.277340;1023.242190;   6.000980; 995.019530;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.018311; 293.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T15:00:00Z;  79.492190;1023.144530;   6.000980; 994.726560;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 286.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T15:10:00Z;  78.310550;1023.144530;   5.893550; 994.433590;   5.302730;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 160.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T15:20:00Z;  80.244140;1023.144530;   5.947270; 994.140620;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 300.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T15:30:00Z;  78.847660;1023.144530;   5.893550; 994.042970;   5.302730;  37.265600;NaN;  82.968800;NaN;NaN;   0.016022; 130.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T15:40:00Z;  78.740230;1023.144530;   5.893550; 993.457030;   5.302730;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 173.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T15:50:00Z;  79.277340;1023.046880;   5.947270; 993.164060;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.025940; 123.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T16:00:00Z;  79.492190;1023.046880;   5.893550; 992.773440;   5.302730;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104; 177.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T16:10:00Z;  79.492190;1022.949220;   5.786130; 992.285160;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  96.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T16:20:00Z;  80.566410;1022.851560;   5.893550; 991.992190;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 101.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T16:30:00Z;  79.599610;1022.851560;   5.786130; 991.308590;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  59.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T16:40:00Z;  79.707030;1022.753910;   5.786130; 990.722660;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;  51.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T16:50:00Z;  80.351560;1022.753910;   5.893550; 990.234380;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259;  59.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T17:00:00Z;  79.169920;1022.753910;   5.786130; 989.941410;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  20.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T17:10:00Z;  81.318360;1022.753910;   5.786130; 989.257810;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836;  31.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T17:20:00Z;  82.929690;1022.851560;   5.786130; 988.769530;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.032806;   9.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T17:30:00Z;  82.285160;1022.753910;   5.732420; 988.378910;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   6.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T17:40:00Z;  81.425780;1022.851560;   5.732420; 988.378910;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.009918;   3.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T17:50:00Z;  79.384770;1022.949220;   5.678710; 988.574220;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.226070
2022-03-08T18:00:00Z;  79.492190;1022.851560;   5.678710; 988.476560;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.023651;   1.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T18:10:00Z;  80.244140;1022.851560;   5.786130; 988.378910;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T18:20:00Z;  79.921880;1022.851560;   5.786130; 988.476560;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.035095;   2.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T18:30:00Z;  78.417970;1022.851560;   5.786130; 988.574220;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   6.207030
2022-03-08T18:40:00Z;  76.162110;1022.753910;   5.786130; 988.574220;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T18:50:00Z;  76.591800;1022.753910;   5.839840; 988.769530;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T19:00:00Z;  76.269530;1022.753910;   5.839840; 988.769530;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T19:10:00Z;  76.376950;1022.753910;   5.893550; 988.769530;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T19:20:00Z;  76.054690;1022.851560;   5.786130; 988.769530;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259;   1.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T19:30:00Z;  74.443360;1022.753910;   5.786130; 988.867190;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T19:40:00Z;  74.013670;1022.753910;   5.893550; 988.867190;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.016022;   2.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T19:50:00Z;  74.335940;1022.656250;   5.893550; 988.964840;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.187990
2022-03-08T20:00:00Z;  73.798830;1022.460940;   5.947270; 988.964840;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.168950
2022-03-08T20:10:00Z;  71.005860;1022.265620;   5.893550; 989.062500;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.025177;   1.000000;4999.389650;good visibility, no precipitation;   6.168950
2022-03-08T20:20:00Z;  73.691410;1022.363280;   6.000980; 989.062500;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.168950
2022-03-08T20:30:00Z;  72.509770;1022.460940;   6.000980; 989.257810;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.028229;   2.000000;4999.389650;good visibility, no precipitation;   6.168950
2022-03-08T20:40:00Z;  71.865230;1022.460940;   6.000980; 989.355470;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.168950
2022-03-08T20:50:00Z;  71.328120;1022.460940;   6.054690; 989.453120;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.168950
2022-03-08T21:00:00Z;  70.898440;1022.460940;   6.108400; 989.453120;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.022125;   1.000000;4999.389650;good visibility, no precipitation;   6.168950
2022-03-08T21:10:00Z;  69.072270;1022.558590;   6.108400; 989.746090;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.149900
2022-03-08T21:20:00Z;  70.361330;1022.656250;   6.108400; 989.843750;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.149900
2022-03-08T21:30:00Z;  68.105470;1022.753910;   6.215820; 990.136720;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.130860
2022-03-08T21:40:00Z;  69.824220;1022.753910;   6.215820; 990.234380;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   6.149900
2022-03-08T21:50:00Z;  69.179690;1022.753910;   6.323240; 990.332030;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.149900
2022-03-08T22:00:00Z;  68.750000;1022.851560;   6.323240; 990.625000;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.149900
2022-03-08T22:10:00Z;  68.212890;1022.851560;   6.323240; 990.625000;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   6.149900
2022-03-08T22:20:00Z;  70.253910;1022.949220;   6.376950; 990.722660;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;   6.149900
2022-03-08T22:30:00Z;  70.576170;1023.046880;   6.376950; 990.722660;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836;   1.000000;4999.389650;good visibility, no precipitation;   6.149900
2022-03-08T22:40:00Z;  71.650390;1022.949220;   6.323240; 990.722660;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   6.149900
2022-03-08T22:50:00Z;  71.435550;1022.949220;   6.323240; 990.722660;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.149900
