LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-04-07T14:00:00Z;   3.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;  56.015620;   0.000000;2766.000000; 658.000000; 982.000000;1841.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.581050;   0.146480;  11.835940;  31.875000;  14.226560;   1.000000;12380400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-07T15:00:00Z;   3.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2767.000000; 658.000000; 982.000000;1841.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.000000;   0.527340;  12.416020;  31.875000;  14.208980;   1.000000;12384000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-07T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2768.000000; 658.000000; 982.000000;1841.000000;   7.910200;   0.000000;   0.000000;   0.000000;   0.000000;   0.791020;  12.486330;  31.875000;  14.208980;   1.000000;12387600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-07T17:00:00Z;   3.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2769.000000; 658.000000; 982.000000;1841.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.913090;  12.486330;  31.875000;  14.208980;   1.000000;12391200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-07T18:00:00Z;   3.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2770.000000; 658.000000; 982.000000;1841.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.000000;   1.049800;  12.451170;  31.875000;  14.208980;   1.000000;12394800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-07T19:00:00Z;   3.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2771.000000; 658.000000; 982.000000;1841.000000;   5.214800;   0.000000;   0.000000;   0.000000;   0.000000;   1.123050;  12.521480;  31.875000;  14.191410;   1.000000;12398400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-07T20:00:00Z;   3.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2772.000000; 658.000000; 982.000000;1841.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.000000;   1.147460;  12.530270;  31.875000;  14.217770;   1.000000;12402000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-07T21:00:00Z;   3.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2773.000000; 658.000000; 982.000000;1841.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   1.152340;  12.512700;  31.875000;  14.208980;   1.000000;12405600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-07T22:00:00Z;   3.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2774.000000; 658.000000; 982.000000;1841.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.000000;   1.157230;  12.539060;  31.875000;  14.208980;   1.000000;12409200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-07T23:00:00Z;   3.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2775.000000; 658.000000; 982.000000;1841.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.166990;  12.521480;  31.875000;  14.208980;   1.000000;12412800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T00:00:00Z;   3.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2776.000000; 658.000000; 982.000000;1841.000000;   9.492200;   0.000000;   0.000000;   0.000000;   0.000000;   1.176760;  12.556640;  31.875000;  14.217770;   1.000000;12416400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T01:00:00Z;   3.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2777.000000; 658.000000; 982.000000;1841.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   1.206050;  12.521480;  31.875000;  14.208980;   1.000000;12420000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T02:00:00Z;   2.851600;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2778.000000; 658.000000; 982.000000;1841.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   1.250000;  12.591800;  31.875000;  14.226560;   1.000000;12423600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T03:00:00Z;   2.968800;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2779.000000; 658.000000; 982.000000;1841.000000;   8.378900;   0.000000;   0.000000;   0.000000;   0.000000;   1.206050;  12.600590;  31.875000;  14.208980;   1.000000;12427200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T04:00:00Z;   3.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2780.000000; 658.000000; 982.000000;1841.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.152340;  12.574220;  31.875000;  14.208980;   1.000000;12430800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T05:00:00Z;   3.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2781.000000; 658.000000; 982.000000;1841.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;   1.142580;  12.653320;  31.875000;  14.208980;   1.000000;12434400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T06:00:00Z;   3.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2782.000000; 658.000000; 982.000000;1841.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.000000;   1.040040;  12.161130;  31.875000;  14.208980;   1.000000;12438000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T07:00:00Z;   3.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2783.000000; 658.000000; 982.000000;1841.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.917970;  12.046880;  31.875000;  14.208980;   1.000000;12441600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T08:00:00Z;   3.164100;   0.000000;   0.000000;   0.468800;   0.000000;  22.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2784.000000; 658.000000; 982.000000;1841.000000;   4.980500;   0.000000;   0.000000;   0.000000;   0.493160;   0.224610;  12.152340;  31.875000;  14.191410;   1.000000;12445200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T09:00:00Z;   3.164100;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2785.000000; 658.000000; 982.000000;1841.000000;   6.328100;   0.000000;   0.000000;   0.000000;   1.166990;   0.073240;  12.152340;  31.875000;  14.200200;   1.000000;12448800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T10:00:00Z;   3.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2786.000000; 658.000000; 982.000000;1841.000000;   5.273400;   0.000000;   0.000000;   0.000000;   1.386720;   0.073240;  12.073240;  31.875000;  14.208980;   1.000000;12452400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T11:00:00Z;   3.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2787.000000; 658.000000; 982.000000;1841.000000;   7.793000;   0.000000;   0.000000;   0.000000;   1.386720;   0.073240;  11.994140;  31.875000;  14.200200;   1.000000;12456000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T12:00:00Z;   3.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2788.000000; 658.000000; 982.000000;1842.000000;   6.386700;   0.000000;   0.000000;   0.000000;   1.093750;   0.073240;  12.002930;  31.875000;  14.191410;   1.000000;12459600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T13:00:00Z;   3.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2789.000000; 658.000000; 982.000000;1842.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.771480;   0.175780;  12.020510;  31.875000;  14.156250;   1.000000;12463200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T14:00:00Z;   3.046900;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2790.000000; 658.000000; 982.000000;1842.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.488280;   0.146480;  12.486330;  31.875000;  14.217770;   1.000000;12466800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T15:00:00Z;   3.085900;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2791.000000; 658.000000; 982.000000;1842.000000;   9.492200;   0.000000;   0.000000;   0.000000;   0.410160;   0.244140;  12.635740;  31.875000;  14.191410;   1.000000;12470400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T16:00:00Z;   3.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2792.000000; 658.000000; 982.000000;1842.000000;   7.207000;   0.000000;   0.000000;   0.000000;   0.195310;   0.224610;  12.591800;  31.875000;  14.208980;   1.000000;12474000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T17:00:00Z;   3.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2793.000000; 658.000000; 982.000000;1842.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.053710;   0.371090;  12.521480;  31.875000;  14.200200;   1.000000;12477600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T18:00:00Z;   3.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2794.000000; 658.000000; 982.000000;1842.000000;   8.027300;   0.000000;   0.000000;   0.000000;   0.004880;   0.751950;  12.486330;  31.875000;  14.208980;   1.000000;12481200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T19:00:00Z;   3.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2795.000000; 658.000000; 982.000000;1842.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   1.113280;  12.486330;  31.875000;  14.208980;   1.000000;12484800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T20:00:00Z;   3.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2796.000000; 658.000000; 982.000000;1842.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.000000;   1.152340;  12.521480;  31.875000;  14.217770;   1.000000;12488400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T21:00:00Z;   3.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2797.000000; 658.000000; 982.000000;1842.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.157230;  12.512700;  31.875000;  14.208980;   1.000000;12492000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T22:00:00Z;   3.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2798.000000; 658.000000; 982.000000;1842.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   1.152340;  12.574220;  31.875000;  14.226560;   1.000000;12495600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-08T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2799.000000; 658.000000; 982.000000;1842.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.000000;   1.142580;  12.583010;  31.875000;  14.217770;   1.000000;12499200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2800.000000; 658.000000; 982.000000;1842.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.152340;  12.328120;  31.875000;  14.208980;   1.000000;12502800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T01:00:00Z;   3.359400;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2801.000000; 658.000000; 982.000000;1842.000000;   4.980500;   0.000000;   0.000000;   0.000000;   0.000000;   1.152340;  12.600590;  31.875000;  14.217770;   1.000000;12506400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T02:00:00Z;   2.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2802.000000; 658.000000; 982.000000;1842.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.000000;   1.142580;  12.600590;  31.875000;  14.217770;   1.000000;12510000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T03:00:00Z;   3.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2803.000000; 658.000000; 982.000000;1842.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.000000;   1.152340;  12.609380;  31.875000;  14.208980;   1.000000;12513600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T04:00:00Z;   3.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2804.000000; 658.000000; 982.000000;1842.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   1.166990;  12.117190;  31.875000;  14.217770;   1.000000;12517200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T05:00:00Z;   3.320300;   0.000000;   0.000000;   0.820300;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2805.000000; 658.000000; 982.000000;1842.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.206050;  12.055660;  31.875000;  14.208980;   1.000000;12520800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T06:00:00Z;   3.320300;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2806.000000; 658.000000; 982.000000;1842.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.913090;  12.020510;  31.875000;  14.200200;   1.000000;12524400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2807.000000; 658.000000; 982.000000;1842.000000;   7.500000;   0.000000;   0.000000;   0.000000;   0.156250;   0.385740;  12.055660;  31.875000;  14.208980;   1.000000;12528000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T08:00:00Z;   3.242200;   0.000000;   0.000000;   2.929700;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2808.000000; 658.000000; 982.000000;1842.000000;   8.027300;   0.000000;   0.000000;   0.000000;   0.532230;   0.136720;  11.994140;  31.875000;  14.208980;   1.000000;12531600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T09:00:00Z;   3.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2809.000000; 658.000000; 982.000000;1842.000000;   8.027300;   0.000000;   0.000000;   0.000000;   0.952150;   0.126950;  11.950200;  31.875000;  14.208980;   1.000000;12535200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T10:00:00Z;   3.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2810.000000; 658.000000; 982.000000;1843.000000;   5.507800;   0.000000;   0.000000;   0.000000;   1.342770;   0.068360;  12.257810;  31.875000;  14.191410;   1.000000;12538800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T11:00:00Z;   3.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2811.000000; 658.000000; 982.000000;1843.000000;   7.793000;   0.000000;   0.000000;   0.000000;   0.917970;   0.146480;  12.635740;  31.875000;  14.200200;   1.000000;12542400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T12:00:00Z;   3.164100;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2812.000000; 658.000000; 982.000000;1843.000000;   8.027300;   0.000000;   0.000000;   0.000000;   1.064450;   0.097660;  12.011720;  31.875000;  14.200200;   1.000000;12546000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T13:00:00Z;   3.242200;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2813.000000; 658.000000; 982.000000;1843.000000;   6.621100;   0.000000;   0.000000;   0.000000;   1.010740;   0.087890;  12.152340;  31.875000;  14.200200;   1.000000;12549600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T14:00:00Z;   3.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  20.000000;  55.429690;  56.015620;   0.000000;   0.000000;2814.000000; 658.000000; 982.000000;1843.000000;   5.214800;   0.000000;   0.000000;   0.000000;   0.781250;   0.112300;  12.662110;  31.875000;  14.182620;   1.000000;12553200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T15:00:00Z;   3.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  20.000000;  55.429690;  56.015620;   0.000000;   0.000000;2815.000000; 658.000000; 982.000000;1843.000000;   7.500000;   0.000000;   0.000000;   0.000000;   0.493160;   0.156250;  12.609380;  31.875000;  14.200200;   1.000000;12556800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T16:00:00Z;   3.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2816.000000; 658.000000; 982.000000;1843.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.190430;   0.322270;  12.011720;  31.875000;  14.208980;   1.000000;12560400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T17:00:00Z;   3.085900;   0.000000;   0.000000;   2.109400;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2817.000000; 658.000000; 982.000000;1843.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.043950;   0.522460;  12.372070;  31.875000;  14.191410;   1.000000;12564000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T18:00:00Z;   3.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2818.000000; 658.000000; 982.000000;1843.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;   0.859380;  12.486330;  31.875000;  14.217770;   1.000000;12567600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T19:00:00Z;   3.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2819.000000; 658.000000; 982.000000;1843.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.118160;  12.512700;  31.875000;  14.200200;   1.000000;12571200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T20:00:00Z;   3.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2820.000000; 658.000000; 982.000000;1843.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.000000;   1.147460;  12.459960;  31.875000;  14.208980;   1.000000;12574800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T21:00:00Z;   3.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2821.000000; 658.000000; 982.000000;1843.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.152340;  12.477540;  31.875000;  14.252930;   1.000000;12578400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T22:00:00Z;   3.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2822.000000; 658.000000; 982.000000;1843.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.000000;   1.147460;  12.512700;  31.875000;  14.208980;   1.000000;12582000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-09T23:00:00Z;   3.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2823.000000; 658.000000; 982.000000;1843.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.000000;   1.152340;  12.477540;  31.875000;  14.252930;   1.000000;12585600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-10T00:00:00Z;   3.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2824.000000; 658.000000; 982.000000;1843.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   1.152340;  12.503910;  31.875000;  14.208980;   1.000000;12589200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-10T01:00:00Z;   2.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2825.000000; 658.000000; 982.000000;1843.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.000000;   1.147460;  12.583010;  31.875000;  14.208980;   1.000000;12592800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-10T02:00:00Z;   3.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2826.000000; 658.000000; 982.000000;1843.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.000000;   1.142580;  12.547850;  31.875000;  14.208980;   1.000000;12596400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-10T03:00:00Z;   3.125000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2827.000000; 658.000000; 982.000000;1843.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.000000;   1.147460;  12.574220;  31.875000;  14.208980;   1.000000;12600000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-10T04:00:00Z;   3.125000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2828.000000; 658.000000; 982.000000;1843.000000;   5.273400;   0.000000;   0.000000;   0.000000;   0.000000;   1.147460;  12.609380;  31.875000;  14.208980;   1.000000;12603600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-10T05:00:00Z;   3.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2829.000000; 658.000000; 982.000000;1843.000000;   5.214800;   0.000000;   0.000000;   0.000000;   0.000000;   1.142580;  12.600590;  31.875000;  14.200200;   1.000000;12607200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-10T06:00:00Z;   3.476600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2830.000000; 658.000000; 982.000000;1843.000000;   8.320300;   0.000000;   0.000000;   0.000000;   0.004880;   0.937500;  12.169920;  31.875000;  14.208980;   1.000000;12610800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-10T07:00:00Z;   3.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2831.000000; 658.000000; 982.000000;1843.000000;   7.793000;   0.000000;   0.000000;   0.000000;   0.175780;   0.468750;  12.152340;  31.875000;  14.340820;   1.000000;12614400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-10T08:00:00Z;   3.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   0.000000;   0.000000;2832.000000; 658.000000; 982.000000;1843.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.458980;   0.190430;  11.932620;  31.875000;  14.200200;   1.000000;12618000.000000;   0.000000;9900.000000;21900.000000;  33.000000
