LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS191
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-06-15T00:50:00Z;  -0.097660;   0.000000;   0.097660;   0.097660;   0.195310;   0.073240;   0.170900;   0.073240;   0.244140;   0.170900;   0.439450; 295.599610; 301.432620; 301.962890; 300.018550; 300.548830; 300.902340; 302.316410; 302.493160; 303.200200; 299.311520; 301.962890; 306.558590;   7.890870;   6.550540;   7.153690;   7.079220;   7.436650;   7.496220;   7.667480;   7.578120;   7.473880;   7.727050;   7.287720;   7.838750;   7.890870;   9.484380;   9.067380;   9.543950;   9.543950;   9.543950;   9.365230;   8.948240;  10.080080;   9.246090;  10.199220;   9.186520;   4.778320;   4.778320;   5.910160;   5.016600;   5.910160;   5.076170;   4.837890;   5.850590;   4.480470;   5.016600;   6.148440;   0.103760;   0.171509;   0.140381;   0.133057;   0.123535;   0.143677;   0.096802;   0.143677;   0.125366;   0.166748;   0.185059;   0.777819;   1.277195;   0.971905;   0.976731;   0.877121;   1.034361;   0.705116;   1.023183;   0.885688;   1.133220;   1.244570
2022-06-15T01:00:00Z;  -0.122070;  -0.122070;  -0.195310;  -0.097660;  -0.292970;  -0.024410;   0.097660;  -0.146480;  -0.097660;  -0.146480;  -0.048830; 300.195310; 311.331050; 310.358890; 311.507810; 309.563480; 309.916990; 309.033200; 309.033200; 309.916990; 309.916990; 305.144530; 302.493160;   8.136600;   6.260130;   7.473880;   7.578120;   7.421750;   7.429200;   7.324950;   7.369630;   7.429200;   7.794070;   7.645140;   7.853640;   7.808960;  10.616210;  10.437500;   9.901370;  10.020510;   9.186520;  10.616210;   9.484380;   9.901370;  10.377930;   9.782230;   9.960940;   5.731450;   4.063480;   4.778320;   4.718750;   4.063480;   4.182620;   5.135740;   4.659180;   4.718750;   5.731450;   5.850590;   0.146973;   0.142578;   0.174438;   0.154663;   0.130493;   0.196411;   0.141846;   0.151001;   0.164185;   0.133789;   0.144775;   1.090321;   1.063768;   1.266923;   1.145182;   0.920986;   1.375103;   0.987064;   1.065726;   1.157613;   0.949927;   1.042266
2022-06-15T01:10:00Z;  -0.122070;  -0.048830;  -0.073240;  -0.097660;  -0.073240;   0.000000;   0.073240;   0.122070;  -0.170900;   0.000000;  -0.268550; 310.800780; 306.912110; 305.144530; 307.619140; 304.967770; 305.144530; 306.381840; 305.674800; 307.972660; 305.144530; 304.791020; 305.498050;   8.270630;   6.781370;   7.563230;   7.436650;   7.280270;   7.399410;   7.727050;   7.615360;   7.764280;   7.607910;   7.674930;   7.667480;   7.511110;   9.841800;   9.126950;  10.258790;   9.305660;  10.020510;   9.543950;   9.305660;   8.769530;  10.020510;   9.782230;   8.590820;   5.612300;   5.850590;   5.254880;   5.314450;   6.446290;   3.884770;   6.386720;   5.850590;   5.195310;   4.957030;   6.029300;   0.096436;   0.178467;   0.137085;   0.093506;   0.101196;   0.151367;   0.113281;   0.109253;   0.143311;   0.130859;   0.098633;   0.688124;   1.299973;   0.999512;   0.675816;   0.746428;   1.095078;   0.831562;   0.767987;   0.991176;   0.940231;   0.696824
2022-06-15T01:20:00Z;  -0.097660;  -0.048830;   0.073240;  -0.122070;  -0.146480;   0.073240;  -0.268550;  -0.097660;  -0.244140;  -0.195310;  -0.268550; 307.265620; 304.791020; 302.846680; 305.321290; 304.791020; 303.200200; 304.083980; 304.791020; 307.265620; 306.381840; 306.558590; 303.200200;   8.441890;   6.505860;   6.922850;   6.922850;   7.049440;   7.280270;   7.109010;   7.049440;   7.362180;   7.570680;   7.429200;   7.324950;   7.451540;   8.948240;   9.484380;   8.888670;   8.709960;   8.709960;   9.484380;   9.305660;   9.603520;   9.603520;   9.305660;   8.888670;   5.195310;   5.433590;   4.242190;   6.386720;   4.957030;   4.778320;   5.493160;   5.612300;   5.731450;   4.361330;   4.718750;   0.127930;   0.142578;   0.116211;   0.116943;   0.112549;   0.164917;   0.123535;   0.086914;   0.140015;   0.138916;   0.131958;   0.905612;   0.992158;   0.820187;   0.841071;   0.787176;   1.104444;   0.834301;   0.601120;   0.937676;   0.913610;   0.867849
2022-06-15T01:30:00Z;   0.073240;  -0.317380;  -0.170900;   0.146480;  -0.244140;  -0.122070;  -0.244140;  -0.097660;  -0.122070;   0.000000;  -0.097660; 304.791020; 308.856450; 309.563480; 308.326170; 306.205080; 308.326170; 307.442380; 305.851560; 304.083980; 303.907230; 299.841800; 303.730470;   7.444090;   6.252690;   7.176030;   6.960080;   7.220700;   7.094120;   7.488770;   7.347290;   7.116460;   7.034550;   6.997310;   7.153690;   7.280270;   8.948240;   8.412110;   8.531250;   8.888670;   9.722660;  10.080080;   8.888670;   9.246090;   9.901370;  10.020510;   8.948240;   4.063480;   5.254880;   5.135740;   4.659180;   5.969730;   4.897460;   4.182620;   4.778320;   4.897460;   3.884770;   4.837890;   0.144043;   0.161987;   0.170776;   0.156860;   0.157959;   0.175903;   0.131958;   0.144043;   0.098633;   0.158691;   0.134888;   0.996238;   1.100865;   1.135224;   1.048268;   1.067903;   1.227790;   0.938793;   0.970765;   0.676589;   1.081833;   0.891890
2022-06-15T01:40:00Z;  -0.122070;  -0.317380;  -0.024410;   0.048830;  -0.268550;   0.000000;  -0.048830;  -0.048830;  -0.097660;  -0.146480;  -0.073240; 307.265620; 304.437500; 305.144530; 303.376950; 303.553710; 304.614260; 304.260740; 303.023440; 304.260740; 301.079100; 302.493160; 297.543950;   7.511110;   6.222900;   7.391970;   7.503660;   7.451540;   7.391970;   7.458980;   7.436650;   7.421750;   7.205810;   7.347290;   7.384520;   7.295170;  10.437500;   9.543950;   9.305660;   9.484380;   8.709960;   9.722660;   9.365230;   9.543950;   9.365230;   9.603520;   8.709960;   5.493160;   5.314450;   5.969730;   5.076170;   5.850590;   5.552730;   5.314450;   5.195310;   4.659180;   5.374020;   3.110350;   0.145508;   0.127563;   0.137451;   0.138550;   0.122803;   0.150269;   0.107422;   0.128296;   0.102295;   0.146240;   0.129761;   1.008430;   0.894892;   0.959398;   0.948447;   0.865843;   1.061623;   0.761196;   0.900942;   0.724143;   1.026952;   0.924998
2022-06-15T01:50:00Z;  -0.170900;   0.073240;   0.024410;  -0.048830;  -0.024410;  -0.122070;  -0.048830;  -0.268550;  -0.048830;  -0.146480;  -0.048830; 304.791020; 302.493160; 303.376950; 302.139650; 302.139650; 300.902340; 301.255860; 303.023440; 303.907230; 303.730470; 302.669920; 302.669920;   8.039790;   6.557980;   7.116460;   7.064330;   7.019650;   7.101560;   7.116460;   7.451540;   7.466430;   7.272830;   7.384520;   7.570680;   7.652590;   8.948240;   9.246090;   8.531250;   9.007810;   9.126950;   9.484380;   9.305660;   9.186520;   9.246090;   9.126950;   9.543950;   4.599610;   4.957030;   4.540040;   4.778320;   4.480470;   5.016600;   5.969730;   4.420900;   5.910160;   6.088870;   5.910160;   0.111450;   0.111816;   0.126099;   0.139648;   0.111084;   0.135620;   0.151001;   0.141846;   0.149902;   0.149902;   0.128662;   0.810237;   0.804197;   0.884622;   0.964854;   0.787931;   0.960049;   1.020863;   0.956961;   0.999647;   1.013433;   0.863465
2022-06-15T02:00:00Z;  -0.048830;   0.244140;   0.146480;  -0.390620;   0.048830;  -0.219730;   0.024410;  -0.122070;   0.170900;  -0.170900;  -0.024410; 302.316410; 299.134770; 300.460450; 299.665040; 300.902340; 300.725590; 303.023440; 300.902340; 301.255860; 301.432620; 302.846680; 302.493160;   7.429200;   6.252690;   7.012210;   6.885620;   7.116460;   7.317500;   7.324950;   7.429200;   6.907960;   7.123900;   7.056880;   6.952640;   6.952640;   9.543950;   8.412110;   8.292970;  10.139650;   9.841800;   9.424800;   8.233400;  10.437500;   9.305660;   9.067380;   8.650390;   4.599610;   4.242190;   5.374020;   5.135740;   5.135740;   5.910160;   4.718750;   4.659180;   5.016600;   3.646480;   4.837890;   0.146240;   0.172607;   0.180298;   0.205566;   0.131958;   0.144409;   0.159424;   0.156860;   0.116943;   0.170410;   0.163818;   0.965916;   1.140071;   1.208724;   1.391210;   0.865983;   1.019201;   1.109384;   1.090432;   0.790609;   1.135203;   1.071589
2022-06-15T02:10:00Z;   0.048830;  -0.170900;  -0.195310;   0.000000;  -0.317380;  -0.024410;  -0.170900;   0.000000;  -0.170900;   0.048830;  -0.244140; 299.488280; 296.836910; 296.660160; 298.250980; 301.432620; 301.079100; 302.139650; 300.372070; 300.018550; 300.725590; 301.786130; 304.083980;   7.578120;   6.222900;   6.543090;   6.922850;   7.019650;   7.071780;   7.012210;   6.617550;   6.788820;   6.632450;   6.945190;   6.840940;   6.945190;   8.531250;   8.769530;   8.650390;   9.722660;   9.067380;   7.935550;   8.829100;   8.769530;   8.829100;   8.948240;   9.901370;   4.957030;   5.135740;   4.361330;   5.493160;   4.957030;   4.599610;   5.433590;   4.599610;   4.063480;   5.374020;   6.029300;   0.116211;   0.102661;   0.124268;   0.158691;   0.108887;   0.118774;   0.144409;   0.122803;   0.138916;   0.125000;   0.130493;   0.766752;   0.667183;   0.819912;   0.999885;   0.702254;   0.746693;   0.961995;   0.825014;   0.926385;   0.776992;   0.858214
2022-06-15T02:20:00Z;  -0.195310;   0.000000;   0.000000;  -0.097660;  -0.122070;   0.000000;  -0.073240;   0.097660;  -0.122070;   0.000000;   0.000000; 298.427730; 298.427730; 298.339360; 297.543950; 300.725590; 297.897460; 299.311520; 298.074220; 300.902340; 301.786130; 303.907230; 301.786130;   7.511110;   6.140990;   6.446290;   6.483520;   6.766480;   6.639890;   6.602660;   6.498410;   6.744140;   6.788820;   7.004760;   6.662230;   6.773930;   7.518550;   8.412110;   8.173830;   8.173830;   8.054690;   9.067380;   8.114260;   8.054690;   8.948240;   7.756840;   8.412110;   5.135740;   5.076170;   5.016600;   4.718750;   5.731450;   4.540040;   5.195310;   5.493160;   4.361330;   5.254880;   4.480470;   0.144409;   0.102295;   0.143677;   0.101562;   0.106689;   0.136719;   0.102295;   0.128296;   0.115845;   0.090576;   0.110718;   0.929306;   0.647437;   0.956102;   0.655012;   0.683549;   0.844033;   0.641648;   0.809278;   0.744670;   0.554685;   0.681950
2022-06-15T02:30:00Z;  -0.073240;  -0.122070;  -0.097660;  -0.024410;  -0.170900;  -0.048830;  -0.195310;   0.024410;  -0.195310;  -0.097660;  -0.195310; 299.134770; 307.088870; 306.116700; 305.144530; 305.321290; 303.730470; 303.553710; 303.553710; 307.088870; 306.028320; 305.144530; 304.437500;   7.213260;   6.051640;   6.520750;   6.401610;   6.379270;   6.312260;   6.446290;   6.483520;   6.610110;   6.706910;   6.736690;   6.736690;   7.153690;   7.578120;   9.246090;   8.054690;   8.114260;   7.697270;   8.173830;   7.697270;   8.352540;   8.829100;   8.054690;   9.305660;   4.837890;   4.182620;   4.957030;   3.944340;   4.957030;   4.957030;   5.910160;   4.659180;   5.076170;   4.480470;   5.493160;   0.127930;   0.132690;   0.111450;   0.122070;   0.073364;   0.096802;   0.102661;   0.135254;   0.118408;   0.096069;   0.181030;   0.869413;   0.849197;   0.713264;   0.777777;   0.460697;   0.596237;   0.628693;   0.811070;   0.717589;   0.595120;   1.100939
2022-06-15T02:40:00Z;   0.000000;  -0.146480;   0.048830;   0.097660;  -0.048830;  -0.048830;  -0.048830;   0.048830;  -0.146480;   0.146480;  -0.170900; 305.498050; 309.033200; 308.061040; 305.144530; 308.149410; 307.442380; 310.093750; 306.912110; 307.265620; 306.735350; 306.912110; 306.205080;   7.101560;   5.671880;   6.140990;   6.185670;   6.297360;   6.416500;   6.431400;   6.155880;   6.371830;   6.476070;   6.632450;   6.684570;   6.625000;   7.875980;   7.220700;   7.637700;   7.518550;   8.173830;   7.458980;   8.173830;   8.531250;   8.948240;   8.114260;   7.697270;   3.229490;   3.765620;   4.361330;   5.195310;   3.825200;   3.527340;   4.301760;   4.361330;   5.433590;   4.361330;   4.420900;   0.138916;   0.131958;   0.106323;   0.143311;   0.107788;   0.135986;   0.142578;   0.088745;   0.108887;   0.179565;   0.134155;   0.874303;   0.837978;   0.669923;   0.881687;   0.652466;   0.795258;   0.871127;   0.540961;   0.651416;   1.047572;   0.788347
2022-06-15T02:50:00Z;  -0.097660;   0.097660;  -0.024410;  -0.097660;   0.024410;  -0.122070;  -0.048830;  -0.024410;   0.048830;  -0.097660;   0.000000; 305.498050; 308.502930; 307.177250; 306.558590; 307.265620; 308.326170; 308.679690; 306.381840; 306.205080; 306.735350; 306.028320; 307.619140;   6.833500;   5.791020;   6.029300;   6.066530;   6.245240;   6.304810;   6.297360;   6.066530;   6.304810;   6.044190;   6.468630;   6.356930;   6.252690;   7.399410;   7.339840;   7.578120;   7.816410;   8.233400;   7.816410;   8.352540;   7.399410;   7.935550;   7.697270;   7.399410;   3.348630;   4.480470;   4.242190;   4.837890;   4.242190;   4.599610;   5.016600;   3.646480;   4.361330;   5.076170;   4.778320;   0.135620;   0.112549;   0.126831;   0.134888;   0.127563;   0.116577;   0.126465;   0.118774;   0.129028;   0.126465;   0.119507;   0.805590;   0.679693;   0.779402;   0.774524;   0.764047;   0.671857;   0.756576;   0.711405;   0.765520;   0.724371;   0.688743
2022-06-15T03:00:00Z;  -0.122070;   0.097660;   0.122070;  -0.024410;   0.170900;  -0.073240;   0.097660;  -0.170900;   0.097660;  -0.122070;  -0.024410; 308.679690; 299.665040; 302.758300; 301.255860; 302.139650; 303.730470; 303.200200; 301.609380; 300.372070; 304.083980; 304.967770; 306.735350;   6.796260;   5.545290;   5.925050;   6.215450;   6.394170;   6.267580;   6.371830;   6.208010;   6.476070;   6.468630;   6.818600;   6.535640;   6.907960;   8.173830;   8.114260;   8.054690;   8.054690;   8.352540;   7.161130;   8.173830;   7.280270;   8.292970;   8.888670;   8.352540;   4.540040;   5.254880;   5.254880;   4.123050;   4.123050;   4.420900;   4.242190;   3.825200;   5.433590;   4.659180;   5.195310;   0.121704;   0.149536;   0.101929;   0.089844;   0.123535;   0.112549;   0.129761;   0.160156;   0.115845;   0.149170;   0.087646;   0.798690;   0.928448;   0.660262;   0.552109;   0.760020;   0.663770;   0.785474;   0.953601;   0.703696;   0.839648;   0.517521
2022-06-15T03:10:00Z;  -0.097660;   0.000000;   0.024410;   0.048830;  -0.122070;   0.073240;  -0.048830;  -0.146480;   0.122070;   0.024410;  -0.146480; 302.669920; 302.316410; 303.023440; 299.841800; 301.786130; 301.609380; 301.786130; 303.553710; 301.786130; 303.907230; 306.735350; 307.619140;   6.870730;   5.329350;   6.215450;   6.334590;   6.304810;   6.208010;   6.409060;   6.356930;   6.543090;   6.476070;   6.490970;   6.967530;   6.625000;   7.518550;   8.650390;   7.399410;   8.412110;   8.233400;   8.054690;   8.173830;   7.935550;   7.399410;   8.531250;   8.352540;   4.540040;   5.195310;   3.944340;   4.063480;   3.884770;   3.825200;   5.493160;   4.837890;   4.123050;   5.552730;   3.348630;   0.118408;   0.118408;   0.114380;   0.105591;   0.110352;   0.122070;   0.149536;   0.155396;   0.157593;   0.107788;   0.112549;   0.745230;   0.783761;   0.705315;   0.649624;   0.685941;   0.737191;   0.910466;   0.916465;   0.943914;   0.636453;   0.677304
2022-06-15T03:20:00Z;  -0.146480;   0.219730;   0.097660;   0.048830;   0.048830;  -0.073240;   0.024410;   0.024410;   0.048830;  -0.073240;   0.219730; 303.730470; 301.786130; 301.609380; 300.902340; 301.079100; 301.079100; 304.614260; 301.962890; 305.144530; 304.614260; 307.795900; 308.149410;   7.570680;   5.597410;   6.036740;   5.872920;   5.917600;   6.297360;   6.185670;   6.438840;   6.185670;   6.528200;   6.513310;   6.639890;   6.729250;   7.637700;   7.161130;   7.697270;   7.935550;   8.709960;   8.590820;   9.365230;   7.875980;   7.935550;   8.054690;   8.292970;   5.254880;   4.242190;   3.765620;   3.586910;   4.837890;   3.765620;   3.825200;   4.599610;   5.016600;   4.242190;   5.135740;   0.111816;   0.115112;   0.121704;   0.119141;   0.152466;   0.154663;   0.130127;   0.165649;   0.138916;   0.096802;   0.140381;   0.714816;   0.726114;   0.753061;   0.738887;   0.895949;   0.946058;   0.764677;   0.990994;   0.780947;   0.555150;   0.783224
2022-06-15T03:30:00Z;  -0.097660;   0.024410;  -0.048830;  -0.097660;   0.000000;  -0.146480;   0.024410;  -0.122070;   0.122070;  -0.048830;   0.219730; 300.195310; 304.083980; 307.354000; 304.437500; 302.139650; 306.205080; 306.028320; 305.321290; 303.553710; 304.260740; 304.260740; 305.144530;   6.840940;   5.530400;   6.029300;   5.738890;   5.917600;   6.379270;   6.260130;   6.148440;   5.805910;   5.925050;   6.103760;   6.401610;   6.230350;   7.935550;   7.161130;   7.399410;   8.769530;   8.173830;   7.995120;   6.744140;   7.399410;   7.697270;   7.518550;   8.412110;   3.884770;   4.123050;   3.289060;   5.016600;   4.540040;   4.718750;   4.123050;   3.825200;   4.837890;   3.944340;   4.837890;   0.126099;   0.123901;   0.110718;   0.137451;   0.098633;   0.126831;   0.133057;   0.136353;   0.140381;   0.124268;   0.141479;   0.746359;   0.753508;   0.642006;   0.773684;   0.544022;   0.740822;   0.791306;   0.826341;   0.789183;   0.711787;   0.771336
2022-06-15T03:40:00Z;  -0.195310;   0.073240;   0.244140;  -0.048830;   0.195310;  -0.097660;   0.024410;   0.097660;  -0.048830;   0.146480;   0.122070; 305.498050; 303.200200; 303.111820; 302.669920; 303.023440; 302.493160; 304.437500; 303.907230; 302.846680; 303.553710; 304.083980; 304.083980;   6.654790;   5.388920;   5.776120;   6.059080;   5.925050;   6.014400;   6.021850;   5.828250;   5.977170;   6.081420;   6.155880;   6.066530;   5.969730;   6.982420;   7.935550;   7.041990;   7.816410;   7.399410;   6.982420;   7.399410;   7.458980;   7.339840;   7.697270;   8.233400;   3.646480;   4.659180;   3.706050;   4.599610;   4.063480;   3.586910;   4.003910;   3.765620;   4.003910;   3.884770;   4.301760;   0.143677;   0.148071;   0.133789;   0.137451;   0.125366;   0.129028;   0.132324;   0.147705;   0.124634;   0.121338;   0.119141;   0.814827;   0.853363;   0.782410;   0.794102;   0.711867;   0.714407;   0.756994;   0.843939;   0.701540;   0.665820;   0.685791
2022-06-15T03:50:00Z;   0.097660;   0.048830;   0.122070;   0.146480;  -0.122070;   0.097660;   0.073240;   0.048830;  -0.024410;   0.122070;  -0.097660; 302.316410; 296.836910; 297.455570; 297.013670; 299.134770; 298.427730; 298.427730; 297.190430; 298.958010; 298.250980; 301.786130; 301.962890;   6.736690;   5.418700;   5.552730;   5.761230;   5.828250;   5.716550;   5.664430;   5.694210;   5.858030;   5.820800;   5.686770;   5.761230;   5.493160;   7.875980;   7.101560;   7.458980;   7.816410;   7.399410;   7.220700;   7.399410;   7.697270;   7.041990;   7.995120;   6.863280;   3.586910;   4.659180;   4.599610;   4.003910;   4.182620;   3.467770;   4.063480;   4.242190;   3.348630;   2.693360;   3.706050;   0.119141;   0.172607;   0.153198;   0.139648;   0.130859;   0.162354;   0.125366;   0.132690;   0.102295;   0.151367;   0.077759;   0.621738;   0.944707;   0.827642;   0.772220;   0.728247;   0.878254;   0.674621;   0.720603;   0.566391;   0.798475;   0.425588
2022-06-15T04:00:00Z;   0.097660;  -0.073240;   0.073240;   0.048830;   0.024410;   0.170900;   0.097660;   0.219730;  -0.024410;   0.048830;   0.122070; 296.660160; 297.190430; 301.079100; 298.781250; 299.841800; 299.134770; 300.372070; 298.604490; 302.846680; 302.316410; 306.381840; 306.558590;   6.483520;   5.038940;   5.418700;   5.858030;   6.014400;   5.828250;   5.925050;   5.858030;   6.036740;   6.021850;   6.185670;   6.297360;   6.394170;   6.684570;   7.399410;   7.399410;   6.744140;   7.578120;   7.041990;   7.995120;   8.471680;   8.412110;   7.935550;   8.471680;   4.301760;   3.884770;   4.957030;   3.825200;   4.897460;   4.123050;   3.646480;   4.778320;   3.884770;   4.540040;   3.646480;   0.107056;   0.142578;   0.169312;   0.129395;   0.178101;   0.135986;   0.111816;   0.111084;   0.109253;   0.115112;   0.132690;   0.650308;   0.852972;   0.994943;   0.740237;   1.021392;   0.756780;   0.629390;   0.615054;   0.624237;   0.592570;   0.738437
2022-06-15T04:10:00Z;  -0.097660;  -0.048830;  -0.146480;  -0.024410;  -0.195310;   0.170900;  -0.195310;   0.024410;  -0.048830;  -0.219730;  -0.073240; 296.306640; 296.836910; 296.836910; 295.599610; 297.190430; 296.483400; 298.250980; 298.427730; 297.897460; 297.013670; 296.836910; 297.190430;   6.550540;   5.083620;   5.798460;   5.753780;   5.634640;   5.954830;   5.932500;   5.902710;   5.992070;   6.029300;   6.289920;   6.133540;   6.416500;   7.637700;   7.518550;   6.863280;   7.875980;   7.101560;   7.756840;   8.233400;   8.769530;   7.458980;   8.650390;   8.948240;   4.182620;   3.765620;   3.944340;   3.825200;   3.944340;   4.480470;   3.884770;   4.540040;   4.420900;   4.182620;   3.765620;   0.127930;   0.151001;   0.104858;   0.145508;   0.145142;   0.123901;   0.122803;   0.127197;   0.120239;   0.122803;   0.124634;   0.779820;   0.879862;   0.626571;   0.833446;   0.826216;   0.694784;   0.692102;   0.719565;   0.643628;   0.676465;   0.681261
2022-06-15T04:20:00Z;  -0.048830;  -0.073240;  -0.170900;   0.097660;  -0.244140;   0.073240;  -0.219730;   0.024410;   0.146480;  -0.146480;   0.097660; 298.781250; 292.064450; 291.445800; 294.362300; 294.715820; 296.306640; 294.539060; 297.013670; 295.776370; 299.488280; 295.422850; 296.483400;   6.572880;   5.411250;   6.319700;   6.334590;   6.289920;   6.237790;   6.088870;   5.977170;   6.282470;   6.155880;   6.185670;   6.297360;   6.185670;   7.935550;   8.233400;   8.412110;   8.173830;   8.173830;   7.875980;   7.816410;   9.365230;   7.995120;   8.352540;   7.995120;   3.765620;   4.599610;   4.182620;   4.540040;   4.361330;   4.659180;   5.016600;   4.778320;   4.659180;   5.076170;   4.837890;   0.134888;   0.136353;   0.141479;   0.152466;   0.158325;   0.136719;   0.132324;   0.133789;   0.133423;   0.134521;   0.137451;   0.792654;   0.815731;   0.831385;   0.891634;   0.944938;   0.776333;   0.765418;   0.792820;   0.797259;   0.807626;   0.827161
2022-06-15T04:30:00Z;   0.024410;   0.048830;  -0.024410;   0.219730;  -0.146480;   0.024410;  -0.073240;   0.073240;   0.146480;   0.048830;   0.024410; 290.296880; 292.948240; 290.650390; 294.185550; 295.599610; 295.246090; 298.427730; 296.836910; 297.897460; 294.715820; 295.953120; 293.301760;   6.513310;   5.463380;   6.327150;   6.193120;   6.438840;   6.356930;   6.193120;   6.260130;   6.245240;   6.260130;   6.327150;   6.602660;   6.535640;   7.995120;   7.697270;   8.829100;   8.173830;   7.280270;   7.935550;   7.935550;   8.292970;   9.126950;   7.875980;   8.709960;   4.837890;   4.659180;   3.467770;   4.599610;   4.778320;   5.135740;   3.944340;   4.361330;   4.540040;   5.552730;   5.254880;   0.121704;   0.107788;   0.151367;   0.157959;   0.155029;   0.098267;   0.094971;   0.129761;   0.160889;   0.117310;   0.119873;   0.755643;   0.676103;   0.909836;   0.939402;   0.919784;   0.584406;   0.558758;   0.783638;   0.984142;   0.705126;   0.705268
2022-06-15T04:40:00Z;   0.000000;  -0.073240;  -0.097660;   0.097660;  -0.146480;   0.170900;   0.073240;   0.195310;   0.048830;   0.585940;   0.048830; 292.417970; 299.841800; 296.836910; 298.958010; 301.432620; 298.427730; 301.786130; 301.255860; 300.725590; 298.250980; 302.669920; 298.250980;   7.012210;   5.545290;   6.081420;   5.776120;   5.895260;   6.006960;   5.977170;   6.289920;   6.126100;   6.029300;   6.237790;   6.409060;   6.468630;   8.292970;   7.339840;   7.458980;   7.875980;   7.220700;   8.412110;   7.458980;   7.637700;   7.399410;   7.518550;   8.292970;   4.301760;   3.467770;   4.361330;   4.778320;   3.884770;   4.420900;   4.003910;   4.242190;   4.242190;   4.480470;   4.718750;   0.151001;   0.163452;   0.109253;   0.139282;   0.118408;   0.135620;   0.132324;   0.130127;   0.122437;   0.130493;   0.156128;   0.927931;   0.995195;   0.647422;   0.797784;   0.689110;   0.810387;   0.751377;   0.742584;   0.685708;   0.753904;   0.856723
2022-06-15T04:50:00Z;   0.000000;   0.048830;   0.000000;  -0.097660;   0.146480;  -0.122070;  -0.048830;   0.024410;   0.048830;   0.097660;  -0.048830; 297.720700; 303.376950; 301.255860; 302.493160; 300.725590; 301.432620; 299.665040; 300.195310; 300.725590; 299.311520; 304.437500; 301.962890;   6.327150;   5.329350;   6.595210;   6.550540;   6.595210;   6.423950;   6.617550;   6.587770;   6.498410;   6.610110;   6.595210;   6.855830;   6.461180;   8.352540;   9.007810;   8.114260;   7.637700;   9.305660;   9.305660;   9.007810;   7.935550;   8.769530;   8.233400;   8.054690;   3.467770;   4.718750;   5.016600;   4.957030;   5.135740;   4.659180;   3.765620;   4.599610;   5.016600;   5.552730;   4.480470;   0.140747;   0.115479;   0.135620;   0.108887;   0.151367;   0.141479;   0.126099;   0.104126;   0.129761;   0.133423;   0.127563;   0.863922;   0.752119;   0.849720;   0.683767;   0.934463;   0.885430;   0.792743;   0.635455;   0.813011;   0.835955;   0.793826
