LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS191
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-06-08T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 102.187500;  80.917970; 233.000000; 306.000000;  96.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000980;   0.073240;  12.723630;  30.281250;  14.296880;   1.000000;1648800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-08T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 102.187500;  80.917970; 233.000000; 306.000000;  96.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.070310;   0.063480;  12.670900;  30.281250;  14.296880;   1.000000;1652400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-08T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 102.187500;  80.917970; 233.000000; 306.000000;  96.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.987300;   0.058590;  12.574220;  30.281250;  14.305660;   1.000000;1656000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-08T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 102.187500;  80.917970; 233.000000; 306.000000;  96.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.099610;   0.058590;  12.662110;  30.281250;  14.305660;   1.000000;1659600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-08T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 102.187500;  80.917970; 233.000000; 306.000000;  96.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.739260;   0.063480;  12.380860;  30.281250;  14.305660;   1.000000;1663200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-08T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 102.187500;  80.917970; 233.000000; 306.000000;  96.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.894530;   0.058590;  12.451170;  30.281250;  14.296880;   1.000000;1666800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-08T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 102.187500;  80.917970; 233.000000; 306.000000;  96.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.644530;   0.068360;  12.380860;  30.281250;  14.305660;   1.000000;1670400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-08T16:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 102.187500;  80.917970; 233.000000; 306.000000;  97.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   1.113280;   0.058590;  12.864260;  30.281250;  14.323240;   1.000000;1674000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-08T17:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 101.894530;  80.917970; 233.000000; 306.000000;  98.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.410160;   0.068360;  12.916990;  30.281250;  14.323240;   1.000000;1677600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-08T18:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 101.894530;  80.917970; 233.000000; 306.000000;  99.000000; 278.000000;   0.000000;   0.000000;   4.687500;   0.000000;   0.000000;   0.429690;  12.908200;  30.281250;  14.305660;   1.000000;1681200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-08T19:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 101.894530;  80.917970; 233.000000; 306.000000; 100.000000; 278.000000;   0.000000;   0.000000;   4.980500;   0.000000;   0.000000;   0.756840;  12.925780;  30.281250;  14.296880;   1.000000;1684800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-08T20:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 101.660160;  80.917970; 233.000000; 306.000000; 101.000000; 278.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.888670;  12.943360;  30.281250;  14.323240;   1.000000;1688400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-08T21:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 101.660160;  80.917970; 233.000000; 306.000000; 102.000000; 278.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.961910;  12.943360;  30.281250;  14.332030;   1.000000;1692000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-08T22:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 101.660160;  80.917970; 233.000000; 306.000000; 103.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.986330;  12.952150;  30.281250;  14.305660;   1.000000;1695600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-08T23:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 101.367190;  80.917970; 233.000000; 306.000000; 104.000000; 278.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.986330;  12.960940;  30.281250;  14.323240;   1.000000;1699200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T00:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 101.367190;  80.917970; 233.000000; 306.000000; 105.000000; 278.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.991210;  12.837890;  30.281250;  14.305660;   1.000000;1702800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T01:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 101.367190;  80.917970; 233.000000; 306.000000; 106.000000; 278.000000;   0.000000;   0.000000;   5.800800;   0.000000;   0.000000;   0.991210;  13.013670;  30.281250;  14.340820;   1.000000;1706400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T02:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 101.074220;  80.917970; 233.000000; 306.000000; 107.000000; 278.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.000000;   0.996090;  13.022460;  30.281250;  14.340820;   1.000000;1710000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T03:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 101.074220;  80.917970; 233.000000; 306.000000; 108.000000; 278.000000;   0.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.991210;  13.048830;  30.281250;  14.296880;   1.000000;1713600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T04:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.781250;  80.917970; 233.000000; 306.000000; 109.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.893550;  13.083980;  30.281250;  14.296880;   1.000000;1717200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T05:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.781250;  80.917970; 233.000000; 306.000000; 110.000000; 278.000000;   0.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.786130;  13.154300;  30.281250;  14.279300;   1.000000;1720800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T06:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.781250;  80.917970; 233.000000; 306.000000; 111.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.590820;  13.233400;  30.281250;  14.296880;   1.000000;1724400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T07:00:00Z;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.546880;  80.917970; 233.000000; 306.000000; 112.000000; 278.000000;   0.000000;   0.000000;   5.507800;   0.000000;   0.019530;   0.205080;  13.549800;  30.281250;  14.270510;   1.000000;1728000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T08:00:00Z;   0.000000;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.546880;  80.917970; 233.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   4.628900;   0.000000;   0.219730;   0.078120;  13.769530;  30.281250;  14.288090;   1.000000;1731600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.546880;  80.917970; 233.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.015620;   0.063480;  12.758790;  30.281250;  14.305660;   1.000000;1735200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.546880;  80.917970; 233.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.197270;   0.063480;  12.890620;  30.281250;  14.305660;   1.000000;1738800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.546880;  80.917970; 233.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.714840;   0.063480;  12.881840;  30.281250;  14.296880;   1.000000;1742400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.546880;  80.917970; 233.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.320310;   0.063480;  12.767580;  30.281250;  14.296880;   1.000000;1746000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.546880;  80.917970; 233.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.818360;   0.063480;  12.916990;  30.281250;  14.323240;   1.000000;1749600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.546880;  80.917970; 233.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   4.003910;   0.063480;  12.635740;  30.281250;  14.288090;   1.000000;1753200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.546880;  80.917970; 233.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.286130;   0.063480;  12.767580;  30.281250;  14.305660;   1.000000;1756800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.546880;  80.917970; 233.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.250980;   0.063480;  12.442380;  30.281250;  14.288090;   1.000000;1760400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.546880;  80.917970; 233.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.748050;   0.063480;  12.363280;  30.281250;  14.332030;   1.000000;1764000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.546880;  80.917970; 233.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.737300;   0.097660;  12.363280;  30.281250;  14.288090;   1.000000;1767600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T19:00:00Z;   3.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.546880;  80.917970; 233.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.297850;   0.107420;  12.442380;  30.281250;  14.296880;   1.000000;1771200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T20:00:00Z;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 101.367190; 100.546880;  80.917970; 234.000000; 306.000000; 113.000000; 278.000000;  13.476600;   0.000000;   0.000000;   0.000000;   0.000000;   0.722660;  12.662110;  30.281250;  14.305660;   1.000000;1774800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T21:00:00Z;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.367190; 100.546880;  80.917970; 235.000000; 306.000000; 113.000000; 278.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  12.741210;  30.281250;  14.305660;   1.000000;1778400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T22:00:00Z;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.367190; 100.546880;  80.917970; 236.000000; 306.000000; 113.000000; 278.000000;   5.918000;   0.000000;   0.000000;   0.000000;   0.000000;   1.044920;  12.793950;  30.281250;  14.332030;   1.000000;1782000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-09T23:00:00Z;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.367190; 100.546880;  80.917970; 237.000000; 306.000000; 113.000000; 278.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  12.802730;  30.281250;  14.332030;   1.000000;1785600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T00:00:00Z;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.660160; 101.367190; 100.546880;  80.917970; 238.000000; 306.000000; 113.000000; 278.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  12.811520;  30.812500;  14.305660;   1.000000;1789200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T01:00:00Z;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.660160; 101.367190; 100.546880;  80.917970; 239.000000; 306.000000; 113.000000; 278.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  12.679690;  30.812500;  14.332030;   1.000000;1792800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T02:00:00Z;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.660160; 101.367190; 100.546880;  80.917970; 240.000000; 306.000000; 113.000000; 278.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  12.890620;  30.812500;  14.332030;   1.000000;1796400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T03:00:00Z;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.367190; 101.367190; 100.546880;  80.917970; 241.000000; 306.000000; 113.000000; 278.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.000000;   1.010740;  12.908200;  30.812500;  14.332030;   1.000000;1800000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T04:00:00Z;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.367190; 101.367190; 100.546880;  80.917970; 242.000000; 306.000000; 113.000000; 278.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.000000;   0.649410;  12.978520;  30.812500;  14.296880;   1.000000;1803600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T05:00:00Z;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.367190; 101.367190; 100.546880;  80.917970; 243.000000; 306.000000; 113.000000; 278.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.214840;   0.126950;  13.066410;  30.812500;  14.305660;   1.000000;1807200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T06:00:00Z;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.074220; 101.367190; 100.546880;  80.917970; 244.000000; 306.000000; 113.000000; 278.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.874020;   0.063480;  13.233400;  30.812500;  14.296880;   1.000000;1810800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T07:00:00Z;   2.382800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.074220; 101.367190; 100.546880;  80.917970; 245.000000; 306.000000; 113.000000; 278.000000;   7.617200;   0.000000;   0.000000;   0.000000;   1.313480;   0.078120;  13.215820;  30.812500;  14.296880;   1.000000;1814400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T08:00:00Z;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.074220; 101.367190; 100.546880;  80.917970; 246.000000; 306.000000; 113.000000; 278.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.737300;   0.063480;  13.461910;  30.812500;  14.296880;   1.000000;1818000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.367190; 100.546880;  80.917970; 246.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.806640;   0.058590;  12.846680;  30.812500;  14.323240;   1.000000;1821600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.367190; 100.546880;  80.917970; 246.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.377930;   0.058590;  12.750000;  30.812500;  14.296880;   1.000000;1825200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.367190; 100.546880;  80.917970; 246.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.749020;   0.063480;  12.583010;  30.812500;  14.340820;   1.000000;1828800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.367190; 100.546880;  80.917970; 246.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.291020;   0.063480;  12.503910;  30.812500;  14.305660;   1.000000;1832400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.367190; 100.546880;  80.917970; 246.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.168950;   0.063480;  12.697270;  30.812500;  14.305660;   1.000000;1836000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.367190; 100.546880;  80.917970; 246.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.993160;   0.058590;  12.653320;  30.812500;  14.296880;   1.000000;1839600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.367190; 100.546880;  80.917970; 246.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.607420;   0.063480;  12.626950;  30.812500;  14.288090;   1.000000;1843200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.367190; 100.546880;  80.917970; 246.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.826170;   0.063480;  12.477540;  30.812500;  14.305660;   1.000000;1846800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.367190; 100.546880;  80.917970; 246.000000; 306.000000; 113.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.430660;   0.063480;  12.442380;  30.812500;  14.288090;   1.000000;1850400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T18:00:00Z;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.367190; 100.546880;  80.917970; 246.000000; 307.000000; 113.000000; 278.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.869140;   0.063480;  12.793950;  30.812500;  14.288090;   1.000000;1854000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T19:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.367190; 100.546880;  80.917970; 246.000000; 308.000000; 113.000000; 278.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.253910;   0.107420;  12.890620;  30.812500;  14.305660;   1.000000;1857600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T20:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.074220; 100.546880;  80.917970; 246.000000; 309.000000; 113.000000; 278.000000;   0.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.600590;  12.776370;  30.812500;  14.305660;   1.000000;1861200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T21:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.074220; 100.546880;  80.917970; 246.000000; 310.000000; 113.000000; 278.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.971680;  12.908200;  30.812500;  14.332030;   1.000000;1864800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T22:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.074220; 100.546880;  80.917970; 246.000000; 311.000000; 113.000000; 278.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.025390;  12.916990;  30.812500;  14.332030;   1.000000;1868400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-10T23:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 100.781250; 100.546880;  80.917970; 246.000000; 312.000000; 113.000000; 278.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.030270;  12.943360;  30.812500;  14.332030;   1.000000;1872000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-11T00:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 100.781250; 100.546880;  80.917970; 246.000000; 313.000000; 113.000000; 278.000000;   0.000000;   5.097700;   0.000000;   0.000000;   0.000000;   1.035160;  12.925780;  30.812500;  14.340820;   1.000000;1875600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-11T01:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 100.781250; 100.546880;  80.917970; 246.000000; 314.000000; 113.000000; 278.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.035160;  12.960940;  30.812500;  14.323240;   1.000000;1879200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-11T02:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 100.546880; 100.546880;  80.917970; 246.000000; 315.000000; 113.000000; 278.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   1.040040;  12.969730;  30.812500;  14.332030;   1.000000;1882800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-11T03:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 100.546880; 100.546880;  80.917970; 246.000000; 316.000000; 113.000000; 278.000000;   0.000000;   5.800800;   0.000000;   0.000000;   0.000000;   1.015620;  12.943360;  30.812500;  14.323240;   1.000000;1886400.000000;   0.000000;   0.000000;   0.000000;   0.000000
