LOCATION: Lot 1
SYSTEM SERIAL: WS191
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;precipitation mm/10min;WaterTemp001 degC
2022-06-07T00:30:00Z;  88.837890;1007.714840;  12.875980;1008.007810;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  38.909912;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.091310
2022-06-07T00:40:00Z;  90.771480;1007.714840;  13.037110;1007.812500;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  38.970184;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.091310
2022-06-07T00:50:00Z;  92.490230;1007.714840;  12.983400;1007.910160;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  38.890076;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.091310
2022-06-07T01:00:00Z;  90.664060;1007.617190;  12.875980;1007.812500;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  38.929749;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.100830
2022-06-07T01:10:00Z;  87.548830;1007.519530;  12.983400;1007.812500;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  38.929749;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.081790
2022-06-07T01:20:00Z;  87.656250;1007.714840;  12.714840;1007.910160;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  38.909912;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.081790
2022-06-07T01:30:00Z;  90.019530;1007.714840;  12.285160;1008.007810;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  38.899994;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.091310
2022-06-07T01:40:00Z;  90.664060;1008.007810;  11.533200;1008.203120;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.909912;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.091310
2022-06-07T01:50:00Z;  90.449220;1008.105470;  11.103520;1008.203120;   9.868160;   0.000000;NaN;   0.000000;NaN;NaN;  38.909912;   1.000000;4999.389650;good visibility, no precipitation;NaN;  12.100830
2022-06-07T02:00:00Z;  90.986330;1008.007810;  10.888670;1008.203120;   9.814450;   0.000000;NaN;   0.000000;NaN;NaN;  38.939667;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.100830
2022-06-07T02:10:00Z;  89.267580;1008.007810;  10.888670;1008.105470;   9.814450;   0.000000;NaN;   0.000000;NaN;NaN;  38.939667;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.100830
2022-06-07T02:20:00Z;  88.623050;1008.007810;  10.781250;1008.203120;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  38.919830;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.100830
2022-06-07T02:30:00Z;  88.730470;1008.105470;  10.781250;1008.105470;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  38.919830;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.110350
2022-06-07T02:40:00Z;  89.589840;1008.007810;  10.781250;1008.105470;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  38.939667;   1.000000;4999.389650;good visibility, no precipitation;NaN;  12.119870
2022-06-07T02:50:00Z;  89.804690;1008.007810;  10.888670;1008.105470;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  38.950348;   2.000000;4999.389650;good visibility, no precipitation;NaN;  12.110350
2022-06-07T03:00:00Z;  89.697270;1008.007810;  10.996090;1008.203120;   9.814450;   0.000000;NaN;   0.000000;NaN;NaN;  39.070129;   2.000000;4999.389650;good visibility, no precipitation;NaN;  12.119870
2022-06-07T03:10:00Z;  89.697270;1007.910160;  10.996090;1008.007810;   9.814450;   0.000000;NaN;   0.000000;NaN;NaN;  39.140320;   5.000000;4999.389650;good visibility, no precipitation;NaN;  12.129390
2022-06-07T03:20:00Z;  90.664060;1007.812500;  11.103520;1007.910160;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  39.219666;   8.000000;4999.389650;good visibility, no precipitation;NaN;  12.119870
2022-06-07T03:30:00Z;  90.019530;1007.617190;  11.049800;1007.812500;   9.814450;   0.000000;NaN;   0.000000;NaN;NaN;  39.199829;  12.000000;4999.389650;good visibility, no precipitation;NaN;  12.129390
2022-06-07T03:40:00Z;  90.771480;1007.617190;  11.210940;1007.812500;   9.868160;   0.000000;NaN;   0.000000;NaN;NaN;  39.260101;  15.000000;4999.389650;good visibility, no precipitation;NaN;  12.167480
2022-06-07T03:50:00Z;  90.986330;1007.617190;  11.210940;1007.714840;   9.868160;   0.000000;NaN;   0.000000;NaN;NaN;  39.299774;  21.000000;4999.389650;good visibility, no precipitation;NaN;  12.196040
2022-06-07T04:00:00Z;  88.837890;1007.714840;  11.049800;1007.910160;   9.868160;   0.000000;NaN;   0.000000;NaN;NaN;  39.350128;  46.000000;4999.389650;good visibility, no precipitation;NaN;  12.196040
2022-06-07T04:10:00Z;  89.375000;1007.812500;  11.210940;1007.812500;   9.868160;   0.000000;NaN;   0.000000;NaN;NaN;  39.389801;  37.000000;4999.389650;good visibility, no precipitation;NaN;  12.196040
2022-06-07T04:20:00Z;  88.193360;1007.617190;  11.157230;1007.812500;   9.868160;   0.000000;NaN;   0.000000;NaN;NaN;  39.430237;  36.000000;4999.389650;good visibility, no precipitation;NaN;  12.196040
2022-06-07T04:30:00Z;  88.408200;1007.617190;  11.103520;1007.812500;   9.814450;   0.000000;NaN;   0.000000;NaN;NaN;  39.450073;  49.000000;4999.389650;good visibility, no precipitation;NaN;  12.205570
2022-06-07T04:40:00Z;  89.052730;1007.617190;  10.996090;1007.812500;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  39.520264;  54.000000;4999.389650;good visibility, no precipitation;NaN;  12.205570
2022-06-07T04:50:00Z;  89.160160;1007.617190;  10.996090;1007.714840;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  39.520264;  53.000000;4999.389650;good visibility, no precipitation;NaN;  12.205570
2022-06-07T05:00:00Z;  88.945310;1007.519530;  10.942380;1007.714840;   9.814450;   0.000000;NaN;   0.000000;NaN;NaN;  39.520264;  80.000000;4999.389650;good visibility, no precipitation;NaN;  12.205570
2022-06-07T05:10:00Z;  89.160160;1007.421880;  10.942380;1007.617190;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  39.530182;  67.000000;4999.389650;good visibility, no precipitation;NaN;  12.205570
2022-06-07T05:20:00Z;  89.052730;1007.421880;  10.888670;1007.617190;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  39.559937;  68.000000;4999.389650;good visibility, no precipitation;NaN;  12.205570
2022-06-07T05:30:00Z;  89.267580;1007.421880;  10.888670;1007.617190;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  39.579773; 102.000000;4999.389650;good visibility, no precipitation;NaN;  12.205570
2022-06-07T05:40:00Z;  89.589840;1007.421880;  10.888670;1007.519530;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  39.600372;  78.000000;4999.389650;good visibility, no precipitation;NaN;  12.215090
2022-06-07T05:50:00Z;  89.589840;1007.421880;  10.888670;1007.519530;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  39.600372;  77.000000;4999.389650;good visibility, no precipitation;NaN;  12.215090
2022-06-07T06:00:00Z;  89.697270;1007.324220;  10.888670;1007.519530;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  39.620209;  64.000000;4999.389650;good visibility, no precipitation;NaN;  12.215090
2022-06-07T06:10:00Z;  90.986330;1007.226560;  10.942380;1007.421880;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  39.710236;  66.000000;4999.389650;good visibility, no precipitation;NaN;  12.215090
2022-06-07T06:20:00Z;  91.201170;1007.226560;  10.888670;1007.324220;   9.384770;   0.000000;NaN;   0.000000;NaN;NaN;  39.759827;  84.000000;4999.389650;good visibility, no precipitation;NaN;  12.205570
2022-06-07T06:30:00Z;  91.630860;1007.226560;  10.888670;1007.421880;   9.384770;   0.000000;NaN;   0.000000;NaN;NaN;  39.859772; 100.000000;4999.389650;good visibility, no precipitation;NaN;  12.196040
2022-06-07T06:40:00Z;  91.201170;1007.324220;  10.888670;1007.421880;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  39.990234; 144.000000;4999.389650;light rain;NaN;  12.177000
2022-06-07T06:50:00Z;  91.523440;1007.226560;  10.996090;1007.421880;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  40.010071; 241.000000;4999.389650;good visibility, no precipitation;NaN;  12.177000
2022-06-07T07:00:00Z;  90.556640;1007.226560;  10.996090;1007.421880;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016; 234.000000;4999.389650;good visibility, no precipitation;NaN;  12.186520
2022-06-07T07:10:00Z;  87.763670;1007.226560;  10.834960;1007.421880;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  40.090179; 189.000000;4999.389650;good visibility, no precipitation;NaN;  12.186520
2022-06-07T07:20:00Z;  88.408200;1007.226560;  10.996090;1007.421880;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  40.100098; 198.000000;4999.389650;good visibility, no precipitation;NaN;  12.186520
2022-06-07T07:30:00Z;  89.697270;1007.324220;  11.103520;1007.519530;   9.814450;   0.000000;NaN;   0.000000;NaN;NaN;  40.100098; 304.000000;4999.389650;good visibility, no precipitation;NaN;  12.177000
2022-06-07T07:40:00Z;  88.730470;1007.324220;  11.210940;1007.617190;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016; 447.000000;4999.389650;good visibility, no precipitation;NaN;  12.186520
2022-06-07T07:50:00Z;  88.085940;1007.324220;  11.318360;1007.519530;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  40.139771; 667.000000;4999.389650;good visibility, no precipitation;NaN;  12.177000
2022-06-07T08:00:00Z;  87.871090;1007.226560;  11.533200;1007.421880;  10.620120;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016; 534.000000;4999.389650;good visibility, no precipitation;NaN;  12.196040
2022-06-07T08:10:00Z;  87.011720;1007.128910;  11.586910;1007.226560;  10.673830;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016; 460.000000;4999.389650;good visibility, no precipitation;NaN;  12.196040
2022-06-07T08:20:00Z;  86.044920;1007.031250;  11.586910;1007.226560;  10.673830;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016; 688.000000;4999.389650;good visibility, no precipitation;NaN;  12.196040
2022-06-07T08:30:00Z;  86.259770;1007.031250;  11.640620;1007.226560;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689; 764.000000;4999.389650;good visibility, no precipitation;NaN;  12.186520
2022-06-07T08:40:00Z;  84.326170;1007.031250;  11.748050;1007.128910;  10.996090;   0.000000;NaN;   0.000000;NaN;NaN;  40.070343; 948.000000;4999.389650;good visibility, no precipitation;NaN;  12.224610
2022-06-07T08:50:00Z;  83.789060;1006.933590;  11.855470;1007.226560;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689;NaN;4999.389650;good visibility, no precipitation;NaN;  12.243650
2022-06-07T09:00:00Z;  84.218750;1006.835940;  11.962890;1006.835940;  10.996090;   0.000000;NaN;   0.000000;NaN;NaN;  40.119934; 442.000000;4999.389650;good visibility, no precipitation;NaN;  12.243650
2022-06-07T09:10:00Z;  84.648440;1006.738280;  11.909180;1006.738280;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016; 341.000000;4999.389650;good visibility, no precipitation;NaN;  12.253170
2022-06-07T09:20:00Z;  84.541020;1006.738280;  11.801760;1006.933590;  10.781250;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016; 384.000000;4999.389650;good visibility, no precipitation;NaN;  12.205570
2022-06-07T09:30:00Z;  85.937500;1006.738280;  11.909180;1007.128910;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  40.100098;NaN;4999.389650;good visibility, no precipitation;NaN;  12.234130
2022-06-07T09:40:00Z;  85.615230;1006.640620;  12.016600;1006.542970;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.080261; 415.000000;4999.389650;good visibility, no precipitation;NaN;  12.253170
2022-06-07T09:50:00Z;  85.400390;1006.640620;  12.016600;1006.738280;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.080261; 335.000000;4999.389650;good visibility, no precipitation;NaN;  12.243650
2022-06-07T10:00:00Z;  87.011720;1006.640620;  12.016600;1006.835940;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.100098; 420.000000;4999.389650;good visibility, no precipitation;NaN;  12.243650
2022-06-07T10:10:00Z;  86.796880;1006.640620;  12.016600;1006.835940;  11.801760;   0.000000;NaN;   0.000000;NaN;NaN;  40.059662; 510.000000;4999.389650;good visibility, no precipitation;NaN;  12.272220
2022-06-07T10:20:00Z;  85.400390;1006.640620;  12.124020;1006.835940;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825; 579.000000;4999.389650;good visibility, no precipitation;NaN;  12.310300
2022-06-07T10:30:00Z;  85.830080;1006.542970;  12.177730;1006.640620;  11.909180;   0.000000;NaN;   0.000000;NaN;NaN;  40.080261; 384.000000;4999.389650;good visibility, no precipitation;NaN;  12.329350
2022-06-07T10:40:00Z;  86.796880;1006.542970;  12.177730;1006.738280;  11.801760;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825; 507.000000;4999.389650;good visibility, no precipitation;NaN;  12.348390
2022-06-07T10:50:00Z;  86.152340;1006.640620;  12.177730;1006.738280;  11.801760;   0.000000;NaN;   0.000000;NaN;NaN;  40.100098; 391.000000;4999.389650;good visibility, no precipitation;NaN;  12.319820
2022-06-07T11:00:00Z;  86.474610;1006.542970;  12.231450;1006.738280;  11.909180;   0.000000;NaN;   0.000000;NaN;NaN;  40.080261; 635.000000;4999.389650;good visibility, no precipitation;NaN;  12.329350
2022-06-07T11:10:00Z;  87.011720;1006.542970;  12.285160;1006.640620;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.070343; 205.000000;4999.389650;good visibility, no precipitation;NaN;  12.348390
2022-06-07T11:20:00Z;  87.011720;1006.640620;  12.285160;1006.738280;  11.479490;   0.000000;NaN;   0.000000;NaN;NaN;  40.070343; 142.000000;4999.389650;good visibility, no precipitation;NaN;  12.329350
2022-06-07T11:30:00Z;  87.333980;1006.640620;  12.177730;1006.835940;  11.479490;   0.000000;NaN;   0.000000;NaN;NaN;  40.090179; 192.000000;4999.389650;good visibility, no precipitation;NaN;  12.329350
2022-06-07T11:40:00Z;  87.763670;1006.640620;  12.285160;1006.835940;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.080261; 241.000000;4999.389650;good visibility, no precipitation;NaN;  12.329350
2022-06-07T11:50:00Z;  86.904300;1006.542970;  12.177730;1006.738280;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.080261; 328.000000;4999.389650;good visibility, no precipitation;NaN;  12.338870
2022-06-07T12:00:00Z;  87.333980;1006.542970;  12.285160;1006.640620;  11.801760;   0.000000;NaN;   0.000000;NaN;NaN;  40.070343; 224.000000;4999.389650;good visibility, no precipitation;NaN;  12.319820
2022-06-07T12:10:00Z;  87.119140;1006.542970;  12.338870;1006.738280;  11.801760;   0.000000;NaN;   0.000000;NaN;NaN;  40.010071; 280.000000;4999.389650;good visibility, no precipitation;NaN;  12.329350
2022-06-07T12:20:00Z;  87.119140;1006.542970;  12.285160;1006.738280;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.080261; 316.000000;4999.389650;good visibility, no precipitation;NaN;  12.329350
2022-06-07T12:30:00Z;  86.689450;1006.542970;  12.285160;1006.738280;  12.016600;   0.000000;NaN;   0.000000;NaN;NaN;  40.070343; 479.000000;4999.389650;good visibility, no precipitation;NaN;  12.348390
2022-06-07T12:40:00Z;  87.226560;1006.445310;  12.392580;1006.738280;  12.285160;   0.000000;NaN;   0.000000;NaN;NaN;  40.059662; 601.000000;4999.389650;good visibility, no precipitation;NaN;  12.348390
2022-06-07T12:50:00Z;  87.656250;1006.445310;  12.500000;1006.542970;  12.285160;   0.000000;NaN;   0.000000;NaN;NaN;  40.059662; 384.000000;4999.389650;good visibility, no precipitation;NaN;  12.357910
2022-06-07T13:00:00Z;  87.871090;1006.347660;  12.500000;1006.542970;  12.607420;   0.000000;NaN;   0.000000;NaN;NaN;  40.070343; 804.000000;4999.389650;good visibility, no precipitation;NaN;  12.386470
2022-06-07T13:10:00Z;  88.193360;1006.347660;  12.607420;1006.640620;  13.090820;   0.000000;NaN;   0.000000;NaN;NaN;  40.090179; 820.000000;4999.389650;good visibility, no precipitation;NaN;  12.424560
2022-06-07T13:20:00Z;  87.871090;1006.347660;  12.607420;1006.640620;  13.305660;   0.000000;NaN;   0.000000;NaN;NaN;  40.090179; 784.000000;4999.389650;good visibility, no precipitation;NaN;  12.434080
2022-06-07T13:30:00Z;  87.978520;1006.347660;  12.714840;1006.347660;  12.714840;   0.000000;NaN;   0.000000;NaN;NaN;  40.100098; 333.000000;4999.389650;good visibility, no precipitation;NaN;  12.453120
2022-06-07T13:40:00Z;  88.193360;1006.347660;  12.607420;1006.445310;  12.500000;   0.000000;NaN;   0.000000;NaN;NaN;  40.059662; 372.000000;4999.389650;good visibility, no precipitation;NaN;  12.453120
2022-06-07T13:50:00Z;  88.515620;NaN;  12.607420;1006.445310;  12.500000;   0.000000;NaN;   0.000000;NaN;NaN;  40.059662; 463.000000;4999.389650;good visibility, no precipitation;NaN;  12.462650
2022-06-07T14:00:00Z;  89.052730;1006.250000;  12.714840;1006.347660;  12.822270;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825; 476.000000;4999.389650;good visibility, no precipitation;NaN;  12.481690
2022-06-07T14:10:00Z;  88.945310;1006.250000;  12.714840;1006.152340;  12.607420;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825; 400.000000;4999.389650;good visibility, no precipitation;NaN;  12.500730
2022-06-07T14:20:00Z;  88.623050;1006.152340;  12.714840;1006.445310;  12.714840;   0.000000;NaN;   0.000000;NaN;NaN;  40.059662; 549.000000;4999.389650;good visibility, no precipitation;NaN;  12.481690
2022-06-07T14:30:00Z;  88.623050;1006.152340;  12.607420;1006.152340;  12.285160;   0.000000;NaN;   0.000000;NaN;NaN;  40.059662; 284.000000;4999.389650;good visibility, no precipitation;NaN;  12.481690
2022-06-07T14:40:00Z;  90.664060;1006.250000;  12.392580;1006.347660;  11.909180;   0.000000;NaN;   0.000000;NaN;NaN;  40.070343; 277.000000;4999.389650;good visibility, no precipitation;NaN;  12.462650
2022-06-07T14:50:00Z;  90.664060;1006.250000;  12.500000;1006.347660;  12.124020;   0.000000;NaN;   0.000000;NaN;NaN;  40.070343; 228.000000;4999.389650;good visibility, no precipitation;NaN;  12.443600
2022-06-07T15:00:00Z;  89.052730;1006.250000;  12.661130;1006.347660;  12.285160;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016; 360.000000;4999.389650;good visibility, no precipitation;NaN;  12.434080
2022-06-07T15:10:00Z;  88.515620;1006.250000;  12.714840;1006.445310;  13.305660;   0.000000;NaN;   0.000000;NaN;NaN;  40.059662; 833.000000;4999.389650;good visibility, no precipitation;NaN;  12.481690
2022-06-07T15:20:00Z;  88.945310;1006.250000;  12.768550;1006.152340;  12.875980;   0.000000;NaN;   0.000000;NaN;NaN;  40.080261; 299.000000;4999.389650;good visibility, no precipitation;NaN;  12.472170
2022-06-07T15:30:00Z;  89.052730;NaN;  12.822270;1006.347660;  13.520510;   0.000000;NaN;   0.000000;NaN;NaN;  40.080261; 488.000000;4999.389650;good visibility, no precipitation;NaN;  12.491210
2022-06-07T15:40:00Z;  89.375000;NaN;  12.822270;1006.445310;  13.520510;   0.000000;NaN;   0.000000;NaN;NaN;  40.049744; 702.000000;4999.389650;good visibility, no precipitation;NaN;  12.500730
2022-06-07T15:50:00Z;  89.804690;1006.152340;  12.822270;1006.152340;  13.090820;   0.000000;NaN;   0.000000;NaN;NaN;  40.080261; 500.000000;4999.389650;good visibility, no precipitation;NaN;  12.472170
2022-06-07T16:00:00Z;  90.556640;1006.054690;  12.714840;1006.152340;  12.822270;   0.000000;NaN;   0.000000;NaN;NaN;  40.049744; 301.000000;4999.389650;good visibility, no precipitation;NaN;  12.472170
2022-06-07T16:10:00Z;  90.878910;1006.152340;  12.822270;1006.152340;  13.305660;   0.000000;NaN;   0.000000;NaN;NaN;  40.059662; 576.000000;4999.389650;good visibility, no precipitation;NaN;  12.424560
2022-06-07T16:20:00Z;  91.093750;1006.152340;  12.768550;1006.347660;  13.520510;   0.000000;NaN;   0.000000;NaN;NaN;  40.029907; 644.000000;4999.389650;good visibility, no precipitation;NaN;  12.376950
2022-06-07T16:30:00Z;  91.201170;1006.152340;  12.768550;1005.957030;  13.090820;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825; 323.000000;4999.389650;good visibility, no precipitation;NaN;  12.338870
2022-06-07T16:40:00Z;  91.523440;1006.152340;  12.768550;1006.152340;  12.607420;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825; 241.000000;4999.389650;good visibility, no precipitation;NaN;  12.319820
2022-06-07T16:50:00Z;  92.060550;1006.152340;  12.714840;1006.152340;  12.500000;   0.000000;NaN;   0.000000;NaN;NaN;  40.049744; 264.000000;4999.389650;good visibility, no precipitation;NaN;  12.538820
2022-06-07T17:00:00Z;  92.382810;1006.250000;  12.714840;1006.347660;  12.177730;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825; 218.000000;4999.389650;good visibility, no precipitation;NaN;  12.538820
2022-06-07T17:10:00Z;  92.382810;1006.152340;  12.822270;1006.152340;  12.177730;   0.000000;NaN;   0.000000;NaN;NaN;  40.029907; 188.000000;4999.389650;good visibility, no precipitation;NaN;  12.548340
2022-06-07T17:20:00Z;  92.167970;1006.152340;  12.822270;1006.347660;  12.124020;   0.000000;NaN;   0.000000;NaN;NaN;  40.090179; 155.000000;4999.389650;good visibility, no precipitation;NaN;  12.529300
2022-06-07T17:30:00Z;  91.093750;1006.250000;  12.714840;1006.347660;  12.016600;   0.000000;NaN;   0.000000;NaN;NaN;  40.029907; 128.000000;4999.389650;good visibility, no precipitation;NaN;  12.529300
2022-06-07T17:40:00Z;  90.771480;1006.347660;  12.822270;1006.445310;  12.016600;   0.000000;NaN;   0.000000;NaN;NaN;  40.059662;  96.000000;4999.389650;good visibility, no precipitation;NaN;  12.529300
2022-06-07T17:50:00Z;  91.201170;1006.347660;  12.822270;1006.445310;  11.909180;   0.000000;NaN;   0.000000;NaN;NaN;  40.080261;  94.000000;4999.389650;good visibility, no precipitation;NaN;  12.529300
2022-06-07T18:00:00Z;  91.201170;1006.347660;  12.822270;1006.542970;  11.801760;   0.000000;NaN;   0.000000;NaN;NaN;  40.070343; 138.000000;4999.389650;good visibility, no precipitation;NaN;  12.529300
2022-06-07T18:10:00Z;  91.201170;1006.347660;  12.875980;1006.640620;  12.875980;   0.000000;NaN;   0.000000;NaN;NaN;  40.029907; 276.000000;4999.389650;good visibility, no precipitation;NaN;  12.529300
2022-06-07T18:20:00Z;  90.771480;1006.347660;  12.983400;1006.542970;  12.875980;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825; 185.000000;4999.389650;good visibility, no precipitation;NaN;  12.529300
2022-06-07T18:30:00Z;  90.664060;NaN;  12.983400;1006.347660;  12.285160;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825; 126.000000;4999.389650;good visibility, no precipitation;NaN;  12.519780
2022-06-07T18:40:00Z;  91.093750;NaN;  12.875980;1006.445310;  12.285160;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825; 149.000000;4999.389650;good visibility, no precipitation;NaN;  12.510250
2022-06-07T18:50:00Z;  91.523440;NaN;  12.822270;1006.347660;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825;  60.000000;4999.389650;good visibility, no precipitation;NaN;  12.500730
2022-06-07T19:00:00Z;  91.953120;1006.250000;  12.714840;1006.347660;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.029907;  39.000000;4999.389650;good visibility, no precipitation;NaN;  12.481690
2022-06-07T19:10:00Z;  92.060550;1006.250000;  12.607420;1006.347660;  11.479490;   0.000000;NaN;   0.000000;NaN;NaN;  40.049744;  20.000000;4999.389650;good visibility, no precipitation;NaN;  12.481690
2022-06-07T19:20:00Z;  92.490230;1006.152340;  12.607420;1006.347660;  11.479490;   0.000000;NaN;   0.000000;NaN;NaN;  40.029907;  11.000000;4999.389650;good visibility, no precipitation;NaN;  12.614990
2022-06-07T19:30:00Z;  92.490230;1006.250000;  12.607420;1006.445310;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825;  16.000000;4999.389650;good visibility, no precipitation;NaN;  12.481690
2022-06-07T19:40:00Z;  92.167970;1006.347660;  12.500000;1006.542970;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.049744;  10.000000;4999.389650;good visibility, no precipitation;NaN;  12.491210
2022-06-07T19:50:00Z;  92.167970;1006.445310;  12.500000;1006.542970;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825;   4.000000;4999.389650;good visibility, no precipitation;NaN;  12.491210
2022-06-07T20:00:00Z;  92.167970;1006.445310;  12.500000;1006.640620;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.019989;   2.000000;4999.389650;good visibility, no precipitation;NaN;  12.500730
2022-06-07T20:10:00Z;  92.382810;1006.542970;  12.553710;1006.640620;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.519780
2022-06-07T20:20:00Z;  92.705080;1006.542970;  12.607420;1006.640620;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.090179;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.519780
2022-06-07T20:30:00Z;  92.597660;1006.445310;  12.500000;1006.542970;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.070343;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.481690
2022-06-07T20:40:00Z;  92.490230;1006.445310;  12.500000;1006.640620;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.070343;   1.000000;4999.389650;good visibility, no precipitation;NaN;  12.424560
2022-06-07T20:50:00Z;  92.490230;1006.445310;  12.500000;1006.542970;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.090179;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.396000
2022-06-07T21:00:00Z;  92.919920;1006.445310;  12.500000;1006.542970;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.386470
2022-06-07T21:10:00Z;  93.027340;1006.347660;  12.500000;1006.542970;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.070343;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.386470
2022-06-07T21:20:00Z;  93.134770;1006.445310;  12.500000;1006.542970;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.070343;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.386470
2022-06-07T21:30:00Z;  93.027340;1006.347660;  12.500000;1006.542970;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.100098;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.405520
