LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-03-12T18:30:00Z;  78.310550;1018.652340;   6.376950;1018.359380;   5.195310;  29.531200;   6.191410;   2.812500;   6.601560;  38.020020;   0.000000;   6.207030;  34.465330;  34.079766;   2.000000; 828.247070;moderate fog, visibility < 1000 meters;   6.264160
2022-03-12T18:40:00Z;  77.988280;1018.652340;   6.430660;1018.359380;   5.195310;  31.640600;   6.191410;   0.000000;NaN;  38.037109;   0.013733;   6.207030;  34.453120;  34.068895;   2.000000; 853.881840;moderate fog, visibility < 1000 meters;   6.264160
2022-03-12T18:50:00Z;  78.740230;1018.652340;   6.484380;1018.261720;   5.195310;  30.937500;   6.191410;   2.109400;   6.601560;  38.051758;   0.000000;   6.207030;  34.459230;  34.074335;   2.000000; 864.257810;moderate fog, visibility < 1000 meters;   6.264160
2022-03-12T19:00:00Z;  78.203120;1018.554690;   6.484380;1018.164060;   5.195310;  30.937500;   6.191410;   0.000000;NaN;  38.082275;   0.005341;   6.207030;  34.459230;  34.074335;   2.000000; 820.922850;moderate fog, visibility < 1000 meters;   6.264160
2022-03-12T19:10:00Z;  77.236330;1018.554690;   6.591800;1018.164060;   5.302730;  30.234400;   6.191410;   2.812500;   6.601560;  38.104248;   0.000000;   6.207030;  34.465330;  34.079766;   2.000000; 828.247070;moderate fog, visibility < 1000 meters;   6.264160
2022-03-12T19:20:00Z;  76.484380;1018.652340;   6.699220;1018.359380;   5.410160;  30.937500;   6.191410;   2.109400;   6.601560;  38.121338;   0.003052;   6.207030;  34.453120;  34.068895;   2.000000; 825.805660;moderate fog, visibility < 1000 meters;   6.264160
2022-03-12T19:30:00Z;  76.484380;1018.847660;   6.752930;1018.457030;   5.517580;  31.640600;   6.191410;   2.812500;   6.601560;  38.132324;   0.007629;   6.197510;  34.459230;  34.065729;   2.000000; 823.974610;moderate fog, visibility < 1000 meters;   6.264160
2022-03-12T19:40:00Z;  77.880860;1018.847660;   6.752930;1018.554690;   5.517580;  30.234400;   6.191410;   2.812500;   6.601560;  38.153076;   0.018311;   6.197510;  34.447020;  34.054860;   3.000000; 996.093750;moderate fog, visibility < 1000 meters;   6.264160
2022-03-12T19:50:00Z;  77.451170;1018.945310;   6.806640;1018.554690;   5.517580;  31.640600;   6.191410;   0.000000;NaN;  38.155518;   0.000000;   6.197510;  34.447020;  34.054860;   3.000000; 844.726560;moderate fog, visibility < 1000 meters;   6.264160
2022-03-12T20:00:00Z;  76.054690;1018.847660;   6.806640;1018.554690;   5.571290;  32.343800;   6.191410;   2.812500;   6.601560;  38.188477;   0.009918;   6.207030;  34.447020;  34.063464;   3.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-12T20:10:00Z;  76.699220;1019.042970;   6.914060;1018.652340;   5.571290;  30.234400;   6.191410;   2.109400;   6.601560;  38.188477;   0.000000;   6.187990;  34.447020;  34.046258;   2.000000; 913.696290;moderate fog, visibility < 1000 meters;   6.264160
2022-03-12T20:20:00Z;  77.880860;1019.042970;   6.806640;1018.457030;   5.571290;  30.937500;   6.191410;   2.812500;   6.601560;  38.199463;   0.000000;   6.197510;  34.440920;  34.049430;   2.000000;1209.106450;light fog, visibility between 3000 and 1000 meters;   6.264160
2022-03-12T20:30:00Z;  77.773440;1018.945310;   6.806640;1018.554690;   5.571290;  30.937500;   6.191410;   2.812500;   6.601560;  38.199463;   0.010681;   6.197510;  34.440920;  34.049430;   2.000000; 853.881840;moderate fog, visibility < 1000 meters;   6.264160
2022-03-12T20:40:00Z;  77.128910;1018.945310;   6.752930;1018.457030;   5.517580;  30.234400;   6.191410;   0.000000;NaN;  38.220215;   0.000000;   6.197510;  34.440920;  34.049430;   3.000000; 836.791990;moderate fog, visibility < 1000 meters;   6.264160
2022-03-12T20:50:00Z;  76.054690;1018.945310;   6.699220;1018.554690;   5.410160;  30.937500;   6.191410;   2.109400;   6.601560;  38.222656;   0.003052;   6.187990;  34.440920;  34.040829;   2.000000; 828.247070;moderate fog, visibility < 1000 meters;   6.264160
2022-03-12T21:00:00Z;  76.162110;1018.945310;   6.699220;1018.457030;   5.410160;  28.828100;   6.191410;   2.812500;   6.601560;  38.226318;   0.005341;   6.187990;  34.434810;  34.035391;   2.000000; 833.129880;moderate fog, visibility < 1000 meters;   6.264160
2022-03-12T21:10:00Z;  76.591800;1018.945310;   6.484380;1018.554690;   5.302730;  29.531200;   6.191410;   2.812500;   6.601560;  38.227539;   0.000000;   6.187990;  34.428710;  34.029962;   4.000000; 842.285160;moderate fog, visibility < 1000 meters;   6.245120
2022-03-12T21:20:00Z;  77.021480;NaN;   6.484380;1018.457030;   5.195310;  29.531200;   6.191410;   2.812500;   6.601560;  38.234863;   0.010681;   6.187990;  34.428710;  34.029962;   2.000000; 831.298830;moderate fog, visibility < 1000 meters;   6.245120
2022-03-12T21:30:00Z;  75.302730;NaN;   6.484380;1018.554690;   5.195310;  29.531200;   6.191410;   2.812500;   6.601560;  38.237305;   0.000000;   6.178470;  34.434810;  34.026792;   2.000000; 833.129880;moderate fog, visibility < 1000 meters;   6.245120
2022-03-12T21:40:00Z;  74.550780;NaN;   6.484380;1018.457030;   5.195310;  28.828100;   6.191410;   0.000000;NaN;  38.228760;   0.000000;   6.187990;  34.428710;  34.029962;   2.000000; 820.922850;moderate fog, visibility < 1000 meters;   6.245120
2022-03-12T21:50:00Z;  74.658200;1018.847660;   6.484380;1018.554690;   5.195310;  30.937500;   6.191410;   2.812500;   6.601560;  38.208008;   0.000000;   6.187990;  34.428710;  34.029962;   2.000000; 834.960940;moderate fog, visibility < 1000 meters;   6.245120
2022-03-12T22:00:00Z;  75.195310;1018.847660;   6.430660;1018.457030;   5.195310;  29.531200;   6.191410;   2.812500;   6.601560;  38.198242;   0.003815;   6.187990;  34.422610;  34.024533;   3.000000; 812.988280;moderate fog, visibility < 1000 meters;   6.245120
2022-03-12T22:10:00Z;  75.947270;1018.750000;   6.376950;1018.359380;   5.195310;  30.234400;   6.191410;   2.109400;   6.601560;  38.192139;   0.000000;   6.187990;  34.404300;  34.008235;   2.000000;1044.921880;light fog, visibility between 3000 and 1000 meters;   6.245120
2022-03-12T22:20:00Z;  76.484380;1018.847660;   6.376950;1018.554690;   5.195310;  29.531200;   6.191410;   2.812500;   6.601560;  38.197022;   0.000000;   6.178470;  34.422610;  34.015936;   2.000000; 847.167970;moderate fog, visibility < 1000 meters;   6.245120
2022-03-12T22:30:00Z;  76.806640;1018.847660;   6.484380;1018.457030;   5.302730;  30.234400;   6.191410;   2.812500;   6.601560;  38.212891;   0.010681;   6.187990;  34.416500;  34.019095;   3.000000; 861.816410;moderate fog, visibility < 1000 meters;   6.245120
2022-03-12T22:40:00Z;  75.625000;1018.750000;   6.484380;1018.457030;   5.410160;  29.531200;   6.191410;   2.812500;   6.601560;  38.199463;   0.000000;   6.187990;  34.422610;  34.024533;   2.000000; 963.745120;moderate fog, visibility < 1000 meters;   6.245120
2022-03-12T22:50:00Z;  75.087890;1018.750000;   6.591800;1018.261720;   5.410160;  29.531200;   6.191410;   2.109400;   6.601560;  38.201904;   0.003815;   6.187990;  34.422610;  34.024533;   2.000000; 858.764650;moderate fog, visibility < 1000 meters;   6.245120
2022-03-12T23:00:00Z;  76.914060;1018.652340;   6.538090;1018.359380;   5.410160;  30.937500;   6.191410;   2.109400;   6.601560;  38.208008;   0.000000;   6.187990;  34.422610;  34.024533;   2.000000;1350.708010;light fog, visibility between 3000 and 1000 meters;   6.245120
2022-03-12T23:10:00Z;  77.021480;1018.652340;   6.591800;1018.261720;   5.410160;  30.937500;   6.191410;   2.812500;   6.601560;  38.194580;   0.000000;   6.187990;  34.416500;  34.019095;   3.000000;1254.882810;light fog, visibility between 3000 and 1000 meters;   6.245120
2022-03-12T23:20:00Z;  74.765620;1018.554690;   6.591800;1018.164060;   5.410160;  31.640600;   6.191410;   2.109400;   6.601560;  38.186035;   0.021362;   6.187990;  34.422610;  34.024533;   2.000000;2067.871090;light fog, visibility between 3000 and 1000 meters;   6.245120
2022-03-12T23:30:00Z;  75.839840;1018.554690;   6.484380;1018.164060;   5.410160;  31.640600;   6.191410;   0.000000;NaN;  38.189697;   0.005341;   6.187990;  34.410400;  34.013665;   3.000000; 844.726560;moderate fog, visibility < 1000 meters;   6.245120
2022-03-12T23:40:00Z;  75.732420;1018.457030;   6.591800;1017.968750;   5.410160;  30.234400;   6.191410;   2.812500;   6.601560;  38.175049;   0.000000;   6.187990;  34.422610;  34.024533;   2.000000; 969.848630;moderate fog, visibility < 1000 meters;   6.245120
2022-03-12T23:50:00Z;  75.947270;1018.261720;   6.484380;1017.968750;   5.302730;  30.234400;   6.191410;   2.109400;   6.601560;  38.156738;   0.000000;   6.187990;  34.422610;  34.024533;   2.000000;1102.294920;light fog, visibility between 3000 and 1000 meters;   6.245120
2022-03-13T00:00:00Z;  76.699220;1018.359380;   6.484380;1017.968750;   5.302730;  31.640600;   6.191410;   2.812500;   6.601560;  38.154297;   0.000000;   6.187990;  34.422610;  34.024533;   3.000000; 866.699220;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T00:10:00Z;  75.302730;1018.261720;   6.484380;1017.968750;   5.302730;  30.234400;   6.191410;   2.812500;   6.601560;  38.112793;   0.000000;   6.187990;  34.410400;  34.013665;   2.000000;1442.260740;light fog, visibility between 3000 and 1000 meters;   6.245120
2022-03-13T00:20:00Z;  74.550780;1018.261720;   6.484380;1017.871090;   5.302730;  30.234400;   6.191410;   2.812500;   6.601560;  38.112793;   0.007629;   6.187990;  34.422610;  34.024533;   2.000000; 856.933590;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T00:30:00Z;  74.335940;1018.164060;   6.484380;1017.675780;   5.195310;  30.234400;   6.191410;   2.812500;   6.601560;  38.111572;   0.000000;   6.187990;  34.428710;  34.029962;   2.000000;1118.774410;light fog, visibility between 3000 and 1000 meters;   6.245120
2022-03-13T00:40:00Z;  74.443360;1018.066410;   6.484380;1017.578120;   5.195310;  30.937500;   6.191410;   4.218800;   6.601560;  38.105469;   0.000000;   6.178470;  34.428710;  34.021364;   2.000000; 999.755860;light fog, visibility between 3000 and 1000 meters;   6.245120
2022-03-13T00:50:00Z;  73.691410;1017.871090;   6.376950;1017.578120;   5.195310;  30.234400;   6.191410;   2.812500;   6.601560;  38.101807;   0.012970;   6.187990;  34.428710;  34.029962;   3.000000; 900.268550;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T01:00:00Z;  73.691410;1017.871090;   6.484380;1017.480470;   5.195310;  30.234400;   6.191410;   2.109400;   6.601560;  38.099365;   0.000000;   6.187990;  34.422610;  34.024533;   2.000000; 831.298830;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T01:10:00Z;  74.121090;1017.773440;   6.484380;1017.578120;   5.302730;  30.234400;   6.191410;   2.812500;   6.601560;  38.082275;   0.000000;   6.178470;  34.428710;  34.021364;   4.000000; 883.789060;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T01:20:00Z;  73.476560;1017.773440;   6.484380;1017.480470;   5.302730;  30.937500;   6.191410;   2.109400;   6.601560;  38.088379;   0.000000;   6.178470;  34.428710;  34.021364;   2.000000; 902.709960;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T01:30:00Z;  73.369140;1017.675780;   6.484380;1017.382810;   5.302730;  30.937500;   6.191410;   2.812500;   6.601560;  38.063965;   0.003815;   6.178470;  34.428710;  34.021364;   2.000000;1195.068360;light fog, visibility between 3000 and 1000 meters;   6.245120
2022-03-13T01:40:00Z;  73.046880;1017.675780;   6.484380;1017.187500;   5.195310;  30.937500;   6.191410;   2.812500;   6.601560;  38.050537;   0.015259;   6.187990;  34.428710;  34.029962;   2.000000;1250.000000;light fog, visibility between 3000 and 1000 meters;   6.245120
2022-03-13T01:50:00Z;  74.658200;1017.578120;   6.376950;1017.187500;   5.195310;  29.531200;   6.191410;   2.812500;   6.601560;  38.035889;   0.000000;   6.178470;  34.434810;  34.026792;   2.000000;1107.177730;light fog, visibility between 3000 and 1000 meters;   6.245120
2022-03-13T02:00:00Z;  74.228520;1017.382810;   6.376950;1017.089840;   5.195310;  31.640600;   6.191410;   2.812500;   6.601560;  38.010254;   0.000000;   6.187990;  34.434810;  34.035391;   2.000000;1190.185550;light fog, visibility between 3000 and 1000 meters;   6.245120
2022-03-13T02:10:00Z;  73.046880;1017.285160;   6.376950;1016.796880;   5.195310;  31.640600;   6.191410;   2.812500;   6.601560;  38.010254;   0.000000;   6.187990;  34.434810;  34.035391;   2.000000;1339.111330;light fog, visibility between 3000 and 1000 meters;   6.245120
2022-03-13T02:20:00Z;  72.509770;1017.187500;   6.376950;1016.796880;   5.195310;  29.531200;   6.191410;   2.109400;   6.601560;  37.996826;   0.000000;   6.187990;  34.434810;  34.035391;   4.000000; 852.050780;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T02:30:00Z;  72.080080;1016.992190;   6.376950;1016.699220;   5.195310;  29.531200;   6.191410;   2.109400;   6.601560;  37.996826;   0.019073;   6.187990;  34.434810;  34.035391;   3.000000;1093.750000;light fog, visibility between 3000 and 1000 meters;   6.245120
2022-03-13T02:40:00Z;  72.617190;1016.992190;   6.484380;1016.699220;   5.302730;  30.234400;   6.191410;   2.109400;   6.601560;  37.984619;   0.000000;   6.187990;  34.440920;  34.040829;   3.000000; 955.200200;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T02:50:00Z;  70.576170;1016.992190;   6.591800;1016.503910;   5.302730;  30.937500;   6.191410;   2.812500;   6.601560;  37.987060;   0.041962;   6.197510;  34.440920;  34.049430;   2.000000; 817.260740;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T03:00:00Z;  71.328120;1016.894530;   6.484380;1016.406250;   5.195310;  31.640600;   6.191410;   2.812500;   6.601560;  37.974853;   0.000000;   6.187990;  34.440920;  34.040829;   3.000000; 769.042970;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T03:10:00Z;  72.617190;1016.699220;   6.376950;1016.308590;   5.195310;  31.640600;   6.191410;   4.921900;   6.601560;  37.984619;   0.000000;   6.187990;  34.440920;  34.040829;   3.000000; 769.042970;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T03:20:00Z;  74.765620;1016.601560;   6.215820;1016.113280;   4.980470;  30.937500;   6.191410;   0.000000;NaN;  37.958984;   0.000000;   6.197510;  34.447020;  34.054860;   2.000000;1082.763670;light fog, visibility between 3000 and 1000 meters;   6.264160
2022-03-13T03:30:00Z;  76.269530;1016.406250;   6.162110;1015.917970;   4.819340;  31.640600;   6.191410;   2.812500;   6.601560;  37.935791;   0.002289;   6.187990;  34.447020;  34.046258;   3.000000;1657.104490;light fog, visibility between 3000 and 1000 meters;   6.245120
2022-03-13T03:40:00Z;  75.517580;1016.406250;   6.108400;1016.015620;   4.926760;  30.937500;   6.191410;   2.812500;   6.601560;  37.939453;   0.000000;   6.187990;  34.440920;  34.040829;   2.000000;4411.010740;good visibility, no precipitation;   6.245120
2022-03-13T03:50:00Z;  74.443360;1016.308590;   6.000980;1016.015620;   4.819340;  28.828100;   6.191410;   2.812500;   6.601560;  37.935791;   0.000763;   6.187990;  34.416500;  34.019095;   3.000000;4760.742190;good visibility, no precipitation;   6.245120
2022-03-13T04:00:00Z;  74.550780;1016.308590;   5.947270;1015.820310;   4.711910;  31.640600;   6.191410;   0.000000;NaN;  37.937012;   0.010681;   6.187990;  34.447020;  34.046258;   2.000000; 856.933590;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T04:10:00Z;  73.476560;1016.210940;   5.893550;1015.722660;   4.711910;  30.234400;   6.191410;   0.000000;NaN;  37.929688;   0.000000;   6.187990;  34.447020;  34.046258;   2.000000; 809.936520;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T04:20:00Z;  73.583980;1016.015620;   5.893550;1015.625000;   4.711910;  30.937500;   6.191410;   2.812500;   6.601560;  37.919922;   0.000000;   6.187990;  34.453120;  34.051687;   3.000000; 781.250000;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T04:30:00Z;  73.691410;1016.015620;   5.893550;1015.820310;   4.711910;  30.937500;   6.191410;   2.812500;   6.601560;  37.913818;   0.000000;   6.187990;  34.453120;  34.051687;   3.000000; 955.200200;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T04:40:00Z;  71.972660;1016.113280;   5.893550;1015.625000;   4.711910;  28.828100;   6.191410;   0.000000;NaN;  37.915039;   0.003052;   6.187990;  34.453120;  34.051687;   2.000000; 720.825200;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T04:50:00Z;  71.542970;1015.820310;   5.893550;1015.625000;   4.711910;  28.828100;   6.191410;   0.000000;NaN;  37.915039;   0.000000;   6.187990;  34.459230;  34.057124;   2.000000; 617.065430;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T05:00:00Z;  68.750000;1015.917970;   5.893550;1015.722660;   4.604490;  29.531200;   6.191410;   2.109400;   6.601560;  37.911377;   0.000763;   6.197510;  34.459230;  34.065729;   2.000000; 540.161130;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T05:10:00Z;  68.427730;1016.015620;   5.893550;1015.820310;   4.604490;  28.828100;   6.191410;   2.812500;   6.601560;  37.905273;   0.000000;   6.187990;  34.459230;  34.057124;   2.000000; 509.033200;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T05:20:00Z;  70.791020;1016.210940;   5.893550;1015.722660;   4.604490;  28.828100;   6.191410;   2.109400;   6.601560;  37.917480;   0.000763;   6.197510;  34.465330;  34.071159;   2.000000; 520.019530;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T05:30:00Z;  68.320310;1016.015620;   5.786130;1015.820310;   4.604490;  29.531200;   6.191410;   2.812500;   6.601560;  37.915039;   0.009155;   6.187990;  34.465330;  34.062552;   2.000000; 479.125980;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T05:40:00Z;  70.361330;1015.917970;   5.786130;1015.625000;   4.497070;  28.125000;   6.191410;   2.812500;   6.601560;  37.917480;   0.000000;   6.187990;  34.465330;  34.062552;   4.000000; 473.022460;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T05:50:00Z;  70.253910;1016.015620;   5.678710;1015.820310;   4.389650;  29.531200;   6.191410;   2.812500;   6.601560;  37.927246;   0.013733;   6.187990;  34.471440;  34.067990;   6.000000; 494.995120;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T06:00:00Z;  70.683590;1016.113280;   5.678710;1015.820310;   4.389650;  28.828100;   6.191410;   0.000000;NaN;  37.940674;   0.003052;   6.187990;NaN;  33.856060;   9.000000; 490.112300;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T06:10:00Z;  70.146480;1016.015620;   5.625000;1015.625000;   4.282230;  28.125000;   6.191410;   2.812500;   6.601560;  37.949219;   0.000000;   6.197510;  34.471440;  34.076597;  18.000000; 463.867190;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T06:20:00Z;  69.716800;1016.015620;   5.625000;1015.722660;   4.282230;  28.828100;   6.191410;   0.000000;NaN;  37.955322;   0.000000;   6.187990;  34.471440;  34.067990;  17.000000; 465.087890;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T06:30:00Z;  71.757810;1016.015620;   5.517580;1015.722660;   4.282230;  29.531200;   6.191410;   2.812500;   6.601560;  37.967529;   0.000000;   6.187990;  34.477540;  34.073418;  34.000000; 523.071290;moderate fog, visibility < 1000 meters;   6.245120
2022-03-13T06:40:00Z;  71.865230;1016.113280;   5.571290;1015.820310;   4.282230;  28.125000;   6.191410;   0.000000;NaN;  37.989502;   0.012207;   6.197510;  34.465330;  34.071159;  43.000000; 504.760740;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T06:50:00Z;  71.972660;1016.015620;   5.571290;1015.625000;   4.389650;  26.718800;   6.191410;   0.000000;NaN;  38.017578;   0.006104;   6.197510;  34.477540;  34.082027;  66.000000; 504.150390;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T07:00:00Z;  71.542970;1015.820310;   5.517580;1015.429690;   4.282230;  28.828100;   6.191410;   2.812500;   6.601560;  38.028565;   0.003815;   6.197510;  34.471440;  34.076597; 156.000000; 484.008790;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T07:10:00Z;  72.939450;1015.820310;   5.625000;1015.527340;   4.389650;  28.125000;   6.191410;   2.109400;   6.601560;  38.048096;   0.000000;   6.187990;  34.471440;  34.067990; 108.000000; 524.902340;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T07:20:00Z;  70.683590;1015.820310;   5.517580;1015.625000;   4.389650;  27.421900;   6.191410;   2.812500;   6.601560;  38.076172;   0.000000;   6.187990;  34.471440;  34.067990; 103.000000; 529.174800;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T07:30:00Z;  71.220700;1015.820310;   5.517580;1015.527340;   4.282230;  28.125000;   6.191410;   2.812500;   6.601560;  38.094482;   0.000000;   6.187990;  34.477540;  34.073418;  80.000000; 510.253910;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T07:40:00Z;  72.402340;1016.406250;   5.517580;1015.917970;   4.282230;  28.125000;   6.191410;   2.812500;   6.601560;  38.094482;   0.000000;   6.197510;  34.477540;  34.082027; 240.000000; 471.801760;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T07:50:00Z;  73.691410;1016.406250;   5.678710;1016.113280;   4.497070;  26.718800;   6.191410;   2.812500;   6.601560;  38.107910;   0.019836;   6.197510;  34.477540;  34.082027;  62.000000; 504.150390;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T08:00:00Z;  73.476560;1016.308590;   5.678710;1015.820310;   4.497070;  27.421900;   6.191410;   2.812500;   6.601560;  38.133545;   0.000000;   6.197510;  34.471440;  34.076597; 107.000000; 527.954100;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T08:10:00Z;  73.906250;1016.308590;   5.625000;1015.820310;   4.389650;  28.125000;   6.191410;   2.812500;   6.601560;  38.149414;   0.000000;   6.197510;  34.477540;  34.082027; 110.000000; 745.849610;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T08:20:00Z;  73.046880;1016.113280;   5.571290;1015.917970;   4.497070;  28.828100;   6.191410;   2.812500;   6.601560;  38.144531;   0.000763;   6.207030;  34.477540;  34.090637; 242.000000; 570.068360;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T08:30:00Z;  73.691410;1016.113280;   5.678710;1015.820310;   4.497070;  28.125000;   6.191410;   4.218800;   6.601560;  38.176270;   0.000000;   6.207030;  34.477540;  34.090637; 378.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T08:40:00Z;  73.798830;1016.308590;   5.786130;1015.917970;   4.604490;  27.421900;   6.191410;   2.812500;   6.601560;  38.188477;   0.000000;   6.207030;  34.477540;  34.090637; 240.000000;1959.838870;light fog, visibility between 3000 and 1000 meters;   6.264160
2022-03-13T08:50:00Z;  74.121090;1016.210940;   5.839840;1015.820310;   4.604490;  27.421900;   6.191410;   2.812500;   6.601560;  38.210449;   0.006104;   6.207030;  34.471440;  34.085206; 354.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T09:00:00Z;  72.294920;1016.113280;   5.786130;1015.625000;   4.604490;  28.125000;   6.191410;   2.812500;   6.601560;  38.234863;   0.016785;   6.207030;  34.428710;  34.047160; 127.000000; 540.161130;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T09:10:00Z;  71.542970;1016.308590;   5.678710;1016.113280;   4.604490;  27.421900;   6.191410;   0.000000;NaN;  38.249512;   0.000000;   6.207030;  34.477540;  34.090637; 286.000000; 529.785160;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T09:20:00Z;  71.328120;1016.406250;   5.678710;1015.917970;   4.497070;  28.125000;   6.191410;   2.812500;   6.601560;  38.251953;   0.000000;   6.207030;  34.477540;  34.090637; 242.000000; 496.215820;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T09:30:00Z;  72.832030;1016.406250;   5.625000;1016.113280;   4.497070;  28.125000;   6.191410;   2.812500;   6.601560;  38.254395;   0.000000;   6.207030;  34.477540;  34.090637; 235.000000;3703.002930;good visibility, no precipitation;   6.264160
2022-03-13T09:40:00Z;  72.724610;1016.210940;   5.517580;1016.015620;   4.497070;  28.125000;   6.191410;   0.000000;NaN;  38.277588;   0.022888;   6.207030;  34.471440;  34.085206; 190.000000; 955.200200;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T09:50:00Z;  74.658200;1016.308590;   5.625000;1015.917970;   4.497070;  28.828100;   6.191410;   0.000000;NaN;  38.278809;   0.000000;   6.207030;  34.471440;  34.085206; 230.000000;1218.872070;light fog, visibility between 3000 and 1000 meters;   6.264160
2022-03-13T10:00:00Z;  75.302730;1016.503910;   5.517580;1016.406250;   4.497070;  28.125000;   6.191410;   2.812500;   6.601560;  38.295898;   0.003052;   6.207030;  34.465330;  34.079766; 212.000000; 742.187500;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T10:10:00Z;  76.591800;1016.699220;   5.517580;1016.308590;   4.389650;  28.125000;   6.191410;   2.812500;   6.601560;  38.295898;   0.000000;   6.207030;  34.465330;  34.079766; 214.000000; 772.705080;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T10:20:00Z;  75.410160;1016.796880;   5.463870;1016.503910;   4.282230;  27.421900;   6.191410;   2.812500;   6.601560;  38.304443;   0.009155;   6.207030;  34.465330;  34.079766; 195.000000; 786.743160;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T10:30:00Z;  76.054690;1016.894530;   5.410160;1016.601560;   4.389650;  28.828100;   6.191410;   2.812500;   6.601560;  38.303223;   0.019073;   6.207030;  34.465330;  34.079766; 212.000000; 792.846680;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T10:40:00Z;  74.873050;1016.894530;   5.410160;1016.601560;   4.389650;  28.125000;   6.191410;   2.812500;   6.601560;  38.308105;   0.000000;   6.207030;  34.459230;  34.074335; 216.000000; 802.001950;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T10:50:00Z;  75.087890;1016.992190;   5.463870;1016.601560;   4.389650;  28.828100;   6.191410;   2.812500;   6.601560;  38.295898;   0.000763;   6.207030;  34.428710;  34.047160; 227.000000; 792.846680;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T11:00:00Z;  76.699220;1017.089840;   5.517580;1016.503910;   4.389650;  29.531200;   6.191410;   0.000000;NaN;  38.292236;   0.005341;   6.207030;  34.459230;  34.074335; 217.000000; 820.922850;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T11:10:00Z;  75.732420;1017.187500;   5.517580;1016.699220;   4.389650;  28.828100;   6.191410;   2.812500;   6.601560;  38.294678;   0.007629;   6.207030;  34.459230;  34.074335; 231.000000; 784.912110;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T11:20:00Z;  74.335940;1016.992190;   5.410160;1016.796880;   4.497070;  27.421900;   6.191410;   0.000000;NaN;  38.277588;   0.000000;   6.207030;  34.459230;  34.074335; 231.000000; 778.808590;moderate fog, visibility < 1000 meters;   6.264160
