LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-03-08T10:50:00Z;   0.122070;   0.024410;  -0.146480;  -0.024410;   0.073240;  -0.122070;  -0.146480;  -0.024410;  -0.170900;   0.000000;  -0.024410; 171.515620; 162.854490; 161.263670; 163.031250; 162.324220; 163.738280; 164.622070; 164.975590; 165.505860; 166.389650; 168.333980; 171.869140;   8.382320;   6.208010;   7.056880;   6.833500;   7.131350;   7.079220;   6.848390;   6.721800;   7.034550;   7.503660;   7.518550;   7.838750;   7.786620;   8.531250;   8.650390;   8.233400;   9.543950;   9.126950;  10.080080;   9.663090;   8.888670;   9.126950;  10.080080;  10.497070;   5.493160;   5.135740;   6.267580;   5.016600;   5.016600;   4.420900;   5.374020;   4.659180;   6.267580;   5.552730;   5.135740;   0.172974;   0.122437;   0.106689;   0.135986;   0.133789;   0.185791;   0.122437;   0.146240;   0.084717;   0.129761;   0.118408;   1.279539;   0.911765;   0.762039;   0.969373;   0.894088;   1.186407;   0.796572;   0.983502;   0.573939;   0.869922;   0.768684
2022-03-08T11:00:00Z;  -0.341800;   0.097660;   0.122070;  -0.317380;  -0.073240;   0.024410;  -0.122070;   0.000000;  -0.268550;   0.122070;  -0.317380; 167.980470; 164.622070; 162.942870; 166.743160; 166.743160; 167.980470; 170.631840; 169.571290; 168.864260; 171.338870; 173.459960; 173.990230;   7.451540;   6.297360;   6.379270;   6.453740;   6.625000;   6.461180;   6.840940;   7.324950;   7.168580;   7.339840;   7.674930;   7.868530;   7.771730;   8.590820;   8.650390;   8.531250;   8.709960;   8.114260;   9.186520;   9.543950;   9.901370;   9.841800;   9.960940;   9.424800;   3.586910;   3.527340;   4.301760;   4.361330;   4.778320;   4.837890;   5.612300;   5.433590;   5.374020;   5.493160;   5.671880;   0.115479;   0.129028;   0.112915;   0.153564;   0.130127;   0.141113;   0.104858;   0.160522;   0.148804;   0.153564;   0.176270;   0.852598;   0.964498;   0.823284;   1.070778;   0.886185;   0.981963;   0.681461;   0.985303;   0.936535;   0.930645;   1.080721
2022-03-08T11:10:00Z;  -0.073240;  -0.122070;  -0.048830;  -0.268550;   0.170900;  -0.317380;   0.024410;  -0.146480;   0.000000;  -0.048830;   0.122070; 169.748050; 166.212890; 166.212890; 166.212890; 169.924800; 168.510740; 167.450200; 168.157230; 172.752930; 173.283200; 175.050780; 178.585940;   7.540890;   5.947390;   6.662230;   6.163330;   6.557980;   7.079220;   6.766480;   6.632450;   7.250490;   7.310060;   7.488770;   7.652590;   7.660030;   8.590820;   7.995120;   9.067380;   8.531250;   8.769530;   7.935550;   9.365230;   8.829100;   9.007810;  10.139650;   8.769530;   4.480470;   3.825200;   3.944340;   4.837890;   5.731450;   5.314450;   6.148440;   6.088870;   6.386720;   5.195310;   5.731450;   0.094604;   0.124634;   0.091309;   0.099731;   0.104492;   0.100830;   0.118042;   0.113647;   0.177368;   0.132324;   0.157593;   0.688436;   0.906084;   0.649602;   0.692588;   0.719737;   0.635312;   0.758792;   0.764306;   1.105017;   0.837494;   0.922733
2022-03-08T11:20:00Z;  -0.073240;  -0.195310;   0.122070;  -0.122070;   0.024410;  -0.244140;  -0.048830;   0.122070;  -0.024410;  -0.219730;  -0.097660; 172.222660; 171.338870; 169.571290; 171.162110; 170.985350; 167.450200; 170.278320; 173.283200; 174.520510; 174.520510; 175.227540; 178.055660;   7.622800;   6.073970;   6.826050;   7.183470;   6.848390;   6.870730;   6.759030;   7.354740;   7.429200;   7.503660;   7.235600;   7.786620;   7.645140;   9.663090;   8.590820;   9.543950;   8.471680;   8.173830;   9.543950;  10.794920;   9.365230;   9.305660;   9.782230;   9.722660;   5.374020;   3.289060;   3.646480;   4.897460;   3.348630;   5.969730;   5.552730;   6.267580;   5.195310;   6.505860;   4.063480;   0.142578;   0.126099;   0.142944;   0.112183;   0.151733;   0.119507;   0.181030;   0.131958;   0.178833;   0.152466;   0.171875;   1.035527;   0.932791;   0.982571;   0.799694;   1.070892;   0.834996;   1.162408;   0.861315;   1.163482;   0.988704;   1.172926
2022-03-08T11:30:00Z;  -0.146480;  -0.024410;  -0.122070;  -0.024410;  -0.122070;  -0.024410;  -0.048830;  -0.097660;   0.073240;  -0.097660;   0.146480; 175.404300; 171.162110; 171.604000; 175.050780; 175.581050; 176.818360; 176.818360; 176.641600; 173.990230; 176.111330; 176.818360; 181.414060;   7.362180;   6.103760;   6.714360;   7.034550;   7.250490;   7.071780;   7.362180;   6.818600;   7.019650;   7.213260;   7.540890;   7.801510;   8.017460;   8.233400;   8.769530;   8.769530;   8.173830;   9.186520;   9.305660;   9.246090;   8.292970;  10.556640;  10.139650;   9.782230;   3.586910;   5.135740;   6.208010;   4.540040;   5.731450;   4.957030;   5.135740;   5.910160;   5.135740;   6.208010;   5.552730;   0.113281;   0.114380;   0.148804;   0.081055;   0.133423;   0.153198;   0.121704;   0.124268;   0.092041;   0.130493;   0.144409;   0.862815;   0.847720;   1.066009;   0.555437;   0.889754;   0.992366;   0.851206;   0.834856;   0.633975;   0.832368;   0.965060
2022-03-08T11:40:00Z;  -0.170900;  -0.048830;  -0.048830;  -0.146480;  -0.146480;  -0.024410;   0.000000;   0.024410;  -0.170900;  -0.073240;  -0.024410; 179.292970; 171.869140; 172.576170; 172.929690; 175.404300; 176.111330; 174.520510; 174.520510; 174.874020; 175.757810; 177.171880; 178.409180;   8.114260;   6.327150;   7.056880;   7.339840;   7.324950;   7.332400;   7.354740;   7.429200;   7.600460;   7.779170;   7.749390;   7.794070;   7.794070;   9.901370;   9.186520;   8.650390;   9.484380;   9.603520;  10.377930;   9.663090;  11.152340;  10.199220;   9.663090;   9.841800;   4.897460;   5.612300;   4.420900;   5.016600;   5.076170;   4.957030;   5.850590;   6.148440;   5.731450;   5.433590;   4.420900;   0.128296;   0.135620;   0.150635;   0.139648;   0.119141;   0.161621;   0.147339;   0.154663;   0.115479;   0.175903;   0.136353;   0.949951;   1.004180;   1.108963;   1.032028;   0.860250;   1.140679;   1.029458;   1.077348;   0.803584;   1.179260;   0.950769
2022-03-08T11:50:00Z;  -0.073240;   0.073240;  -0.073240;  -0.097660;  -0.024410;  -0.097660;   0.073240;  -0.097660;   0.073240;  -0.024410;   0.000000; 179.646480; 174.166990; 171.073730; 172.929690; 172.399410; 170.631840; 172.576170; 174.343750; 176.995120; 175.934570; 177.878910; 178.762700;   7.749390;   6.572880;   6.945190;   7.228150;   7.138790;   7.176030;   7.295170;   7.466430;   7.332400;   7.391970;   7.749390;   7.980220;   8.240840;   8.173830;   9.663090;   8.531250;   9.960940;  10.139650;   9.901370;   8.769530;   9.782230;   9.305660;  10.735350;  10.497070;   4.778320;   5.433590;   4.718750;   3.169920;   5.135740;   5.314450;   4.420900;   4.361330;   6.148440;   4.957030;   6.088870;   0.138184;   0.133789;   0.114014;   0.157593;   0.135254;   0.168213;   0.145508;   0.184692;   0.126099;   0.130493;   0.126831;   1.081815;   1.014282;   0.839362;   1.106677;   0.942150;   1.193153;   1.008430;   1.259088;   0.855185;   0.860984;   0.870916
2022-03-08T12:00:00Z;  -0.122070;  -0.097660;  -0.292970;  -0.097660;   0.048830;  -0.219730;  -0.073240;  -0.170900;  -0.048830;   0.048830;  -0.268550; 178.232420; 171.869140; 171.604000; 174.343750; 175.227540; 175.934570; 175.934570; 174.874020; 177.878910; 176.818360; 178.232420; 177.878910;   7.987670;   6.602660;   7.310060;   7.190920;   7.109010;   7.466430;   7.176030;   7.362180;   7.399410;   7.414310;   7.570680;   7.444090;   7.555790;   9.603520;   8.709960;   9.305660;   9.484380;   9.186520;   9.901370;   9.126950;   9.960940;  10.080080;  10.318360;   9.663090;   5.016600;   5.314450;   4.123050;   5.433590;   5.135740;   6.029300;   4.778320;   4.480470;   6.208010;   4.718750;   6.148440;   0.120239;   0.134888;   0.143677;   0.134521;   0.134155;   0.140381;   0.146973;   0.114380;   0.185791;   0.140747;   0.096069;   0.863076;   0.953912;   1.033346;   0.947511;   0.943034;   0.981835;   1.001949;   0.811310;   1.254751;   0.977426;   0.656283
2022-03-08T12:10:00Z;   0.000000;   0.122070;   0.024410;  -0.024410;   0.048830;  -0.073240;   0.097660;  -0.073240;   0.122070;  -0.073240;   0.097660; 178.232420; 176.111330; 175.139160; 174.520510; 175.581050; 177.525390; 178.939450; 179.646480; 178.409180; 178.939450; 179.469730; 181.414060;   7.935550;   6.222900;   7.198360;   7.377080;   7.377080;   7.444090;   7.384520;   7.310060;   6.863280;   7.198360;   7.183470;   7.645140;   7.526000;   9.484380;   8.829100;   9.067380;   9.722660;  10.973630;  10.139650;   8.412110;   8.471680;   9.126950;   8.709960;   9.424800;   4.361330;   6.208010;   5.671880;   5.433590;   5.731450;   4.897460;   5.612300;   4.182620;   5.195310;   6.088870;   5.910160;   0.095337;   0.079956;   0.148071;   0.131958;   0.127930;   0.179932;   0.152100;   0.138184;   0.131226;   0.138550;   0.097900;   0.681631;   0.580711;   1.010480;   0.902387;   0.834118;   1.249548;   1.067026;   0.977221;   0.919661;   0.947466;   0.686105
2022-03-08T12:20:00Z;  -0.122070;  -0.097660;  -0.048830;  -0.146480;   0.122070;  -0.244140;   0.000000;  -0.170900;   0.097660;  -0.170900;  -0.024410; 178.939450; 176.995120; 176.818360; 174.166990; 174.343750; 175.227540; 173.636720; 175.050780; 177.171880; 176.111330; 177.702150; 177.702150;   7.831300;   6.520750;   7.257930;   7.213260;   7.250490;   7.399410;   7.041990;   7.429200;   7.466430;   7.406860;   7.965330;   7.704710;   7.890870;   9.126950;   8.650390;   8.829100;   9.246090;   9.067380;   8.769530;   9.007810;   9.067380;  11.509770;   9.007810;  10.020510;   4.957030;   5.910160;   4.897460;   5.254880;   4.480470;   5.314450;   6.088870;   4.480470;   6.565430;   5.016600;   6.267580;   0.118408;   0.115845;   0.147339;   0.129028;   0.115112;   0.117676;   0.135620;   0.133057;   0.144775;   0.121338;   0.105591;   0.887625;   0.847925;   1.114924;   0.907908;   0.816502;   0.830527;   0.907283;   0.935316;   0.997205;   0.836630;   0.723573
2022-03-08T12:30:00Z;   0.122070;  -0.097660;  -0.048830;  -0.170900;  -0.073240;   0.048830;   0.195310;  -0.195310;   0.024410;   0.048830;  -0.024410; 180.707030; 175.404300; 176.199710; 173.459960; 175.227540; 173.283200; 176.818360; 177.171880; 176.995120; 175.934570; 176.464840; 177.525390;   7.875980;   6.654790;   7.957890;   8.047240;   7.942990;   8.285520;   8.315310;   8.300420;   7.950440;   7.823850;   7.712160;   7.905760;   8.084470;   9.543950;  10.258790;   9.603520;   9.841800;   9.663090;   9.960940;  10.556640;   9.067380;   9.305660;   9.484380;  10.854490;   6.327150;   5.850590;   6.386720;   5.910160;   6.505860;   5.969730;   5.195310;   5.791020;   5.374020;   5.910160;   5.016600;   0.140381;   0.122803;   0.138184;   0.095337;   0.129761;   0.124634;   0.093140;   0.127197;   0.098633;   0.100464;   0.136353;   1.078161;   0.922308;   1.012412;   0.708607;   0.980074;   0.982789;   0.735764;   1.001199;   0.744269;   0.759507;   1.042402
2022-03-08T12:40:00Z;   0.000000;  -0.219730;  -0.366210;   0.122070;  -0.024410;  -0.219730;  -0.195310;  -0.097660;  -0.122070;  -0.122070;  -0.170900; 182.121090; 176.288090; 173.901860; 175.757810; 172.222660; 175.227540; 175.757810; 177.171880; 177.525390; 178.055660; 177.348630; 175.934570;   8.464230;   6.900510;   7.526000;   7.548340;   7.436650;   7.734500;   7.831300;   7.875980;   7.920650;   7.980220;   8.084470;   7.935550;   8.218510;   9.484380;   8.948240;   9.186520;  10.139650;   9.841800;   9.186520;   9.960940;   9.603520;   9.722660;  10.556640;  10.914060;   4.599610;   4.837890;   5.195310;   5.314450;   5.493160;   5.791020;   6.565430;   5.731450;   5.135740;   6.386720;   6.208010;   0.134888;   0.131226;   0.127197;   0.133057;   0.127197;   0.121704;   0.151733;   0.161987;   0.145142;   0.158325;   0.129028;   1.053149;   0.989283;   0.976904;   1.008733;   0.957109;   0.910611;   1.128853;   1.190244;   1.025402;   1.131976;   0.925250
2022-03-08T12:50:00Z;   0.048830;   0.048830;  -0.122070;   0.000000;  -0.146480;   0.048830;  -0.268550;   0.000000;   0.048830;  -0.170900;   0.048830; 181.060550; 178.939450; 178.762700; 178.762700; 179.292970; 177.702150; 175.757810; 177.702150; 178.409180; 178.585940; 182.121090; 181.590820;   8.456790;   6.885620;   7.615360;   7.578120;   7.674930;   7.451540;   7.399410;   7.533450;   7.838750;   7.652590;   7.905760;   7.972780;   7.980220;   9.603520;   9.067380;  10.020510;  10.199220;   9.126950;  11.092770;   9.186520;   8.769530;  10.258790;  10.973630;   9.603520;   5.552730;   6.267580;   5.433590;   5.612300;   5.076170;   4.957030;   6.505860;   5.433590;   5.969730;   6.148440;   5.552730;   0.122803;   0.122803;   0.127930;   0.097534;   0.093140;   0.208130;   0.125000;   0.133789;   0.125000;   0.139282;   0.111450;   0.930995;   0.930127;   0.960815;   0.709068;   0.693596;   1.489540;   0.878680;   0.947087;   0.911398;   1.007648;   0.802352
2022-03-08T13:00:00Z;   0.024410;   0.097660;   0.024410;  -0.170900;  -0.024410;  -0.097660;   0.048830;  -0.170900;  -0.024410;  -0.097660;   0.073240; 181.414060; 176.111330; 175.492680; 176.111330; 178.939450; 174.874020; 179.292970; 178.232420; 177.348630; 179.469730; 180.530270; 179.116210;   7.957890;   6.498410;   6.967530;   7.377080;   6.982420;   7.094120;   6.826050;   7.168580;   7.384520;   7.168580;   7.131350;   7.094120;   7.533450;   8.590820;   9.484380;   9.126950;   8.352540;   9.543950;   9.246090;   9.543950;   9.782230;   8.709960;   9.603520;  10.794920;   4.182620;   4.063480;   4.897460;   5.254880;   4.063480;   5.850590;   5.552730;   4.361330;   4.540040;   4.540040;   5.374020;   0.152100;   0.164185;   0.124634;   0.157959;   0.164185;   0.125732;   0.157959;   0.113281;   0.146973;   0.139648;   0.120972;   1.088546;   1.106511;   0.844368;   1.075725;   1.151806;   0.856254;   1.024324;   0.763448;   0.974916;   0.924352;   0.847799
2022-03-08T13:10:00Z;  -0.073240;   0.097660;  -0.048830;   0.073240;  -0.024410;  -0.048830;   0.000000;   0.122070;   0.000000;  -0.073240;   0.073240; 182.474610; 170.631840; 170.808590; 169.748050; 171.515620; 172.576170; 172.929690; 174.166990; 175.757810; 177.171880; 174.343750; 175.581050;   8.225950;   6.289920;   6.878170;   7.280270;   6.907960;   6.982420;   6.952640;   6.997310;   6.989870;   6.945190;   6.833500;   7.064330;   7.310060;   8.709960;   9.126950;   8.233400;   8.531250;   9.305660;   9.543950;   8.471680;   8.829100;   9.067380;   8.531250;  10.080080;   5.731450;   4.778320;   5.254880;   5.076170;   4.897460;   5.314450;   4.957030;   4.420900;   4.301760;   4.897460;   4.659180;   0.163086;   0.122070;   0.176636;   0.139282;   0.127563;   0.144775;   0.148071;   0.136719;   0.118774;   0.123535;   0.140015;   1.132560;   0.819226;   1.146690;   0.918973;   0.847066;   0.962384;   0.978010;   0.906898;   0.779462;   0.807210;   0.968380
2022-03-08T13:20:00Z;  -0.073240;   0.122070;   0.073240;  -0.268550;  -0.073240;  -0.073240;  -0.073240;  -0.024410;   0.195310;  -0.048830;   0.024410; 175.757810; 170.101560; 171.869140; 171.162110; 169.571290; 168.864260; 169.748050; 169.748050; 172.752930; 175.050780; 176.995120; 177.525390;   7.548340;   6.319700;   6.416500;   6.349490;   6.565430;   6.520750;   6.505860;   6.662230;   6.915410;   7.079220;   7.153690;   6.907960;   7.094120;   9.305660;   8.412110;   8.114260;   7.995120;   7.935550;   8.292970;   8.888670;   8.531250;   9.186520;   8.709960;  10.139650;   4.778320;   4.242190;   4.659180;   4.897460;   5.076170;   5.195310;   5.314450;   5.671880;   5.016600;   5.374020;   4.063480;   0.173706;   0.105591;   0.140747;   0.113647;   0.116577;   0.129761;   0.112183;   0.143311;   0.135620;   0.176270;   0.152100;   1.170677;   0.692947;   0.956517;   0.764306;   0.765869;   0.821273;   0.693355;   0.887770;   0.845883;   1.074485;   0.917470
2022-03-08T13:30:00Z;  -0.244140;   0.073240;   0.170900;  -0.073240;   0.048830;  -0.244140;   0.024410;  -0.024410;  -0.170900;  -0.097660;  -0.122070; 177.525390; 163.561520; 165.240720; 164.091800; 166.566410; 168.333980; 169.748050; 169.748050; 169.041020; 170.455080; 173.459960; 176.464840;   6.960080;   5.872920;   6.140990;   5.724000;   6.431400;   6.342040;   6.379270;   6.178220;   6.200560;   6.103760;   6.639890;   6.885620;   6.520750;   7.578120;   6.863280;   8.531250;   7.935550;   8.531250;   7.697270;   8.590820;   7.875980;   8.709960;   8.650390;   9.246090;   4.599610;   3.408200;   5.254880;   3.169920;   4.837890;   4.301760;   4.420900;   4.123050;   4.123050;   5.433590;   3.229490;   0.154297;   0.133789;   0.142212;   0.144775;   0.160156;   0.136353;   0.120239;   0.156494;   0.136353;   0.103760;   0.162354;   0.955826;   0.875159;   0.897058;   0.839488;   0.943404;   0.800298;   0.728685;   0.942867;   0.833094;   0.605330;   0.882849
2022-03-08T13:40:00Z;   0.024410;   0.024410;   0.024410;  -0.048830;   0.073240;  -0.024410;   0.146480;   0.024410;   0.000000;   0.000000;  -0.146480; 172.929690; 163.031250; 165.771000; 165.505860; 165.329100; 166.036130; 168.333980; 170.631840; 168.510740; 171.162110; 170.101560; 173.459960;   7.019650;   5.545290;   6.312260;   6.245240;   6.342040;   6.379270;   6.275020;   6.163330;   6.021850;   6.111210;   6.416500;   6.826050;   6.811160;   8.352540;   8.173830;   8.829100;   8.173830;   8.412110;   8.590820;   6.922850;   7.339840;   8.412110;   9.305660;   8.471680;   5.076170;   5.016600;   4.242190;   4.659180;   2.931640;   3.467770;   3.586910;   4.480470;   4.599610;   5.195310;   5.374020;   0.098999;   0.129395;   0.125366;   0.129028;   0.127930;   0.153564;   0.185425;   0.126465;   0.174072;   0.104858;   0.129028;   0.640583;   0.839094;   0.764190;   0.749091;   0.731857;   0.899142;   1.105368;   0.766417;   1.048773;   0.628796;   0.765520
2022-03-08T13:50:00Z;  -0.073240;   0.219730;   0.024410;   0.073240;  -0.048830;   0.048830;   0.000000;   0.000000;  -0.073240;  -0.097660;   0.000000; 170.101560; 160.026370; 161.970700; 161.617190; 161.263670; 163.561520; 164.268550; 164.975590; 167.626950; 167.626950; 167.626950; 168.864260;   7.019650;   5.642090;   6.364380;   6.505860;   6.714360;   6.423950;   6.647340;   6.684570;   6.699460;   6.595210;   6.610110;   6.759030;   7.004760;   8.650390;   7.935550;   8.412110;   8.531250;   7.875980;   8.471680;   8.173830;   7.816410;   9.067380;   8.352540;   9.305660;   5.314450;   4.957030;   5.076170;   4.718750;   5.254880;   4.480470;   5.671880;   5.552730;   4.778320;   4.301760;   5.552730;   0.119873;   0.125000;   0.179932;   0.082520;   0.098999;   0.126465;   0.093140;   0.137817;   0.114746;   0.102295;   0.116211;   0.797698;   0.802635;   1.129902;   0.517025;   0.630078;   0.803096;   0.588177;   0.841063;   0.731924;   0.618492;   0.718250
2022-03-08T14:00:00Z;   0.000000;  -0.024410;  -0.024410;   0.073240;  -0.146480;  -0.073240;  -0.146480;  -0.097660;  -0.048830;   0.048830;  -0.170900; 168.333980; 157.905270; 160.645020; 160.910160; 161.970700; 163.031250; 162.854490; 164.445310; 165.329100; 165.682620; 167.803710; 167.450200;   7.377080;   5.872920;   6.394170;   6.632450;   6.632450;   6.371830;   6.528200;   6.706910;   6.572880;   6.721800;   6.625000;   6.632450;   6.736690;   8.292970;   8.590820;   8.054690;   7.518550;   7.875980;   7.935550;   9.067380;   9.126950;   8.114260;   8.650390;   8.829100;   3.408200;   4.361330;   5.374020;   3.706050;   4.778320;   5.076170;   4.540040;   4.659180;   4.718750;   4.301760;   4.718750;   0.138550;   0.131592;   0.122070;   0.145874;   0.158691;   0.113647;   0.120605;   0.152832;   0.095337;   0.156494;   0.140381;   0.886700;   0.829138;   0.768278;   0.931509;   0.990904;   0.724109;   0.747967;   0.925129;   0.600702;   0.950617;   0.884516
2022-03-08T14:10:00Z;   0.097660;   0.000000;  -0.073240;   0.024410;  -0.073240;   0.024410;   0.024410;   0.097660;  -0.024410;   0.024410;  -0.122070; 166.566410; 161.086910; 162.589360; 161.440430; 161.440430; 160.910160; 160.556640; 163.031250; 163.384770; 165.859380; 165.859380; 167.803710;   7.272830;   5.992070;   6.416500;   6.550540;   6.766480;   6.490970;   6.409060;   6.639890;   6.997310;   6.781370;   6.937740;   6.945190;   7.176030;   7.339840;   8.292970;   8.173830;   8.769530;   8.590820;   7.637700;   8.709960;   8.114260;   9.782230;   9.186520;   8.650390;   4.540040;   4.837890;   4.659180;   4.599610;   4.361330;   4.778320;   5.731450;   5.195310;   5.135740;   4.540040;   5.850590;   0.094238;   0.140381;   0.144409;   0.109619;   0.129028;   0.107056;   0.146973;   0.142578;   0.121704;   0.100830;   0.108154;   0.642442;   0.926224;   0.951778;   0.706199;   0.857706;   0.675298;   0.894861;   0.879196;   0.782332;   0.614627;   0.673044
2022-03-08T14:20:00Z;  -0.097660;   0.073240;  -0.122070;   0.048830;   0.048830;  -0.195310;   0.024410;  -0.219730;  -0.073240;  -0.146480;   0.000000; 166.919920; 155.960940; 158.523930; 158.082030; 158.612300; 159.142580; 160.733400; 160.379880; 160.556640; 162.677730; 163.208010; 165.505860;   7.041990;   5.902710;   6.342040;   6.617550;   6.662230;   6.840940;   6.751590;   6.900510;   6.930300;   6.818600;   7.101560;   7.094120;   7.473880;   8.054690;   8.233400;   8.829100;   8.054690;   7.995120;   8.650390;  11.390620;   8.590820;   9.126950;   8.054690;   9.484380;   4.540040;   4.420900;   4.182620;   5.850590;   5.016600;   5.374020;   4.599610;   4.718750;   5.374020;   5.969730;   6.029300;   0.112183;   0.084717;   0.101196;   0.153198;   0.177734;   0.120605;   0.122070;   0.095337;   0.153564;   0.126831;   0.141479;   0.796520;   0.570943;   0.682717;   0.992366;   1.170162;   0.790624;   0.782958;   0.619585;   0.971925;   0.764149;   0.889432
2022-03-08T14:30:00Z;   0.048830;  -0.146480;  -0.024410;  -0.024410;  -0.048830;  -0.073240;   0.170900;  -0.048830;   0.000000;  -0.024410;  -0.048830; 164.798830; 155.784180; 155.253910; 157.198240; 158.258790; 158.258790; 159.319340; 159.496090; 158.435550; 158.258790; 159.496090; 159.142580;   7.518550;   5.984620;   6.907960;   6.826050;   7.347290;   7.012210;   6.960080;   7.101560;   6.669680;   7.116460;   7.302610;   7.243040;   7.399410;   8.114260;   8.173830;   9.901370;   9.841800;   8.531250;   9.126950;   8.054690;   9.424800;   8.590820;   8.709960;   8.709960;   4.778320;   4.718750;   5.314450;   5.731450;   4.420900;   5.135740;   5.076170;   4.837890;   6.029300;   5.612300;   6.208010;   0.089844;   0.112915;   0.082520;   0.131592;   0.123901;   0.137817;   0.158325;   0.134521;   0.140747;   0.094971;   0.131592;   0.631553;   0.776955;   0.572481;   0.889646;   0.785061;   0.929780;   1.046857;   0.896125;   0.982404;   0.623253;   0.853341
2022-03-08T14:40:00Z;  -0.195310;   0.195310;  -0.048830;  -0.048830;  -0.073240;  -0.048830;  -0.195310;   0.048830;  -0.073240;  -0.219730;   0.048830; 163.384770; 155.960940; 154.281740; 153.132810; 155.430660; 155.430660; 154.723630; 156.844730; 157.728520; 158.789060; 158.789060; 159.849610;   8.203610;   6.431400;   7.071780;   7.243040;   7.458980;   7.183470;   7.615360;   7.317500;   7.488770;   7.451540;   7.548340;   7.444090;   7.607910;   9.126950;   9.126950;   9.722660;  10.080080;   9.067380;   9.007810;   9.007810;   8.590820;  10.437500;  10.139650;   9.543950;   5.433590;   4.659180;   4.361330;   3.884770;   5.910160;   4.003910;   5.791020;   4.599610;   6.267580;   5.254880;   4.182620;   0.137085;   0.131958;   0.135620;   0.124634;   0.119507;   0.164917;   0.122070;   0.179565;   0.177734;   0.126099;   0.152100;   0.990784;   0.933192;   0.972521;   0.882279;   0.850212;   1.146441;   0.883127;   1.225405;   1.259429;   0.847157;   1.046583
2022-03-08T14:50:00Z;  -0.024410;  -0.048830;   0.122070;  -0.122070;   0.024410;   0.073240;  -0.122070;   0.122070;   0.122070;   0.024410;  -0.073240; 161.617190; 155.253910; 156.491210; 156.137700; 156.314450; 157.905270; 157.021480; 155.607420; 155.607420; 159.672850; 161.086910; 159.849610;   8.188720;   6.557980;   7.295170;   7.585570;   7.600460;   7.406860;   7.533450;   7.406860;   7.771730;   7.801510;   7.853640;   7.704710;   7.920650;   9.186520;   8.888670;   9.663090;  10.199220;   9.484380;   9.305660;  10.139650;   9.782230;   9.543950;  10.437500;  10.139650;   4.599610;   4.957030;   6.148440;   4.242190;   5.850590;   4.957030;   6.446290;   5.791020;   6.982420;   6.029300;   5.552730;   0.144775;   0.144409;   0.086182;   0.112915;   0.104126;   0.152832;   0.133423;   0.219116;   0.113281;   0.138184;   0.130859;   1.089376;   1.056998;   0.643000;   0.836862;   0.768777;   1.075405;   0.954879;   1.541813;   0.817938;   0.957672;   0.943008
