LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-10T08:50:00Z;  83.789060; 995.703120;   6.591800; 994.824220;   4.819340;  32.343800;  10.195310;  87.187500;  11.201170;  44.572754;   0.000000;  22.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T09:00:00Z;  81.640620; 995.703120;   6.376950; 994.628910;   4.711910;  30.937500;  10.195310;  85.078100;  11.201170;  44.559326;   0.000000;  36.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T09:10:00Z;  80.244140; 995.703120;   6.430660; 994.726560;   4.711910;  30.937500;  10.195310;  83.671900;  11.201170;  44.543457;   0.000000;  45.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T09:20:00Z;  80.136720; 995.800780;   6.430660; 995.019530;   4.819340;  31.640600;  10.195310;  83.671900;  11.201170;  44.536133;   0.019073;  31.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T09:30:00Z;  82.285160; 995.996090;   6.376950; 995.214840;   4.819340;  30.937500;  10.195310;  85.781200;  11.201170;  44.523926;   0.007629;  50.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T09:40:00Z;  82.822270; 996.093750;   6.484380; 995.312500;   4.819340;  32.343800;  10.195310;  85.078100;  11.201170;  44.519043;   0.000000;  44.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T09:50:00Z;  81.103520; 996.191410;   6.376950; 995.214840;   4.711910;  30.937500;  10.195310;  85.078100;  11.201170;  44.504394;   0.006104;  30.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T10:00:00Z;  82.500000; 996.289060;   6.430660; 995.312500;   4.819340;  30.234400;  10.195310;   0.000000;NaN;  44.498291;   0.032806;  17.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T10:10:00Z;  81.103520; 996.386720;   6.323240; 995.507810;   4.711910;  30.937500;  10.195310;  83.671900;  11.201170;  44.497070;   0.012970;  17.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T10:20:00Z;  79.169920; 996.484380;   6.269530; 995.410160;   4.711910;  30.937500;  10.195310;  85.078100;  11.201170;  44.490967;   0.000000;  28.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T10:30:00Z;  80.566410; 996.679690;   6.269530; 995.507810;   4.711910;  30.937500;  10.195310;  85.078100;  11.201170;  44.490967;   0.000000;  38.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T10:40:00Z;  76.806640; 996.777340;   6.108400; 995.312500;   4.497070;  31.640600;  10.195310;  85.781200;  11.201170;  44.483643;   0.025940;  21.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T10:50:00Z;  77.343750; 996.875000;   6.108400; 995.800780;   4.711910;  30.234400;  10.195310;  85.078100;  11.201170;  44.494629;   0.000000;  27.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T11:00:00Z;  80.136720; 996.972660;   6.215820; 995.898440;   4.604490;  30.937500;  10.195310;  85.078100;  11.201170;  44.492188;   0.015259;  37.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T11:10:00Z;  77.236330; 997.070310;   6.108400; 996.093750;   4.604490;  30.937500;  10.195310;  87.187500;  11.201170;  44.494629;   0.000000;  28.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T11:20:00Z;  75.087890; 997.070310;   6.108400; 996.191410;   4.604490;  31.640600;  10.195310;  85.078100;  11.201170;  44.495850;   0.016022;  28.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T11:30:00Z;  74.658200; 997.167970;   6.162110; 996.484380;   4.711910;  31.640600;  10.195310;  85.078100;  11.201170;  44.490967;   0.000000;  29.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T11:40:00Z;  74.550780; 997.167970;   6.108400; 996.582030;   4.711910;  30.937500;  10.195310;  85.078100;  11.201170;  44.493408;   0.028229;  17.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T11:50:00Z;  76.054690; 997.363280;   6.323240; 996.777340;   4.711910;  31.640600;  10.195310;  85.078100;  11.201170;  44.479981;   0.000000;  15.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T12:00:00Z;  74.980470; 997.363280;   6.215820; 996.679690;   4.711910;  32.343800;  10.195310;  85.078100;  11.201170;  44.475098;   0.018311;  18.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-10T12:10:00Z;  74.658200; 997.363280;   6.215820; 996.777340;   4.711910;  31.640600;  10.195310;  85.078100;  11.201170;  44.466553;   0.009918;  20.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-10T12:20:00Z;  73.476560; 997.460940;   6.215820; 997.070310;   4.819340;  32.343800;  10.195310;  85.781200;  11.201170;  44.462891;   0.000000;  15.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-10T12:30:00Z;  75.195310; 997.363280;   6.323240; 996.875000;   4.711910;  31.640600;  10.195310;  83.671900;  11.201170;  44.444580;   0.015259;  13.000000;4999.389650;good visibility, no precipitation;  10.244140
2021-12-10T12:40:00Z;  74.335940; 997.558590;   6.162110; 996.777340;   4.711910;  30.937500;  10.195310;  83.671900;  11.201170;  44.425049;   0.016785;  14.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T12:50:00Z;  76.591800; 997.460940;   6.215820; 996.679690;   4.711910;  31.640600;  10.195310;  84.375000;  11.201170;  44.399414;   0.035095;  16.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T13:00:00Z;  75.087890; 997.558590;   6.000980; 996.386720;   4.604490;  31.640600;  10.195310;  85.078100;  11.201170;  44.388428;   0.000000;  10.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-10T13:10:00Z;  74.658200; 997.753910;   6.108400; 996.289060;   4.604490;  31.640600;  10.195310;  85.078100;  11.201170;  44.384766;   0.000000;  10.000000;4999.389650;good visibility, no precipitation;  10.244140
2021-12-10T13:20:00Z;  74.121090; 997.851560;   5.893550; 996.875000;   4.604490;  32.343800;  10.195310;  85.078100;  11.201170;  44.372559;   0.000000;  10.000000;4999.389650;good visibility, no precipitation;  10.244140
2021-12-10T13:30:00Z;  77.021480; 997.851560;   6.162110; 996.484380;   4.604490;  31.640600;  10.195310;  85.078100;  11.201170;  44.361572;   0.012207;   6.000000;4999.389650;good visibility, no precipitation;  10.244140
2021-12-10T13:40:00Z;  77.666020; 997.851560;   6.054690; 996.093750;   4.497070;  33.046900;  10.195310;  85.078100;  11.201170;  44.355469;   0.002289;   6.000000;4999.389650;good visibility, no precipitation;  10.244140
2021-12-10T13:50:00Z;  80.351560; 997.949220;   6.108400; 996.582030;   4.497070;  33.046900;  10.195310;  85.078100;  11.201170;  44.355469;   0.000000;  11.000000;4999.389650;good visibility, no precipitation;  10.244140
2021-12-10T14:00:00Z;  80.351560; 997.949220;   6.054690; 995.898440;   4.389650;  33.750000;  10.195310;  85.078100;  11.201170;  44.360352;   0.006104;   6.000000;4999.389650;good visibility, no precipitation;  10.244140
2021-12-10T14:10:00Z;  79.062500; 998.144530;   5.786130; 994.628910;   4.067380;  34.453100;  10.195310;  85.078100;  11.201170;  44.360352;   0.005341;   6.000000;4999.389650;good visibility, no precipitation;  10.244140
2021-12-10T14:20:00Z;  80.673830; 998.144530;   5.625000; 994.042970;   3.691410;  35.156200;  10.195310;  85.781200;  11.201170;  44.364014;   0.013733;   6.000000;4999.389650;good visibility, no precipitation;  10.244140
2021-12-10T14:30:00Z;  76.591800; 998.437500;   5.410160; 994.238280;   3.476560;  33.750000;  10.195310;  85.078100;  11.201170;  44.381104;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;  10.244140
2021-12-10T14:40:00Z;  80.996090; 998.437500;   5.463870; 993.457030;   3.422850;  33.046900;  10.195310;  85.078100;  11.201170;  44.398193;   0.061798;   4.000000;4999.389650;good visibility, no precipitation;  10.244140
2021-12-10T14:50:00Z;  82.285160; 998.730470;   5.249020; 991.308590;   2.724610;  33.750000;  10.195310;  85.078100;  11.201170;  44.415283;   0.073242;   2.000000;4999.389650;good visibility, no precipitation;  10.244140
2021-12-10T15:00:00Z;  84.755860; 998.828120;   5.356450; 991.992190;   2.885740;  33.046900;  10.195310;  85.078100;  11.201170;  44.425049;   0.330353;   2.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T15:10:00Z;  83.896480; 998.828120;   5.087890; 991.503910;   2.778320;  34.453100;  10.195310;  85.078100;  11.201170;  44.436035;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T15:20:00Z;  84.326170; 999.023440;   4.926760; 990.722660;   2.563480;  33.750000;  10.195310;  85.078100;  11.201170;  44.461670;   0.229645;   2.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T15:30:00Z;  83.789060; 999.121090;   5.087890; 991.894530;   2.778320;  35.859400;  10.195310;  85.078100;  11.201170;  44.473877;   0.051117;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T15:40:00Z;  83.466800; 999.316410;   4.980470; 992.089840;   2.993160;  33.750000;  10.195310;  85.078100;  11.201170;  44.492188;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;  10.244140
2021-12-10T15:50:00Z;  79.277340; 999.511720;   5.034180; 991.503910;   2.563480;  33.750000;  10.195310;  85.078100;  11.201170;  44.505615;   0.018311;   2.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T16:00:00Z;  78.525390; 999.609380;   5.302730; 991.894530;   2.778320;  34.453100;  10.195310;  85.078100;  11.201170;  44.520264;   0.032043;   2.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T16:10:00Z;  80.029300; 999.609380;   5.302730; 992.382810;   2.885740;  33.046900;  10.195310;  85.078100;  11.201170;  44.533691;   0.073242;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T16:20:00Z;  78.310550; 999.609380;   5.517580; 993.261720;   2.885740;  32.343800;  10.195310;  83.671900;  11.201170;  44.552002;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T16:30:00Z;  78.740230; 999.804690;   5.678710; 994.628910;   3.691410;  32.343800;  10.195310;  85.078100;  11.201170;  44.567871;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T16:40:00Z;  75.302730;1000.000000;   5.625000; 995.019530;   3.691410;  33.046900;  10.195310;  85.078100;  11.201170;  44.595947;   0.015259;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T16:50:00Z;  73.154300;1000.000000;   5.732420; 995.898440;   4.013670;  33.750000;  10.195310;  85.078100;  11.201170;  44.613037;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T17:00:00Z;  69.394530;1000.097660;   5.625000; 995.898440;   4.013670;  33.046900;  10.195310;  85.078100;  11.201170;  44.637451;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T17:10:00Z;  70.683590;1000.292970;   5.947270; 996.679690;   4.174800;  33.046900;  10.195310;  85.078100;  11.201170;  44.660644;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T17:20:00Z;  66.708980;1000.292970;   5.678710; 996.679690;   4.174800;  33.750000;  10.195310;  83.671900;  11.201170;  44.688721;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T17:30:00Z;  65.742190;1000.488280;   5.839840; 996.972660;   4.282230;  33.750000;  10.195310;  83.671900;  11.201170;  44.715576;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T17:40:00Z;  68.750000;1000.585940;   5.732420; 996.972660;   4.282230;  32.343800;  10.195310;   0.000000;NaN;  44.739990;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T17:50:00Z;  68.320310;1000.781250;   5.786130; 996.875000;   4.282230;  32.343800;  10.195310;   0.000000;NaN;  44.739990;   0.063324;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T18:00:00Z;  66.601560;1001.074220;   5.678710; 996.875000;   4.282230;  32.343800;  10.195310;  85.078100;  11.152340;  44.760742;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T18:10:00Z;  65.957030;1001.171880;   5.893550; 997.363280;   4.389650;  31.640600;  10.195310;  85.078100;  11.103520;  44.772949;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T18:20:00Z;  66.279300;1001.269530;   5.786130; 997.363280;   4.389650;  33.046900;  10.195310;  85.078100;  11.103520;  44.788818;   0.028229;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T18:30:00Z;  66.064450;1001.269530;   5.732420; 996.972660;   4.282230;  33.046900;  10.195310;  83.671900;  11.103520;  44.805908;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-10T18:40:00Z;  64.560550;1001.562500;   5.786130; 997.070310;   4.282230;  32.343800;  10.195310;  85.078100;  11.103520;  44.819336;   0.022125;   1.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-10T18:50:00Z;  67.568360;1001.562500;   5.893550; 997.167970;   4.282230;  33.750000;  10.195310;  85.078100;  11.103520;  44.837646;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-10T19:00:00Z;  66.601560;1001.757810;   5.786130; 997.167970;   4.282230;  33.046900;  10.195310;  83.671900;  11.103520;  44.838867;   0.061798;   1.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-10T19:10:00Z;  68.535160;1001.757810;   5.786130; 996.875000;   4.282230;  33.750000;  10.195310;  85.078100;  11.103520;  44.844971;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-10T19:20:00Z;  69.394530;1001.757810;   5.839840; 997.070310;   4.282230;  33.750000;  10.195310;  85.078100;  11.103520;  44.859619;   0.035858;   1.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-10T19:30:00Z;  70.576170;1001.953120;   5.839840; 997.070310;   4.282230;  33.750000;  10.156250;  85.078100;  11.103520;  44.858398;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-10T19:40:00Z;  64.560550;1002.050780;   5.625000; 996.972660;   4.174800;  33.750000;  10.097660;  85.078100;  11.103520;  44.854736;   0.022125;   1.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-10T19:50:00Z;  64.023440;1001.953120;   5.678710; 997.265620;   4.282230;  34.453100;  10.097660;  83.671900;  11.103520;  44.857178;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-10T20:00:00Z;  65.419920;1002.050780;   5.786130; 997.167970;   4.282230;  33.046900;  10.097660;  85.078100;  11.103520;  44.858398;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-10T20:10:00Z;  62.304690;1002.148440;   5.625000; 997.558590;   4.389650;  34.453100;  10.097660;  85.078100;  11.103520;  44.857178;   0.035095;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-10T20:20:00Z;  61.660160;1002.050780;   5.786130; 997.656250;   4.389650;  33.750000;  10.097660;  85.078100;  11.103520;  44.854736;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-10T20:30:00Z;  58.652340;1002.148440;   5.678710; 997.753910;   4.389650;  33.046900;  10.097660;  85.078100;  11.103520;  44.849854;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-10T20:40:00Z;  60.908200;1002.246090;   5.786130; 998.339840;   4.497070;  33.750000;  10.097660;  84.375000;  11.103520;  44.846191;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-10T20:50:00Z;  58.437500;1002.246090;   5.786130; 998.242190;   4.497070;  33.750000;  10.097660;  83.671900;  11.103520;  44.838867;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-10T21:00:00Z;  57.148440;1002.148440;   5.786130; 998.437500;   4.497070;  34.453100;  10.097660;  85.078100;  11.103520;  44.838867;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-10T21:10:00Z;  56.396480;1002.246090;   5.893550; 998.144530;   4.497070;  34.453100;  10.097660;  83.671900;  11.103520;  44.829102;   0.025940;   2.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-10T21:20:00Z;  56.396480;1002.246090;   5.893550; 997.460940;   4.389650;  33.750000;  10.097660;  84.375000;  11.103520;  44.813232;   0.013733;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-10T21:30:00Z;  55.966800;1002.539060;   5.839840; 997.558590;   4.389650;  34.453100;  10.097660;  85.078100;  11.103520;  44.810791;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-10T21:40:00Z;  56.718750;1002.636720;   5.893550; 997.753910;   4.389650;  34.453100;  10.097660;  85.078100;  11.103520;  44.807129;   0.031281;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T21:50:00Z;  56.181640;1002.832030;   5.893550; 997.558590;   4.389650;  33.750000;  10.097660;  83.671900;  11.103520;  44.803467;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-10T22:00:00Z;  57.041020;1003.027340;   5.839840; 998.046880;   4.389650;  33.750000;  10.097660;  83.671900;  11.103520;  44.803467;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T22:10:00Z;  57.363280;1003.125000;   5.893550; 997.753910;   4.389650;  35.156200;  10.097660;  85.078100;  11.103520;  44.788818;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T22:20:00Z;  55.000000;1003.222660;   5.786130; 997.851560;   4.282230;  34.453100;  10.097660;  85.078100;  11.103520;  44.780273;   0.028992;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T22:30:00Z;  56.933590;1003.417970;   5.786130; 998.144530;   4.389650;  34.453100;  10.097660;  83.671900;  11.103520;  44.770508;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T22:40:00Z;  57.792970;1003.515620;   5.786130; 998.046880;   4.282230;  35.156200;  10.097660;  85.078100;  11.103520;  44.785156;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T22:50:00Z;  56.933590;1003.710940;   5.786130; 998.242190;   4.282230;  33.046900;  10.097660;  85.078100;  11.103520;  44.791260;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T23:00:00Z;  56.933590;1003.906250;   5.732420; 998.925780;   4.389650;  31.640600;  10.097660;  84.375000;  11.103520;  44.796143;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T23:10:00Z;  55.644530;1004.003910;   5.786130; 999.316410;   4.497070;  32.343800;  10.097660;  85.078100;  11.103520;  44.805908;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T23:20:00Z;  56.396480;1004.101560;   5.786130; 999.414060;   4.604490;  30.937500;  10.097660;  85.078100;  11.103520;  44.825440;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T23:30:00Z;  56.933590;1004.199220;   5.893550; 999.902340;   4.604490;  32.343800;  10.097660;  85.078100;  11.103520;  44.841309;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T23:40:00Z;  56.611330;1004.101560;   5.893550;1000.097660;   4.711910;  32.343800;  10.097660;  85.078100;  11.103520;  44.846191;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;  10.129880
2021-12-10T23:50:00Z;  55.214840;1004.199220;   6.000980;1000.488280;   4.711910;  31.640600;  10.097660;  85.078100;  11.103520;  44.849854;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T00:00:00Z;  57.148440;1004.199220;   6.000980;1000.878910;   4.711910;  33.046900;  10.097660;  85.078100;  11.103520;  44.854736;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T00:10:00Z;  56.933590;1004.296880;   6.000980;1000.976560;   4.711910;  31.640600;  10.097660;  85.078100;  11.103520;  44.854736;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;  10.091800
2021-12-11T00:20:00Z;  55.000000;1004.394530;   6.000980;1001.171880;   4.711910;  33.046900;  10.097660;  85.078100;  11.103520;  44.859619;   0.036621;   1.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T00:30:00Z;  60.693360;1004.394530;   6.162110;1000.097660;   4.711910;  32.343800;  10.097660;   0.000000;NaN;  44.835205;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T00:40:00Z;  58.222660;1004.589840;   6.108400; 999.609380;   4.604490;  31.640600;  10.097660;  85.078100;  11.103520;  44.848633;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T00:50:00Z;  58.222660;1004.785160;   6.108400; 999.804690;   4.711910;  30.937500;  10.097660;  85.078100;  11.103520;  44.824219;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T01:00:00Z;  64.560550;1004.882810;   6.215820; 999.707030;   4.711910;  32.343800;  10.097660;  85.078100;  11.103520;  44.825440;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T01:10:00Z;  72.080080;1004.980470;   6.108400; 999.121090;   4.497070;  32.343800;  10.097660;  83.671900;  11.103520;  44.814453;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T01:20:00Z;  71.328120;1005.175780;   5.947270; 998.535160;   4.497070;  31.640600;  10.097660;  85.781200;  11.103520;  44.809570;   0.029755;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T01:30:00Z;  73.476560;1005.273440;   5.893550; 998.144530;   4.282230;  31.640600;  10.097660;  85.078100;  11.103520;  44.791260;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T01:40:00Z;  72.509770;1005.468750;   5.893550; 997.753910;   4.282230;  30.937500;  10.097660;  85.781200;  11.103520;  44.768066;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T01:50:00Z;  72.509770;1005.566410;   5.786130; 997.363280;   4.282230;  30.937500;  10.097660;  85.078100;  11.103520;  44.765625;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T02:00:00Z;  72.402340;1005.566410;   5.678710; 996.972660;   4.174800;  30.937500;  10.097660;  85.078100;  11.103520;  44.765625;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T02:10:00Z;  74.121090;1005.566410;   5.839840; 996.777340;   4.174800;  31.640600;  10.097660;  85.078100;  11.103520;  44.772949;   0.041199;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T02:20:00Z;  74.765620;1005.566410;   5.786130; 996.484380;   4.067380;  30.937500;  10.097660;  85.781200;  11.103520;  44.774170;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T02:30:00Z;  76.806640;1005.664060;   5.678710; 996.093750;   3.906250;  30.937500;  10.097660;  85.078100;  11.103520;  44.759521;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T02:40:00Z;  77.236330;1005.761720;   5.517580; 995.703120;   3.906250;  31.640600;  10.097660;  85.078100;  11.103520;  44.777832;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T02:50:00Z;  78.847660;1005.761720;   5.517580; 995.214840;   3.798830;  30.234400;  10.097660;  85.078100;  11.103520;  44.782715;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T03:00:00Z;  78.955080;1005.761720;   5.463870; 995.019530;   3.691410;  30.234400;  10.097660;  83.671900;  11.103520;  44.787598;   0.015259;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T03:10:00Z;  79.599610;1005.859380;   5.410160; 994.824220;   3.691410;  30.234400;  10.097660;  85.078100;  11.103520;  44.779053;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T03:20:00Z;  77.988280;1006.054690;   5.302730; 994.726560;   3.583980;  30.937500;  10.097660;  85.078100;  11.103520;  44.802246;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T03:30:00Z;  76.699220;1006.054690;   5.302730; 994.824220;   3.691410;  31.640600;  10.097660;  85.078100;  11.103520;  44.791260;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T03:40:00Z;  78.632810;1006.152340;   5.356450; 994.824220;   3.691410;  30.234400;  10.097660;  85.078100;  11.103520;  44.809570;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T03:50:00Z;  75.732420;1006.250000;   5.302730; 995.019530;   3.798830;  30.937500;  10.097660;  85.078100;  11.103520;  44.814453;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T04:00:00Z;  75.302730;1006.347660;   5.410160; 995.214840;   3.798830;  33.046900;  10.097660;  85.078100;  11.103520;  44.814453;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T04:10:00Z;  73.154300;1006.445310;   5.410160; 995.507810;   3.798830;  30.234400;  10.097660;  85.078100;  11.103520;  44.829102;   0.013733;   1.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T04:20:00Z;  71.972660;1006.542970;   5.410160; 995.703120;   3.906250;  32.343800;  10.097660;  83.671900;  11.103520;  44.816894;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T04:30:00Z;  72.832030;1006.542970;   5.625000; 995.898440;   3.906250;  31.640600;  10.097660;  85.078100;  11.103520;  44.844971;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T04:40:00Z;  72.187500;1006.640620;   5.517580; 995.996090;   4.013670;  32.343800;  10.097660;  85.078100;  11.103520;  44.848633;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T04:50:00Z;  73.798830;1006.738280;   5.678710; 996.289060;   4.013670;  31.640600;  10.097660;  85.078100;  11.103520;  44.853516;   0.019073;   1.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T05:00:00Z;  71.435550;1006.835940;   5.517580; 996.386720;   4.013670;  32.343800;  10.097660;  85.078100;  11.103520;  44.880371;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T05:10:00Z;  69.824220;1006.835940;   5.625000; 996.484380;   4.067380;  30.937500;  10.097660;  85.078100;  11.103520;  44.906006;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T05:20:00Z;  70.683590;1007.031250;   5.625000; 996.582030;   4.067380;  33.046900;  10.097660;  85.078100;  11.103520;  44.926758;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T05:30:00Z;  68.427730;1007.128910;   5.678710; 996.972660;   4.174800;  33.046900;  10.097660;  85.781200;  11.103520;  44.953613;   0.025940;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
