LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-05-09T07:20:00Z;  79.921880;1026.953120;   9.707030;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 314.000000;4999.389650;good visibility, no precipitation;   9.596680
2022-05-09T07:30:00Z;  80.566410;1026.855470;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 420.000000;4999.389650;good visibility, no precipitation;   9.615720
2022-05-09T07:40:00Z;  80.673830;1026.855470;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 535.000000;4999.389650;good visibility, no precipitation;   9.634770
2022-05-09T07:50:00Z;  81.318360;1026.757810;   9.760740;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 430.000000;4999.389650;good visibility, no precipitation;   9.634770
2022-05-09T08:00:00Z;  80.351560;1026.757810;   9.760740;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 502.000000;4999.389650;good visibility, no precipitation;   9.653810
2022-05-09T08:10:00Z;  80.136720;1026.855470;   9.707030;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012207; 514.000000;4999.389650;good visibility, no precipitation;   9.672850
2022-05-09T08:20:00Z;  80.244140;1026.855470;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 472.000000;4999.389650;good visibility, no precipitation;   9.672850
2022-05-09T08:30:00Z;  80.888670;1026.757810;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 532.000000;4999.389650;good visibility, no precipitation;   9.691890
2022-05-09T08:40:00Z;  81.425780;1026.757810;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 581.000000;4999.389650;good visibility, no precipitation;   9.710940
2022-05-09T08:50:00Z;  81.855470;1026.660160;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815; 545.000000;4999.389650;good visibility, no precipitation;   9.710940
2022-05-09T09:00:00Z;  82.392580;1026.562500;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 632.000000;4999.389650;good visibility, no precipitation;   9.749020
2022-05-09T09:10:00Z;  82.392580;1026.464840;   9.707030;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 671.000000;4999.389650;good visibility, no precipitation;   9.749020
2022-05-09T09:20:00Z;  82.285160;1026.562500;   9.760740;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 670.000000;4999.389650;good visibility, no precipitation;   9.768070
2022-05-09T09:30:00Z;  81.748050;1026.367190;   9.707030;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.016785; 760.000000;4999.389650;good visibility, no precipitation;   9.768070
2022-05-09T09:40:00Z;  83.037110;1026.269530;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019836; 686.000000;4999.389650;good visibility, no precipitation;   9.768070
2022-05-09T09:50:00Z;  82.714840;1026.171880;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 752.000000;4999.389650;good visibility, no precipitation;   9.768070
2022-05-09T10:00:00Z;  81.962890;1026.171880;   9.868160;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.013733; 679.000000;4999.389650;good visibility, no precipitation;   9.787110
2022-05-09T10:10:00Z;  79.814450;1026.171880;   9.868160;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 732.000000;4999.389650;good visibility, no precipitation;   9.787110
2022-05-09T10:20:00Z;  78.310550;1026.171880;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 780.000000;4999.389650;good visibility, no precipitation;   9.806150
2022-05-09T10:30:00Z;  80.351560;1026.074220;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.029755; 722.000000;4999.389650;good visibility, no precipitation;   9.787110
2022-05-09T10:40:00Z;  81.962890;1026.074220;   9.975590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 622.000000;4999.389650;good visibility, no precipitation;   9.806150
2022-05-09T10:50:00Z;  81.640620;1025.976560;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.013733; 740.000000;4999.389650;good visibility, no precipitation;   9.806150
2022-05-09T11:00:00Z;  83.144530;1025.976560;   9.868160;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.018311; 791.000000;4999.389650;good visibility, no precipitation;   9.806150
2022-05-09T11:10:00Z;  84.111330;1025.878910;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.051117; 976.000000;4999.389650;good visibility, no precipitation;   9.806150
2022-05-09T11:20:00Z;  84.326170;1025.976560;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 619.000000;4999.389650;good visibility, no precipitation;   9.806150
2022-05-09T11:30:00Z;  84.863280;1025.878910;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.034332; 810.000000;4999.389650;good visibility, no precipitation;   9.806150
2022-05-09T11:40:00Z;  85.722660;1025.781250;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 914.000000;4999.389650;good visibility, no precipitation;   9.825200
2022-05-09T11:50:00Z;  84.433590;1025.683590;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 543.000000;4999.389650;good visibility, no precipitation;   9.844240
2022-05-09T12:00:00Z;  84.755860;1025.585940;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 411.000000;4999.389650;good visibility, no precipitation;   9.844240
2022-05-09T12:10:00Z;  84.648440;1025.390620;   9.868160;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.028992; 704.000000;4999.389650;good visibility, no precipitation;   9.844240
2022-05-09T12:20:00Z;  84.326170;1025.292970;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.039673; 562.000000;4999.389650;good visibility, no precipitation;   9.863280
2022-05-09T12:30:00Z;  84.111330;1025.097660;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 763.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T12:40:00Z;  84.433590;1025.097660;   9.975590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 726.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T12:50:00Z;  84.755860;1024.902340;   9.975590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052; 676.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T13:00:00Z;  84.648440;1024.707030;   9.975590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 639.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T13:10:00Z;  85.292970;1024.609380;  10.083010;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 668.000000;4999.389650;good visibility, no precipitation;   9.901370
2022-05-09T13:20:00Z;  83.789060;1024.511720;   9.975590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 651.000000;4999.389650;good visibility, no precipitation;   9.920410
2022-05-09T13:30:00Z;  84.326170;1024.511720;  10.083010;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052; 582.000000;4999.389650;good visibility, no precipitation;   9.920410
2022-05-09T13:40:00Z;  83.681640;1024.414060;  10.083010;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 631.000000;4999.389650;good visibility, no precipitation;   9.939450
2022-05-09T13:50:00Z;  83.681640;1024.121090;  10.083010;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.022125; 541.000000;4999.389650;good visibility, no precipitation;   9.958500
2022-05-09T14:00:00Z;  84.111330;1023.828120;  10.083010;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 575.000000;4999.389650;good visibility, no precipitation;   9.958500
2022-05-09T14:10:00Z;  83.359380;1023.535160;  10.083010;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 595.000000;4999.389650;good visibility, no precipitation;   9.958500
2022-05-09T14:20:00Z;  83.574220;1023.437500;  10.083010;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 589.000000;4999.389650;good visibility, no precipitation;   9.958500
2022-05-09T14:30:00Z;  83.896480;1023.242190;  10.083010;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019836; 699.000000;4999.389650;good visibility, no precipitation;   9.958500
2022-05-09T14:40:00Z;  84.326170;1022.949220;  10.083010;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 523.000000;4999.389650;good visibility, no precipitation;   9.958500
2022-05-09T14:50:00Z;  84.648440;1022.851560;  10.083010;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 387.000000;4999.389650;good visibility, no precipitation;   9.958500
2022-05-09T15:00:00Z;  84.755860;1022.558590;  10.029300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 478.000000;4999.389650;good visibility, no precipitation;   9.958500
2022-05-09T15:10:00Z;  86.044920;1022.363280;   9.975590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 366.000000;4999.389650;good visibility, no precipitation;   9.958500
2022-05-09T15:20:00Z;  84.970700;1022.167970;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 420.000000;4999.389650;good visibility, no precipitation;   9.958500
2022-05-09T15:30:00Z;  85.292970;1022.167970;   9.975590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 422.000000;4999.389650;good visibility, no precipitation;   9.958500
2022-05-09T15:40:00Z;  85.722660;1022.167970;   9.975590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681; 382.000000;4999.389650;good visibility, no precipitation;   9.939450
2022-05-09T15:50:00Z;  84.111330;1022.070310;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 256.000000;4999.389650;good visibility, no precipitation;   9.939450
2022-05-09T16:00:00Z;  85.185550;1021.875000;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 225.000000;4999.389650;good visibility, no precipitation;   9.939450
2022-05-09T16:10:00Z;  84.970700;1021.679690;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763; 206.000000;4999.389650;good visibility, no precipitation;   9.939450
2022-05-09T16:20:00Z;  85.185550;1021.582030;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918; 187.000000;4999.389650;good visibility, no precipitation;   9.920410
2022-05-09T16:30:00Z;  85.722660;1021.484380;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866; 173.000000;4999.389650;good visibility, no precipitation;   9.920410
2022-05-09T16:40:00Z;  85.937500;1021.191410;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 152.000000;4999.389650;good visibility, no precipitation;   9.920410
2022-05-09T16:50:00Z;  86.796880;1021.093750;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009155; 126.000000;4999.389650;good visibility, no precipitation;   9.901370
2022-05-09T17:00:00Z;  87.441410;1020.996090;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918; 113.000000;4999.389650;good visibility, no precipitation;   9.901370
2022-05-09T17:10:00Z;  87.226560;1020.898440;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.022125; 122.000000;4999.389650;good visibility, no precipitation;   9.901370
2022-05-09T17:20:00Z;  87.119140;1020.898440;   9.814450;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289; 138.000000;4999.389650;good visibility, no precipitation;   9.901370
2022-05-09T17:30:00Z;  87.011720;1020.898440;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815; 108.000000;4999.389650;good visibility, no precipitation;   9.901370
2022-05-09T17:40:00Z;  86.904300;1020.800780;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052; 115.000000;4999.389650;good visibility, no precipitation;   9.901370
2022-05-09T17:50:00Z;  86.474610;1020.605470;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.013733; 118.000000;4999.389650;good visibility, no precipitation;   9.901370
2022-05-09T18:00:00Z;  86.689450;1020.410160;   9.975590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681;  91.000000;4999.389650;good visibility, no precipitation;   9.901370
2022-05-09T18:10:00Z;  86.044920;1020.117190;   9.921880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  56.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T18:20:00Z;  85.507810;1020.117190;   9.975590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  32.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T18:30:00Z;  85.185550;1020.019530;   9.975590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.016785;  27.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T18:40:00Z;  85.615230;1019.824220;  10.083010;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  28.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T18:50:00Z;  86.259770;1019.628910;  10.083010;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019073;  24.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T19:00:00Z;  86.582030;1019.531250;  10.083010;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;  16.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T19:10:00Z;  86.474610;1019.335940;  10.083010;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  11.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T19:20:00Z;  86.689450;1019.238280;  10.136720;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.025940;   6.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T19:30:00Z;  86.582030;1019.140620;  10.190430;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.035858;   6.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T19:40:00Z;  85.722660;1018.945310;  10.190430;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T19:50:00Z;  84.111330;1018.847660;  10.297850;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T20:00:00Z;  82.929690;1018.945310;  10.405270;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T20:10:00Z;  80.351560;1018.847660;  10.512700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.018311;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T20:20:00Z;  78.847660;1018.652340;  10.620120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T20:30:00Z;  77.558590;1018.554690;  10.673830;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T20:40:00Z;  77.880860;1018.457030;  10.673830;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2022-05-09T20:50:00Z;  77.666020;1018.261720;  10.781250;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   9.863280
2022-05-09T21:00:00Z;  77.880860;1018.066410;  10.781250;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2022-05-09T21:10:00Z;  78.203120;1017.871090;  10.781250;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866;   3.000000;4999.389650;good visibility, no precipitation;   9.863280
2022-05-09T21:20:00Z;  78.525390;1017.773440;  10.888670;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.863280
2022-05-09T21:30:00Z;  78.417970;1017.675780;  10.888670;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.013733;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2022-05-09T21:40:00Z;  79.707030;1017.480470;  10.888670;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.844240
2022-05-09T21:50:00Z;  80.566410;1017.382810;  10.888670;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019836;   3.000000;4999.389650;good visibility, no precipitation;   9.844240
2022-05-09T22:00:00Z;  80.673830;1017.187500;  10.888670;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;   9.825200
2022-05-09T22:10:00Z;  80.136720;1016.992190;  10.996090;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.825200
2022-05-09T22:20:00Z;  80.029300;1016.796880;  10.942380;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   9.806150
2022-05-09T22:30:00Z;  79.599610;1016.503910;  10.996090;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2022-05-09T22:40:00Z;  78.955080;1016.503910;  11.103520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.787110
2022-05-09T22:50:00Z;  80.029300;1016.308590;  10.996090;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.057983;   2.000000;4999.389650;good visibility, no precipitation;   9.768070
2022-05-09T23:00:00Z;  79.492190;1016.210940;  11.103520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   9.749020
2022-05-09T23:10:00Z;  78.955080;1016.113280;  11.103520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019836;   4.000000;4999.389650;good visibility, no precipitation;   9.749020
2022-05-09T23:20:00Z;  79.062500;1016.015620;  11.103520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815;   2.000000;4999.389650;good visibility, no precipitation;   9.729980
2022-05-09T23:30:00Z;  78.847660;1015.820310;  11.157230;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.710940
2022-05-09T23:40:00Z;  76.699220;1015.625000;  11.425780;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2022-05-09T23:50:00Z;  78.525390;1015.429690;  11.210940;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019836;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2022-05-10T00:00:00Z;  76.699220;1015.332030;  11.425780;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   9.672850
2022-05-10T00:10:00Z;  77.451170;1015.136720;  11.318360;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.025940;   4.000000;4999.389650;good visibility, no precipitation;   9.672850
2022-05-10T00:20:00Z;  77.558590;1014.941410;  11.425780;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.653810
2022-05-10T00:30:00Z;  78.955080;1014.843750;  11.210940;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;   3.000000;4999.389650;good visibility, no precipitation;   9.653810
2022-05-10T00:40:00Z;  78.417970;1014.746090;  11.318360;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.634770
2022-05-10T00:50:00Z;  78.847660;1014.648440;  11.318360;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.634770
2022-05-10T01:00:00Z;  77.988280;1014.355470;  11.425780;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918;   2.000000;4999.389650;good visibility, no precipitation;   9.615720
2022-05-10T01:10:00Z;  80.029300;1014.160160;  11.210940;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.615720
2022-05-10T01:20:00Z;  78.310550;1014.062500;  11.372070;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.615720
2022-05-10T01:30:00Z;  78.417970;1013.769530;  11.372070;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.016785;   5.000000;4999.389650;good visibility, no precipitation;   9.596680
2022-05-10T01:40:00Z;  77.666020;1013.574220;  11.479490;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;   9.596680
2022-05-10T01:50:00Z;  79.492190;1013.281250;  11.318360;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.577640
2022-05-10T02:00:00Z;  80.351560;1013.281250;  11.210940;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;   9.596680
2022-05-10T02:10:00Z;  80.351560;1013.085940;  11.318360;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.615720
2022-05-10T02:20:00Z;  80.673830;1012.890620;  11.318360;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.615720
2022-05-10T02:30:00Z;  81.855470;1012.695310;  11.210940;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.093842;   3.000000;4999.389650;good visibility, no precipitation;   9.615720
2022-05-10T02:40:00Z;  83.144530;1012.402340;  11.103520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.051117;   1.000000;4999.389650;good visibility, no precipitation;   9.596680
2022-05-10T02:50:00Z;  83.359380;1012.109380;  11.103520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.596680
2022-05-10T03:00:00Z;  83.466800;1012.011720;  11.103520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.035095;   2.000000;4999.389650;good visibility, no precipitation;   9.577640
2022-05-10T03:10:00Z;  84.003910;1011.816410;  11.103520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.577640
2022-05-10T03:20:00Z;  84.648440;1011.523440;  11.103520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052;   2.000000;4999.389650;good visibility, no precipitation;   9.558590
2022-05-10T03:30:00Z;  85.722660;1011.425780;  10.996090;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.025177;   3.000000;4999.389650;good visibility, no precipitation;   9.539550
2022-05-10T03:40:00Z;  87.226560;1011.230470;  10.996090;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866;   4.000000;4999.389650;good visibility, no precipitation;   9.520510
2022-05-10T03:50:00Z;  88.515620;1010.937500;  10.942380;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970;   4.000000;4999.389650;good visibility, no precipitation;   9.520510
2022-05-10T04:00:00Z;  89.267580;1010.839840;  10.888670;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.016022;   6.000000;4999.389650;good visibility, no precipitation;   9.520510
2022-05-10T04:10:00Z;  89.375000;1010.449220;  10.888670;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.244141;  10.000000;4999.389650;good visibility, no precipitation;   9.539550
2022-05-10T04:20:00Z;  89.052730;1010.546880;  10.888670;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   9.000000;4999.389650;good visibility, no precipitation;   9.539550
2022-05-10T04:30:00Z;  88.945310;1010.351560;  10.888670;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.050354;  15.000000;4999.389650;good visibility, no precipitation;   9.558590
2022-05-10T04:40:00Z;  88.300780;1010.253910;  11.103520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  14.000000;4999.389650;good visibility, no precipitation;   9.539550
2022-05-10T04:50:00Z;  88.515620;1009.960940;  11.103520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970;  14.000000;4999.389650;good visibility, no precipitation;   9.558590
2022-05-10T05:00:00Z;  87.978520;1009.960940;  11.264650;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866;   8.000000;4999.389650;good visibility, no precipitation;   9.558590
2022-05-10T05:10:00Z;  88.623050;1010.156250;  11.157230;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  10.000000;4999.389650;good visibility, no precipitation;   9.558590
2022-05-10T05:20:00Z;  90.019530;1010.058590;  11.103520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.096893;  24.000000;4999.389650;good visibility, no precipitation;   9.558590
2022-05-10T05:30:00Z;  88.837890;1010.156250;  11.210940;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  32.000000;4999.389650;good visibility, no precipitation;   9.539550
2022-05-10T05:40:00Z;  88.837890;1010.253910;  11.157230;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.032806;  23.000000;4999.389650;good visibility, no precipitation;   9.520510
2022-05-10T05:50:00Z;  88.408200;1010.058590;  11.103520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  36.000000;4999.389650;good visibility, no precipitation;   9.520510
2022-05-10T06:00:00Z;  88.945310;1010.058590;  11.103520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.063324;  39.000000;4999.389650;good visibility, no precipitation;   9.520510
