LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-06-11T20:30:00Z;  90.449220;NaN;  13.413090;1020.898440;  12.285160;  39.375000;  12.695310;   4.218800;   7.998050;  38.369141;   0.000000;  12.634030;  37.065430;  42.746153;   5.000000;4999.389650;good visibility, no precipitation;  12.719730
2022-06-11T20:40:00Z;  89.804690;NaN;  13.520510;1021.191410;  12.392580;  39.375000;  12.695310;   4.218800;   7.998050;  38.381348;   0.000000;  12.643550;  37.071530;  42.762107;   3.000000;4999.389650;good visibility, no precipitation;  12.700680
2022-06-11T20:50:00Z;  90.664060;1017.382810;  13.413090;1021.191410;  12.392580;  39.375000;  12.695310;   4.218800;   7.998050;  38.381348;   0.000000;  12.634030;  37.077640;  42.758723;   3.000000;4999.389650;good visibility, no precipitation;  12.700680
2022-06-11T21:00:00Z;  89.804690;1017.382810;  13.520510;1021.289060;  12.392580;  37.265600;  12.656250;   4.218800;   7.998050;  38.397217;   0.000000;  12.634030;  37.071530;  42.752433;   4.000000;4999.389650;good visibility, no precipitation;  12.700680
2022-06-11T21:10:00Z;  90.449220;1017.285160;  13.413090;1021.093750;  12.285160;  38.671900;  12.597660;   4.921900;   7.998050;  38.416748;   0.000000;  12.624510;  37.077640;  42.749049;   2.000000;4999.389650;good visibility, no precipitation;  12.700680
2022-06-11T21:20:00Z;  90.449220;1017.285160;  13.413090;1021.093750;  12.285160;  38.671900;  12.597660;   4.218800;   7.998050;  38.426514;   1.090240;  12.624510;  37.077640;  42.749049;   2.000000;4999.389650;good visibility, no precipitation;  12.700680
2022-06-11T21:30:00Z;  90.878910;1017.285160;  13.413090;1021.093750;  12.285160;  38.671900;  12.597660;   4.218800;   7.998050;  38.443603;   0.000000;  12.624510;  37.077640;  42.749049;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2022-06-11T21:40:00Z;  90.771480;1017.285160;  13.413090;1021.191410;  12.285160;  40.078100;  12.597660;   2.812500;   7.998050;  38.461914;   0.000000;  12.634030;  37.077640;  42.758723;   2.000000;4999.389650;good visibility, no precipitation;  12.700680
2022-06-11T21:50:00Z;  90.556640;1017.187500;  13.413090;1021.289060;  12.392580;  39.375000;  12.597660;   4.218800;   7.998050;  38.474121;   0.000000;  12.634030;  37.083740;  42.765003;   2.000000;4999.389650;good visibility, no precipitation;  12.700680
2022-06-11T22:00:00Z;  90.556640;1017.187500;  13.413090;1021.289060;  12.392580;  37.265600;  12.597660;   4.218800;   7.998050;  38.498535;   0.000000;  12.634030;  37.083740;  42.765003;   2.000000;4999.389650;good visibility, no precipitation;  12.700680
2022-06-11T22:10:00Z;  90.341800;1017.187500;  13.413090;1021.386720;  12.392580;  39.375000;  12.597660;   4.218800;   7.998050;  38.511963;   0.385284;  12.643550;  37.083740;  42.774680;   2.000000;4999.389650;good visibility, no precipitation;  12.700680
2022-06-11T22:20:00Z;  90.449220;1017.285160;  13.413090;1021.582030;  12.392580;  37.968800;  12.636720;   4.218800;   7.998050;  38.526611;   0.000000;  12.653080;  37.083740;  42.784368;   3.000000;4999.389650;good visibility, no precipitation;  12.719730
2022-06-11T22:30:00Z;  90.234380;1017.187500;  13.520510;1021.679690;  12.392580;  38.671900;  12.695310;   4.218800;   7.998050;  38.551025;   0.000000;  12.653080;  37.077640;  42.778085;   2.000000;4999.389650;good visibility, no precipitation;  12.719730
2022-06-11T22:40:00Z;  90.234380;1017.187500;  13.520510;1021.582030;  12.392580;  39.375000;  12.695310;   4.218800;   7.998050;  38.569336;   3.826904;  12.653080;  37.089840;  42.790650;   2.000000;4999.389650;good visibility, no precipitation;  12.719730
2022-06-11T22:50:00Z;  90.234380;1016.894530;  13.520510;1021.386720;  12.392580;  39.375000;  12.695310;   4.218800;   7.998050;  38.574219;   0.000000;  12.662600;  37.083740;  42.794046;   2.000000;4999.389650;good visibility, no precipitation;  12.738770
2022-06-11T23:00:00Z;  90.449220;1016.894530;  13.413090;1021.386720;  12.392580;  37.968800;  12.695310;   4.218800;   7.998050;  38.588867;   0.425720;  12.672120;  37.077640;  42.797439;   3.000000;4999.389650;good visibility, no precipitation;  12.738770
2022-06-11T23:10:00Z;  90.556640;1016.894530;  13.413090;1021.386720;  12.392580;  39.375000;  12.695310;   4.218800;   7.998050;  38.593750;   0.157928;  12.681640;  37.083740;  42.813404;   4.000000;4999.389650;good visibility, no precipitation;  12.738770
2022-06-11T23:20:00Z;  90.019530;1016.796880;  13.520510;1021.191410;  12.392580;  39.375000;  12.695310;   3.515600;   7.998050;  38.601074;   0.000000;  12.672120;  37.083740;  42.803725;   3.000000;4999.389650;good visibility, no precipitation;  12.757810
2022-06-11T23:30:00Z;  89.482420;1016.796880;  13.520510;1021.582030;  12.392580;  38.671900;  12.695310;   4.218800;   7.998050;  38.616943;   0.000000;  12.681640;  37.089840;  42.819691;   2.000000;4999.389650;good visibility, no precipitation;  12.757810
2022-06-11T23:40:00Z;  89.052730;1016.699220;  13.520510;1021.679690;  12.500000;  38.671900;  12.695310;   2.812500;   7.998050;  38.623047;   0.054169;  12.672120;  37.083740;  42.803725;   3.000000;4999.389650;good visibility, no precipitation;  12.757810
2022-06-11T23:50:00Z;  88.945310;1016.601560;  13.520510;1021.582030;  12.392580;  35.859400;  12.695310;   2.812500;   7.998050;  38.619385;   0.000000;  12.681640;  37.083740;  42.813404;   2.000000;4999.389650;good visibility, no precipitation;  12.757810
2022-06-12T00:00:00Z;  89.589840;1016.601560;  13.520510;1021.386720;  12.392580;  36.562500;  12.695310;   4.218800;   7.998050;  38.603516;   0.000000;  12.672120;  36.973880;  42.690499;   3.000000;4999.389650;good visibility, no precipitation;  12.757810
2022-06-12T00:10:00Z;  90.341800;1016.503910;  13.413090;1021.191410;  12.285160;  35.156200;  12.695310;   3.515600;   7.998050;  38.596191;   0.000000;  12.681640;  36.308590;  42.013203;   2.000000;4999.389650;good visibility, no precipitation;  12.757810
2022-06-12T00:20:00Z;  90.449220;1016.503910;  13.413090;1021.093750;  12.285160;  35.859400;  12.695310;   2.812500;   7.998050;  38.583984;   0.000000;  12.662600;  37.089840;  42.800330;   2.000000;4999.389650;good visibility, no precipitation;  12.738770
2022-06-12T00:30:00Z;  90.234380;1016.503910;  13.413090;1020.898440;  12.285160;  37.265600;  12.695310;   4.218800;   7.998050;  38.576660;   0.160980;  12.672120;  37.077640;  42.797439;   2.000000;4999.389650;good visibility, no precipitation;  12.738770
2022-06-12T00:40:00Z;  89.589840;1016.503910;  13.466800;1020.800780;  12.285160;  36.562500;  12.695310;   4.218800;   7.998050;  38.568115;   0.000000;  12.662600;  37.059330;  42.768898;   5.000000;4999.389650;good visibility, no precipitation;  12.738770
2022-06-12T00:50:00Z;  89.375000;1016.406250;  13.466800;1020.703120;  12.285160;  36.562500;  12.695310;   4.218800;   7.998050;  38.568115;   0.000000;  12.653080;  37.077640;  42.778085;   2.000000;4999.389650;good visibility, no precipitation;  12.738770
2022-06-12T01:00:00Z;  89.375000;1016.308590;  13.413090;1020.703120;  12.285160;  36.562500;  12.695310;   2.812500;   7.998050;  38.549805;   0.193787;  12.653080;  37.083740;  42.784368;   3.000000;4999.389650;good visibility, no precipitation;  12.719730
2022-06-12T01:10:00Z;  89.804690;1016.308590;  13.413090;1020.605470;  12.177730;  36.562500;  12.695310;   4.921900;   7.998050;  38.527832;   0.219727;  12.643550;  37.083740;  42.774680;   2.000000;4999.389650;good visibility, no precipitation;  12.719730
2022-06-12T01:20:00Z;  89.912110;1016.210940;  13.413090;1020.410160;  12.177730;  36.562500;  12.695310;   2.812500;   7.998050;  38.504639;   0.280762;  12.643550;  37.077640;  42.768399;   3.000000;4999.389650;good visibility, no precipitation;  12.700680
2022-06-12T01:30:00Z;  89.375000;1016.210940;  13.413090;1020.312500;  12.177730;  36.562500;  12.695310;   3.515600;   7.998050;  38.485107;   0.154114;  12.624510;  37.083740;  42.755327;   2.000000;4999.389650;good visibility, no precipitation;  12.700680
2022-06-12T01:40:00Z;  90.449220;1016.113280;  13.305660;1019.921880;  12.124020;  35.859400;  12.656250;   0.000000;NaN;  38.472900;   0.090027;  12.605470;  37.083740;  42.735977;   4.000000;4999.389650;good visibility, no precipitation;  12.681640
2022-06-12T01:50:00Z;  90.556640;1016.015620;  13.305660;1019.824220;  12.016600;  35.859400;  12.597660;   4.218800;   7.998050;  38.449707;   0.061035;  12.605470;  37.071530;  42.723415;   3.000000;4999.389650;good visibility, no precipitation;  12.681640
2022-06-12T02:00:00Z;  90.664060;1016.015620;  13.305660;1019.921880;  12.124020;  37.265600;  12.597660;   4.218800;   7.900390;  38.433838;   0.289154;  12.605470;  37.077640;  42.729701;   4.000000;4999.389650;good visibility, no precipitation;  12.681640
2022-06-12T02:10:00Z;  90.878910;1015.917970;  13.198240;1020.117190;  12.016600;  36.562500;  12.597660;   4.218800;   7.900390;  38.420410;   0.000000;  12.586430;  37.089840;  42.722903;   3.000000;4999.389650;good visibility, no precipitation;  12.662600
2022-06-12T02:20:00Z;  91.093750;1015.917970;  13.198240;1020.214840;  12.124020;  37.265600;  12.597660;   4.218800;   7.949220;  38.402100;   0.031281;  12.586430;  37.089840;  42.722903;   3.000000;4999.389650;good visibility, no precipitation;  12.662600
2022-06-12T02:30:00Z;  91.093750;1016.015620;  13.198240;1020.312500;  12.124020;  36.562500;  12.597660;   4.218800;   7.900390;  38.386230;   0.032806;  12.576900;  37.083740;  42.706947;   5.000000;4999.389650;good visibility, no precipitation;  12.662600
2022-06-12T02:40:00Z;  89.912110;1016.015620;  13.305660;1020.605470;  12.177730;  35.859400;  12.597660;   4.218800;   7.900390;  38.371582;   0.000000;  12.567380;  37.089840;  42.703545;   5.000000;4999.389650;good visibility, no precipitation;  12.643550
2022-06-12T02:50:00Z;  89.375000;1015.917970;  13.305660;1020.703120;  12.177730;  36.562500;  12.597660;   4.218800;   7.900390;  38.359375;  19.699860;  12.557860;  37.083740;  42.687604;   6.000000;4999.389650;good visibility, no precipitation;  12.624510
2022-06-12T03:00:00Z;  87.656250;1015.820310;  13.413090;1020.996090;  12.285160;  37.265600;  12.597660;   4.218800;   7.900390;  38.336182;   0.000000;  12.538820;  37.083740;  42.668264;  10.000000;4999.389650;good visibility, no precipitation;  12.624510
2022-06-12T03:10:00Z;  87.441410;1015.722660;  13.413090;1021.093750;  12.285160;  37.968800;  12.558590;   4.218800;   7.900390;  38.322754;   0.000000;  12.529300;  37.077640;  42.652330;  12.000000;4999.389650;good visibility, no precipitation;  12.605470
2022-06-12T03:20:00Z;  86.689450;1015.722660;  13.520510;1021.386720;  12.392580;  37.265600;  12.500000;   4.218800;   7.900390;  38.310547;   0.231934;  12.519780;  37.071530;  42.636389;  16.000000;4999.389650;good visibility, no precipitation;  12.605470
2022-06-12T03:30:00Z;  85.722660;1015.820310;  13.520510;1021.191410;  12.392580;  37.968800;  12.500000;   4.921900;   7.900390;  38.304443;   0.430298;  12.500730;  37.071530;  42.617049;  26.000000;4999.389650;good visibility, no precipitation;  12.586430
2022-06-12T03:40:00Z;  86.904300;1015.820310;  13.413090;1020.703120;  12.285160;  37.968800;  12.500000;   4.218800;   7.900390;  38.292236;   0.000000;  12.491210;  37.077640;  42.613656;  29.000000;4999.389650;good visibility, no precipitation;  12.567380
2022-06-12T03:50:00Z;  87.763670;1015.820310;  13.305660;1021.386720;  12.607420;  39.375000;  12.500000;   4.921900;   7.900390;  38.288574;   0.000000;  12.481690;  37.071530;  42.597723;  90.000000;4999.389650;good visibility, no precipitation;  12.567380
2022-06-12T04:00:00Z;  88.300780;1015.820310;  13.305660;1021.972660;  12.822270;  37.968800;  12.500000;   4.218800;   7.900390;  38.288574;   0.051117;  12.472170;  37.065430;  42.581804; 143.000000;3947.143550;good visibility, no precipitation;  12.548340
2022-06-12T04:10:00Z;  87.871090;1015.820310;  13.305660;1021.679690;  12.607420;  37.968800;  12.500000;   4.218800;   7.949220;  38.280029;   0.000000;  12.462650;  37.065430;  42.572144;  67.000000;1090.087890;light fog, visibility between 3000 and 1000 meters;  12.548340
2022-06-12T04:20:00Z;  87.119140;NaN;  13.359380;1020.996090;  12.285160;  37.968800;  12.500000;   4.921900;   7.998050;  38.278809;   0.187683;  12.462650;  37.053220;  42.559622;  66.000000;1506.958010;light fog, visibility between 3000 and 1000 meters;  12.548340
2022-06-12T04:30:00Z;  86.689450;1015.722660;  13.413090;1022.070310;  12.822270;  37.968800;  12.500000;   4.921900;   7.998050;  38.286133;   0.395203;  12.453120;  37.065430;  42.562474; 180.000000;1763.916020;light fog, visibility between 3000 and 1000 meters;  12.529300
2022-06-12T04:40:00Z;  86.259770;1015.820310;  13.413090;1023.046880;  13.090820;  36.562500;  12.500000;   4.218800;   7.998050;  38.282471;   0.016022;  12.453120;  37.059330;  42.556220; 117.000000;4999.389650;good visibility, no precipitation;  12.529300
2022-06-12T04:50:00Z;  86.152340;1015.820310;  13.413090;1023.828120;  13.305660;  39.375000;  12.500000;   4.921900;   7.998050;  38.277588;   0.521851;  12.462650;  37.065430;  42.572144; 165.000000;4999.389650;good visibility, no precipitation;  12.529300
2022-06-12T05:00:00Z;  85.830080;1015.722660;  13.413090;1024.121090;  13.305660;  39.375000;  12.500000;   4.921900;   7.998050;  38.270264;   0.000000;  12.453120;  37.059330;  42.556220;  78.000000; 706.787110;moderate fog, visibility < 1000 meters;  12.529300
2022-06-12T05:10:00Z;  86.367190;1015.820310;  13.413090;1022.753910;  12.875980;  39.375000;  12.500000;   4.921900;   7.998050;  38.270264;   0.000000;  12.472170;  37.041020;  42.556764;  92.000000; 601.196290;moderate fog, visibility < 1000 meters;  12.529300
2022-06-12T05:20:00Z;  86.582030;1015.820310;  13.413090;1024.707030;  13.413090;  37.968800;  12.500000;   4.921900;   7.998050;  38.272705;   0.169373;  12.481690;  37.065430;  42.591465; 357.000000; 529.785160;moderate fog, visibility < 1000 meters;  12.548340
2022-06-12T05:30:00Z;  87.333980;1015.820310;  13.413090;1025.781250;  13.520510;  39.375000;  12.500000;   4.921900;   7.998050;  38.267822;  20.832825;  12.481690;  37.065430;  42.591465; 305.000000;4999.389650;good visibility, no precipitation;  12.548340
2022-06-12T05:40:00Z;  87.333980;1015.917970;  13.413090;1023.437500;  12.875980;  39.375000;  12.500000;   5.625000;   7.998050;  38.262940;  15.167236;  12.491210;  37.010500;  42.544751; 197.000000;1093.750000;light fog, visibility between 3000 and 1000 meters;  12.567380
2022-06-12T05:50:00Z;  87.119140;1015.917970;  13.413090;1025.585940;  13.413090;  38.671900;  12.500000;   0.000000;NaN;  38.258057;   4.042816;  12.500730;  37.065430;  42.610788; 271.000000; 795.288090;moderate fog, visibility < 1000 meters;  12.567380
2022-06-12T06:00:00Z;  87.441410;1015.917970;  13.413090;1024.121090;  12.875980;  38.671900;  12.500000;   4.921900;   7.998050;  38.255615;   4.503632;  12.500730;  37.065430;  42.610788; 288.000000; 662.841800;moderate fog, visibility < 1000 meters;  12.567380
2022-06-12T06:10:00Z;  87.978520;1016.015620;  13.305660;1022.656250;  12.607420;  37.968800;  12.500000;   4.921900;   7.998050;  38.242188;   0.151062;  12.500730;  37.071530;  42.617049; 272.000000; 510.864260;moderate fog, visibility < 1000 meters;  12.586430
2022-06-12T06:20:00Z;  88.300780;1016.113280;  13.305660;1025.683590;  13.305660;  37.968800;  12.500000;   4.921900;   7.998050;  38.223877;   0.000000;  12.510250;  37.071530;  42.626714; 281.000000; 631.713870;moderate or heavy intensity of mixture of rain and snow, not fully tested;  12.586430
2022-06-12T06:30:00Z;  87.763670;1016.210940;  13.413090;1023.730470;  12.607420;  39.375000;  12.500000;   4.218800;   7.998050;  38.204346;   0.000000;  12.500730;  37.065430;  42.610788; 217.000000; 634.765620;moderate fog, visibility < 1000 meters;  12.586430
2022-06-12T06:40:00Z;  88.730470;1016.308590;  13.305660;1023.242190;  12.500000;  40.078100;  12.500000;   4.921900;   7.998050;  38.195801;   0.000000;  12.510250;  37.071530;  42.626714; 297.000000; 469.970700;moderate fog, visibility < 1000 meters;  12.586430
2022-06-12T06:50:00Z;  88.945310;1016.406250;  13.198240;1022.656250;  12.500000;  40.078100;  12.500000;   4.218800;   7.998050;  38.198242;   0.000000;  12.538820;  37.071530;  42.655721; 230.000000; 460.205080;moderate fog, visibility < 1000 meters;  12.586430
2022-06-12T07:00:00Z;  89.052730;1016.406250;  13.198240;1023.730470;  12.607420;  40.781200;  12.500000;   4.218800;   7.998050;  38.201904;   0.000000;  12.567380;  37.071530;  42.684724; 328.000000; 460.815430;moderate fog, visibility < 1000 meters;  12.605470
2022-06-12T07:10:00Z;  89.375000;1016.406250;  13.198240;1023.242190;  12.500000;  40.078100;  12.500000;   4.921900;   7.998050;  38.214111;   0.000000;  12.576900;  37.077640;  42.700675; 298.000000; 579.833980;moderate fog, visibility < 1000 meters;  12.643550
2022-06-12T07:20:00Z;  89.482420;1016.406250;  13.198240;1022.167970;  12.285160;  39.375000;  12.597660;   4.218800;   7.998050;  38.228760;   0.000000;  12.595950;  37.071530;  42.713744; 187.000000; 480.957030;moderate fog, visibility < 1000 meters;  12.643550
2022-06-12T07:30:00Z;  89.912110;1016.503910;  13.090820;1023.632810;  12.607420;  39.375000;  12.597660;   4.218800;   7.998050;  38.236084;   0.000000;  12.614990;  37.077640;  42.739375; 448.000000; 878.906250;moderate fog, visibility < 1000 meters;  12.662600
2022-06-12T07:40:00Z;  89.375000;1016.503910;  13.090820;1025.292970;  13.090820;  39.375000;  12.597660;   3.515600;   7.998050;  38.249512;   0.000000;  12.624510;  37.077640;  42.749049; 487.000000; 720.825200;moderate fog, visibility < 1000 meters;  12.681640
2022-06-12T07:50:00Z;  89.052730;1016.601560;  13.198240;1025.683590;  13.090820;  37.968800;  12.597660;   2.812500;   7.998050;  38.258057;   0.000000;  12.643550;  37.077640;  42.768399; 650.000000; 891.723630;moderate fog, visibility < 1000 meters;  12.700680
2022-06-12T08:00:00Z;  89.052730;1016.601560;  13.198240;1025.683590;  12.983400;  39.375000;  12.597660;   4.218800;   7.998050;  38.273926;   0.000000;  12.662600;  37.077640;  42.787762; 583.000000; 842.285160;moderate fog, visibility < 1000 meters;  12.719730
2022-06-12T08:10:00Z;  89.052730;1016.601560;  13.198240;1025.781250;  12.875980;  39.375000;  12.656250;   4.218800;   7.998050;  38.284912;   0.000000;  12.662600;  37.077640;  42.787762; 529.000000; 775.146480;moderate fog, visibility < 1000 meters;  12.738770
2022-06-12T08:20:00Z;  89.052730;1016.601560;  13.198240;1025.488280;  12.822270;  39.375000;  12.695310;   4.218800;   7.998050;  38.304443;   0.000000;  12.691160;  37.053220;  42.791621; 655.000000; 704.956050;moderate fog, visibility < 1000 meters;  12.757810
2022-06-12T08:30:00Z;  88.623050;1016.601560;  13.198240;1025.878910;  12.875980;  38.671900;  12.695310;   2.812500;   7.998050;  38.320312;   0.643158;  12.681640;  37.071530;  42.800820; 643.000000; 651.855470;moderate fog, visibility < 1000 meters;  12.757810
2022-06-12T08:40:00Z;  89.160160;NaN;  13.198240;1025.976560;  12.875980;  39.375000;  12.695310;   4.218800;   7.998050;  38.334961;   0.000000;  12.691160;  37.077640;  42.816796; 688.000000; 783.081050;moderate fog, visibility < 1000 meters;  12.776860
2022-06-12T08:50:00Z;  89.267580;NaN;  13.198240;1025.976560;  12.875980;  38.671900;  12.695310;   2.812500;   7.998050;  38.345947;   0.000000;  12.729250;  37.077640;  42.855529; 836.000000; 980.224610;moderate fog, visibility < 1000 meters;  12.776860
2022-06-12T09:00:00Z;  89.052730;NaN;  13.198240;1026.171880;  12.822270;  38.671900;  12.695310;   4.218800;   8.046880;  38.356934;   0.000000;  12.719730;  37.077640;  42.845847; 750.000000;4999.389650;good visibility, no precipitation;  12.795900
2022-06-12T09:10:00Z;  88.945310;NaN;  13.198240;1025.878910;  12.714840;  40.078100;  12.695310;   4.218800;   7.998050;  38.365478;   0.000000;  12.719730;  37.071530;  42.839544; 793.000000; 703.735350;moderate fog, visibility < 1000 meters;  12.795900
2022-06-12T09:20:00Z;  89.160160;NaN;  13.198240;1026.660160;  12.822270;  40.078100;  12.695310;   4.218800;   7.998050;  38.365478;   0.000000;  12.738770;  37.059330;  42.846315; 810.000000; 681.152340;moderate fog, visibility < 1000 meters;  12.795900
2022-06-12T09:30:00Z;  89.160160;1016.503910;  13.305660;1025.000000;  12.500000;  39.375000;  12.695310;   4.218800;   7.998050;  38.387451;   0.000000;  12.748290;  37.071530;  42.868587; 585.000000; 772.705080;moderate fog, visibility < 1000 meters;  12.814940
2022-06-12T09:40:00Z;  89.589840;1016.601560;  13.198240;1026.074220;  12.714840;  38.671900;  12.695310;   4.218800;   7.998050;  38.406982;   0.000000;  12.757810;  37.071530;  42.878270; 721.000000; 668.945310;moderate fog, visibility < 1000 meters;  12.814940
2022-06-12T09:50:00Z;  89.267580;1016.601560;  13.198240;1025.683590;  12.607420;  38.671900;  12.695310;   2.812500;   7.998050;  38.417969;   0.000000;  12.767330;  37.065430;  42.881653; 596.000000; 784.912110;moderate fog, visibility < 1000 meters;  12.833980
2022-06-12T10:00:00Z;  89.160160;1016.601560;  13.198240;1025.781250;  12.607420;  37.968800;  12.753910;   4.218800;   8.095700;  38.432617;   0.000000;  12.776860;  37.077640;  42.903958; 663.000000; 640.869140;moderate fog, visibility < 1000 meters;  12.833980
2022-06-12T10:10:00Z;  88.730470;1016.601560;  13.198240;1026.171880;  12.607420;  37.968800;  12.792970;   4.921900;   7.998050;  38.449707;   0.000000;  12.795900;  37.071530;  42.917016; 580.000000; 639.038090;moderate fog, visibility < 1000 meters;  12.853030
2022-06-12T10:20:00Z;  88.623050;1016.601560;  13.198240;1025.683590;  12.500000;  37.968800;  12.792970;   2.812500;   7.998050;  38.465576;   0.000000;  12.843510;  37.071530;  42.965462; 798.000000;4999.389650;good visibility, no precipitation;  12.891110
2022-06-12T10:30:00Z;  89.160160;NaN;  13.198240;1026.171880;  12.500000;  37.968800;  12.792970;   4.218800;   8.046880;  38.491211;   0.000000;  12.862550;  37.065430;  42.978528; 825.000000;4999.389650;good visibility, no precipitation;  12.929200
2022-06-12T10:40:00Z;  89.052730;NaN;  13.198240;1025.683590;  12.500000;  37.968800;  12.792970;   4.218800;   7.998050;  38.510742;   0.000000;  12.881590;  37.053220;  42.985264; 698.000000; 607.299800;moderate fog, visibility < 1000 meters;  12.948240
2022-06-12T10:50:00Z;  89.804690;NaN;  13.198240;1025.683590;  12.500000;  38.671900;  12.851560;   4.218800;   7.998050;  38.526611;   0.000000;  12.862550;  37.053220;  42.965890; 837.000000; 604.248050;moderate fog, visibility < 1000 meters;  12.948240
2022-06-12T11:00:00Z;  89.697270;1016.503910;  13.198240;1026.171880;  12.500000;  37.968800;  12.890620;   4.218800;   7.998050;  38.533935;   0.000000;  12.891110;  37.047120;  42.988634; 778.000000; 612.792970;moderate fog, visibility < 1000 meters;  12.948240
2022-06-12T11:10:00Z;  89.912110;1016.601560;  13.198240;1026.171880;  12.500000;  38.671900;  12.890620;   4.218800;   7.998050;  38.551025;   0.000000;  12.881590;  37.053220;  42.985264; 814.000000; 571.899410;moderate fog, visibility < 1000 meters;  12.948240
2022-06-12T11:20:00Z;  89.482420;1016.601560;  13.198240;1026.855470;  12.500000;  40.078100;  12.890620;   2.812500;   8.095700;  38.568115;   0.000000;  12.938720;  37.041020;  43.030762; 704.000000; 518.798830;moderate fog, visibility < 1000 meters;  12.967290
2022-06-12T11:30:00Z;  89.052730;1016.503910;  13.251950;1025.390620;  12.500000;  39.375000;  12.890620;   4.218800;   7.998050;  38.580322;   0.000000;  12.948240;  37.053220;  43.053104; 549.000000; 614.013670;moderate fog, visibility < 1000 meters;  13.005370
2022-06-12T11:40:00Z;  89.052730;1016.503910;  13.198240;1025.390620;  12.500000;  38.671900;  12.890620;   4.218800;   8.095700;  38.599853;   0.000000;  12.986330;  37.053220;  43.091889; 479.000000; 631.713870;moderate fog, visibility < 1000 meters;  13.024410
2022-06-12T11:50:00Z;  88.730470;1016.503910;  13.198240;1026.757810;  12.607420;  40.781200;  13.007810;   4.218800;   7.998050;  38.605957;   0.000000;  13.033940;  37.053220;  43.140383; 294.000000; 712.280270;moderate fog, visibility < 1000 meters;  13.062500
2022-06-12T12:00:00Z;  88.730470;1016.601560;  13.305660;1026.171880;  12.500000;  37.968800;  13.007810;   4.218800;   7.998050;  38.614502;   0.000000;  13.052980;  37.047120;  43.153440; 870.000000; 662.231450;moderate fog, visibility < 1000 meters;  13.100590
2022-06-12T12:10:00Z;  87.548830;1016.601560;  13.198240;1026.074220;  12.500000;  40.078100;  13.007810;   2.812500;   7.998050;  38.613281;   0.000000;  13.043460;  37.053220;  43.150082; 890.000000; 646.972660;moderate fog, visibility < 1000 meters;  13.119630
2022-06-12T12:20:00Z;  86.474610;1016.601560;  13.198240;1025.878910;  12.392580;  38.671900;  13.007810;   4.218800;   7.998050;  38.610840;   0.000000;  13.062500;  37.053220;  43.169482; 855.000000; 648.803710;moderate fog, visibility < 1000 meters;  13.138670
2022-06-12T12:30:00Z;  85.615230;1016.601560;  13.198240;1025.976560;  12.500000;  39.375000;  13.105470;   4.218800;   7.998050;  38.603516;   0.000000;  13.062500;  37.047120;  43.163139; 585.000000;4760.742190;good visibility, no precipitation;  13.138670
2022-06-12T12:40:00Z;  86.689450;1016.601560;  13.251950;1026.171880;  12.500000;  38.671900;  13.105470;   4.218800;   7.998050;  38.604736;   3.856659;  13.072020;  37.047120;  43.172839; 783.000000; 504.150390;moderate fog, visibility < 1000 meters;  13.138670
2022-06-12T12:50:00Z;  85.830080;NaN;  13.198240;1026.464840;  12.500000;  39.375000;  13.105470;   4.218800;   7.998050;  38.598633;   0.000000;  13.081540;  37.053220;  43.188885; 792.000000; 499.877930;moderate fog, visibility < 1000 meters;  13.138670
2022-06-12T13:00:00Z;  86.044920;NaN;  13.305660;1026.464840;  12.500000;  37.968800;  13.105470;   4.218800;   7.998050;  38.588867;   0.000000;  13.052980;  37.034910;  43.140746; 802.000000; 490.112300;moderate fog, visibility < 1000 meters;  13.157710
2022-06-12T13:10:00Z;  86.582030;NaN;  13.305660;1026.562500;  12.500000;  37.265600;  13.105470;   4.218800;   7.998050;  38.572998;   0.000000;  13.081540;  37.047120;  43.182539; 649.000000; 490.722660;moderate fog, visibility < 1000 meters;  13.157710
2022-06-12T13:20:00Z;  86.474610;1016.406250;  13.305660;1026.464840;  12.500000;  39.375000;  13.105470;   4.218800;   7.998050;  38.560791;   0.000000;  13.100590;  37.041020;  43.195603; 410.000000; 618.286130;moderate fog, visibility < 1000 meters;  13.157710
2022-06-12T13:30:00Z;  85.937500;1016.406250;  13.305660;1026.562500;  12.500000;  37.968800;  13.105470;   4.218800;   7.998050;  38.547363;   0.087738;  13.091060;  37.047120;  43.192240; 787.000000; 494.995120;moderate fog, visibility < 1000 meters;  13.176760
2022-06-12T13:40:00Z;  86.259770;1016.406250;  13.305660;1026.269530;  12.500000;  37.968800;  13.105470;   4.218800;   7.998050;  38.533935;   0.000000;  13.081540;  37.047120;  43.182539; 626.000000; 535.278320;moderate fog, visibility < 1000 meters;  13.157710
2022-06-12T13:50:00Z;  86.152340;1016.503910;  13.413090;1025.390620;  12.500000;  38.671900;  13.105470;   4.218800;   7.998050;  38.507080;   0.000000;  13.100590;  36.998290;  43.151127; 302.000000; 668.945310;moderate fog, visibility < 1000 meters;  13.157710
