LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-01-11T00:00:00Z;  86.582030;1026.367190;   7.021480;1026.171880;   5.786130;  32.343800;   8.261720;   2.109400;   8.603520;  38.127441;   0.000000;   8.225590;  34.605710;  36.052962;   2.000000;4999.389650;good visibility, no precipitation;   8.301760
2022-01-11T00:10:00Z;  86.689450;1026.367190;   7.075200;1026.269530;   6.000980;  34.453100;   8.203120;   2.109400;   8.603520;  38.122559;   0.003052;   8.225590;  34.605710;  36.052962;   2.000000;4999.389650;good visibility, no precipitation;   8.301760
2022-01-11T00:20:00Z;  87.011720;1026.464840;   7.236330;1026.171880;   6.000980;  33.750000;   8.203120;   2.109400;   8.603520;  38.125000;   0.016785;   8.225590;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   8.301760
2022-01-11T00:30:00Z;  85.292970;1026.367190;   7.182620;1026.074220;   6.000980;  33.750000;   8.203120;   2.109400;   8.603520;  38.125000;   0.000763;   8.225590;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   8.301760
2022-01-11T00:40:00Z;  86.259770;1026.367190;   7.236330;1026.171880;   6.000980;  33.046900;   8.203120;   0.703100;   8.603520;  38.125000;   0.000000;   8.216060;  34.605710;  36.044158;   1.000000;4999.389650;good visibility, no precipitation;   8.282710
2022-01-11T00:50:00Z;  85.830080;1026.269530;   7.236330;1026.074220;   6.108400;  33.750000;   8.203120;   2.109400;   8.603520;  38.121338;   0.002289;   8.206540;  34.611820;  36.041083;   2.000000;4999.389650;good visibility, no precipitation;   8.282710
2022-01-11T01:00:00Z;  85.937500;1026.171880;   7.290040;1025.878910;   6.108400;  33.046900;   8.203120;   2.109400;   8.603520;  38.109131;   0.039673;   8.206540;  34.611820;  36.041083;   2.000000;4999.389650;good visibility, no precipitation;   8.282710
2022-01-11T01:10:00Z;  86.367190;1026.171880;   7.290040;1025.976560;   6.215820;  33.750000;   8.203120;   2.812500;   8.603520;  38.129883;   0.000000;   8.206540;  34.569090;  36.001092;   2.000000;4999.389650;good visibility, no precipitation;   8.282710
2022-01-11T01:20:00Z;  86.904300;1026.074220;   7.397460;1025.781250;   6.215820;  34.453100;   8.203120;   0.000000;NaN;  38.122559;   0.000000;   8.197020;  34.605710;  36.026572;   2.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T01:30:00Z;  86.904300;1026.171880;   7.451170;1025.878910;   6.323240;  33.750000;   8.203120;   0.000000;NaN;  38.131103;   0.000000;   8.197020;  34.611820;  36.032289;   2.000000;1561.889650;light fog, visibility between 3000 and 1000 meters;   8.263670
2022-01-11T01:40:00Z;  87.333980;1026.367190;   7.612300;1025.976560;   6.376950;  34.453100;   8.203120;   2.109400;   8.603520;  38.125000;   0.006104;   8.197020;  34.611820;  36.032289;   2.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T01:50:00Z;  85.615230;1026.269530;   7.504880;1026.074220;   6.376950;  34.453100;   8.203120;   2.812500;   8.603520;  38.131103;   0.000000;   8.187500;  34.611820;  36.023496;   2.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T02:00:00Z;  86.152340;1026.269530;   7.612300;1025.976560;   6.484380;  35.859400;   8.203120;   2.109400;   8.603520;  38.145752;   0.013733;   8.187500;  34.611820;  36.023496;   2.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T02:10:00Z;  85.830080;1026.367190;   7.612300;1026.171880;   6.484380;  35.859400;   8.203120;   2.812500;   8.603520;  38.144531;   0.000000;   8.187500;  34.611820;  36.023496;   2.000000;4999.389650;good visibility, no precipitation;   8.244630
2022-01-11T02:20:00Z;  86.152340;1026.269530;   7.719730;1026.171880;   6.591800;  35.859400;   8.203120;   2.109400;   8.603520;  38.133545;   0.019073;   8.187500;  34.599610;  36.012075;   3.000000;4999.389650;good visibility, no precipitation;   8.244630
2022-01-11T02:30:00Z;  87.333980;1026.269530;   7.773440;1025.878910;   6.591800;  35.156200;   8.203120;   2.109400;   8.603520;  38.116455;   0.000000;   8.187500;  34.611820;  36.023496;   4.000000;4999.389650;good visibility, no precipitation;   8.244630
2022-01-11T02:40:00Z;  86.582030;1026.074220;   7.773440;1025.781250;   6.699220;  35.859400;   8.203120;   2.109400;   8.603520;  38.100586;   0.051117;   8.187500;  34.459230;  35.880723;   2.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T02:50:00Z;  87.441410;1025.878910;   7.827150;1025.585940;   6.699220;  35.859400;   8.203120;   2.109400;   8.603520;  38.084717;   0.000000;   8.187500;  34.611820;  36.023496;   2.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T03:00:00Z;  87.441410;1025.781250;   7.880860;1025.488280;   6.699220;  35.859400;   8.203120;   2.109400;   8.603520;  38.081055;   0.032806;   8.197020;  34.611820;  36.032289;   2.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T03:10:00Z;  88.085940;1025.781250;   7.880860;1025.390620;   6.699220;  35.859400;   8.203120;   2.109400;   8.603520;  38.059082;   0.000000;   8.187500;  34.611820;  36.023496;   3.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T03:20:00Z;  87.978520;1025.781250;   7.988280;1025.195310;   6.699220;  35.859400;   8.203120;   2.109400;   8.603520;  38.057861;   0.022888;   8.187500;  34.611820;  36.023496;   4.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T03:30:00Z;  86.689450;1025.488280;   7.880860;1025.292970;   6.699220;  35.156200;   8.203120;   2.109400;   8.603520;  38.052978;   0.000000;   8.187500;  34.611820;  36.023496;   4.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T03:40:00Z;  88.623050;1025.390620;   7.988280;1025.097660;   6.699220;  35.859400;   8.203120;   2.109400;   8.603520;  38.048096;   0.061035;   8.187500;  34.605710;  36.017781;   4.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T03:50:00Z;  87.441410;1025.292970;   7.934570;1025.195310;   6.699220;  33.046900;   8.203120;   2.109400;   8.603520;  38.057861;   0.000000;   8.187500;  34.611820;  36.023496;   2.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T04:00:00Z;  86.367190;1025.390620;   7.988280;1025.097660;   6.699220;  34.453100;   8.203120;   2.109400;   8.603520;  38.066406;   0.000000;   8.197020;  34.611820;  36.032289;   2.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T04:10:00Z;  87.011720;1025.488280;   7.988280;1025.292970;   6.806640;  34.453100;   8.203120;   2.109400;   8.603520;  38.066406;   0.000000;   8.187500;  34.611820;  36.023496;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.263670
2022-01-11T04:20:00Z;  83.251950;1025.585940;   7.934570;1025.390620;   6.806640;  36.562500;   8.203120;   0.000000;NaN;  38.085938;   0.000000;   8.187500;  34.611820;  36.023496;   2.000000;4999.389650;good visibility, no precipitation;   8.244630
2022-01-11T04:30:00Z;  84.648440;1025.683590;   7.988280;1025.488280;   6.806640;  35.859400;   8.203120;   2.109400;   8.603520;  38.096924;   0.000000;   8.187500;  34.611820;  36.023496;   2.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T04:40:00Z;  83.466800;1025.488280;   7.988280;1025.097660;   6.699220;  36.562500;   8.203120;   2.109400;   8.603520;  38.098145;   0.012207;   8.187500;  34.611820;  36.023496;   2.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T04:50:00Z;  82.607420;1025.390620;   7.988280;1025.097660;   6.699220;  35.859400;   8.203120;   2.109400;   8.603520;  38.089600;   0.000000;   8.187500;  34.599610;  36.012075;   2.000000;1115.112300;light fog, visibility between 3000 and 1000 meters;   8.263670
2022-01-11T05:00:00Z;  83.466800;1025.195310;   7.988280;1025.000000;   6.806640;  35.859400;   8.203120;   2.109400;   8.603520;  38.111572;   0.009918;   8.197020;  34.611820;  36.032289;   2.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T05:10:00Z;  83.896480;1025.097660;   7.934570;1024.902340;   6.699220;  35.156200;   8.203120;   2.812500;   8.603520;  38.121338;   0.000000;   8.187500;  34.611820;  36.023496;   2.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-01-11T05:20:00Z;  83.466800;1025.000000;   7.988280;1024.804690;   6.699220;  35.156200;   8.203120;   2.109400;   8.603520;  38.116455;   0.000000;   8.177980;  34.611820;  36.014703;   3.000000;1265.258790;light fog, visibility between 3000 and 1000 meters;   8.244630
2022-01-11T05:30:00Z;  82.177730;1024.902340;   7.988280;1024.707030;   6.699220;  34.453100;   8.203120;   2.812500;   8.603520;  38.117676;   0.007629;   8.187500;  34.617920;  36.029201;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.244630
2022-01-11T05:40:00Z;  81.962890;1025.000000;   7.880860;1024.804690;   6.699220;  34.453100;   8.203120;   2.812500;   8.603520;  38.132324;   0.009155;   8.177980;  34.617920;  36.020408;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.244630
2022-01-11T05:50:00Z;  82.500000;1025.097660;   7.988280;1024.804690;   6.699220;  34.453100;   8.203120;   2.109400;   8.603520;  38.159180;   0.000000;   8.168460;  34.617920;  36.011614;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.244630
2022-01-11T06:00:00Z;  78.847660;1025.000000;   8.041990;1024.902340;   6.806640;  33.750000;   8.203120;   2.109400;   8.603520;  38.198242;   0.000000;   8.168460;  34.624020;  36.017317;   2.000000;4999.389650;good visibility, no precipitation;   8.244630
2022-01-11T06:10:00Z;  79.599610;1025.097660;   8.095700;1025.000000;   6.806640;  34.453100;   8.203120;   2.109400;   8.603520;  38.234863;   0.000000;   8.168460;  34.617920;  36.011614;   2.000000;3529.052730;good visibility, no precipitation;   8.244630
2022-01-11T06:20:00Z;  77.451170;1024.902340;   8.095700;1024.707030;   6.806640;  35.156200;   8.203120;   0.000000;NaN;  38.245850;   0.016785;   8.168460;  34.624020;  36.017317;   2.000000;1176.147460;light fog, visibility between 3000 and 1000 meters;   8.244630
2022-01-11T06:30:00Z;  77.773440;1024.902340;   8.041990;1024.804690;   6.806640;  35.156200;   8.203120;   2.109400;   8.603520;  38.266602;   0.000000;   8.168460;  34.624020;  36.017317;   2.000000;4999.389650;good visibility, no precipitation;   8.244630
2022-01-11T06:40:00Z;  75.410160;1024.707030;   7.988280;1024.707030;   6.806640;  32.343800;   8.203120;   0.000000;NaN;  38.283691;   0.000000;   8.158940;  34.624020;  36.008524;   2.000000;4999.389650;good visibility, no precipitation;   8.244630
2022-01-11T06:50:00Z;  77.666020;1024.902340;   7.988280;1024.707030;   6.806640;  31.640600;   8.203120;   2.109400;   8.603520;  38.323975;   0.006866;   8.168460;  34.624020;  36.017317;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.244630
2022-01-11T07:00:00Z;  76.376950;1024.804690;   7.988280;1024.609380;   6.806640;  33.046900;   8.203120;   2.812500;   8.603520;  38.349609;   0.003052;   8.158940;  34.630130;  36.014234;   3.000000;NaN;moderate fog, visibility < 1000 meters;   8.225590
2022-01-11T07:10:00Z;  73.476560;1024.804690;   7.988280;1024.511720;   6.806640;  33.750000;   8.203120;   2.109400;   8.496090;  38.352051;   0.000000;   8.149410;  34.630130;  36.005431;   1.000000;4999.389650;good visibility, no precipitation;   8.225590
2022-01-11T07:20:00Z;  74.550780;1024.511720;   7.988280;1024.414060;   6.699220;  33.046900;   8.203120;   2.812500;   8.496090;  38.377685;   0.000000;   8.139890;  34.630130;  35.996637;   2.000000;4999.389650;good visibility, no precipitation;   8.225590
2022-01-11T07:30:00Z;  73.798830;1024.414060;   7.880860;1024.316410;   6.699220;  33.750000;   8.203120;   2.812500;   8.496090;  38.427734;   0.015259;   8.130370;  34.630130;  35.987844;   2.000000;1434.936520;light fog, visibility between 3000 and 1000 meters;   8.206540
2022-01-11T07:40:00Z;  75.947270;1024.609380;   7.880860;1024.414060;   6.699220;  33.046900;   8.105470;   0.000000;NaN;  38.428955;   0.000763;   8.130370;  34.630130;  35.987844;   2.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T07:50:00Z;  77.666020;1024.902340;   7.880860;1024.609380;   6.699220;  33.046900;   8.105470;   2.812500;   8.496090;  38.436279;   0.000000;   8.130370;  34.630130;  35.987844;   3.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T08:00:00Z;  78.632810;1024.902340;   7.719730;1024.609380;   6.323240;  33.046900;   8.105470;   2.812500;   8.496090;  38.436279;   0.000000;   8.130370;  34.624020;  35.982138;   3.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T08:10:00Z;  81.748050;1025.000000;   7.612300;1025.000000;   6.000980;  33.046900;   8.105470;   0.000000;NaN;  38.448486;   0.006104;   8.139890;  34.404300;  35.785569;   5.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T08:20:00Z;  82.500000;1025.195310;   7.504880;1024.902340;   5.893550;  31.640600;   8.105470;   2.109400;   8.496090;  38.476562;   0.096130;   8.130370;  34.630130;  35.987844;   6.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T08:30:00Z;  85.722660;1025.097660;   7.075200;NaN;NaN;  32.343800;   8.105470;   2.812500;   8.496090;  38.474121;   0.000000;   8.130370;  34.019780;  35.417065;   6.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T08:40:00Z;  90.019530;1025.097660;   6.914060;1025.097660;   5.087890;  32.343800;   8.105470;   2.812500;   8.496090;  38.476562;   0.000000;   8.139890;  34.624020;  35.990929;  11.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T08:50:00Z;  91.093750;1025.000000;   6.699220;1025.000000;   4.980470;  33.750000;   8.105470;   2.812500;   8.496090;  38.492432;   0.055695;   8.139890;  34.624020;  35.990929;  10.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T09:00:00Z;  92.167970;1025.000000;   6.699220;1025.195310;   5.195310;  34.453100;   8.105470;   2.109400;   8.496090;  38.497315;   0.016785;   8.130370;  34.624020;  35.982138;   7.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T09:10:00Z;  93.671880;1025.195310;   6.806640;1024.804690;   5.195310;  33.750000;   8.105470;   2.812500;   8.496090;  38.494873;   0.042725;   8.139890;  34.624020;  35.990929;   6.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T09:20:00Z;  93.994140;1024.902340;   6.699220;1024.902340;   5.195310;  33.750000;   8.105470;   2.812500;   8.496090;  38.496094;   0.048065;   8.139890;  34.624020;  35.990929;   8.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T09:30:00Z;  94.960940;1025.195310;   6.914060;1025.390620;   5.195310;  33.750000;   8.105470;   0.000000;NaN;  38.482666;   0.060272;   8.130370;  34.624020;  35.982138;  12.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T09:40:00Z;  95.498050;1025.195310;   6.914060;1025.781250;   5.410160;  34.453100;   8.105470;   2.109400;   8.496090;  38.479004;   0.015259;   8.130370;  34.624020;  35.982138;  16.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T09:50:00Z;  95.712890;1025.097660;   6.914060;1025.878910;   5.410160;  33.750000;   8.105470;   2.812500;   8.496090;  38.471680;   0.000000;   8.130370;  34.624020;  35.982138;  15.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T10:00:00Z;  95.927730;1025.097660;   7.021480;1026.269530;   5.517580;  33.750000;   8.105470;   2.812500;   8.496090;  38.466797;   0.012970;   8.130370;  34.624020;  35.982138;  14.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T10:10:00Z;  96.250000;1025.292970;   7.182620;1025.097660;   5.678710;  33.750000;   8.105470;   2.109400;   8.496090;  38.459473;   0.051880;   8.130370;  34.630130;  35.987844;  26.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T10:20:00Z;  96.250000;1025.097660;   7.182620;1025.195310;   5.678710;  33.750000;   8.105470;   0.000000;NaN;  38.461914;   0.032806;   8.130370;  34.624020;  35.982138;  19.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T10:30:00Z;  96.142580;1025.097660;   7.290040;1025.097660;   5.786130;  34.453100;   8.105470;   2.109400;   8.496090;  38.474121;   0.100708;   8.130370;  34.630130;  35.987844;  10.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-01-11T10:40:00Z;  96.357420;1025.097660;   7.397460;1024.804690;   5.893550;  33.750000;   8.105470;   2.812500;   8.496090;  38.472900;   0.167847;   8.120850;  34.630130;  35.979052;  10.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-01-11T10:50:00Z;  96.250000;1025.097660;   7.504880;1024.902340;   6.000980;  34.453100;   8.105470;   0.000000;NaN;  38.454590;   0.196838;   8.120850;  34.630130;  35.979052;   9.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-01-11T11:00:00Z;  96.035160;1024.902340;   7.504880;1024.707030;   6.000980;  35.156200;   8.105470;   2.812500;   8.496090;  38.449707;   0.186920;   8.120850;  34.636230;  35.984748;  27.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-01-11T11:10:00Z;  95.712890;1025.000000;   7.612300;1024.804690;   6.108400;  35.156200;   8.105470;   2.812500;   8.496090;  38.449707;   0.137329;   8.111330;  34.617920;  35.958862;  23.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-01-11T11:20:00Z;  95.175780;1025.000000;   7.666020;1024.707030;   6.108400;  35.156200;   8.105470;   2.109400;   8.496090;  38.431397;   0.000000;   8.111330;  34.642330;  35.981649;  14.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-01-11T11:30:00Z;  95.175780;1025.000000;   7.719730;1024.902340;   6.215820;  35.156200;   8.105470;   2.109400;   8.496090;  38.436279;   0.074005;   8.111330;  34.636230;  35.975955;  24.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-01-11T11:40:00Z;  95.712890;1025.000000;   7.719730;1025.000000;   6.215820;  35.156200;   8.105470;   2.109400;   8.496090;  38.404541;   0.000000;   8.111330;  34.642330;  35.981649;  40.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-01-11T11:50:00Z;  96.250000;1025.097660;   7.773440;1025.292970;   6.323240;  35.859400;   8.105470;   2.812500;   8.496090;  38.403320;   0.002289;   8.111330;  34.642330;  35.981649;  42.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-01-11T12:00:00Z;  96.464840;1025.097660;   7.773440;1025.585940;   6.376950;  37.265600;   8.105470;   2.109400;   8.496090;  38.382568;   0.009918;   8.111330;  34.642330;  35.981649;  51.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-01-11T12:10:00Z;  96.787110;1025.292970;   7.773440;1025.683590;   6.376950;  36.562500;   8.105470;   0.000000;NaN;  38.366699;   0.010681;   8.111330;  34.642330;  35.981649;  18.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-01-11T12:20:00Z;  96.787110;1025.292970;   7.773440;1025.976560;   6.376950;  37.968800;   8.105470;   2.812500;   8.496090;  38.334961;   0.005341;   8.111330;  34.642330;  35.981649;  21.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-01-11T12:30:00Z;  96.679690;1025.390620;   7.880860;1026.367190;   6.484380;  37.265600;   8.105470;   2.109400;   8.496090;  38.323975;   0.006104;   8.101810;  34.251710;  35.608008;  10.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T12:40:00Z;  96.464840;1025.390620;   7.880860;1026.562500;   6.484380;  37.968800;   8.105470;   2.812500;   8.496090;  38.317871;   0.025940;   8.101810;  34.642330;  35.972856;  14.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T12:50:00Z;  96.572270;1025.585940;   7.880860;1026.269530;   6.484380;  38.671900;   8.105470;   2.812500;   8.496090;  38.317871;   0.000000;   8.101810;  34.642330;  35.972856;  15.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T13:00:00Z;  96.894530;1025.683590;   7.880860;1026.171880;   6.484380;  37.968800;   8.105470;   2.109400;   8.496090;  38.321533;   0.000000;   8.101810;  34.642330;  35.972856;  20.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T13:10:00Z;  97.324220;1025.781250;   7.880860;1026.269530;   6.484380;  39.375000;   8.105470;   2.812500;   8.496090;  38.316650;   0.005341;   8.101810;  34.642330;  35.972856;  15.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T13:20:00Z;  97.646480;1025.878910;   7.880860;1026.269530;   6.484380;  38.671900;   8.105470;   2.812500;   8.496090;  38.321533;   0.007629;   8.101810;  34.642330;  35.972856;  16.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T13:30:00Z;  97.861330;1025.976560;   7.880860;1026.660160;   6.591800;  37.265600;   8.105470;   2.109400;   8.496090;  38.312988;   0.041199;   8.101810;  34.617920;  35.950074;  23.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T13:40:00Z;  97.431640;1026.171880;   7.773440;1027.148440;   6.591800;  39.375000;   8.105470;   2.812500;   8.496090;  38.311768;   0.000000;   8.101810;  34.642330;  35.972856;  34.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T13:50:00Z;  94.746090;1026.171880;   7.612300;1026.953120;   6.215820;  39.375000;   8.105470;   2.812500;   8.496090;  38.315430;   0.000000;   8.101810;  34.642330;  35.972856;  36.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T14:00:00Z;  89.912110;1026.269530;   7.719730;1027.929690;   6.376950;  39.375000;   8.105470;   2.812500;   8.496090;  38.298340;   0.016022;   8.101810;  34.642330;  35.972856;  43.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T14:10:00Z;  88.730470;1026.464840;   7.880860;1028.710940;   6.699220;  38.671900;   8.105470;   2.109400;   8.496090;  38.284912;   0.006866;   8.101810;  34.642330;  35.972856;  34.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T14:20:00Z;  86.044920;1026.562500;   7.880860;1028.906250;   6.914060;  38.671900;   8.105470;   1.406200;   8.496090;  38.291016;   0.005341;   8.111330;  34.630130;  35.970260;  32.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T14:30:00Z;  84.218750;1026.660160;   7.880860;1028.906250;   6.914060;  38.671900;   8.105470;   4.218800;   8.496090;  38.276367;   0.000000;   8.101810;  34.642330;  35.972856;  26.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T14:40:00Z;  85.185550;1026.660160;   7.934570;1028.515620;   6.806640;  38.671900;   8.105470;   2.109400;   8.496090;  38.253174;   0.003052;   8.092290;  34.642330;  35.964063;  20.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T14:50:00Z;  84.648440;1026.757810;   7.880860;1028.320310;   6.806640;  37.968800;   8.105470;   2.812500;   8.496090;  38.243408;   0.000000;   8.101810;  34.642330;  35.972856;  20.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T15:00:00Z;  84.433590;1026.953120;   7.880860;1027.832030;   6.699220;  37.968800;   8.105470;   2.812500;   8.496090;  38.243408;   0.000000;   8.092290;  34.648440;  35.969764;  10.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T15:10:00Z;  84.970700;1027.148440;   7.988280;1026.953120;   6.806640;  36.562500;   8.105470;   2.109400;   8.496090;  38.243408;   0.016785;   8.101810;  34.636230;  35.967163;   8.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T15:20:00Z;  84.111330;1027.246090;   7.988280;1026.953120;   6.806640;  35.859400;   8.105470;   2.109400;   8.496090;  38.232422;   0.000000;   8.101810;  34.642330;  35.972856;   7.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T15:30:00Z;  84.111330;1027.343750;   7.880860;1027.343750;   6.699220;  36.562500;   8.105470;   2.109400;   8.496090;  38.220215;   0.000000;   8.092290;  34.630130;  35.952680;   4.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T15:40:00Z;  85.400390;1027.539060;   7.880860;1027.539060;   6.699220;  37.265600;   8.105470;   0.000000;NaN;  38.215332;   0.013733;   8.082760;  34.636230;  35.949572;   3.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T15:50:00Z;  85.078120;1027.734380;   7.773440;1027.734380;   6.591800;  37.265600;   8.105470;   4.218800;   8.496090;  38.200684;   0.000000;   8.101810;  34.636230;  35.967163;   2.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T16:00:00Z;  85.292970;1027.929690;   7.773440;1027.832030;   6.591800;  36.562500;   8.105470;   2.812500;   8.496090;  38.209228;   0.009155;   8.092290;  34.636230;  35.958371;   2.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T16:10:00Z;  85.830080;1028.125000;   7.773440;1027.929690;   6.591800;  37.265600;   8.105470;   4.218800;   8.496090;  38.204346;   0.000000;   8.092290;  34.630130;  35.952680;   2.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-01-11T16:20:00Z;  86.689450;1028.222660;   7.773440;1028.027340;   6.484380;  36.562500;   8.105470;   2.109400;   8.496090;  38.212891;   0.009155;   8.092290;  34.636230;  35.958371;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-11T16:30:00Z;  87.119140;1028.320310;   7.719730;1028.125000;   6.484380;  36.562500;   8.105470;   2.812500;   8.496090;  38.226318;   0.005341;   8.101810;  34.617920;  35.950074;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-11T16:40:00Z;  86.904300;1028.417970;   7.612300;1028.222660;   6.376950;  36.562500;   8.105470;   0.703100;   8.496090;  38.222656;   0.000000;   8.101810;  34.630130;  35.961470;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-11T16:50:00Z;  88.193360;1028.613280;   7.719730;1028.417970;   6.376950;  36.562500;   8.105470;   2.109400;   8.496090;  38.234863;   0.000000;   8.101810;  34.630130;  35.961470;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-11T17:00:00Z;  89.267580;1028.808590;   7.719730;1028.515620;   6.376950;  36.562500;   8.105470;   2.812500;   8.496090;  38.250732;   0.003815;   8.101810;  34.636230;  35.967163;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-11T17:10:00Z;  90.126950;1029.003910;   7.666020;1028.906250;   6.376950;  36.562500;   8.105470;   2.109400;   8.496090;  38.265381;   0.000000;   8.092290;  34.636230;  35.958371;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-11T17:20:00Z;  90.664060;1029.296880;   7.612300;1029.101560;   6.323240;  35.859400;   8.105470;   2.812500;   8.496090;  38.292236;   0.000000;   8.101810;  34.636230;  35.967163;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-11T17:30:00Z;  91.093750;1029.296880;   7.612300;1029.199220;   6.323240;  35.859400;   8.105470;   2.812500;   8.496090;  38.292236;   0.019073;   8.111330;  34.630130;  35.970260;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-11T17:40:00Z;  91.953120;1029.492190;   7.612300;1029.394530;   6.323240;  37.265600;   8.105470;   2.812500;   8.496090;  38.298340;   0.000000;   8.111330;  34.630130;  35.970260;   2.000000;4999.389650;good visibility, no precipitation;NaN
