LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-01-09T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.843750;  84.550780; 305.000000; 296.000000; 279.000000; 319.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  12.345700;  13.812500;  14.270510;   1.000000;4705200.000000;1023.000000
2022-01-09T02:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.843750;  84.550780; 305.000000; 296.000000; 280.000000; 319.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.947270;  13.083980;  13.812500;  14.279300;   1.000000;4708800.000000;1023.000000
2022-01-09T03:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.843750;  84.550780; 305.000000; 296.000000; 281.000000; 319.000000;   0.000000;   0.000000;  10.019500;   0.000000;   0.000000;   0.932620;  13.110350;  13.812500;  14.261720;   1.000000;4712400.000000;1023.000000
2022-01-09T04:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.550780;  84.550780; 305.000000; 296.000000; 282.000000; 319.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.942380;  13.127930;  13.812500;  14.279300;   1.000000;4716000.000000;1023.000000
2022-01-09T05:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.550780;  84.550780; 305.000000; 296.000000; 283.000000; 319.000000;   0.000000;   0.000000;  10.019500;   0.000000;   0.000000;   0.937500;  13.022460;  14.343750;  14.288090;   1.000000;4719600.000000;1023.000000
2022-01-09T06:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.550780;  84.550780; 305.000000; 296.000000; 284.000000; 319.000000;   0.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.937500;  12.960940;  14.343750;  14.270510;   1.000000;4723200.000000;1023.000000
2022-01-09T07:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.257810;  84.550780; 305.000000; 296.000000; 285.000000; 319.000000;   0.000000;   0.000000;   8.613300;   0.000000;   0.000000;   0.927730;  13.207030;  14.343750;  14.288090;   1.000000;4726800.000000;1023.000000
2022-01-09T08:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.257810;  84.550780; 305.000000; 296.000000; 286.000000; 319.000000;   0.000000;   0.000000;   7.089800;   0.000000;   0.000000;   0.922850;  13.259770;  14.343750;  14.252930;   1.000000;4730400.000000;1023.000000
2022-01-09T09:00:00Z;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.257810;  84.550780; 305.000000; 296.000000; 287.000000; 319.000000;   0.000000;   0.000000;  10.722700;   0.000000;   0.000000;   0.810550;  13.453120;  14.343750;  14.261720;   1.000000;4734000.000000;1023.000000
2022-01-09T10:00:00Z;   0.000000;   0.000000;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.023440;  84.550780; 305.000000; 296.000000; 288.000000; 319.000000;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.493160;  14.156250;  14.343750;  14.261720;   1.000000;4737600.000000;1023.000000
2022-01-09T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.023440;  84.550780; 305.000000; 296.000000; 289.000000; 319.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.034180;   0.239260;  12.539060;  14.343750;  14.261720;   1.000000;4741200.000000;1023.000000
2022-01-09T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.023440;  84.550780; 305.000000; 296.000000; 289.000000; 319.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.009770;   0.429690;  12.363280;  14.343750;  14.261720;   1.000000;4744800.000000;1023.000000
2022-01-09T13:00:00Z;   0.000000;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.023440;  84.550780; 305.000000; 296.000000; 289.000000; 319.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.029300;   0.341800;  13.110350;  14.343750;  14.261720;   1.000000;4748400.000000;1023.000000
2022-01-09T14:00:00Z;   0.000000;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.023440;  84.550780; 305.000000; 296.000000; 289.000000; 320.000000;   0.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.522460;  13.163090;  14.343750;  14.270510;   1.000000;4752000.000000;1023.000000
2022-01-09T15:00:00Z;   0.000000;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.023440;  84.550780; 305.000000; 296.000000; 289.000000; 321.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.727540;  13.163090;  14.343750;  14.252930;   1.000000;4755600.000000;1023.000000
2022-01-09T16:00:00Z;   0.000000;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.023440;  84.257810; 305.000000; 296.000000; 289.000000; 322.000000;   0.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.888670;  13.136720;  14.343750;  14.261720;   1.000000;4759200.000000;1023.000000
2022-01-09T17:00:00Z;   0.000000;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.023440;  84.257810; 305.000000; 296.000000; 289.000000; 323.000000;   0.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.952150;  12.864260;  14.343750;  14.279300;   1.000000;4762800.000000;1023.000000
2022-01-09T18:00:00Z;   0.000000;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.023440;  84.257810; 305.000000; 296.000000; 289.000000; 324.000000;   0.000000;   0.000000;   0.000000;   5.976600;   0.000000;   0.952150;  13.268550;  14.343750;  14.279300;   1.000000;4766400.000000;1023.000000
2022-01-09T19:00:00Z;   0.000000;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.023440;  84.023440; 305.000000; 296.000000; 289.000000; 325.000000;   0.000000;   0.000000;   0.000000;   6.210900;   0.000000;   0.927730;  13.382810;  14.343750;  14.279300;   1.000000;4770000.000000;1023.000000
2022-01-09T20:00:00Z;   0.000000;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.023440;  83.144530; 305.000000; 296.000000; 289.000000; 326.000000;   0.000000;   0.000000;   0.000000;   6.210900;   0.000000;   0.917970;  13.690430;  14.343750;  14.296880;   1.000000;4773600.000000;1023.000000
2022-01-09T21:00:00Z;   0.000000;   0.000000;   0.000000;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.023440;  83.144530; 305.000000; 296.000000; 289.000000; 327.000000;   0.000000;   0.000000;   0.000000;   5.976600;   0.000000;   0.898440;  14.147460;  14.343750;  14.279300;   1.000000;4777200.000000;1023.000000
2022-01-09T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.023440;  83.144530; 305.000000; 296.000000; 289.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.020510;  12.468750;  14.343750;  14.279300;   1.000000;4780800.000000;1023.000000
2022-01-09T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.023440;  83.144530; 305.000000; 296.000000; 289.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  12.301760;  14.343750;  14.279300;   1.000000;4784400.000000;1023.000000
2022-01-10T00:00:00Z;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.023440;  83.144530; 306.000000; 296.000000; 289.000000; 328.000000;   4.804700;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  13.066410;  14.343750;  14.288090;   1.000000;4788000.000000;1023.000000
2022-01-10T01:00:00Z;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.257810;  84.257810;  84.023440;  83.144530; 307.000000; 296.000000; 289.000000; 328.000000;   5.918000;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.110350;  14.343750;  14.261720;   1.000000;4791600.000000;1023.000000
2022-01-10T02:00:00Z;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.023440;  84.257810;  84.023440;  83.144530; 308.000000; 296.000000; 289.000000; 328.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.163090;  14.343750;  14.279300;   1.000000;4795200.000000;1023.000000
2022-01-10T03:00:00Z;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.023440;  84.257810;  84.023440;  83.144530; 309.000000; 296.000000; 289.000000; 328.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  13.180660;  14.343750;  14.279300;   1.000000;4798800.000000;1023.000000
2022-01-10T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  84.257810;  84.023440;  83.144530; 310.000000; 296.000000; 289.000000; 328.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;  13.180660;  14.343750;  14.279300;   1.000000;4802400.000000;1023.000000
2022-01-10T05:00:00Z;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  84.257810;  84.023440;  83.144530; 311.000000; 296.000000; 289.000000; 328.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.180660;  14.343750;  14.261720;   1.000000;4806000.000000;1023.000000
2022-01-10T06:00:00Z;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  84.257810;  84.023440;  83.144530; 312.000000; 296.000000; 289.000000; 328.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.022460;  14.343750;  14.288090;   1.000000;4809600.000000;1023.000000
2022-01-10T07:00:00Z;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.437500;  84.257810;  84.023440;  83.144530; 313.000000; 296.000000; 289.000000; 328.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.000000;   0.932620;  13.611330;  14.343750;  14.261720;   1.000000;4813200.000000;1023.000000
2022-01-10T08:00:00Z;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.437500;  84.257810;  84.023440;  83.144530; 314.000000; 296.000000; 289.000000; 328.000000;   5.097700;   0.000000;   0.000000;   0.000000;   0.000000;   0.898440;  14.138670;  14.343750;  14.279300;   1.000000;4816800.000000;1023.000000
2022-01-10T09:00:00Z;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.437500;  84.257810;  84.023440;  83.144530; 315.000000; 296.000000; 289.000000; 328.000000;   4.804700;   0.000000;   0.000000;   0.000000;   0.000000;   0.834960;  14.138670;  14.343750;  14.244140;   1.000000;4820400.000000;1023.000000
2022-01-10T10:00:00Z;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  84.257810;  84.023440;  83.144530; 316.000000; 296.000000; 289.000000; 328.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.834960;  14.147460;  14.343750;  14.270510;   1.000000;4824000.000000;1023.000000
2022-01-10T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  84.257810;  84.023440;  83.144530; 316.000000; 296.000000; 289.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.756840;  12.486330;  14.343750;  14.261720;   1.000000;4827600.000000;1023.000000
2022-01-10T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  84.257810;  84.023440;  83.144530; 316.000000; 296.000000; 289.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.742190;  12.398440;  14.343750;  14.279300;   1.000000;4831200.000000;1023.000000
2022-01-10T13:00:00Z;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  84.257810;  84.023440;  83.144530; 316.000000; 297.000000; 289.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.766600;  12.916990;  14.343750;  14.261720;   1.000000;4834800.000000;1023.000000
2022-01-10T14:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  84.023440;  84.023440;  83.144530; 316.000000; 298.000000; 289.000000; 328.000000;   0.000000;   8.613300;   0.000000;   0.000000;   0.000000;   0.703120;  13.110350;  14.343750;  14.296880;   1.000000;4838400.000000;1023.000000
2022-01-10T15:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  84.023440;  84.023440;  83.144530; 316.000000; 299.000000; 289.000000; 328.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.834960;  13.136720;  14.343750;  14.279300;   1.000000;4842000.000000;1023.000000
2022-01-10T16:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  84.023440;  84.023440;  83.144530; 316.000000; 300.000000; 289.000000; 328.000000;   0.000000;  10.605500;   0.000000;   0.000000;   0.000000;   0.913090;  13.154300;  14.343750;  14.270510;   1.000000;4845600.000000;1023.000000
2022-01-10T17:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.730470;  84.023440;  83.144530; 316.000000; 301.000000; 289.000000; 328.000000;   0.000000;   9.199200;   0.000000;   0.000000;   0.000000;   0.932620;  13.127930;  14.343750;  14.288090;   1.000000;4849200.000000;1023.000000
2022-01-10T18:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.730470;  84.023440;  83.144530; 316.000000; 302.000000; 289.000000; 328.000000;   0.000000;   9.902300;   0.000000;   0.000000;   0.000000;   0.932620;  13.136720;  14.343750;  14.252930;   1.000000;4852800.000000;1023.000000
2022-01-10T19:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.730470;  84.023440;  83.144530; 316.000000; 303.000000; 289.000000; 328.000000;   0.000000;   8.027300;   0.000000;   0.000000;   0.000000;   0.981450;  13.092770;  14.343750;  14.279300;   1.000000;4856400.000000;1023.000000
2022-01-10T20:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.437500;  84.023440;  83.144530; 316.000000; 304.000000; 289.000000; 328.000000;   0.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.942380;  13.207030;  14.343750;  14.288090;   1.000000;4860000.000000;1023.000000
2022-01-10T21:00:00Z;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.437500;  84.023440;  83.144530; 316.000000; 305.000000; 289.000000; 328.000000;   0.000000;  11.074200;   0.000000;   0.000000;   0.000000;   0.952150;  13.268550;  14.343750;  14.252930;   1.000000;4863600.000000;1023.000000
2022-01-10T22:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.437500;  84.023440;  83.144530; 316.000000; 306.000000; 289.000000; 328.000000;   0.000000;  10.312500;   0.000000;   0.000000;   0.000000;   0.942380;  13.321290;  14.343750;  14.288090;   1.000000;4867200.000000;1023.000000
2022-01-10T23:00:00Z;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  84.023440;  83.144530; 316.000000; 307.000000; 289.000000; 328.000000;   0.000000;   9.492200;   0.000000;   0.000000;   0.000000;   0.942380;  13.505860;  14.343750;  14.270510;   1.000000;4870800.000000;1023.000000
2022-01-11T00:00:00Z;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  84.023440;  83.144530; 316.000000; 308.000000; 289.000000; 328.000000;   0.000000;   9.609400;   0.000000;   0.000000;   0.000000;   0.913090;  14.041990;  14.343750;  14.288090;   1.000000;4874400.000000;1023.000000
2022-01-11T01:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  84.023440;  83.144530; 316.000000; 309.000000; 289.000000; 328.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.893550;  14.129880;  14.343750;  14.279300;   1.000000;4878000.000000;1023.000000
2022-01-11T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  84.023440;  83.144530; 316.000000; 309.000000; 289.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  12.503910;  14.343750;  14.279300;   1.000000;4881600.000000;1023.000000
2022-01-11T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  84.023440;  83.144530; 316.000000; 309.000000; 289.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.040040;  12.389650;  14.343750;  14.270510;   1.000000;4885200.000000;1023.000000
2022-01-11T04:00:00Z;   0.000000;   0.000000;   6.367200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  84.023440;  83.144530; 316.000000; 309.000000; 289.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.108400;  12.512700;  14.343750;  14.270510;   1.000000;4888800.000000;1023.000000
2022-01-11T05:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  84.023440;  83.144530; 316.000000; 309.000000; 290.000000; 328.000000;   0.000000;   0.000000;   7.793000;   0.000000;   0.000000;   0.961910;  12.996090;  14.343750;  14.279300;   1.000000;4892400.000000;1023.000000
2022-01-11T06:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.730470;  83.144530; 316.000000; 309.000000; 291.000000; 328.000000;   0.000000;   0.000000;   6.972700;   0.000000;   0.000000;   0.937500;  13.119140;  14.343750;  14.279300;   1.000000;4896000.000000;1023.000000
2022-01-11T07:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.730470;  83.144530; 316.000000; 309.000000; 292.000000; 328.000000;   0.000000;   0.000000;   9.726600;   0.000000;   0.000000;   0.952150;  13.154300;  14.343750;  14.270510;   1.000000;4899600.000000;1023.000000
2022-01-11T08:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.730470;  83.144530; 316.000000; 309.000000; 293.000000; 328.000000;   0.000000;   0.000000;  11.601600;   0.000000;   0.000000;   0.932620;  13.171880;  14.343750;  14.288090;   1.000000;4903200.000000;1023.000000
2022-01-11T09:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.437500;  83.144530; 316.000000; 309.000000; 294.000000; 328.000000;   0.000000;   0.000000;   9.082000;   0.000000;   0.000000;   0.883790;  13.198240;  14.343750;  14.270510;   1.000000;4906800.000000;1023.000000
2022-01-11T10:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.437500;  83.144530; 316.000000; 309.000000; 295.000000; 328.000000;   0.000000;   0.000000;   7.910200;   0.000000;   0.000000;   0.849610;  13.250980;  14.343750;  14.270510;   1.000000;4910400.000000;1023.000000
2022-01-11T11:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.437500;  83.144530; 316.000000; 309.000000; 296.000000; 328.000000;   0.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.825200;  13.250980;  14.343750;  14.270510;   1.000000;4914000.000000;1023.000000
2022-01-11T12:00:00Z;   0.000000;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.144530;  83.144530; 316.000000; 309.000000; 297.000000; 328.000000;   0.000000;   0.000000;   8.906200;   0.000000;   0.000000;   0.722660;  13.426760;  14.343750;  14.270510;   1.000000;4917600.000000;1023.000000
2022-01-11T13:00:00Z;   0.000000;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.144530;  83.144530; 316.000000; 309.000000; 298.000000; 328.000000;   0.000000;   0.000000;   7.910200;   0.000000;   0.000000;   0.771480;  13.180660;  14.343750;  14.261720;   1.000000;4921200.000000;1023.000000
2022-01-11T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.144530;  83.144530; 316.000000; 309.000000; 299.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.727540;  12.556640;  14.875000;  14.261720;   1.000000;4924800.000000;1023.000000
2022-01-11T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.144530;  83.144530; 316.000000; 309.000000; 299.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.839840;  12.442380;  14.875000;  14.261720;   1.000000;4928400.000000;1023.000000
2022-01-11T16:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.144530;  83.144530; 316.000000; 309.000000; 299.000000; 328.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.981450;  12.750000;  14.875000;  14.288090;   1.000000;4932000.000000;1023.000000
2022-01-11T17:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.144530;  83.144530; 316.000000; 309.000000; 300.000000; 328.000000;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.942380;  13.119140;  14.875000;  14.288090;   1.000000;4935600.000000;1023.000000
2022-01-11T18:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.144530;  83.144530; 316.000000; 309.000000; 301.000000; 328.000000;   0.000000;   0.000000;   8.789100;   0.000000;   0.000000;   0.942380;  13.163090;  14.875000;  14.279300;   1.000000;4939200.000000;1023.000000
2022-01-11T19:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.144530;  83.144530; 316.000000; 309.000000; 302.000000; 328.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.000000;   0.937500;  13.163090;  14.875000;  14.279300;   1.000000;4942800.000000;1023.000000
2022-01-11T20:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.144530;  83.144530; 316.000000; 309.000000; 303.000000; 328.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.927730;  13.163090;  14.875000;  14.279300;   1.000000;4946400.000000;1023.000000
2022-01-11T21:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.144530;  83.144530; 316.000000; 309.000000; 304.000000; 328.000000;   0.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.927730;  12.943360;  14.875000;  14.288090;   1.000000;4950000.000000;1023.000000
2022-01-11T22:00:00Z;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.144530;  83.144530; 316.000000; 309.000000; 305.000000; 328.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.922850;  13.338870;  14.875000;  14.288090;   1.000000;4953600.000000;1023.000000
2022-01-11T23:00:00Z;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.144530;  83.144530; 316.000000; 309.000000; 306.000000; 328.000000;   0.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.922850;  13.409180;  14.875000;  14.270510;   1.000000;4957200.000000;1023.000000
2022-01-12T00:00:00Z;   0.000000;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.144530;  83.144530; 316.000000; 309.000000; 307.000000; 328.000000;   0.000000;   0.000000;   7.675800;   0.000000;   0.000000;   0.903320;  14.173830;  14.875000;  14.288090;   1.000000;4960800.000000;1023.000000
2022-01-12T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.144530;  83.144530; 316.000000; 309.000000; 308.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.903320;  12.591800;  14.875000;  14.261720;   1.000000;4964400.000000;1023.000000
2022-01-12T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  83.144530;  83.144530;  83.144530; 316.000000; 309.000000; 308.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  12.442380;  14.875000;  14.279300;   1.000000;4968000.000000;1023.000000
