LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-06-10T09:00:00Z;   0.000000;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  21.855470;1036.000000;1051.000000;1044.000000;1040.000000;   0.000000;   0.000000;   0.000000;  10.371100;   1.313480;   0.053710;  13.461910;  40.906250;  14.358400;   1.000000;17866800.000000;1023.000000
2022-06-10T10:00:00Z;   0.000000;   0.000000;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  21.562500;1036.000000;1051.000000;1044.000000;1041.000000;   0.000000;   0.000000;   0.000000;  10.312500;   1.918950;   0.180660;  13.602540;  40.906250;  14.358400;   1.000000;17870400.000000;1023.000000
2022-06-10T11:00:00Z;   0.000000;   0.000000;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  21.562500;1036.000000;1051.000000;1044.000000;1042.000000;   0.000000;   0.000000;   0.000000;  11.601600;   1.474610;   0.454100;  13.593750;  40.906250;  14.367190;   1.000000;17874000.000000;1023.000000
2022-06-10T12:00:00Z;   0.000000;   0.000000;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  21.562500;1036.000000;1051.000000;1044.000000;1043.000000;   0.000000;   0.000000;   0.000000;  11.718800;   1.108400;   0.629880;  13.664060;  40.906250;  14.367190;   1.000000;17877600.000000;1023.000000
2022-06-10T13:00:00Z;   0.000000;   0.000000;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  21.269530;1036.000000;1051.000000;1044.000000;1044.000000;   0.000000;   0.000000;   0.000000;  11.601600;   0.771480;   0.698240;  13.620120;  40.906250;  14.367190;   1.000000;17881200.000000;1023.000000
2022-06-10T14:00:00Z;   0.000000;   0.000000;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  21.269530;1036.000000;1051.000000;1044.000000;1045.000000;   0.000000;   0.000000;   0.000000;  11.015600;   0.576170;   0.776370;  13.611330;  40.906250;  14.349610;   1.000000;17884800.000000;1023.000000
2022-06-10T15:00:00Z;   0.000000;   0.000000;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  21.269530;1036.000000;1051.000000;1044.000000;1046.000000;   0.000000;   0.000000;   0.000000;   8.378900;   0.390620;   0.820310;  13.813480;  40.906250;  14.367190;   1.000000;17888400.000000;1023.000000
2022-06-10T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  20.976560;1036.000000;1051.000000;1044.000000;1047.000000;   0.000000;   0.000000;   0.000000;  12.714800;   0.249020;   0.844730;  13.822270;  40.906250;  14.349610;   1.000000;17892000.000000;1023.000000
2022-06-10T17:00:00Z;   0.000000;   0.000000;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  20.976560;1036.000000;1051.000000;1044.000000;1048.000000;   0.000000;   0.000000;   0.000000;  10.722700;   0.146480;   0.859380;  13.839840;  40.906250;  14.367190;   1.000000;17895600.000000;1023.000000
2022-06-10T18:00:00Z;   0.000000;   0.000000;   0.000000;   7.070300;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  20.976560;1036.000000;1051.000000;1044.000000;1049.000000;   0.000000;   0.000000;   0.000000;  10.781200;   0.058590;   0.874020;  14.112300;  40.906250;  14.340820;   1.000000;17899200.000000;1023.000000
2022-06-10T19:00:00Z;   0.000000;   0.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  20.742190;1036.000000;1051.000000;1044.000000;1050.000000;   0.000000;   0.000000;   0.000000;   9.902300;   0.024410;   0.859380;  14.156250;  40.906250;  14.358400;   1.000000;17902800.000000;1023.000000
2022-06-10T20:00:00Z;   0.000000;   0.000000;   0.000000;   7.070300;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  20.742190;1036.000000;1051.000000;1044.000000;1051.000000;   0.000000;   0.000000;   0.000000;  10.312500;   0.000000;   0.883790;  14.147460;  40.906250;  14.358400;   1.000000;17906400.000000;1023.000000
2022-06-10T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  20.742190;1036.000000;1051.000000;1044.000000;1052.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000980;  12.583010;  40.906250;  14.358400;   1.000000;17910000.000000;1023.000000
2022-06-10T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  20.742190;1036.000000;1051.000000;1044.000000;1052.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.103520;  12.556640;  40.906250;  14.367190;   1.000000;17913600.000000;1023.000000
2022-06-10T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  20.742190;1036.000000;1051.000000;1044.000000;1052.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.108400;  12.468750;  40.906250;  14.367190;   1.000000;17917200.000000;1023.000000
2022-06-11T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  20.742190;1036.000000;1051.000000;1044.000000;1052.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.127930;  12.433590;  40.906250;  14.349610;   1.000000;17920800.000000;1023.000000
2022-06-11T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  20.742190;1036.000000;1051.000000;1044.000000;1052.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.147460;  12.345700;  40.906250;  14.367190;   1.000000;17924400.000000;1023.000000
2022-06-11T02:00:00Z;   0.000000;   1.328100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  20.742190;1036.000000;1051.000000;1044.000000;1052.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.142580;  12.249020;  40.906250;  14.358400;   1.000000;17928000.000000;1023.000000
2022-06-11T03:00:00Z;   0.000000;   5.429700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.855470;  21.562500;  20.742190;1036.000000;1052.000000;1044.000000;1052.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   1.074220;  12.336910;  40.906250;  14.340820;   1.000000;17931600.000000;1023.000000
2022-06-11T04:00:00Z;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.562500;  21.562500;  20.742190;1036.000000;1053.000000;1044.000000;1052.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.893550;  12.345700;  40.906250;  14.358400;   1.000000;17935200.000000;1023.000000
2022-06-11T05:00:00Z;   0.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.562500;  21.562500;  20.742190;1036.000000;1054.000000;1044.000000;1052.000000;   0.000000;  10.078100;   0.000000;   0.000000;   0.000000;   0.698240;  12.398440;  40.906250;  14.349610;   1.000000;17938800.000000;1023.000000
2022-06-11T06:00:00Z;   0.000000;   5.585900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.562500;  21.562500;  20.742190;1036.000000;1055.000000;1044.000000;1052.000000;   0.000000;   9.316400;   0.000000;   0.000000;   0.268550;   0.273440;  12.583010;  40.906250;  14.340820;   1.000000;17942400.000000;1023.000000
2022-06-11T07:00:00Z;   0.000000;   5.585900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.269530;  21.562500;  20.742190;1036.000000;1056.000000;1044.000000;1052.000000;   0.000000;  12.128900;   0.000000;   0.000000;   0.864260;   0.078120;  12.468750;  40.906250;  14.349610;   1.000000;17946000.000000;1023.000000
2022-06-11T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.269530;  21.562500;  20.742190;1036.000000;1057.000000;1044.000000;1052.000000;   0.000000;  11.074200;   0.000000;   0.000000;   1.118160;   0.195310;  13.013670;  40.906250;  14.332030;   1.000000;17949600.000000;1023.000000
2022-06-11T09:00:00Z;   0.000000;   5.195300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.269530;  21.562500;  20.742190;1036.000000;1058.000000;1044.000000;1052.000000;   0.000000;  12.187500;   0.000000;   0.000000;   2.548830;   0.058590;  13.110350;  40.906250;  14.358400;   1.000000;17953200.000000;1023.000000
2022-06-11T10:00:00Z;   0.000000;   5.195300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  21.269530;  21.562500;  20.742190;1036.000000;1059.000000;1044.000000;1052.000000;   0.000000;  13.125000;   0.000000;   0.000000;   3.457030;   0.058590;  13.303710;  40.906250;  14.349610;   1.000000;17956800.000000;1023.000000
2022-06-11T11:00:00Z;   0.000000;   5.195300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  20.976560;  21.562500;  20.742190;1036.000000;1060.000000;1044.000000;1052.000000;   0.000000;  11.425800;   0.000000;   0.000000;   4.418950;   0.058590;  13.374020;  40.906250;  14.358400;   1.000000;17960400.000000;1023.000000
2022-06-11T12:00:00Z;   0.000000;   5.234400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  20.976560;  21.562500;  20.742190;1036.000000;1061.000000;1044.000000;1052.000000;   0.000000;  10.781200;   0.000000;   0.000000;   3.281250;   0.058590;  13.259770;  40.906250;  14.349610;   1.000000;17964000.000000;1023.000000
2022-06-11T13:00:00Z;   0.000000;   5.273400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  20.976560;  21.562500;  20.742190;1036.000000;1062.000000;1044.000000;1052.000000;   0.000000;  10.019500;   0.000000;   0.000000;   3.046880;   0.058590;  13.250980;  40.906250;  14.323240;   1.000000;17967600.000000;1023.000000
2022-06-11T14:00:00Z;   0.000000;   5.273400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  20.742190;  21.562500;  20.742190;1036.000000;1063.000000;1044.000000;1052.000000;   0.000000;  12.128900;   0.000000;   0.000000;   2.851560;   0.058590;  13.312500;  40.906250;  14.340820;   1.000000;17971200.000000;1023.000000
2022-06-11T15:00:00Z;   0.000000;   5.468800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  20.742190;  21.562500;  20.742190;1036.000000;1064.000000;1044.000000;1052.000000;   0.000000;   9.785200;   0.000000;   0.000000;   2.558590;   0.058590;  13.215820;  40.906250;  14.332030;   1.000000;17974800.000000;1023.000000
2022-06-11T16:00:00Z;   0.000000;   5.117200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  20.742190;  21.562500;  20.742190;1036.000000;1065.000000;1044.000000;1052.000000;   0.000000;  11.894500;   0.000000;   0.000000;   2.055660;   0.058590;  13.171880;  40.906250;  14.358400;   1.000000;17978400.000000;1023.000000
2022-06-11T17:00:00Z;   0.000000;   5.156200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  20.449220;  21.562500;  20.742190;1036.000000;1066.000000;1044.000000;1052.000000;   0.000000;  11.425800;   0.000000;   0.000000;   1.430660;   0.058590;  13.119140;  40.906250;  14.340820;   1.000000;17982000.000000;1023.000000
2022-06-11T18:00:00Z;   0.000000;   5.273400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  20.449220;  21.562500;  20.742190;1036.000000;1067.000000;1044.000000;1052.000000;   0.000000;  11.425800;   0.000000;   0.000000;   0.771480;   0.063480;  12.916990;  40.906250;  14.349610;   1.000000;17985600.000000;1023.000000
2022-06-11T19:00:00Z;   0.000000;   5.312500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  20.449220;  21.562500;  20.742190;1036.000000;1068.000000;1044.000000;1052.000000;   0.000000;  10.078100;   0.000000;   0.000000;   0.058590;   0.473630;  12.662110;  40.906250;  14.367190;   1.000000;17989200.000000;1023.000000
2022-06-11T20:00:00Z;   0.000000;   5.351600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  20.156250;  21.562500;  20.742190;1036.000000;1069.000000;1044.000000;1052.000000;   0.000000;  11.718800;   0.000000;   0.000000;   0.000000;   0.810550;  12.653320;  40.906250;  14.358400;   1.000000;17992800.000000;1023.000000
2022-06-11T21:00:00Z;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  20.156250;  21.562500;  20.742190;1036.000000;1070.000000;1044.000000;1052.000000;   0.000000;  11.601600;   0.000000;   0.000000;   0.000000;   1.020510;  12.609380;  40.906250;  14.332030;   1.000000;17996400.000000;1023.000000
2022-06-11T22:00:00Z;   0.000000;   5.468800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  20.156250;  21.562500;  20.742190;1036.000000;1071.000000;1044.000000;1052.000000;   0.000000;  10.195300;   0.000000;   0.000000;   0.000000;   1.059570;  12.591800;  40.906250;  14.349610;   1.000000;18000000.000000;1023.000000
2022-06-11T23:00:00Z;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  19.863280;  21.562500;  20.742190;1036.000000;1072.000000;1044.000000;1052.000000;   0.000000;   6.621100;   0.000000;   0.000000;   0.000000;   1.064450;  12.547850;  40.906250;  14.358400;   1.000000;18003600.000000;1023.000000
2022-06-12T00:00:00Z;   0.000000;   5.117200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  19.863280;  21.562500;  20.742190;1036.000000;1073.000000;1044.000000;1052.000000;   0.000000;   8.906200;   0.000000;   0.000000;   0.000000;   1.059570;  12.539060;  40.906250;  14.358400;   1.000000;18007200.000000;1023.000000
2022-06-12T01:00:00Z;   0.000000;   5.351600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  19.863280;  21.562500;  20.742190;1036.000000;1074.000000;1044.000000;1052.000000;   0.000000;  11.191400;   0.000000;   0.000000;   0.000000;   1.069340;  12.477540;  40.906250;  14.393550;   1.000000;18010800.000000;1023.000000
2022-06-12T02:00:00Z;   0.000000;   5.468800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  19.628910;  21.562500;  20.742190;1036.000000;1075.000000;1044.000000;1052.000000;   0.000000;  10.019500;   0.000000;   0.000000;   0.000000;   1.098630;  12.477540;  40.906250;  14.358400;   1.000000;18014400.000000;1023.000000
2022-06-12T03:00:00Z;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  19.628910;  21.562500;  20.742190;1036.000000;1076.000000;1044.000000;1052.000000;   0.000000;   9.726600;   0.000000;   0.000000;   0.000000;   1.079100;  12.459960;  40.906250;  14.358400;   1.000000;18018000.000000;1023.000000
2022-06-12T04:00:00Z;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  19.628910;  21.562500;  20.742190;1036.000000;1077.000000;1044.000000;1052.000000;   0.000000;  10.722700;   0.000000;   0.000000;   0.004880;   0.834960;  12.539060;  40.906250;  14.367190;   1.000000;18021600.000000;1023.000000
2022-06-12T05:00:00Z;   0.000000;   5.468800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  19.628910;  21.562500;  20.742190;1036.000000;1078.000000;1044.000000;1052.000000;   0.000000;   8.906200;   0.000000;   0.000000;   0.234380;   0.312500;  12.670900;  40.906250;  14.340820;   1.000000;18025200.000000;1023.000000
2022-06-12T06:00:00Z;   0.000000;   5.429700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  19.335940;  21.562500;  20.742190;1036.000000;1079.000000;1044.000000;1052.000000;   0.000000;   9.726600;   0.000000;   0.000000;   0.996090;   0.083010;  12.776370;  40.906250;  14.332030;   1.000000;18028800.000000;1023.000000
2022-06-12T07:00:00Z;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  19.335940;  21.562500;  20.742190;1036.000000;1080.000000;1044.000000;1052.000000;   0.000000;  10.781200;   0.000000;   0.000000;   1.015620;   0.063480;  12.776370;  41.437500;  14.358400;   1.000000;18032400.000000;1023.000000
2022-06-12T08:00:00Z;   0.000000;   5.234400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  19.335940;  21.562500;  20.742190;1036.000000;1081.000000;1044.000000;1052.000000;   0.000000;  11.191400;   0.000000;   0.000000;   1.655270;   0.058590;  13.092770;  41.437500;  14.340820;   1.000000;18036000.000000;1023.000000
2022-06-12T09:00:00Z;   0.000000;   5.156200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  19.042970;  21.562500;  20.742190;1036.000000;1082.000000;1044.000000;1052.000000;   0.000000;  11.425800;   0.000000;   0.000000;   2.695310;   0.058590;  13.048830;  41.437500;  14.340820;   1.000000;18039600.000000;1023.000000
2022-06-12T10:00:00Z;   0.000000;   5.156200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  19.042970;  21.562500;  20.742190;1036.000000;1083.000000;1044.000000;1052.000000;   0.000000;  10.019500;   0.000000;   0.000000;   3.447270;   0.058590;  13.303710;  41.437500;  14.349610;   1.000000;18043200.000000;1023.000000
2022-06-12T11:00:00Z;   0.000000;   5.039100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  19.042970;  21.562500;  20.742190;1036.000000;1084.000000;1044.000000;1052.000000;   0.000000;  12.304700;   0.000000;   0.000000;   4.179690;   0.058590;  13.558590;  41.437500;  14.340820;   1.000000;18046800.000000;1023.000000
2022-06-12T12:00:00Z;   0.000000;   5.156200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  18.750000;  21.562500;  20.742190;1036.000000;1085.000000;1044.000000;1052.000000;   0.000000;  11.894500;   0.000000;   0.000000;   4.023440;   0.058590;  13.189450;  41.437500;  14.349610;   1.000000;18050400.000000;1023.000000
2022-06-12T13:00:00Z;   0.000000;   5.039100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  18.750000;  21.562500;  20.742190;1036.000000;1086.000000;1044.000000;1052.000000;   0.000000;   9.609400;   0.000000;   0.000000;   3.330080;   0.058590;  13.400390;  41.437500;  14.332030;   1.000000;18054000.000000;1023.000000
2022-06-12T14:00:00Z;   0.000000;   5.351600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  18.750000;  21.562500;  20.742190;1036.000000;1087.000000;1044.000000;1052.000000;   0.000000;   9.785200;   0.000000;   0.000000;   2.919920;   0.058590;  13.541020;  41.437500;  14.358400;   1.000000;18057600.000000;1023.000000
2022-06-12T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  18.457030;  21.562500;  20.742190;1036.000000;1088.000000;1044.000000;1052.000000;   0.000000;  10.722700;   0.000000;   0.000000;   1.416020;   0.058590;  13.066410;  41.437500;  14.323240;   1.000000;18061200.000000;1023.000000
2022-06-12T16:00:00Z;   0.000000;   5.234400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  18.457030;  21.562500;  20.742190;1036.000000;1089.000000;1044.000000;1052.000000;   0.000000;   9.902300;   0.000000;   0.000000;   1.040040;   0.058590;  12.925780;  41.437500;  14.340820;   1.000000;18064800.000000;1023.000000
2022-06-12T17:00:00Z;   0.000000;   5.273400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  18.457030;  21.562500;  20.742190;1036.000000;1090.000000;1044.000000;1052.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.297850;   0.068360;  12.943360;  41.437500;  14.358400;   1.000000;18068400.000000;1023.000000
2022-06-12T18:00:00Z;   0.000000;   5.234400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  18.222660;  21.562500;  20.742190;1036.000000;1091.000000;1044.000000;1052.000000;   0.000000;  13.125000;   0.000000;   0.000000;   0.268550;   0.151370;  12.758790;  41.437500;  14.358400;   1.000000;18072000.000000;1023.000000
2022-06-12T19:00:00Z;   0.000000;   5.234400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  18.222660;  21.562500;  20.742190;1036.000000;1092.000000;1044.000000;1052.000000;   0.000000;  11.015600;   0.000000;   0.000000;   0.000000;   0.537110;  12.697270;  41.437500;  14.340820;   1.000000;18075600.000000;1023.000000
2022-06-12T20:00:00Z;   0.000000;   5.351600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  18.222660;  21.562500;  20.742190;1036.000000;1093.000000;1044.000000;1052.000000;   0.000000;  10.312500;   0.000000;   0.000000;   0.000000;   0.673830;  12.635740;  41.437500;  14.358400;   1.000000;18079200.000000;1023.000000
2022-06-12T21:00:00Z;   0.000000;   5.468800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  18.222660;  21.562500;  20.742190;1036.000000;1094.000000;1044.000000;1052.000000;   0.000000;  10.312500;   0.000000;   0.000000;   0.000000;   1.054690;  12.609380;  41.437500;  14.340820;   1.000000;18082800.000000;1023.000000
2022-06-12T22:00:00Z;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  17.929690;  21.562500;  20.742190;1036.000000;1095.000000;1044.000000;1052.000000;   0.000000;   7.089800;   0.000000;   0.000000;   0.000000;   1.079100;  12.591800;  41.437500;  14.349610;   1.000000;18086400.000000;1023.000000
2022-06-12T23:00:00Z;   0.000000;   5.312500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  17.929690;  21.562500;  20.742190;1036.000000;1096.000000;1044.000000;1052.000000;   0.000000;   9.082000;   0.000000;   0.000000;   0.000000;   1.079100;  12.583010;  41.437500;  14.358400;   1.000000;18090000.000000;1023.000000
2022-06-13T00:00:00Z;   0.000000;   5.234400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  17.929690;  21.562500;  20.742190;1036.000000;1097.000000;1044.000000;1052.000000;   0.000000;   7.675800;   0.000000;   0.000000;   0.000000;   1.069340;  12.556640;  41.437500;  14.367190;   1.000000;18093600.000000;1023.000000
2022-06-13T01:00:00Z;   0.000000;   5.351600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  17.636720;  21.562500;  20.742190;1036.000000;1098.000000;1044.000000;1052.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.000000;   1.069340;  12.512700;  41.437500;  14.358400;   1.000000;18097200.000000;1023.000000
2022-06-13T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  17.636720;  21.562500;  20.742190;1036.000000;1099.000000;1044.000000;1052.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.093750;  12.336910;  41.437500;  14.393550;   1.000000;18100800.000000;1023.000000
2022-06-13T03:00:00Z;   0.000000;   0.000000;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  17.636720;  21.562500;  20.742190;1036.000000;1099.000000;1045.000000;1052.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.108400;  12.442380;  41.437500;  14.375980;   1.000000;18104400.000000;1023.000000
2022-06-13T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  17.636720;  21.562500;  20.742190;1036.000000;1099.000000;1046.000000;1052.000000;   0.000000;   0.000000;  10.019500;   0.000000;   0.000000;   0.756840;  12.618160;  41.437500;  14.349610;   1.000000;18108000.000000;1023.000000
2022-06-13T05:00:00Z;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  17.636720;  21.562500;  20.742190;1036.000000;1099.000000;1047.000000;1052.000000;   0.000000;   0.000000;  10.605500;   0.000000;   0.161130;   0.249020;  12.793950;  41.437500;  14.340820;   1.000000;18111600.000000;1023.000000
2022-06-13T06:00:00Z;   0.000000;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  17.636720;  21.269530;  20.742190;1036.000000;1099.000000;1048.000000;1052.000000;   0.000000;   0.000000;  10.312500;   0.000000;   0.800780;   0.107420;  13.031250;  41.437500;  14.358400;   1.000000;18115200.000000;1023.000000
2022-06-13T07:00:00Z;   0.000000;   0.000000;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  17.636720;  21.269530;  20.742190;1036.000000;1099.000000;1049.000000;1052.000000;   0.000000;   0.000000;  12.480500;   0.000000;   1.171880;   0.063480;  13.189450;  41.437500;  14.358400;   1.000000;18118800.000000;1023.000000
2022-06-13T08:00:00Z;   0.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  17.636720;  21.269530;  20.742190;1036.000000;1099.000000;1050.000000;1052.000000;   0.000000;   0.000000;  10.078100;   0.000000;   2.158200;   0.058590;  13.250980;  41.437500;  14.358400;   1.000000;18122400.000000;1023.000000
2022-06-13T09:00:00Z;   0.000000;   0.000000;   6.523400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  17.636720;  20.976560;  20.742190;1036.000000;1099.000000;1051.000000;1052.000000;   0.000000;   0.000000;  13.183600;   0.000000;   2.675780;   0.053710;  13.444340;  41.437500;  14.349610;   1.000000;18126000.000000;1023.000000
2022-06-13T10:00:00Z;   0.000000;   0.000000;   6.562500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  17.636720;  20.976560;  20.742190;1036.000000;1099.000000;1052.000000;1052.000000;   0.000000;   0.000000;  13.007800;   0.000000;   2.944340;   0.053710;  13.242190;  41.437500;  14.349610;   1.000000;18129600.000000;1023.000000
