LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-02-08T18:10:00Z;  83.896480;NaN;   7.182620;1014.257810;   5.517580;  35.859400;   6.992190;  83.671900;   7.998050;  45.388184;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-02-08T18:20:00Z;  84.111330;1016.699220;   7.128910;1014.355470;   5.410160;  35.156200;   6.992190;  83.671900;   7.998050;  45.439453;   0.015259;   2.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-08T18:30:00Z;  85.185550;1016.796880;   7.075200;1014.453120;   5.410160;  35.859400;   6.992190;  82.265600;   7.998050;  45.440674;   0.025177;   1.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-08T18:40:00Z;  84.541020;1016.796880;   7.075200;1014.453120;   5.410160;  35.859400;   6.992190;  82.968800;   7.998050;  45.447998;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-08T18:50:00Z;  83.789060;1016.796880;   7.075200;1014.746090;   5.517580;  35.859400;   6.992190;  83.671900;   7.998050;  45.480957;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-08T19:00:00Z;  83.359380;1016.699220;   7.182620;1014.843750;   5.410160;  35.156200;   6.992190;  82.968800;   7.998050;  45.474854;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-08T19:10:00Z;  84.218750;1016.699220;   7.075200;1014.648440;   5.410160;  35.156200;   6.992190;  82.968800;   7.998050;  45.474854;   0.019836;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-08T19:20:00Z;  85.078120;1016.699220;   7.075200;1014.453120;   5.410160;  33.750000;   6.992190;  82.968800;   7.998050;  45.495606;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-08T19:30:00Z;  85.292970;1016.699220;   7.075200;1014.453120;   5.410160;  35.156200;   6.992190;  83.671900;   7.998050;  45.509033;   0.035095;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-08T19:40:00Z;  85.937500;1016.796880;   7.075200;1014.453120;   5.410160;  35.859400;   6.992190;  83.671900;   7.998050;  45.494385;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-08T19:50:00Z;  84.970700;1016.699220;   7.021480;1014.746090;   5.302730;  36.562500;   6.992190;  82.968800;   7.998050;  45.491943;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-08T20:00:00Z;  84.326170;1016.699220;   7.021480;1014.843750;   5.410160;  36.562500;   6.992190;  82.265600;   7.998050;  45.527344;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-08T20:10:00Z;  84.541020;1016.601560;   7.075200;1014.843750;   5.410160;  36.562500;   6.992190;  83.671900;   7.998050;  45.539551;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-08T20:20:00Z;  84.970700;1016.601560;   7.021480;1014.941410;   5.410160;  35.156200;   6.992190;  83.671900;   7.998050;  45.491943;   0.015259;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-08T20:30:00Z;  85.937500;1016.601560;   7.075200;1014.843750;   5.410160;  36.562500;   6.992190;  82.265600;   7.998050;  45.500488;   0.016785;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-08T20:40:00Z;  85.507810;1016.699220;   7.075200;1014.941410;   5.410160;  35.859400;   6.992190;  83.671900;   7.998050;  45.517578;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-08T20:50:00Z;  86.259770;1016.699220;   7.075200;1015.136720;   5.517580;  35.156200;   6.992190;  83.671900;   7.998050;  45.493164;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-08T21:00:00Z;  85.400390;1016.699220;   7.128910;1015.234380;   5.517580;  35.859400;   6.992190;  82.968800;   7.998050;  45.466309;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-08T21:10:00Z;  85.615230;1016.699220;   7.182620;1015.136720;   5.517580;  34.453100;   6.992190;  85.078100;   7.998050;  45.461426;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-08T21:20:00Z;  86.152340;1016.601560;   7.182620;1015.234380;   5.571290;  35.156200;   6.992190;  83.671900;   7.998050;  45.463867;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-08T21:30:00Z;  87.226560;1016.601560;   7.290040;1015.234380;   5.571290;  34.453100;   6.992190;  85.078100;   7.998050;  45.460205;   0.025177;   2.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-08T21:40:00Z;  87.548830;1016.601560;   7.290040;1015.136720;   5.571290;  35.859400;   6.992190;  83.671900;   7.998050;  45.456543;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-08T21:50:00Z;  87.763670;1016.503910;   7.290040;1015.039060;   5.571290;  35.156200;   6.992190;  82.968800;   7.998050;  45.450440;   0.028992;   1.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-08T22:00:00Z;  87.226560;1016.503910;   7.290040;1014.941410;   5.571290;  34.453100;   6.992190;  84.375000;   7.998050;  45.461426;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-08T22:10:00Z;  85.292970;1016.406250;   7.343750;1015.234380;   5.678710;  35.156200;   6.992190;  80.859400;   7.998050;  45.476074;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-08T22:20:00Z;  84.970700;1016.308590;   7.397460;1015.332030;   5.678710;  35.859400;   6.992190;  83.671900;   7.998050;  45.457764;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-08T22:30:00Z;  84.111330;1016.308590;   7.397460;1015.234380;   5.786130;  36.562500;   6.992190;  83.671900;   7.998050;  45.429688;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-08T22:40:00Z;  86.044920;1016.210940;   7.397460;1014.746090;   5.678710;  35.859400;   6.992190;  83.671900;   7.998050;  45.422363;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-08T22:50:00Z;  89.482420;1016.113280;   7.290040;1014.257810;   5.571290;  35.859400;   6.992190;  83.671900;   7.998050;  45.422363;   0.025177;   1.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-08T23:00:00Z;  91.093750;1016.015620;   7.290040;1014.062500;   5.571290;  35.859400;   6.992190;  83.671900;   7.998050;  45.415039;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-08T23:10:00Z;  91.523440;1015.917970;   7.290040;1014.062500;   5.571290;  35.156200;   6.992190;  83.671900;   7.998050;  45.394287;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-08T23:20:00Z;  91.953120;1015.917970;   7.182620;1013.964840;   5.571290;  35.156200;   6.992190;  83.671900;   7.998050;  45.406494;   0.032806;   1.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-08T23:30:00Z;  91.738280;1015.917970;   7.290040;1013.964840;   5.571290;  35.156200;   6.992190;  83.671900;   7.998050;  45.416260;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-08T23:40:00Z;  91.845700;1015.917970;   7.290040;1013.867190;   5.571290;  35.859400;   6.992190;  83.671900;   7.998050;  45.395508;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-08T23:50:00Z;  91.523440;1015.820310;   7.290040;1013.769530;   5.571290;  36.562500;   6.992190;  83.671900;   7.998050;  45.386963;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T00:00:00Z;  90.771480;1015.820310;   7.290040;1013.964840;   5.678710;  36.562500;   6.992190;  82.968800;   7.900390;  45.397949;   0.028229;   2.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T00:10:00Z;  90.556640;1015.722660;   7.290040;1014.062500;   5.678710;  35.156200;   6.992190;  81.562500;   7.900390;  45.406494;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T00:20:00Z;  89.697270;1015.625000;   7.397460;1013.964840;   5.678710;  35.859400;   6.992190;  83.671900;   7.998050;  45.384521;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T00:30:00Z;  89.052730;1015.527340;   7.397460;1013.867190;   5.786130;  35.859400;   6.992190;  83.671900;   7.998050;  45.415039;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T00:40:00Z;  88.837890;1015.429690;   7.397460;1013.671880;   5.786130;  35.859400;   6.992190;  83.671900;   7.998050;  45.416260;   0.061035;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T00:50:00Z;  88.837890;1015.332030;   7.397460;1013.574220;   5.678710;  35.156200;   6.992190;  82.968800;   7.900390;  45.385742;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T01:00:00Z;  88.837890;1015.234380;   7.397460;1013.476560;   5.786130;  35.859400;   6.992190;  81.562500;   7.949220;  45.421143;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T01:10:00Z;  88.730470;1015.136720;   7.397460;1013.183590;   5.786130;  35.859400;   6.992190;  82.265600;   7.998050;  45.374756;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T01:20:00Z;  87.011720;1015.136720;   7.504880;1013.183590;   5.786130;  35.859400;   6.992190;  82.968800;   7.998050;  45.363769;   0.016022;   2.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T01:30:00Z;  88.300780;1015.039060;   7.397460;1012.890620;   5.678710;  34.453100;   6.992190;  85.078100;   7.998050;  45.358887;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T01:40:00Z;  88.300780;1014.941410;   7.451170;1012.890620;   5.786130;  35.156200;   6.992190;  83.671900;   7.949220;  45.333252;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T01:50:00Z;  88.193360;1014.941410;   7.397460;1012.792970;   5.786130;  33.046900;   6.992190;  83.671900;   7.998050;  45.334473;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T02:00:00Z;  88.193360;1014.843750;   7.397460;1012.792970;   5.786130;  34.453100;   6.992190;  85.078100;   7.998050;  45.328369;   0.016785;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T02:10:00Z;  88.623050;1014.648440;   7.504880;1012.695310;   5.786130;  33.750000;   6.992190;  83.671900;   7.998050;  45.322266;   0.015259;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T02:20:00Z;  88.945310;1014.062500;   7.504880;1012.500000;   5.678710;  33.750000;   6.992190;  82.968800;   7.949220;  45.327148;   0.032043;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T02:30:00Z;  89.912110;1013.964840;   7.397460;1012.011720;   5.678710;  34.453100;   6.992190;  83.671900;   7.900390;  45.285644;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T02:40:00Z;  89.912110;1013.867190;   7.397460;1011.816410;   5.678710;  34.453100;   6.992190;  82.968800;   7.998050;  45.328369;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T02:50:00Z;  89.375000;1013.769530;   7.397460;1011.914060;   5.678710;  33.046900;   6.992190;  83.671900;   7.998050;  45.286865;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T03:00:00Z;  89.267580;1013.671880;   7.397460;1011.718750;   5.678710;  34.453100;   6.992190;  83.671900;   7.998050;  45.303955;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T03:10:00Z;  89.052730;1013.671880;   7.397460;1011.718750;   5.678710;  34.453100;   6.992190;  83.671900;   7.998050;  45.303955;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T03:20:00Z;  88.408200;1013.671880;   7.397460;1011.914060;   5.678710;  34.453100;   6.992190;  83.671900;   7.998050;  45.285644;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T03:30:00Z;  87.333980;1013.671880;   7.504880;1012.011720;   5.786130;  33.750000;   6.992190;  82.968800;   7.998050;  45.290527;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T03:40:00Z;  86.689450;1013.574220;   7.504880;1012.304690;   5.893550;  34.453100;   6.992190;  82.968800;   7.998050;  45.314941;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T03:50:00Z;  87.011720;1013.378910;   7.612300;1012.304690;   5.893550;  33.750000;   6.992190;  82.968800;   7.998050;  45.341797;   0.089264;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T04:00:00Z;  87.871090;1013.378910;   7.504880;1012.304690;   6.000980;  34.453100;   6.992190;  83.671900;   7.998050;  45.312500;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T04:10:00Z;  88.945310;1013.378910;   7.504880;1012.109380;   5.893550;  34.453100;   6.992190;  85.078100;   7.900390;  45.311279;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T04:20:00Z;  89.160160;1013.183590;   7.504880;1011.523440;   5.893550;  35.156200;   6.992190;  83.671900;   7.998050;  45.295410;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T04:30:00Z;  91.201170;1013.085940;   7.397460;1009.277340;   5.087890;  34.453100;   6.992190;  82.968800;   7.998050;  45.346680;   0.322723;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T04:40:00Z;  92.275390;1013.085940;   7.397460;1010.156250;   5.302730;  35.156200;   6.992190;  82.265600;   7.998050;  45.357666;   0.064850;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T04:50:00Z;  93.027340;1013.085940;   7.397460;1009.960940;   5.302730;  35.156200;   6.992190;  82.968800;   7.998050;  45.371094;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T05:00:00Z;  93.134770;1012.890620;   7.397460;1010.742190;   5.410160;  35.859400;   6.992190;  83.671900;   7.998050;  45.379639;   0.009155;   3.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T05:10:00Z;  92.060550;1012.792970;   7.504880;1011.425780;   5.517580;  35.156200;   6.992190;  83.671900;   7.998050;  45.393066;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T05:20:00Z;  91.630860;1012.695310;   7.612300;1011.328120;   5.517580;  35.156200;   6.992190;  85.078100;   7.998050;  45.408935;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T05:30:00Z;  92.812500;1012.695310;   7.451170;1010.644530;   5.410160;  35.156200;   6.992190;  83.671900;   7.998050;  45.408935;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T05:40:00Z;  93.242190;1012.597660;   7.397460;1010.644530;   5.410160;  35.156200;   6.992190;  83.671900;   7.998050;  45.388184;   0.032043;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T05:50:00Z;  93.242190;1012.402340;   7.397460;1010.742190;   5.410160;  35.156200;   6.992190;  84.375000;   7.998050;  45.437012;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T06:00:00Z;  92.597660;1012.304690;   7.397460;1011.035160;   5.517580;  35.156200;   6.992190;  83.671900;   7.998050;  45.441894;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T06:10:00Z;  92.167970;1012.207030;   7.504880;1011.132810;   5.571290;  33.750000;   6.992190;   0.000000;NaN;  45.467529;   0.015259;   2.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-09T06:20:00Z;  92.060550;1012.207030;   7.504880;1011.230470;   5.571290;  34.453100;   6.992190;  83.671900;   7.998050;  45.463867;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-09T06:30:00Z;  92.060550;1012.207030;   7.504880;1011.621090;   5.678710;  35.859400;   6.992190;  83.671900;   7.998050;  45.461426;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-09T06:40:00Z;  91.953120;1012.207030;   7.504880;1011.523440;   5.786130;  35.859400;   6.992190;  83.671900;   7.998050;  45.461426;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-09T06:50:00Z;  91.416020;1012.109380;   7.504880;1011.718750;   5.786130;  35.859400;   6.992190;  85.078100;   7.998050;  45.513916;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-09T07:00:00Z;  90.234380;1012.109380;   7.504880;1011.230470;   5.786130;  35.156200;   6.992190;  80.156200;   7.998050;  45.526123;   0.003052;   2.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-09T07:10:00Z;  88.945310;1012.011720;   7.504880;1011.035160;   5.678710;  35.156200;   6.992190;  82.968800;   7.998050;  45.524902;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-09T07:20:00Z;  89.267580;1012.011720;   7.504880;1010.937500;   5.678710;  35.859400;   6.992190;  83.671900;   7.998050;  45.570068;   0.000000;   7.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-09T07:30:00Z;  87.763670;1012.011720;   7.504880;1010.937500;   5.786130;  35.859400;   6.992190;  82.968800;   7.998050;  45.549316;   0.000000;  11.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-02-09T07:40:00Z;  86.904300;1011.914060;   7.397460;1011.035160;   5.786130;  35.156200;   6.992190;  82.968800;   7.998050;  45.550537;   0.012207;  14.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T07:50:00Z;  86.474610;1011.914060;   7.451170;1011.230470;   5.893550;  35.859400;   6.992190;  82.968800;   7.998050;  45.561523;   0.000000;  37.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T08:00:00Z;  85.937500;1011.914060;   7.504880;1011.718750;   6.000980;  34.453100;   6.992190;  82.265600;   7.998050;  45.620117;   0.005341;  22.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T08:10:00Z;  86.474610;1012.109380;   7.397460;1011.425780;   5.786130;  34.453100;   6.992190;   0.000000;NaN;  45.585938;   0.000000;  45.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T08:20:00Z;  85.507810;1012.109380;   7.397460;1012.109380;   6.000980;  34.453100;   6.992190;  83.671900;   7.998050;  45.604248;   0.009155;  76.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-02-09T08:30:00Z;  84.218750;1012.011720;   7.397460;1012.695310;   6.108400;  35.859400;   6.992190;  82.968800;   7.998050;  45.544434;   0.000000; 166.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-09T08:40:00Z;  82.822270;1012.011720;   7.504880;1012.890620;   6.215820;  35.859400;   6.992190;  81.562500;   7.998050;  45.574951;   0.002289;  83.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-09T08:50:00Z;  81.533200;1012.011720;   7.504880;1013.085940;   6.215820;  33.750000;   6.992190;  82.968800;   7.998050;  45.538330;   0.000000; 217.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-02-09T09:00:00Z;  82.500000;1012.109380;   7.504880;1013.281250;   6.215820;  34.453100;   6.992190;  82.968800;   7.998050;  45.539551;   0.009918; 224.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-02-09T09:10:00Z;  81.855470;1012.109380;   7.504880;1013.378910;   6.215820;  35.156200;   6.992190;  85.078100;   7.998050;  45.557861;   0.003815; 275.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-02-09T09:20:00Z;  80.673830;1012.109380;   7.612300;1013.476560;   6.215820;  34.453100;   6.992190;  82.968800;   7.998050;  45.549316;   0.000000; 258.000000;4999.389650;heavy rain;   7.063960
2022-02-09T09:30:00Z;  80.888670;1012.109380;   7.612300;1013.574220;   6.215820;  34.453100;   6.992190;  82.265600;   7.998050;  45.535889;   0.007629; 263.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-02-09T09:40:00Z;  80.673830;1012.207030;   7.612300;1013.476560;   6.215820;  35.156200;   6.992190;  82.968800;   7.998050;  45.532227;   0.000000; 258.000000;4999.389650;moderate rain;   7.083010
2022-02-09T09:50:00Z;  81.425780;1012.207030;   7.612300;1013.281250;   6.215820;  34.453100;   6.992190;  82.968800;   7.998050;  45.533447;   0.000000; 336.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-02-09T10:00:00Z;  82.714840;1012.304690;   7.612300;1012.988280;   6.215820;  34.453100;   6.992190;  82.968800;   7.998050;  45.539551;   0.003815; 336.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-02-09T10:10:00Z;  82.714840;1012.402340;   7.612300;1012.695310;   6.215820;  33.750000;   6.992190;  83.671900;   7.998050;  45.562744;   0.009918; 354.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-02-09T10:20:00Z;  81.425780;1012.500000;   7.612300;1012.792970;   6.215820;  35.156200;   6.992190;  82.968800;   7.998050;  45.526123;   0.000000; 448.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-02-09T10:30:00Z;  80.888670;1012.597660;   7.612300;1013.671880;   6.376950;  35.156200;   6.992190;  83.671900;   7.998050;  45.511475;   0.019073; 684.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T10:40:00Z;  79.814450;1012.792970;   7.075200;1009.570310;   5.571290;  35.859400;   6.992190;  83.671900;   7.998050;  45.480957;   0.000000;  68.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T10:50:00Z;  83.037110;1013.183590;   7.182620;1009.667970;   5.678710;  35.156200;   6.992190;  83.671900;   8.046880;  45.527344;   0.003815; 109.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T11:00:00Z;  83.251950;1013.183590;   7.397460;1011.425780;   6.000980;  35.156200;   7.070310;  83.671900;   7.998050;  45.510254;   0.000000; 440.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T11:10:00Z;  82.285160;1013.183590;   7.504880;1010.839840;   6.000980;  33.750000;   7.109380;  85.078100;   7.998050;  45.531006;   0.000000; 112.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T11:20:00Z;  80.566410;1012.988280;   7.343750;1011.425780;   5.893550;  33.046900;   7.109380;  83.671900;   7.998050;  45.493164;   0.000000; 394.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T11:30:00Z;  79.384770;1013.183590;   7.290040;1011.621090;   5.893550;  33.046900;   7.109380;  83.671900;   7.998050;  45.493164;   0.005341;  60.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T11:40:00Z;  78.417970;1013.183590;   7.290040;1011.621090;   5.893550;  32.343800;   7.109380;  82.968800;   7.998050;  45.460205;   0.012970; 138.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T11:50:00Z;  79.921880;1013.281250;   7.397460;1011.523440;   5.893550;  32.343800;   7.109380;  83.671900;   7.998050;  45.504150;   0.000000; 356.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T12:00:00Z;  80.781250;1013.183590;   7.397460;1011.523440;   5.893550;  33.750000;   7.109380;  83.671900;   7.998050;  45.496826;   0.000000; 453.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T12:10:00Z;  79.492190;1013.281250;   7.397460;1011.621090;   6.000980;  34.453100;   7.109380;  82.265600;   7.998050;  45.489502;   0.000000; 215.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T12:20:00Z;  78.847660;1013.476560;   7.397460;1012.500000;   6.108400;  33.046900;   7.109380;  83.671900;   7.998050;  45.494385;   0.000000; 508.000000;4999.389650;good visibility, no precipitation;   7.121090
2022-02-09T12:30:00Z;  84.111330;1014.160160;   5.625000;1005.566410;   4.174800;  31.640600;   7.109380;   0.000000;NaN;  45.462646;   0.003052; 115.000000;4999.389650;good visibility, no precipitation;   7.121090
2022-02-09T12:40:00Z;  84.970700;1014.062500;   5.517580;1005.175780;   4.067380;  33.046900;   7.109380;  82.968800;   7.998050;  45.474854;   0.000000; 109.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T12:50:00Z;  85.185550;1014.160160;   5.732420;1007.128910;   4.389650;  32.343800;   7.109380;  82.265600;   7.998050;  45.488281;   0.000000; 137.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T13:00:00Z;  84.541020;1014.062500;   6.108400;1008.886720;   4.711910;  32.343800;   7.109380;  85.781200;   7.998050;  45.491943;   0.000000; 290.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T13:10:00Z;  86.259770;1014.160160;   6.108400;1009.667970;   4.711910;  33.046900;   7.109380;  85.078100;   8.095700;  45.469971;   0.006104; 267.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T13:20:00Z;  85.292970;1014.257810;   6.108400;1011.328120;   4.711910;  32.343800;   7.109380;  82.265600;   8.095700;  45.418701;   0.000000; 300.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T13:30:00Z;  84.218750;1014.355470;   6.269530;1011.816410;   4.926760;  33.750000;   7.109380;  85.078100;   8.095700;  45.450440;   0.000000; 160.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T13:40:00Z;  83.144530;1014.355470;   6.323240;1011.621090;   4.980470;  33.750000;   7.109380;  83.671900;   8.095700;  45.454102;   0.050354; 238.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T13:50:00Z;  82.929690;1014.453120;   6.484380;1013.378910;   5.302730;  32.343800;   7.109380;  83.671900;   8.095700;  45.444336;   0.000000; 292.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T14:00:00Z;  81.425780;1014.550780;   6.323240;1012.792970;   5.087890;  33.750000;   7.109380;  82.265600;   8.095700;  45.396729;   0.012970; 230.000000;4999.389650;good visibility, no precipitation;   7.121090
2022-02-09T14:10:00Z;  79.707030;1014.550780;   6.591800;1012.207030;   5.087890;  34.453100;   7.109380;   0.000000;NaN;  45.450440;   0.000000; 278.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T14:20:00Z;  77.236330;1014.550780;   6.967770;1012.792970;   5.410160;  33.750000;   7.109380;  82.968800;   8.095700;  45.395508;   0.000763;  40.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T14:30:00Z;  74.335940;1014.453120;   7.021480;1012.597660;   5.410160;  33.046900;   7.109380;  82.968800;   8.095700;  45.384521;   0.000000; 350.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T14:40:00Z;  71.865230;1014.453120;   7.021480;1012.011720;   5.302730;  33.750000;   7.109380;  85.781200;   8.095700;  45.388184;   0.016022;  54.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-02-09T14:50:00Z;  71.005860;1014.648440;   6.914060;1011.621090;   5.195310;  31.640600;   7.109380;   0.000000;NaN;  45.404053;   0.000000;  84.000000;4999.389650;good visibility, no precipitation;   7.102050
