LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-02-08T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.458980;   0.087890;  13.374020;  20.718750;  14.270510;   1.000000;7340400.000000;1023.000000
2022-02-08T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.434570;   0.136720;  13.461910;  20.718750;  14.252930;   1.000000;7344000.000000;1023.000000
2022-02-08T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.214840;   0.175780;  13.400390;  20.718750;  14.252930;   1.000000;7347600.000000;1023.000000
2022-02-08T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.014650;   0.527340;  13.303710;  20.718750;  14.252930;   1.000000;7351200.000000;1023.000000
2022-02-08T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.005860;  13.259770;  20.718750;  14.296880;   1.000000;7354800.000000;1023.000000
2022-02-08T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.069340;  13.268550;  20.718750;  14.261720;   1.000000;7358400.000000;1023.000000
2022-02-08T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.059570;  13.092770;  20.718750;  14.261720;   1.000000;7362000.000000;1023.000000
2022-02-08T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  13.760740;  20.718750;  14.279300;   1.000000;7365600.000000;1023.000000
2022-02-08T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.010740;  14.121090;  20.718750;  14.279300;   1.000000;7369200.000000;1023.000000
2022-02-08T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.010740;  14.121090;  20.718750;  14.279300;   1.000000;7372800.000000;1023.000000
2022-02-08T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000980;  14.112300;  20.718750;  14.261720;   1.000000;7376400.000000;1023.000000
2022-02-09T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.010740;  14.129880;  20.718750;  14.261720;   1.000000;7380000.000000;1023.000000
2022-02-09T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000980;  14.077150;  20.718750;  14.261720;   1.000000;7383600.000000;1023.000000
2022-02-09T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.118160;  12.468750;  20.718750;  14.270510;   1.000000;7387200.000000;1023.000000
2022-02-09T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.142580;  12.363280;  20.718750;  14.261720;   1.000000;7390800.000000;1023.000000
2022-02-09T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.137700;  13.022460;  20.718750;  14.261720;   1.000000;7394400.000000;1023.000000
2022-02-09T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.069340;  13.110350;  20.718750;  14.261720;   1.000000;7398000.000000;1023.000000
2022-02-09T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.059570;  13.127930;  20.718750;  14.261720;   1.000000;7401600.000000;1023.000000
2022-02-09T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.054690;  13.163090;  20.718750;  14.252930;   1.000000;7405200.000000;1023.000000
2022-02-09T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.883790;  13.207030;  20.718750;  14.244140;   1.000000;7408800.000000;1023.000000
2022-02-09T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.043950;   0.507810;  13.453120;  20.718750;  14.244140;   1.000000;7412400.000000;1023.000000
2022-02-09T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.541990;   0.097660;  14.006840;  20.718750;  14.252930;   1.000000;7416000.000000;1023.000000
2022-02-09T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.498050;   0.434570;  13.734380;  20.718750;  14.270510;   1.000000;7419600.000000;1023.000000
2022-02-09T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.712890;   0.205080;  12.635740;  20.718750;  14.252930;   1.000000;7423200.000000;1023.000000
2022-02-09T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.913090;   0.078120;  12.433590;  20.718750;  14.244140;   1.000000;7426800.000000;1023.000000
2022-02-09T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.605470;   0.102540;  13.277340;  20.718750;  14.261720;   1.000000;7430400.000000;1023.000000
2022-02-09T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.258790;   0.185550;  13.321290;  20.718750;  14.244140;   1.000000;7434000.000000;1023.000000
2022-02-09T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.014650;   0.532230;  13.215820;  20.718750;  14.200200;   1.000000;7437600.000000;1023.000000
2022-02-09T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.981450;  13.154300;  20.718750;  14.261720;   1.000000;7441200.000000;1023.000000
2022-02-09T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.054690;  12.864260;  20.718750;  14.252930;   1.000000;7444800.000000;1023.000000
2022-02-09T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.054690;  13.215820;  20.718750;  14.261720;   1.000000;7448400.000000;1023.000000
2022-02-09T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.064450;  13.242190;  20.718750;  14.261720;   1.000000;7452000.000000;1023.000000
2022-02-09T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.059570;  13.303710;  20.718750;  14.270510;   1.000000;7455600.000000;1023.000000
2022-02-09T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.054690;  13.374020;  20.718750;  14.252930;   1.000000;7459200.000000;1023.000000
2022-02-09T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  13.646480;  20.718750;  14.252930;   1.000000;7462800.000000;1023.000000
2022-02-10T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.040040;  13.672850;  20.718750;  14.252930;   1.000000;7466400.000000;1023.000000
2022-02-10T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.054690;  13.207030;  20.718750;  14.270510;   1.000000;7470000.000000;1023.000000
2022-02-10T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.083980;  12.459960;  20.718750;  14.279300;   1.000000;7473600.000000;1023.000000
2022-02-10T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.147460;  12.372070;  20.718750;  14.261720;   1.000000;7477200.000000;1023.000000
2022-02-10T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.098630;  12.969730;  20.718750;  14.305660;   1.000000;7480800.000000;1023.000000
2022-02-10T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.064450;  13.119140;  20.718750;  14.252930;   1.000000;7484400.000000;1023.000000
2022-02-10T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.054690;  13.154300;  20.718750;  14.261720;   1.000000;7488000.000000;1023.000000
2022-02-10T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.059570;  13.163090;  20.718750;  14.252930;   1.000000;7491600.000000;1023.000000
2022-02-10T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000980;  12.486330;  20.718750;  14.261720;   1.000000;7495200.000000;1023.000000
2022-02-10T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.009770;   0.732420;  13.154300;  20.718750;  14.244140;   1.000000;7498800.000000;1023.000000
2022-02-10T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.517580;   0.151370;  13.444340;  20.718750;  14.252930;   1.000000;7502400.000000;1023.000000
2022-02-10T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.795900;   0.175780;  13.303710;  20.718750;  14.252930;   1.000000;7506000.000000;1023.000000
2022-02-10T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.683590;   0.258790;  12.662110;  20.718750;  14.252930;   1.000000;7509600.000000;1023.000000
2022-02-10T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.791020;   0.156250;  12.653320;  20.718750;  14.252930;   1.000000;7513200.000000;1023.000000
2022-02-10T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.683590;   0.112300;  13.303710;  20.718750;  14.252930;   1.000000;7516800.000000;1023.000000
2022-02-10T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.200200;   0.278320;  13.321290;  20.718750;  14.226560;   1.000000;7520400.000000;1023.000000
2022-02-10T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.786130;  13.207030;  20.718750;  14.261720;   1.000000;7524000.000000;1023.000000
2022-02-10T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.010740;  13.180660;  21.250000;  14.244140;   1.000000;7527600.000000;1023.000000
2022-02-10T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.054690;  13.163090;  21.250000;  14.261720;   1.000000;7531200.000000;1023.000000
2022-02-10T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.049800;  13.215820;  21.250000;  14.270510;   1.000000;7534800.000000;1023.000000
2022-02-10T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.054690;  13.110350;  21.250000;  14.270510;   1.000000;7538400.000000;1023.000000
2022-02-10T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.044920;  13.312500;  21.250000;  14.261720;   1.000000;7542000.000000;1023.000000
2022-02-10T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  13.488280;  21.250000;  14.261720;   1.000000;7545600.000000;1023.000000
2022-02-10T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  13.980470;  21.250000;  14.279300;   1.000000;7549200.000000;1023.000000
2022-02-11T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.005860;  14.112300;  21.250000;  14.252930;   1.000000;7552800.000000;1023.000000
2022-02-11T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000980;  14.129880;  21.250000;  14.270510;   1.000000;7556400.000000;1023.000000
2022-02-11T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.005860;  14.147460;  21.250000;  14.261720;   1.000000;7560000.000000;1023.000000
2022-02-11T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 409.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.079100;  12.459960;  21.250000;  14.261720;   1.000000;7563600.000000;1023.000000
2022-02-11T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 410.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.123050;  12.407230;  21.250000;  14.261720;   1.000000;7567200.000000;1023.000000
2022-02-11T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 410.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.132810;  12.846680;  21.250000;  14.252930;   1.000000;7570800.000000;1023.000000
2022-02-11T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 410.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.074220;  13.066410;  21.250000;  14.261720;   1.000000;7574400.000000;1023.000000
2022-02-11T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 410.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.059570;  13.127930;  21.250000;  14.252930;   1.000000;7578000.000000;1023.000000
2022-02-11T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 410.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.971680;  13.180660;  21.250000;  14.252930;   1.000000;7581600.000000;1023.000000
2022-02-11T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 410.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.122070;   0.385740;  13.382810;  21.250000;  14.244140;   1.000000;7585200.000000;1023.000000
2022-02-11T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 410.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.571290;   0.126950;  13.488280;  21.250000;  14.252930;   1.000000;7588800.000000;1023.000000
2022-02-11T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 410.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.502930;   0.209960;  13.892580;  21.250000;  14.244140;   1.000000;7592400.000000;1023.000000
2022-02-11T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 410.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.209960;   0.449220;  13.083980;  21.250000;  14.252930;   1.000000;7596000.000000;1023.000000
2022-02-11T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 410.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.664060;   0.356450;  12.697270;  21.250000;  14.226560;   1.000000;7599600.000000;1023.000000
2022-02-11T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 410.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.649410;   0.131840;  12.512700;  21.250000;  14.226560;   1.000000;7603200.000000;1023.000000
