LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;irLatitude deg;irLongitude deg;spLatitude deg;spLongitude deg
2022-02-10T15:20:00Z;  56.34418964;   6.45872712;  56.34419918;   6.45880222
2022-02-10T15:30:00Z;  56.34419441;   6.45883977;  56.34420872;   6.45880759
2022-02-10T15:40:00Z;  56.34418488;   6.45878077;  56.34418011;   6.45874322
2022-02-10T15:50:00Z;  56.34417057;   6.45873785;  56.34418011;   6.45873785
2022-02-10T16:00:00Z;  56.34416103;   6.45877540;  56.34416103;   6.45881295
2022-02-10T16:10:00Z;  56.34414196;   6.45879149;  56.34412766;   6.45874322
2022-02-10T16:20:00Z;  56.34400368;   6.45864129;  56.34398937;   6.45861983
2022-02-10T16:30:00Z;  56.34401321;   6.45856082;  56.34400845;   6.45852327
2022-02-10T16:40:00Z;  56.34400845;   6.45845354;  56.34399414;   6.45844817
2022-02-10T16:50:00Z;  56.34404659;   6.45861983;  56.34404659;   6.45859301
2022-02-10T17:00:00Z;  56.34417057;   6.45870566;  56.34415150;   6.45868957
2022-02-10T17:10:00Z;  56.34413242;   6.45864129;  56.34413719;   6.45863593
2022-02-10T17:20:00Z;  56.34418488;   6.45868957;  56.34419918;   6.45872712
2022-02-10T17:30:00Z;  56.34423733;   6.45872176;  56.34423733;   6.45871639
2022-02-10T17:40:00Z;  56.34425640;   6.45868421;  56.34425163;   6.45868957
2022-02-10T17:50:00Z;  56.34419918;   6.45869493;  56.34420872;   6.45864665
2022-02-10T18:00:00Z;  56.34426594;   6.45874322;  56.34428501;   6.45870030
2022-02-10T18:10:00Z;  56.34424686;   6.45871103;  56.34427548;   6.45870030
2022-02-10T18:20:00Z;  56.34433746;   6.45876467;  56.34432793;   6.45880222
2022-02-10T18:30:00Z;  56.34439468;   6.45871639;  56.34438515;   6.45869493
2022-02-10T18:40:00Z;  56.34424210;   6.45864665;  56.34424210;   6.45864665
2022-02-10T18:50:00Z;  56.34429455;   6.45861447;  56.34427548;   6.45866811
2022-02-10T19:00:00Z;  56.34431362;   6.45864129;  56.34430885;   6.45864129
2022-02-10T19:10:00Z;  56.34436607;   6.45864665;  56.34436607;   6.45864129
2022-02-10T19:20:00Z;  56.34442329;   6.45873785;  56.34442329;   6.45875931
2022-02-10T19:30:00Z;  56.34444714;   6.45875931;  56.34443760;   6.45869493
2022-02-10T19:40:00Z;  56.34440899;   6.45870030;  56.34441853;   6.45868421
2022-02-10T19:50:00Z;  56.34457588;   6.45865738;  56.34456158;   6.45864665
2022-02-10T20:00:00Z;  56.34463787;   6.45873249;  56.34464264;   6.45868957
2022-02-10T20:10:00Z;  56.34465694;   6.45861983;  56.34464741;   6.45860910
2022-02-10T20:20:00Z;  56.34473324;   6.45857692;  56.34474278;   6.45855546
2022-02-10T20:30:00Z;  56.34473324;   6.45850718;  56.34472847;   6.45850718
2022-02-10T20:40:00Z;  56.34477139;   6.45845890;  56.34476185;   6.45844817
2022-02-10T20:50:00Z;  56.34482861;   6.45842671;  56.34481907;   6.45838380
2022-02-10T21:00:00Z;  56.34488583;   6.45831943;  56.34485722;   6.45834088
2022-02-10T21:10:00Z;  56.34490967;   6.45833015;  56.34488583;   6.45827651
2022-02-10T21:20:00Z;  56.34494305;   6.45826042;  56.34492397;   6.45821214
2022-02-10T21:30:00Z;  56.34496689;   6.45812631;  56.34497166;   6.45812631
2022-02-10T21:40:00Z;  56.34497166;   6.45802975;  56.34496689;   6.45801902
2022-02-10T21:50:00Z;  56.34499550;   6.45799756;  56.34500503;   6.45801365
2022-02-10T22:00:00Z;  56.34498119;   6.45794392;  56.34500503;   6.45792782
2022-02-10T22:10:00Z;  56.34500980;   6.45790637;  56.34498119;   6.45790637
2022-02-10T22:20:00Z;  56.34495258;   6.45797074;  56.34496689;   6.45799220
2022-02-10T22:30:00Z;  56.34498596;   6.45790100;  56.34499550;   6.45791173
2022-02-10T22:40:00Z;  56.34497642;   6.45794928;  56.34499550;   6.45798147
2022-02-10T22:50:00Z;  56.34500027;   6.45789564;  56.34502411;   6.45790637
2022-02-10T23:00:00Z;  56.34500027;   6.45783663;  56.34500027;   6.45780981
2022-02-10T23:10:00Z;  56.34500027;   6.45784199;  56.34501457;   6.45781517
2022-02-10T23:20:00Z;  56.34501934;   6.45776689;  56.34501457;   6.45780444
2022-02-10T23:30:00Z;  56.34501457;   6.45782053;  56.34501934;   6.45783126
2022-02-10T23:40:00Z;  56.34503365;   6.45781517;  56.34502411;   6.45783663
2022-02-10T23:50:00Z;  56.34503841;   6.45782590;  56.34503841;   6.45782590
2022-02-11T00:00:00Z;  56.34502888;   6.45782590;  56.34504795;   6.45783663
2022-02-11T00:10:00Z;  56.34504318;   6.45788491;  56.34505749;   6.45789027
2022-02-11T00:20:00Z;  56.34503365;   6.45790100;  56.34502888;   6.45791709
2022-02-11T00:30:00Z;  56.34503365;   6.45787418;  56.34504795;   6.45791173
2022-02-11T00:40:00Z;  56.34506226;   6.45781517;  56.34508610;   6.45780444
2022-02-11T00:50:00Z;  56.34503841;   6.45781517;  56.34504318;   6.45782590
2022-02-11T01:00:00Z;  56.34502888;   6.45784736;  56.34505272;   6.45784736
2022-02-11T01:10:00Z;  56.34503841;   6.45782590;  56.34506226;   6.45782053
2022-02-11T01:20:00Z;  56.34501934;   6.45794392;  56.34502411;   6.45791709
2022-02-11T01:30:00Z;  56.34500027;   6.45797074;  56.34500027;   6.45794392
2022-02-11T01:40:00Z;  56.34502888;   6.45798147;  56.34501457;   6.45794392
2022-02-11T01:50:00Z;  56.34499073;   6.45804584;  56.34498119;   6.45803511
2022-02-11T02:00:00Z;  56.34493351;   6.45820141;  56.34491444;   6.45821750
2022-02-11T02:10:00Z;  56.34482861;   6.45836770;  56.34481907;   6.45838916
2022-02-11T02:20:00Z;  56.34470463;   6.45850182;  56.34468555;   6.45848036
2022-02-11T02:30:00Z;  56.34411812;   6.45838916;  56.34410381;   6.45836770
2022-02-11T02:40:00Z;  56.34374142;   6.45759523;  56.34372234;   6.45754695
2022-02-11T02:50:00Z;  56.34369373;   6.45743966;  56.34368896;   6.45740748
2022-02-11T03:00:00Z;  56.34369850;   6.45740748;  56.34370327;   6.45735383
2022-02-11T03:10:00Z;  56.34365559;   6.45714462;  56.34365559;   6.45712852
2022-02-11T03:20:00Z;  56.34364605;   6.45714998;  56.34364605;   6.45712852
2022-02-11T03:30:00Z;  56.34364605;   6.45712852;  56.34363651;   6.45712852
2022-02-11T03:40:00Z;  56.34365559;   6.45699441;  56.34366512;   6.45702124
2022-02-11T03:50:00Z;  56.34365082;   6.45696223;  56.34363651;   6.45698368
2022-02-11T04:00:00Z;  56.34366512;   6.45706415;  56.34366512;   6.45706952
2022-02-11T04:10:00Z;  56.34367943;   6.45696759;  56.34370327;   6.45697296
2022-02-11T04:20:00Z;  56.34367466;   6.45703196;  56.34366512;   6.45708025
2022-02-11T04:30:00Z;  56.34365082;   6.45709097;  56.34365559;   6.45709097
2022-02-11T04:40:00Z;  56.34363174;   6.45721435;  56.34364128;   6.45722508
2022-02-11T04:50:00Z;  56.34364128;   6.45717144;  56.34362698;   6.45719290
2022-02-11T05:00:00Z;  56.34366035;   6.45728409;  56.34362221;   6.45729482
2022-02-11T05:10:00Z;  56.34362221;   6.45722508;  56.34359837;   6.45723045
2022-02-11T05:20:00Z;  56.34364605;   6.45729482;  56.34366035;   6.45726800
2022-02-11T05:30:00Z;  56.34359360;   6.45731091;  56.34362698;   6.45728409
2022-02-11T05:40:00Z;  56.34360790;   6.45728409;  56.34363174;   6.45725727
2022-02-11T05:50:00Z;  56.34363651;   6.45717144;  56.34362698;   6.45719290
2022-02-11T06:00:00Z;  56.34364605;   6.45722508;  56.34366035;   6.45724654
2022-02-11T06:10:00Z;  56.34362221;   6.45723581;  56.34362221;   6.45726264
2022-02-11T06:20:00Z;  56.34362221;   6.45732701;  56.34362698;   6.45731091
2022-02-11T06:30:00Z;  56.34363651;   6.45744503;  56.34362698;   6.45743430
2022-02-11T06:40:00Z;  56.34363174;   6.45744503;  56.34364605;   6.45741284
2022-02-11T06:50:00Z;  56.34365082;   6.45754695;  56.34368420;   6.45756841
2022-02-11T07:00:00Z;  56.34362698;   6.45754695;  56.34364128;   6.45756841
2022-02-11T07:10:00Z;  56.34362221;   6.45749867;  56.34362698;   6.45754159
2022-02-11T07:20:00Z;  56.34363174;   6.45754695;  56.34366035;   6.45752013
2022-02-11T07:30:00Z;  56.34366989;   6.45731628;  56.34366512;   6.45735383
2022-02-11T07:40:00Z;  56.34363651;   6.45756841;  56.34362698;   6.45755768
2022-02-11T07:50:00Z;  56.34368420;   6.45739138;  56.34365082;   6.45740748
2022-02-11T08:00:00Z;  56.34365082;   6.45742357;  56.34363651;   6.45744503
2022-02-11T08:10:00Z;  56.34368420;   6.45733237;  56.34365082;   6.45735920
2022-02-11T08:20:00Z;  56.34366035;   6.45739675;  56.34366512;   6.45738065
2022-02-11T08:30:00Z;  56.34366512;   6.45728409;  56.34365082;   6.45728946
2022-02-11T08:40:00Z;  56.34365082;   6.45734310;  56.34366512;   6.45731628
2022-02-11T08:50:00Z;  56.34368420;   6.45713389;  56.34366512;   6.45712852
2022-02-11T09:00:00Z;  56.34370327;   6.45704806;  56.34370327;   6.45710707
2022-02-11T09:10:00Z;  56.34368420;   6.45728409;  56.34367943;   6.45725727
2022-02-11T09:20:00Z;  56.34367943;   6.45719826;  56.34372711;   6.45718753
2022-02-11T09:30:00Z;  56.34370327;   6.45725191;  56.34370327;   6.45723581
2022-02-11T09:40:00Z;  56.34368420;   6.45724118;  56.34366035;   6.45725727
2022-02-11T09:50:00Z;  56.34369850;   6.45736992;  56.34369373;   6.45728409
2022-02-11T10:00:00Z;  56.34374142;   6.45698905;  56.34372711;   6.45695150
2022-02-11T10:10:00Z;  56.34377956;   6.45686567;  56.34379387;   6.45685494
2022-02-11T10:20:00Z;  56.34379387;   6.45689786;  56.34380341;   6.45691395
2022-02-11T10:30:00Z;  56.34377003;   6.45696759;  56.34377956;   6.45697296
2022-02-11T10:40:00Z;  56.34370327;   6.45731628;  56.34370327;   6.45736992
2022-02-11T10:50:00Z;  56.34373188;   6.45769715;  56.34373188;   6.45769179
2022-02-11T11:00:00Z;  56.34368420;   6.45763814;  56.34367943;   6.45763814
2022-02-11T11:10:00Z;  56.34372234;   6.45777226;  56.34372234;   6.45780444
2022-02-11T11:20:00Z;  56.34370804;   6.45756841;  56.34373665;   6.45759523
2022-02-11T11:30:00Z;  56.34370804;   6.45736992;  56.34371757;   6.45734847
2022-02-11T11:40:00Z;  56.34372234;   6.45731091;  56.34372234;   6.45733237
2022-02-11T11:50:00Z;  56.34375572;   6.45738065;  56.34372711;   6.45736456
2022-02-11T12:00:00Z;  56.34372711;   6.45745039;  56.34371281;   6.45746112
2022-02-11T12:10:00Z;  56.34373188;   6.45749867;  56.34372234;   6.45750403
2022-02-11T12:20:00Z;  56.34370327;   6.45748258;  56.34369373;   6.45747721
2022-02-11T12:30:00Z;  56.34370327;   6.45755768;  56.34374142;   6.45754695
2022-02-11T12:40:00Z;  56.34371757;   6.45757914;  56.34372234;   6.45754695
2022-02-11T12:50:00Z;  56.34372234;   6.45761132;  56.34373188;   6.45760596
2022-02-11T13:00:00Z;  56.34374142;   6.45760059;  56.34374142;   6.45757914
2022-02-11T13:10:00Z;  56.34375095;   6.45764351;  56.34373188;   6.45764351
2022-02-11T13:20:00Z;  56.34376526;   6.45773470;  56.34375572;   6.45773470
2022-02-11T13:30:00Z;  56.34373665;   6.45765960;  56.34372711;   6.45764351
2022-02-11T13:40:00Z;  56.34374142;   6.45758450;  56.34376049;   6.45756841
2022-02-11T13:50:00Z;  56.34373188;   6.45768642;  56.34374142;   6.45769179
2022-02-11T14:00:00Z;  56.34376526;   6.45773470;  56.34374619;   6.45774007
2022-02-11T14:10:00Z;  56.34378433;   6.45783126;  56.34376049;   6.45785272
2022-02-11T14:20:00Z;  56.34377480;   6.45783663;  56.34377480;   6.45782053
2022-02-11T14:30:00Z;  56.34376049;   6.45797610;  56.34378910;   6.45799220
2022-02-11T14:40:00Z;  56.34380341;   6.45799220;  56.34378910;   6.45798683
2022-02-11T14:50:00Z;  56.34381771;   6.45805657;  56.34381771;   6.45808339
2022-02-11T15:00:00Z;  56.34383678;   6.45813704;  56.34381771;   6.45814240
2022-02-11T15:10:00Z;  56.34378910;   6.45804584;  56.34380341;   6.45803511
2022-02-11T15:20:00Z;  56.34384632;   6.45815849;  56.34385586;   6.45816922
2022-02-11T15:30:00Z;  56.34386540;   6.45818531;  56.34387493;   6.45815849
2022-02-11T15:40:00Z;  56.34387970;   6.45822823;  56.34389401;   6.45826578
2022-02-11T15:50:00Z;  56.34386063;   6.45820677;  56.34387493;   6.45821750
2022-02-11T16:00:00Z;  56.34385586;   6.45824432;  56.34387970;   6.45822823
2022-02-11T16:10:00Z;  56.34385586;   6.45820677;  56.34387016;   6.45820677
2022-02-11T16:20:00Z;  56.34393215;   6.45832479;  56.34393215;   6.45829260
2022-02-11T16:30:00Z;  56.34391308;   6.45831943;  56.34391308;   6.45829797
2022-02-11T16:40:00Z;  56.34394646;   6.45836234;  56.34394646;   6.45835161
2022-02-11T16:50:00Z;  56.34391308;   6.45835698;  56.34394169;   6.45835161
2022-02-11T17:00:00Z;  56.34397507;   6.45836770;  56.34395599;   6.45837843
2022-02-11T17:10:00Z;  56.34399891;   6.45841599;  56.34400368;   6.45839453
2022-02-11T17:20:00Z;  56.34398937;   6.45846963;  56.34401321;   6.45844817
2022-02-11T17:30:00Z;  56.34395599;   6.45839989;  56.34398460;   6.45837843
2022-02-11T17:40:00Z;  56.34397507;   6.45840526;  56.34400368;   6.45836770
2022-02-11T17:50:00Z;  56.34400368;   6.45841062;  56.34400845;   6.45837843
2022-02-11T18:00:00Z;  56.34406090;   6.45848572;  56.34404182;   6.45850182
2022-02-11T18:10:00Z;  56.34405136;   6.45845890;  56.34406567;   6.45843208
2022-02-11T18:20:00Z;  56.34408951;   6.45853400;  56.34411335;   6.45853937
2022-02-11T18:30:00Z;  56.34418964;   6.45862520;  56.34417534;   6.45862520
2022-02-11T18:40:00Z;  56.34418011;   6.45860374;  56.34418011;   6.45864665
2022-02-11T18:50:00Z;  56.34419918;   6.45861447;  56.34421825;   6.45859301
2022-02-11T19:00:00Z;  56.34435654;   6.45871639;  56.34437084;   6.45872176
2022-02-11T19:10:00Z;  56.34436607;   6.45870566;  56.34435654;   6.45868957
2022-02-11T19:20:00Z;  56.34442806;   6.45875394;  56.34442329;   6.45870030
2022-02-11T19:30:00Z;  56.34450913;   6.45876467;  56.34452343;   6.45872176
2022-02-11T19:40:00Z;  56.34460926;   6.45872176;  56.34460926;   6.45868957
2022-02-11T19:50:00Z;  56.34468555;   6.45866275;  56.34468079;   6.45863056
2022-02-11T20:00:00Z;  56.34471893;   6.45863593;  56.34472847;   6.45859301
2022-02-11T20:10:00Z;  56.34476185;   6.45864665;  56.34477139;   6.45856619
2022-02-11T20:20:00Z;  56.34486198;   6.45855010;  56.34483814;   6.45849109
2022-02-11T20:30:00Z;  56.34482861;   6.45857692;  56.34482861;   6.45858765
2022-02-11T20:40:00Z;  56.34481907;   6.45857155;  56.34481907;   6.45854473
2022-02-11T20:50:00Z;  56.34483814;   6.45857155;  56.34482861;   6.45853400
2022-02-11T21:00:00Z;  56.34485245;   6.45856082;  56.34486675;   6.45856082
2022-02-11T21:10:00Z;  56.34489059;   6.45850182;  56.34490490;   6.45846426
2022-02-11T21:20:00Z;  56.34488583;   6.45850718;  56.34490013;   6.45846426
2022-02-11T21:30:00Z;  56.34492397;   6.45843744;  56.34493351;   6.45843208
2022-02-11T21:40:00Z;  56.34489059;   6.45844817;  56.34492397;   6.45845890
2022-02-11T21:50:00Z;  56.34495258;   6.45841599;  56.34495735;   6.45836234
2022-02-11T22:00:00Z;  56.34501457;   6.45840526;  56.34500503;   6.45837843
2022-02-11T22:10:00Z;  56.34499073;   6.45833015;  56.34498596;   6.45836234
2022-02-11T22:20:00Z;  56.34495735;   6.45842135;  56.34496689;   6.45841599
2022-02-11T22:30:00Z;  56.34495258;   6.45838380;  56.34495735;   6.45837307
2022-02-11T22:40:00Z;  56.34503841;   6.45831943;  56.34503841;   6.45834088
2022-02-11T22:50:00Z;  56.34500980;   6.45842135;  56.34501934;   6.45837843
2022-02-11T23:00:00Z;  56.34501457;   6.45835161;  56.34501457;   6.45835698
2022-02-11T23:10:00Z;  56.34498119;   6.45839989;  56.34497642;   6.45841599
2022-02-11T23:20:00Z;  56.34506702;   6.45836234;  56.34506702;   6.45834088
2022-02-11T23:30:00Z;  56.34500980;   6.45831943;  56.34501457;   6.45832479
2022-02-11T23:40:00Z;  56.34502888;   6.45841599;  56.34502411;   6.45838916
2022-02-11T23:50:00Z;  56.34507656;   6.45823896;  56.34509087;   6.45827115
2022-02-12T00:00:00Z;  56.34505749;   6.45821750;  56.34507179;   6.45821750
2022-02-12T00:10:00Z;  56.34509087;   6.45823896;  56.34509563;   6.45821214
2022-02-12T00:20:00Z;  56.34508133;   6.45826578;  56.34509563;   6.45827115
2022-02-12T00:30:00Z;  56.34507179;   6.45819604;  56.34508610;   6.45821214
2022-02-12T00:40:00Z;  56.34508133;   6.45823360;  56.34508133;   6.45822823
2022-02-12T00:50:00Z;  56.34507656;   6.45832479;  56.34507179;   6.45831943
2022-02-12T01:00:00Z;  56.34510994;   6.45823896;  56.34510994;   6.45824432
2022-02-12T01:10:00Z;  56.34510040;   6.45822823;  56.34510040;   6.45824432
2022-02-12T01:20:00Z;  56.34511471;   6.45822287;  56.34512425;   6.45827115
2022-02-12T01:30:00Z;  56.34505749;   6.45833015;  56.34504795;   6.45834088
2022-02-12T01:40:00Z;  56.34503841;   6.45843208;  56.34502411;   6.45843744
2022-02-12T01:50:00Z;  56.34503841;   6.45846963;  56.34501934;   6.45841599
2022-02-12T02:00:00Z;  56.34501934;   6.45844281;  56.34500027;   6.45839989
2022-02-12T02:10:00Z;  56.34505749;   6.45843208;  56.34508610;   6.45843208
2022-02-12T02:20:00Z;  56.34503841;   6.45844281;  56.34503841;   6.45844281
2022-02-12T02:30:00Z;  56.34502888;   6.45843208;  56.34503841;   6.45839989
2022-02-12T02:40:00Z;  56.34501457;   6.45850182;  56.34500027;   6.45849645
2022-02-12T02:50:00Z;  56.34500027;   6.45857155;  56.34499073;   6.45855010
2022-02-12T03:00:00Z;  56.34503841;   6.45844817;  56.34503365;   6.45845890
2022-02-12T03:10:00Z;  56.34497166;   6.45855010;  56.34496212;   6.45852864
2022-02-12T03:20:00Z;  56.34492874;   6.45860910;  56.34493351;   6.45855546
2022-02-12T03:30:00Z;  56.34497166;   6.45859301;  56.34494781;   6.45854473
2022-02-12T03:40:00Z;  56.34492397;   6.45858228;  56.34491920;   6.45854473
2022-02-12T03:50:00Z;  56.34494305;   6.45857155;  56.34498119;   6.45852864
2022-02-12T04:00:00Z;  56.34495735;   6.45853937;  56.34497642;   6.45855010
2022-02-12T04:10:00Z;  56.34496212;   6.45857692;  56.34494305;   6.45863056
2022-02-12T04:20:00Z;  56.34500027;   6.45848036;  56.34500980;   6.45847499
2022-02-12T04:30:00Z;  56.34494305;   6.45854473;  56.34496212;   6.45852864
2022-02-12T04:40:00Z;  56.34500027;   6.45840526;  56.34500980;   6.45840526
2022-02-12T04:50:00Z;  56.34498119;   6.45850182;  56.34499073;   6.45849109
2022-02-12T05:00:00Z;  56.34495735;   6.45859301;  56.34492874;   6.45857692
2022-02-12T05:10:00Z;  56.34497642;   6.45861447;  56.34500027;   6.45859838
2022-02-12T05:20:00Z;  56.34499073;   6.45858765;  56.34498119;   6.45855546
2022-02-12T05:30:00Z;  56.34498596;   6.45855546;  56.34499073;   6.45855010
2022-02-12T05:40:00Z;  56.34502888;   6.45857155;  56.34500980;   6.45851254
2022-02-12T05:50:00Z;  56.34497166;   6.45861983;  56.34500980;   6.45865202
2022-02-12T06:00:00Z;  56.34497166;   6.45856082;  56.34497642;   6.45857155
2022-02-12T06:10:00Z;  56.34502411;   6.45850182;  56.34503365;   6.45850718
2022-02-12T06:20:00Z;  56.34505749;   6.45849645;  56.34501934;   6.45845354
2022-02-12T06:30:00Z;  56.34507656;   6.45846426;  56.34502888;   6.45845890
2022-02-12T06:40:00Z;  56.34503365;   6.45848572;  56.34501934;   6.45847499
2022-02-12T06:50:00Z;  56.34502411;   6.45851791;  56.34501457;   6.45850718
2022-02-12T07:00:00Z;  56.34505749;   6.45846426;  56.34505749;   6.45842135
2022-02-12T07:10:00Z;  56.34507656;   6.45842671;  56.34505749;   6.45842671
2022-02-12T07:20:00Z;  56.34505749;   6.45833015;  56.34507656;   6.45839453
2022-02-12T07:30:00Z;  56.34510517;   6.45837843;  56.34505749;   6.45834625
2022-02-12T07:40:00Z;  56.34507656;   6.45842671;  56.34506226;   6.45839989
2022-02-12T07:50:00Z;  56.34510517;   6.45837307;  56.34509087;   6.45837843
2022-02-12T08:00:00Z;  56.34504318;   6.45846963;  56.34503365;   6.45848572
2022-02-12T08:10:00Z;  56.34507179;   6.45848036;  56.34503365;   6.45843744
2022-02-12T08:20:00Z;  56.34504795;   6.45851791;  56.34502888;   6.45851254
2022-02-12T08:30:00Z;  56.34505749;   6.45844281;  56.34509087;   6.45846426
2022-02-12T08:40:00Z;  56.34505272;   6.45847499;  56.34507656;   6.45845354
2022-02-12T08:50:00Z;  56.34509087;   6.45851791;  56.34509563;   6.45844281
2022-02-12T09:00:00Z;  56.34515286;   6.45831943;  56.34515286;   6.45830870
2022-02-12T09:10:00Z;  56.34510040;   6.45837843;  56.34511471;   6.45828724
2022-02-12T09:20:00Z;  56.34516716;   6.45827651;  56.34514809;   6.45825505
2022-02-12T09:30:00Z;  56.34520054;   6.45819604;  56.34519577;   6.45819068
2022-02-12T09:40:00Z;  56.34514332;   6.45822287;  56.34516239;   6.45819604
2022-02-12T09:50:00Z;  56.34517193;   6.45826578;  56.34514809;   6.45821750
2022-02-12T10:00:00Z;  56.34519100;   6.45815313;  56.34518147;   6.45809948
2022-02-12T10:10:00Z;  56.34520054;   6.45814776;  56.34519100;   6.45806730
2022-02-12T10:20:00Z;  56.34516716;   6.45820677;  56.34518147;   6.45821750
2022-02-12T10:30:00Z;  56.34522438;   6.45810485;  56.34522915;   6.45809948
2022-02-12T10:40:00Z;  56.34521007;   6.45811021;  56.34521484;   6.45811558
2022-02-12T10:50:00Z;  56.34515286;   6.45824432;  56.34514332;   6.45822287
2022-02-12T11:00:00Z;  56.34520531;   6.45813167;  56.34521484;   6.45809948
2022-02-12T11:10:00Z;  56.34521484;   6.45805121;  56.34521484;   6.45801365
2022-02-12T11:20:00Z;  56.34520054;   6.45817995;  56.34518623;   6.45812094
2022-02-12T11:30:00Z;  56.34521484;   6.45818531;  56.34518623;   6.45813167
2022-02-12T11:40:00Z;  56.34519577;   6.45812631;  56.34521484;   6.45808339
2022-02-12T11:50:00Z;  56.34522915;   6.45818531;  56.34522438;   6.45817459
2022-02-12T12:00:00Z;  56.34518623;   6.45817995;  56.34519577;   6.45812094
2022-02-12T12:10:00Z;  56.34516239;   6.45828724;  56.34517670;   6.45826042
2022-02-12T12:20:00Z;  56.34518623;   6.45818531;  56.34517193;   6.45820677
2022-02-12T12:30:00Z;  56.34521007;   6.45815313;  56.34521007;   6.45819604
2022-02-12T12:40:00Z;  56.34521007;   6.45811558;  56.34520054;   6.45811558
2022-02-12T12:50:00Z;  56.34516239;   6.45824969;  56.34519100;   6.45826578
2022-02-12T13:00:00Z;  56.34517193;   6.45817995;  56.34518147;   6.45815849
2022-02-12T13:10:00Z;  56.34517670;   6.45824432;  56.34518623;   6.45824969
2022-02-12T13:20:00Z;  56.34521961;   6.45812094;  56.34521007;   6.45815849
2022-02-12T13:30:00Z;  56.34519100;   6.45832479;  56.34515286;   6.45827115
2022-02-12T13:40:00Z;  56.34514332;   6.45833015;  56.34516239;   6.45830333
2022-02-12T13:50:00Z;  56.34516239;   6.45833015;  56.34515286;   6.45828187
2022-02-12T14:00:00Z;  56.34515286;   6.45842135;  56.34515286;   6.45836234
2022-02-12T14:10:00Z;  56.34517193;   6.45835698;  56.34517193;   6.45835161
2022-02-12T14:20:00Z;  56.34514332;   6.45843208;  56.34515286;   6.45837843
2022-02-12T14:30:00Z;  56.34515286;   6.45836770;  56.34516239;   6.45836770
2022-02-12T14:40:00Z;  56.34514809;   6.45836234;  56.34514332;   6.45834088
2022-02-12T14:50:00Z;  56.34517193;   6.45838916;  56.34517193;   6.45833552
2022-02-12T15:00:00Z;  56.34512901;   6.45842135;  56.34511471;   6.45838380
2022-02-12T15:10:00Z;  56.34515762;   6.45835698;  56.34517670;   6.45837843
2022-02-12T15:20:00Z;  56.34516239;   6.45843208;  56.34515286;   6.45838916
2022-02-12T15:30:00Z;  56.34515286;   6.45834625;  56.34511471;   6.45833552
2022-02-12T15:40:00Z;  56.34514809;   6.45839989;  56.34513378;   6.45835698
2022-02-12T15:50:00Z;  56.34510994;   6.45843744;  56.34512901;   6.45844817
2022-02-12T16:00:00Z;  56.34513378;   6.45844817;  56.34509563;   6.45846426
2022-02-12T16:10:00Z;  56.34509563;   6.45843744;  56.34509087;   6.45848572
2022-02-12T16:20:00Z;  56.34510517;   6.45844281;  56.34512901;   6.45849645
2022-02-12T16:30:00Z;  56.34506702;   6.45851254;  56.34503841;   6.45853400
2022-02-12T16:40:00Z;  56.34507656;   6.45857155;  56.34507179;   6.45855010
2022-02-12T16:50:00Z;  56.34507179;   6.45855546;  56.34505749;   6.45853937
2022-02-12T17:00:00Z;  56.34506226;   6.45858228;  56.34505272;   6.45857155
2022-02-12T17:10:00Z;  56.34499550;   6.45865738;  56.34498596;   6.45861983
2022-02-12T17:20:00Z;  56.34509563;   6.45860374;  56.34505749;   6.45857692
2022-02-12T17:30:00Z;  56.34501934;   6.45860910;  56.34505272;   6.45867884
2022-02-12T17:40:00Z;  56.34501934;   6.45865738;  56.34502888;   6.45861983
2022-02-12T17:50:00Z;  56.34505749;   6.45858228;  56.34504795;   6.45856619
2022-02-12T18:00:00Z;  56.34502411;   6.45866811;  56.34503841;   6.45866275
2022-02-12T18:10:00Z;  56.34500503;   6.45868957;  56.34500027;   6.45861983
2022-02-12T18:20:00Z;  56.34503841;   6.45866811;  56.34503365;   6.45862520
2022-02-12T18:30:00Z;  56.34498119;   6.45874858;  56.34497642;   6.45878613
2022-02-12T18:40:00Z;  56.34503365;   6.45867884;  56.34503841;   6.45862520
2022-02-12T18:50:00Z;  56.34509087;   6.45856082;  56.34506702;   6.45859838
2022-02-12T19:00:00Z;  56.34507179;   6.45863056;  56.34503841;   6.45855546
2022-02-12T19:10:00Z;  56.34509087;   6.45854473;  56.34510517;   6.45855546
2022-02-12T19:20:00Z;  56.34506226;   6.45857155;  56.34510040;   6.45859838
2022-02-12T19:30:00Z;  56.34503841;   6.45866275;  56.34502888;   6.45863593
2022-02-12T19:40:00Z;  56.34505272;   6.45866275;  56.34503841;   6.45863593
2022-02-12T19:50:00Z;  56.34509087;   6.45859301;  56.34507656;   6.45859301
2022-02-12T20:00:00Z;  56.34507656;   6.45867884;  56.34510517;   6.45866275
2022-02-12T20:10:00Z;  56.34500027;   6.45871103;  56.34500980;   6.45865738
2022-02-12T20:20:00Z;  56.34510517;   6.45859301;  56.34512425;   6.45856082
2022-02-12T20:30:00Z;  56.34502411;   6.45880759;  56.34501934;   6.45870566
2022-02-12T20:40:00Z;  56.34511471;   6.45858765;  56.34509563;   6.45859301
2022-02-12T20:50:00Z;  56.34507656;   6.45864129;  56.34506226;   6.45863056
2022-02-12T21:00:00Z;  56.34503841;   6.45870566;  56.34506702;   6.45866811
