LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-10T16:00:00Z;  81.210940; 999.414060;   5.195310; 985.937500;   3.798830;  33.046900;  10.097660;   2.109400;  10.498050;  37.927246;   0.000000;  10.082280;  34.147950;  37.332763;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T16:10:00Z;  80.029300; 999.218750;   5.625000; 987.890620;   4.174800;  31.640600;  10.097660;   2.109400;  10.498050;  37.934570;   0.000000;  10.082280;NaN;  37.014994;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T16:20:00Z;  78.632810; 999.316410;   5.732420; 988.964840;   4.282230;  31.640600;  10.097660;   0.000000;  10.498050;  37.949219;   0.000000;  10.082280;  34.147950;  37.332763;   3.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T16:30:00Z;  79.707030; 999.511720;   5.732420; 989.257810;   4.282230;  28.828100;  10.097660;   2.109400;  10.498050;  37.978516;   0.000000;  10.063230;  34.135740;  37.303115;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T16:40:00Z;  79.492190; 999.609380;   5.678710; 989.941410;   4.497070;  30.234400;  10.097660;   1.406200;  10.498050;  38.007812;   0.000000;  10.072750;  34.038090;  37.216081;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T16:50:00Z;  77.343750; 999.707030;   5.678710; 989.746090;   4.497070;  30.937500;  10.097660;   0.000000;NaN;  38.026123;   0.000000;  10.072750;  34.141850;  37.317938;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T17:00:00Z;  75.302730; 999.902340;   5.625000; 990.039060;   4.497070;  30.234400;  10.097660;   0.703100;  10.498050;  38.052979;   0.000000;  10.063230;  34.147950;  37.315096;   3.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T17:10:00Z;  77.773440;1000.000000;   5.786130; 990.332030;   4.711910;  30.234400;  10.097660;   0.703100;  10.498050;  38.052979;   0.000000;  10.063230;  34.147950;  37.315096;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T17:20:00Z;  76.376950;1000.195310;   5.678710; 989.941410;   4.497070;  29.531200;  10.097660;   2.109400;  10.498050;  38.084717;   0.000000;  10.072750;  34.062500;  37.240048;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T17:30:00Z;  76.914060;1000.292970;   5.732420; 990.136720;   4.604490;  31.640600;  10.097660;   0.703100;  10.498050;  38.107910;   0.000000;  10.072750;  34.111330;  37.287982;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T17:40:00Z;  78.310550;1000.292970;   5.893550; 990.429690;   4.711910;  30.937500;  10.097660;   2.109400;  10.498050;  38.135986;   0.000000;  10.063230;  34.117430;  37.285148;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T17:50:00Z;  75.410160;1000.488280;   5.893550; 990.234380;   4.604490;  30.234400;  10.097660;   0.703100;  10.498050;  38.160400;   0.000000;  10.072750;  34.141850;  37.317938;   3.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T18:00:00Z;  72.402340;1000.683590;   5.678710; 990.039060;   4.711910;  30.937500;  10.097660;   2.109400;  10.498050;  38.187256;   0.000000;  10.072750;  34.147950;  37.323924;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T18:10:00Z;  71.650390;1000.781250;   5.625000; 989.746090;   4.497070;  30.937500;  10.097660;   2.109400;  10.498050;  38.204346;   0.000000;  10.082280;  34.147950;  37.332763;   3.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T18:20:00Z;  73.476560;1000.976560;   5.732420; 989.843750;   4.604490;  30.937500;  10.097660;   2.109400;  10.498050;  38.226318;   0.000000;  10.082280;  34.135740;  37.320777;   3.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T18:30:00Z;  72.080080;1001.171880;   5.678710; 989.746090;   4.497070;  30.234400;  10.097660;   2.109400;  10.498050;  38.242188;   0.000000;  10.091800;  34.154050;  37.347582;   4.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T18:40:00Z;  71.757810;1001.269530;   5.625000; 989.746090;   4.497070;  31.640600;  10.097660;   0.000000;NaN;  38.261719;   0.000000;  10.082280;NaN;  37.170932;   4.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T18:50:00Z;  69.394530;1001.562500;   5.625000; 989.746090;   4.497070;  31.640600;  10.097660;   0.000000;NaN;  38.264160;   0.000000;  10.082280;  34.147950;  37.332763;   4.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T19:00:00Z;  68.212890;1001.757810;   5.517580; 989.843750;   4.497070;  30.937500;  10.097660;   0.703100;  10.498050;  38.281250;   0.000000;  10.072750;  34.154050;  37.329911;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T19:10:00Z;  69.287110;1001.757810;   5.625000; 990.039060;   4.604490;  30.937500;  10.097660;   2.109400;  10.498050;  38.291016;   0.000000;  10.082280;  34.123540;  37.308800;   4.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T19:20:00Z;  68.105470;1001.757810;   5.517580; 989.648440;   4.497070;  31.640600;  10.097660;   2.109400;  10.498050;  38.288574;   0.000000;  10.072750;  34.160160;  37.335907;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T19:30:00Z;  71.757810;1001.757810;   5.625000; 989.453120;   4.389650;  31.640600;  10.097660;   2.109400;  10.498050;  38.291016;   0.000000;  10.072750;  34.154050;  37.329911;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T19:40:00Z;  68.750000;1001.953120;   5.517580; 989.355470;   4.389650;  31.640600;  10.097660;   2.109400;  10.498050;  38.292236;   0.000000;  10.082280;  34.001460;  37.188918;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T19:50:00Z;  66.386720;1002.148440;   5.463870; 989.062500;   4.282230;  31.640600;  10.097660;   0.703100;  10.498050;  38.294678;   0.000000;  10.091800;  34.123540;  37.317624;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T20:00:00Z;  66.708980;1002.148440;   5.410160; 989.062500;   4.282230;  30.234400;  10.097660;   0.000000;NaN;  38.286133;   0.000000;  10.082280;  34.154050;  37.338751;   1.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T20:10:00Z;  64.775390;1002.246090;   5.410160; 989.160160;   4.389650;  31.640600;  10.097660;   2.109400;  10.498050;  38.280029;   0.000000;  10.091800;  34.154050;  37.347582;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T20:20:00Z;  65.419920;1002.148440;   5.356450; 989.160160;   4.282230;  30.937500;  10.097660;   2.109400;  10.498050;  38.267822;   0.000000;  10.082280;  34.160160;  37.344748;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T20:30:00Z;  66.494140;1002.050780;   5.463870; 988.964840;   4.282230;  30.937500;  10.097660;   2.812500;  10.498050;  38.262940;   0.000000;  10.072750;  34.160160;  37.335907;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T20:40:00Z;  64.990230;1002.148440;   5.410160; 988.378910;   4.174800;  30.937500;  10.097660;   2.812500;  10.498050;  38.262940;   0.000000;  10.091800;  34.160160;  37.353581;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T20:50:00Z;  63.056640;1002.441410;   5.410160; 988.378910;   4.174800;  31.640600;  10.097660;   2.812500;  10.498050;  38.259277;   0.000000;  10.063230;  34.031980;  37.201280;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T21:00:00Z;  64.453120;1002.539060;   5.410160; 988.281250;   4.174800;  32.343800;  10.097660;   1.406200;  10.498050;  38.245850;   0.000000;  10.082280;  34.160160;  37.344748;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T21:10:00Z;  64.453120;1002.441410;   5.410160; 988.281250;   4.174800;  32.343800;  10.097660;   2.109400;  10.498050;  38.229981;   0.000000;  10.082280;  34.160160;  37.344748;   3.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T21:20:00Z;  64.667970;1002.441410;   5.463870; 988.476560;   4.174800;  33.750000;  10.097660;   0.703100;  10.498050;  38.228760;   0.000000;  10.072750;  34.160160;  37.335907;   3.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T21:30:00Z;  64.990230;1002.539060;   5.463870; 988.281250;   4.174800;  33.750000;  10.097660;   2.109400;  10.498050;  38.221435;   0.000000;  10.110840;  34.160160;  37.371248;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T21:40:00Z;  63.701170;1002.636720;   5.410160; 988.281250;   4.174800;  34.453100;  10.097660;   0.703100;  10.498050;  38.215332;   0.000000;  10.101320;  34.166260;  37.368404;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T21:50:00Z;  63.593750;1002.734380;   5.410160; 988.183590;   4.174800;  33.750000;  10.097660;   0.000000;NaN;  38.206787;   0.000000;  10.101320;  34.166260;  37.368404;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T22:00:00Z;  61.982420;1002.929690;   5.410160; 988.281250;   4.174800;  33.046900;  10.097660;   2.109400;  10.498050;  38.206787;   0.000000;  10.101320;  34.166260;  37.368404;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T22:10:00Z;  62.197270;1003.125000;   5.410160; 988.281250;   4.174800;  33.750000;  10.097660;   2.109400;  10.498050;  38.210449;   0.000000;  10.091800;  34.166260;  37.359570;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T22:20:00Z;  62.089840;1003.125000;   5.410160; 988.281250;   4.174800;  31.640600;  10.097660;   2.812500;  10.498050;  38.198242;   0.000000;  10.101320;  34.166260;  37.368404;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T22:30:00Z;  63.486330;1003.222660;   5.410160; 988.378910;   4.174800;  32.343800;  10.097660;   2.812500;  10.498050;  38.208008;   0.000000;  10.101320;  34.123540;  37.326449;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T22:40:00Z;  63.271480;1003.417970;   5.517580; 988.378910;   4.174800;  33.750000;  10.097660;   2.109400;  10.498050;  38.200684;   0.000000;  10.082280;  34.166260;  37.350736;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T22:50:00Z;  64.023440;1003.613280;   5.410160; 988.378910;   4.174800;  34.453100;  10.097660;   2.812500;  10.498050;  38.201904;   0.000000;  10.072750;  34.172360;  37.347879;   3.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T23:00:00Z;  62.841800;1003.808590;   5.517580; 988.476560;   4.174800;  37.265600;  10.097660;   0.000000;  10.498050;  38.226318;   0.000000;  10.063230;  34.172360;  37.339045;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T23:10:00Z;  61.660160;1004.003910;   5.410160; 988.574220;   4.174800;  35.156200;  10.097660;   2.109400;  10.498050;  38.244629;   0.000000;  10.101320;  34.166260;  37.368404;   4.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T23:20:00Z;  60.908200;1004.101560;   5.410160; 988.671880;   4.174800;  37.265600;  10.097660;   0.703100;  10.498050;  38.254394;   0.000000;  10.101320;  34.129640;  37.332441;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T23:30:00Z;  62.519530;1004.199220;   5.517580; 988.867190;   4.282230;  35.859400;  10.097660;   2.812500;  10.498050;  38.267822;   0.000000;  10.072750;  34.178470;  37.353875;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-10T23:40:00Z;  61.660160;1004.296880;   5.517580; 989.062500;   4.282230;  35.859400;  10.097660;   2.812500;  10.498050;  38.287354;   0.000000;  10.063230;  34.178470;  37.345040;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-10T23:50:00Z;  61.445310;1004.296880;   5.410160; 989.160160;   4.282230;  37.265600;  10.097660;   0.000000;  10.498050;  38.292236;   0.000000;  10.101320;  34.178470;  37.380394;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T00:00:00Z;  61.552730;1004.296880;   5.410160; 989.453120;   4.389650;  36.562500;  10.097660;   1.406200;  10.498050;  38.286133;   0.000000;  10.044190;  34.178470;  37.327371;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T00:10:00Z;  62.734380;1004.394530;   5.517580; 989.746090;   4.389650;  35.156200;  10.097660;   0.703100;  10.498050;  38.273926;   0.000000;  10.110840;  34.178470;  37.389233;   3.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T00:20:00Z;  61.982420;1004.589840;   5.517580; 989.941410;   4.497070;  38.671900;  10.097660;   2.109400;  10.498050;  38.280029;   0.000000;  10.082280;  34.184570;  37.368708;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T00:30:00Z;  61.123050;1004.589840;   5.517580; 989.843750;   4.497070;  36.562500;  10.097660;   2.109400;  10.498050;  38.276367;   0.000000;  10.072750;  34.184570;  37.359861;   3.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T00:40:00Z;  63.593750;1004.687500;   5.517580; 989.453120;   4.389650;  38.671900;  10.097660;   0.703100;  10.498050;  38.260498;   0.000000;  10.082280;  34.184570;  37.368708;   4.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T00:50:00Z;  63.808590;1004.882810;   5.517580; 989.648440;   4.497070;  36.562500;  10.097660;   2.109400;  10.498050;  38.254394;   0.000000;  10.110840;  34.190670;  37.401215;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T01:00:00Z;  63.056640;1005.078120;   5.625000; 989.843750;   4.497070;  38.671900;  10.097660;   2.109400;  10.498050;  38.256836;   0.000000;  10.129880;  34.184570;  37.412905;   3.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T01:10:00Z;  61.767580;1005.175780;   5.786130; 990.429690;   4.711910;  37.968800;  10.097660;   2.109400;  10.498050;  38.242188;   0.000000;  10.091800;  34.190670;  37.383534;   3.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T01:20:00Z;  61.660160;1005.273440;   5.678710; 990.332030;   4.604490;  39.375000;  10.097660;   2.812500;  10.498050;  38.250732;   0.000000;  10.101320;  34.190670;  37.392374;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T01:30:00Z;  60.800780;1005.468750;   5.625000; 990.039060;   4.604490;  37.265600;  10.097660;   0.703100;  10.498050;  38.244629;   0.000000;  10.091800;  34.196780;  37.389532;   2.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T01:40:00Z;  59.833980;1005.566410;   5.678710; 989.941410;   4.604490;  37.265600;  10.097660;   0.703100;  10.498050;  38.244629;   0.000000;  10.082280;  34.196780;  37.380691;   2.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T01:50:00Z;  62.089840;1005.664060;   5.786130; 990.039060;   4.604490;  38.671900;  10.097660;   0.703100;  10.498050;  38.234863;   0.000000;  10.091800;  34.190670;  37.383534;   2.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T02:00:00Z;  60.585940;1005.664060;   5.786130; 989.843750;   4.604490;  37.968800;  10.097660;   2.109400;  10.498050;  38.249512;   0.000000;  10.139400;  34.196780;  37.433746;   2.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T02:10:00Z;  62.626950;1005.566410;   5.678710; 989.843750;   4.497070;  36.562500;  10.097660;   2.812500;  10.498050;  38.256836;   0.000000;  10.091800;  34.202880;  37.395520;   3.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T02:20:00Z;  61.230470;1005.761720;   5.678710; 989.941410;   4.604490;  37.265600;  10.097660;   0.000000;NaN;  38.248291;   0.000000;  10.120360;  34.202880;  37.422051;   4.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T02:30:00Z;  60.908200;1005.761720;   5.786130; 990.136720;   4.711910;  39.375000;  10.097660;   0.703100;  10.498050;  38.265381;   0.000000;  10.148930;  34.202880;  37.448597;   2.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T02:40:00Z;  62.734380;1005.761720;   5.786130; 990.136720;   4.604490;  37.968800;  10.097660;   2.812500;  10.498050;  38.260498;   0.000000;  10.082280;  34.208980;  37.392664;   2.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T02:50:00Z;  62.734380;1005.761720;   5.839840; 990.429690;   4.711910;  37.265600;  10.097660;   2.109400;  10.498050;  38.271484;   0.000000;  10.101320;  34.215090;  37.416351;   2.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T03:00:00Z;  61.875000;1005.859380;   6.000980; 990.722660;   4.819340;  38.671900;  10.097660;   4.218800;  10.498050;  38.270264;   0.000000;  10.129880;  34.208980;  37.436889;   2.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T03:10:00Z;  60.585940;1005.859380;   6.000980; 991.113280;   4.926760;  38.671900;  10.156250;   2.812500;  10.498050;  38.278809;   0.000000;  10.129880;  34.215090;  37.442892;   2.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-11T03:20:00Z;  59.833980;1005.859380;   6.108400; 991.308590;   4.980470;  37.265600;  10.195310;   0.000000;NaN;  38.276367;   0.000000;  10.148930;  34.215090;  37.460599;   1.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T03:30:00Z;  60.048830;1005.957030;   6.108400; 991.308590;   4.980470;  37.968800;  10.195310;   3.515600;  10.498050;  38.291016;   0.000000;  10.129880;  34.221190;  37.448885;   4.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T03:40:00Z;  61.660160;1006.054690;   6.162110; 991.601560;   5.087890;  38.671900;  10.195310;   0.000000;NaN;  38.299560;   0.000000;  10.120360;  34.227290;  37.446027;   2.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T03:50:00Z;  61.230470;1006.152340;   6.215820; 992.578120;   5.195310;  37.265600;  10.195310;   6.328100;  10.498050;  38.317871;   0.000000;  10.129880;  34.221190;  37.448885;   2.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T04:00:00Z;  61.982420;1006.250000;   6.269530; 993.261720;   5.195310;  38.671900;  10.195310;   2.109400;  10.498050;  38.330078;   0.000000;  10.091800;  34.227290;  37.419480;   2.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T04:10:00Z;  69.716800;1006.347660;   6.323240; 993.261720;   5.195310;  36.562500;  10.097660;   2.109400;  10.498050;  38.342285;   0.000000;  10.101320;  34.233400;  37.434327;   2.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T04:20:00Z;  76.054690;1006.445310;   6.215820; 992.285160;   4.980470;  35.156200;  10.097660;   2.109400;  10.498050;  38.359375;   0.000000;  10.129880;  34.227290;  37.454878;   3.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T04:30:00Z;  77.558590;1006.445310;   6.000980; 991.503910;   4.819340;  33.750000;  10.097660;   6.328100;  10.498050;  38.366699;   0.000000;  10.129880;  34.233400;  37.460880;   2.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T04:40:00Z;  76.269530;1006.542970;   5.947270; 990.820310;   4.926760;  35.156200;  10.097660;   2.109400;  10.498050;  38.415527;   0.000000;  10.139400;  34.233400;  37.469733;   2.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T04:50:00Z;  74.980470;1006.640620;   5.947270; 990.234380;   4.711910;  34.453100;  10.156250;   3.515600;  10.498050;  38.480225;   0.000000;  10.129880;  34.233400;  37.460880;   2.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T05:00:00Z;  74.443360;1006.738280;   5.893550; 990.039060;   4.711910;  33.750000;  10.156250;   2.812500;  10.498050;  38.482666;   0.000000;  10.101320;  34.233400;  37.434327;   2.000000;4999.389650;good visibility, no precipitation;  10.206050
2021-12-11T05:10:00Z;  75.195310;1006.835940;   6.000980; 990.039060;   4.711910;  33.750000;  10.097660;   2.812500;  10.400390;  38.510742;   0.000000;  10.072750;  34.221190;  37.395792;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T05:20:00Z;  76.484380;1006.933590;   6.000980; 989.941410;   4.711910;  33.046900;  10.097660;   0.703100;  10.400390;  38.505859;   0.000000;  10.063230;  34.221190;  37.386947;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T05:30:00Z;  73.798830;1007.128910;   5.786130; 989.843750;   4.604490;  33.046900;  10.097660;   0.703100;  10.400390;  38.505859;   0.000000;  10.063230;  34.215090;  37.380963;   2.000000;4999.389650;good visibility, no precipitation;  10.129880
2021-12-11T05:40:00Z;  74.121090;1007.226560;   5.893550; 989.941410;   4.711910;  33.046900;  10.097660;   2.812500;  10.400390;  38.549805;   0.000000;  10.034670;  34.221190;  37.360416;   4.000000;4999.389650;good visibility, no precipitation;  10.129880
2021-12-11T05:50:00Z;  75.087890;1007.324220;   5.947270; 990.039060;   4.711910;  35.156200;  10.097660;   2.109400;  10.400390;  38.557129;   0.000000;  10.053710;  34.208980;  37.366128;   4.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T06:00:00Z;  72.832030;1007.421880;   5.786130; 989.941410;   4.711910;  34.453100;  10.097660;   4.218800;  10.400390;  38.542481;   0.000000;  10.025150;  34.221190;  37.351574;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T06:10:00Z;  70.576170;1007.617190;   5.893550; 990.039060;   4.711910;  33.750000;  10.097660;   0.703100;  10.400390;  38.541260;   0.000000;  10.025150;  34.221190;  37.351574;   2.000000;4999.389650;good visibility, no precipitation;  10.091800
2021-12-11T06:20:00Z;  70.791020;1007.519530;   5.893550; 990.136720;   4.711910;  34.453100;  10.097660;   2.109400;  10.400390;  38.554688;   0.000000;   9.996580;  34.227290;  37.331016;   2.000000;4999.389650;good visibility, no precipitation;  10.091800
2021-12-11T06:30:00Z;  70.146480;1007.714840;   5.947270; 990.136720;   4.711910;  33.046900;  10.058590;   0.000000;  10.302730;  38.582764;   0.000000;   9.996580;  34.227290;  37.331016;   1.000000;4999.389650;good visibility, no precipitation;  10.072750
2021-12-11T06:40:00Z;  70.146480;1007.812500;   5.893550; 990.136720;   4.711910;  33.750000;  10.000000;   2.109400;  10.302730;  38.572998;   0.000000;   9.977540;  34.233400;  37.319316;   2.000000;4999.389650;good visibility, no precipitation;  10.072750
2021-12-11T06:50:00Z;  69.824220;1008.007810;   6.054690; 990.332030;   4.819340;  32.343800;  10.000000;   4.218800;  10.302730;  38.575440;   0.000000;   9.996580;  34.257810;  37.360902;   2.000000;4999.389650;good visibility, no precipitation;  10.053710
2021-12-11T07:00:00Z;  69.824220;1008.105470;   6.108400; 990.625000;   4.819340;  33.046900;  10.000000;   2.812500;  10.302730;  38.593750;   0.000000;   9.948970;  34.251710;  37.310695;   2.000000;4999.389650;good visibility, no precipitation;  10.034670
2021-12-11T07:10:00Z;  72.939450;1008.203120;   6.108400; 990.820310;   4.926760;  33.046900;  10.000000;   2.812500;  10.302730;  38.577881;   0.000000;   9.920410;  34.343260;  37.373630;   2.000000;4999.389650;good visibility, no precipitation;  10.015620
2021-12-11T07:20:00Z;  70.683590;1008.300780;   6.162110; 991.406250;   4.980470;  31.640600;  10.000000;   2.812500;  10.302730;  38.582764;   0.000000;   9.891850;  34.416500;  37.418543;   2.000000;4999.389650;good visibility, no precipitation;   9.977540
2021-12-11T07:30:00Z;  67.675780;1008.496090;   6.108400; 991.601560;   4.980470;  35.156200;   9.902340;   2.812500;  10.302730;  38.559570;   0.000000;   9.958500;  34.428710;  37.492637;   4.000000;4999.389650;good visibility, no precipitation;   9.996580
2021-12-11T07:40:00Z;  66.601560;1008.593750;   6.215820; 991.796880;   5.087890;  38.671900;   9.941410;   2.109400;  10.302730;  38.560791;   0.000000;   9.977540;  34.422610;  37.504440;   4.000000;4999.389650;good visibility, no precipitation;  10.034670
2021-12-11T07:50:00Z;  66.494140;1008.789060;   6.215820; 991.992190;   5.087890;  40.078100;  10.000000;   0.703100;  10.400390;  38.549805;   0.000000;   9.958500;  34.416500;  37.480701;   5.000000;4999.389650;good visibility, no precipitation;  10.034670
2021-12-11T08:00:00Z;  68.535160;1008.984380;   6.376950; 992.578120;   5.195310;  40.078100;  10.000000;   1.406200;  10.400390;  38.571777;   0.000000;   9.948970;  34.422610;  37.477783;   9.000000;4999.389650;good visibility, no precipitation;  10.034670
2021-12-11T08:10:00Z;  66.494140;1009.082030;   6.323240; 993.066410;   5.195310;  39.375000;  10.000000;   4.921900;  10.400390;  38.566894;   0.000000;   9.977540;  34.422610;  37.504440;  11.000000;4999.389650;good visibility, no precipitation;  10.034670
2021-12-11T08:20:00Z;  64.667970;1009.179690;   6.323240; 993.261720;   5.195310;  38.671900;  10.000000;   2.109400;  10.400390;  38.554688;   0.000000;   9.968020;  34.422610;  37.495557;  15.000000;4999.389650;good visibility, no precipitation;  10.053710
2021-12-11T08:30:00Z;  66.923830;1009.277340;   6.376950; 993.261720;   5.195310;  36.562500;  10.000000;   2.812500;  10.400390;  38.551025;   0.000000;   9.958500;  34.422610;  37.486674;  24.000000;4999.389650;good visibility, no precipitation;  10.034670
2021-12-11T08:40:00Z;  66.601560;1009.472660;   6.323240; 993.554690;   5.195310;  38.671900;  10.000000;   2.812500;  10.400390;  38.568115;   0.000000;   9.910890;  34.385990;  37.406502;  26.000000;4999.389650;good visibility, no precipitation;   9.996580
2021-12-11T08:50:00Z;  69.179690;1009.472660;   6.591800; 993.847660;   5.302730;  38.671900;   9.941410;   2.812500;  10.400390;  38.547363;   0.000000;   9.939450;  34.373780;  37.421184;  42.000000;4999.389650;good visibility, no precipitation;  10.015620
2021-12-11T09:00:00Z;  68.105470;1009.472660;   6.376950; 993.652340;   5.195310;  39.375000;  10.000000;   2.812500;  10.400390;  38.540039;   0.000000;   9.968020;  34.361570;  37.435865;  44.000000;4999.389650;good visibility, no precipitation;  10.034670
2021-12-11T09:10:00Z;  66.708980;1009.765620;   6.323240; 993.945310;   5.302730;  38.671900;  10.000000;   6.328100;  10.400390;  38.513184;   0.000000;   9.996580;  34.361570;  37.462476;  39.000000;4999.389650;good visibility, no precipitation;  10.034670
2021-12-11T09:20:00Z;  67.031250;1009.765620;   6.376950; 993.945310;   5.302730;  39.375000;  10.000000;   2.812500;  10.400390;  38.471680;   0.000000;   9.987060;  34.361570;  37.453605;  39.000000;4999.389650;good visibility, no precipitation;  10.053710
2021-12-11T09:30:00Z;  65.957030;1009.863280;   6.323240; 993.457030;   5.195310;  39.375000;  10.000000;   2.812500;  10.400390;  38.471680;   0.000000;   9.996580;  34.361570;  37.462476;  54.000000;4999.389650;good visibility, no precipitation;  10.072750
2021-12-11T09:40:00Z;  66.494140;1010.058590;   6.323240; 993.847660;   5.195310;  40.078100;  10.000000;   2.109400;  10.400390;  38.479004;   0.000000;   9.996580;  34.361570;  37.462476;  46.000000;4999.389650;good visibility, no precipitation;  10.072750
