LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-04-13T04:20:00Z;  81.318360;1009.960940;   7.021480;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T04:30:00Z;  81.103520;1009.960940;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T04:40:00Z;  81.533200;1009.960940;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T04:50:00Z;  82.500000;1009.960940;   7.021480;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052;   7.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T05:00:00Z;  81.962890;1009.960940;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;   8.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T05:10:00Z;  82.822270;NaN;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052;  14.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T05:20:00Z;  83.251950;1010.058590;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  14.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T05:30:00Z;  83.037110;1010.058590;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  19.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T05:40:00Z;  83.789060;1010.058590;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;  30.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T05:50:00Z;  83.681640;1010.156250;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.015259;  30.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T06:00:00Z;  83.359380;1009.960940;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  18.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T06:10:00Z;  83.359380;1009.960940;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;  30.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T06:20:00Z;  84.755860;1010.253910;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  17.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T06:30:00Z;  85.937500;1010.156250;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.018311;  28.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T06:40:00Z;  87.333980;1010.449220;   7.021480;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;  32.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T06:50:00Z;  88.837890;1010.546880;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.038147;  21.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T07:00:00Z;  89.589840;1010.546880;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.045776;  22.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T07:10:00Z;  89.804690;1010.351560;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.045013;  84.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T07:20:00Z;  90.126950;1010.253910;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.048828;  98.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T07:30:00Z;  91.093750;1010.351560;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.066376; 168.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T07:40:00Z;  91.416020;1010.449220;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.083160; 151.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T07:50:00Z;  91.416020;1010.351560;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012207; 187.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T08:00:00Z;  91.523440;1010.546880;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918;  36.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T08:10:00Z;  91.416020;1010.644530;   6.967770;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019073; 102.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T08:20:00Z;  91.416020;1010.742190;   7.021480;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  76.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T08:30:00Z;  91.308590;1010.839840;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.041199; 292.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-04-13T08:40:00Z;  91.308590;1010.937500;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.016785; 308.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-04-13T08:50:00Z;  91.738280;1010.937500;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.013733; 268.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-04-13T09:00:00Z;  91.738280;1010.937500;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 265.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-04-13T09:10:00Z;  91.953120;1010.839840;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104; 559.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-04-13T09:20:00Z;  91.845700;1010.937500;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 363.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-04-13T09:30:00Z;  91.953120;1010.937500;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681; 402.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-04-13T09:40:00Z;  91.953120;1011.132810;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289; 276.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-04-13T09:50:00Z;  92.490230;1011.035160;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 486.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-04-13T10:00:00Z;  92.597660;1011.230470;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 565.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-04-13T10:10:00Z;  92.490230;1011.328120;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629; 627.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-04-13T10:20:00Z;  92.597660;1011.523440;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104; 589.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-04-13T10:30:00Z;  92.705080;1011.523440;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 523.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-04-13T10:40:00Z;  92.812500;1011.425780;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 524.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-04-13T10:50:00Z;  92.812500;1011.621090;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 341.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-04-13T11:00:00Z;  93.134770;1011.718750;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918; 447.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-04-13T11:10:00Z;  93.242190;1011.718750;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 334.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-04-13T11:20:00Z;  93.349610;1011.718750;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012207; 458.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-04-13T11:30:00Z;  93.564450;1011.914060;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 354.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-04-13T11:40:00Z;  93.886720;1012.109380;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 575.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-04-13T11:50:00Z;  93.994140;1012.109380;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052; 571.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-04-13T12:00:00Z;  93.671880;1012.109380;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 694.000000;4999.389650;good visibility, no precipitation;   6.702150
2022-04-13T12:10:00Z;  93.886720;1012.109380;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970; 662.000000;4999.389650;good visibility, no precipitation;   6.702150
2022-04-13T12:20:00Z;  93.671880;1012.207030;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341; 686.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-04-13T12:30:00Z;  93.779300;1012.304690;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 540.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-04-13T12:40:00Z;  93.886720;1012.500000;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 596.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-04-13T12:50:00Z;  93.886720;1012.500000;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 180.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-04-13T13:00:00Z;  94.423830;1012.597660;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 636.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-04-13T13:10:00Z;  94.208980;1012.597660;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 506.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-04-13T13:20:00Z;  94.208980;1012.597660;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 394.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-04-13T13:30:00Z;  94.423830;1012.597660;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 526.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-04-13T13:40:00Z;  94.423830;1012.792970;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 576.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-04-13T13:50:00Z;  94.316410;1012.792970;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 512.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-04-13T14:00:00Z;  94.101560;1012.890620;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052; 508.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-04-13T14:10:00Z;  94.101560;1012.988280;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 455.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-04-13T14:20:00Z;  93.994140;1012.988280;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 506.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-04-13T14:30:00Z;  93.886720;1012.988280;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 506.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-04-13T14:40:00Z;  93.779300;1012.988280;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 563.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-04-13T14:50:00Z;  93.779300;1013.085940;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 321.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-04-13T15:00:00Z;  93.994140;1013.183590;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 311.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-04-13T15:10:00Z;  94.208980;1013.281250;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 324.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-04-13T15:20:00Z;  94.316410;1013.378910;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 348.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-04-13T15:30:00Z;  94.531250;1013.378910;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 538.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-04-13T15:40:00Z;  94.531250;1013.378910;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629; 428.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-04-13T15:50:00Z;  94.423830;1013.378910;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.054169; 212.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-04-13T16:00:00Z;  94.638670;1013.476560;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 147.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-04-13T16:10:00Z;  94.853520;1013.476560;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 212.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-04-13T16:20:00Z;  94.960940;1013.574220;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 198.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-04-13T16:30:00Z;  95.068360;1013.671880;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763; 170.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-04-13T16:40:00Z;  95.175780;1013.769530;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 234.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-04-13T16:50:00Z;  95.175780;1013.769530;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.023651; 268.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-04-13T17:00:00Z;  94.853520;1013.769530;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681; 278.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-04-13T17:10:00Z;  94.746090;1013.867190;   7.666020;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681; 158.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-04-13T17:20:00Z;  94.853520;1013.867190;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 265.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-04-13T17:30:00Z;  94.531250;1013.867190;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.016022; 153.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-04-13T17:40:00Z;  94.208980;1013.964840;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  91.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-04-13T17:50:00Z;  94.316410;1014.160160;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  64.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-04-13T18:00:00Z;  94.423830;1014.257810;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  29.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-04-13T18:10:00Z;  94.853520;1014.355470;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  17.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-04-13T18:20:00Z;  95.175780;1014.453120;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   6.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-04-13T18:30:00Z;  95.390620;1014.550780;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-04-13T18:40:00Z;  95.605470;1014.453120;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-04-13T18:50:00Z;  95.605470;1014.550780;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-04-13T19:00:00Z;  95.712890;1014.648440;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.028992;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-04-13T19:10:00Z;  95.820310;1014.648440;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-04-13T19:20:00Z;  95.820310;1014.843750;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-04-13T19:30:00Z;  95.820310;1014.941410;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-04-13T19:40:00Z;  95.927730;1014.941410;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012207;   2.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-04-13T19:50:00Z;  95.927730;1014.746090;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-04-13T20:00:00Z;  96.035160;1014.843750;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-04-13T20:10:00Z;  96.035160;1014.843750;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-04-13T20:20:00Z;  96.035160;1014.746090;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-04-13T20:30:00Z;  96.142580;1014.843750;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-04-13T20:40:00Z;  96.250000;1014.648440;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-04-13T20:50:00Z;  96.357420;1014.843750;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-04-13T21:00:00Z;  96.250000;1014.843750;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-04-13T21:10:00Z;  96.464840;1014.746090;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-04-13T21:20:00Z;  96.679690;1014.746090;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-04-13T21:30:00Z;  96.679690;1014.648440;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-04-13T21:40:00Z;  96.679690;1014.648440;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-04-13T21:50:00Z;  96.679690;1014.550780;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-04-13T22:00:00Z;  96.679690;1014.648440;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012207;   2.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-04-13T22:10:00Z;  96.679690;1014.648440;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-04-13T22:20:00Z;  96.679690;1014.648440;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815;   3.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-04-13T22:30:00Z;  96.894530;1014.355470;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-04-13T22:40:00Z;  96.787110;1014.355470;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-04-13T22:50:00Z;  96.679690;1014.355470;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-04-13T23:00:00Z;  96.787110;1014.257810;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-04-13T23:10:00Z;  96.572270;1014.257810;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-04-13T23:20:00Z;  96.787110;1014.257810;   7.343750;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-04-13T23:30:00Z;  96.787110;1014.257810;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-04-13T23:40:00Z;  96.572270;1014.257810;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-04-13T23:50:00Z;  96.572270;NaN;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-04-14T00:00:00Z;  96.572270;1014.160160;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-04-14T00:10:00Z;  96.679690;1014.062500;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-04-14T00:20:00Z;  96.572270;1013.964840;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.083160;   2.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-04-14T00:30:00Z;  96.572270;1013.867190;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-04-14T00:40:00Z;  96.572270;1013.769530;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918;   2.000000;4999.389650;good visibility, no precipitation;   6.702150
2022-04-14T00:50:00Z;  96.572270;1013.574220;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;   6.702150
2022-04-14T01:00:00Z;  96.464840;1013.476560;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-04-14T01:10:00Z;  96.357420;1013.476560;   7.343750;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-04-14T01:20:00Z;  96.250000;1013.476560;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-04-14T01:30:00Z;  96.142580;1013.476560;   7.343750;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-04-14T01:40:00Z;  96.142580;1013.378910;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-04-14T01:50:00Z;  96.142580;1013.378910;   7.343750;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-04-14T02:00:00Z;  96.142580;1013.378910;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.016022;   2.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-04-14T02:10:00Z;  96.035160;1013.378910;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.702150
2022-04-14T02:20:00Z;  96.142580;1013.378910;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-04-14T02:30:00Z;  96.250000;1013.281250;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;   3.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-04-14T02:40:00Z;  96.142580;1013.281250;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-04-14T02:50:00Z;  96.142580;1013.378910;   7.236330;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-04-14T03:00:00Z;  96.035160;1013.378910;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-04-14T03:10:00Z;  95.712890;1013.281250;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
