LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-05-06T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 111.972660;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.674800;   0.000000;  11.783200; 484.500000;  13.215820;   1.000000;2070000.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-06T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;   0.004880;  11.545900; 485.562500;  13.198240;   1.000000;2073600.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-06T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.844730;   0.004880;  11.581050; 486.625000;  13.233400;   1.000000;2077200.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-06T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000; 119.941410;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.761720;   0.004880;  11.616210; 487.687500;  13.215820;   1.000000;2080800.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-06T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000; 111.972660;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.434570;   0.004880;  11.537110; 488.750000;  13.198240;   1.000000;2084400.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-06T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.209960;   0.004880;  11.449220; 489.812500;  13.215820;   1.000000;2088000.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-06T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.024410;   0.043950;  11.378910; 490.875000;  13.215820;   1.000000;2091600.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-06T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.122070;  11.378910; 493.531250;  13.198240;   1.000000;2095200.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-06T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.136720;  11.440430; 494.593750;  13.171880;   1.000000;2098800.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-06T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.107420;  11.326170; 495.656250;  13.215820;   1.000000;2102400.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-06T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.122070;  11.317380; 496.718750;  13.207030;   1.000000;2106000.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.107420;  11.343750; 497.781250;  13.171880;   1.000000;2109600.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.112300;  11.299800; 498.843750;  13.180660;   1.000000;2113200.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.097660;  11.414060; 499.906250;  13.207030;   1.000000;2116800.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.083010;  11.387700; 500.968750;  13.180660;   1.000000;2120400.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.083010;  11.299800; 502.031250;  13.207030;   1.000000;2124000.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.048830;   0.092770;  11.291020; 504.156250;  13.189450;   1.000000;2127600.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;   0.009770;  11.440430; 505.218750;  13.189450;   1.000000;2131200.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.674800;   0.004880;  11.572270; 506.281250;  13.171880;   1.000000;2134800.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.041020;   0.004880;  11.765620; 507.343750;  13.163090;   1.000000;2138400.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.275390;   0.004880;  11.765620; 508.406250;  13.163090;   1.000000;2142000.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.534180;   0.004880;  11.871090; 509.468750;  13.180660;   1.000000;2145600.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.749020;   0.004880;  11.800780; 510.531250;  13.171880;   1.000000;2149200.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2929.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.709960;   0.004880;  11.853520; 511.593750;  13.083980;   1.000000;2152800.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T13:00:00Z;   2.656200;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2930.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.646480;   0.004880;  12.161130; 512.656250;  13.163090;   1.000000;2156400.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2930.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.299800;   0.004880;  11.871090; 513.718750;  13.189450;   1.000000;2160000.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  20.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2930.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.899410;   0.004880;  11.827150; 514.781250;  13.163090;   1.000000;2163600.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2930.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.513670;   0.004880;  11.642580; 516.375000;  13.154300;   1.000000;2167200.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T17:00:00Z;   3.945300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2931.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.132810;   0.000000;  11.967770; 517.437500;  13.110350;   1.000000;2170800.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 111.972660;  56.015620;   0.000000;   0.000000;2931.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.629880;   0.004880;  11.581050; 518.500000;  13.119140;   1.000000;2174400.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T19:00:00Z;   4.414100;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2932.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.297850;   0.000000;  12.011720; 519.562500;  13.136720;   1.000000;2178000.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T20:00:00Z;   3.789100;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2932.000000; 658.000000; 982.000000;1844.000000;   4.687500;   0.000000;   0.000000;   0.000000;   0.024410;   0.014650;  12.002930; 520.625000;  13.110350;   1.000000;2181600.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T21:00:00Z;   4.023400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2933.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.053710;  11.906250; 521.687500;  13.119140;   1.000000;2185200.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2933.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.537110; 522.750000;  13.110350;   1.000000;2188800.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-07T23:00:00Z;   3.632800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2934.000000; 658.000000; 982.000000;1844.000000;   4.980500;   0.000000;   0.000000;   0.000000;   0.000000;   0.043950;  11.941410; 523.812500;  13.110350;   1.000000;2192400.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2934.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.053710;  11.589840; 524.875000;  13.066410;   1.000000;2196000.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2934.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.581050; 525.937500;  13.154300;   1.000000;2199600.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2934.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.589840; 527.000000;  13.092770;   1.000000;2203200.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T03:00:00Z;   3.710900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2935.000000; 658.000000; 982.000000;1844.000000;   4.804700;   0.000000;   0.000000;   0.000000;   0.000000;   0.039060;  11.932620; 528.062500;  13.057620;   1.000000;2206800.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2935.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.009770;   0.034180;  11.704100; 529.125000;  13.048830;   1.000000;2210400.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2936.000000; 658.000000; 982.000000;1844.000000;   5.273400;   0.000000;   0.000000;   0.000000;   0.385740;   0.000000;  12.038090; 530.187500;  13.022460;   1.000000;2214000.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T06:00:00Z;   4.179700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2936.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.922850;   0.000000;  12.055660; 531.250000;  13.048830;   1.000000;2217600.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.411130;   0.004880;  12.213870; 532.312500;  13.057620;   1.000000;2221200.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  84.023440;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.806640;   0.004880;  12.073240; 533.375000;  13.013670;   1.000000;2224800.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  20.000000;   0.000000;   0.000000;   0.000000; 111.972660;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.109380;   0.004880;  12.020510; 534.968750;  13.048830;   1.000000;2228400.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.485350;   0.004880;  12.046880; 536.031250;  13.048830;   1.000000;2232000.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.919920;   0.004880;  12.143550; 537.093750;  12.908200;   1.000000;2235600.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.100590;   0.004880;  12.143550; 538.156250;  13.022460;   1.000000;2239200.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.680660;   0.004880;  12.240230; 539.218750;  12.925780;   1.000000;2242800.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.500000;   0.004880;  12.082030; 540.281250;  13.031250;   1.000000;2246400.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.202150;   0.004880;  12.011720; 541.343750;  13.022460;   1.000000;2250000.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.733400;   0.004880;  12.038090; 542.406250;  13.013670;   1.000000;2253600.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000; 111.972660;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.269530;   0.000000;  11.853520; 543.468750;  12.925780;   1.000000;2257200.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.634770;   0.000000;  11.800780; 544.531250;  12.881840;   1.000000;2260800.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.170900;   0.004880;  11.739260; 545.593750;  12.908200;   1.000000;2264400.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.014650;   0.087890;  11.677730; 547.187500;  12.890620;   1.000000;2268000.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 111.972660;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.102540;  11.668950; 548.250000;  12.864260;   1.000000;2271600.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.087890;  11.668950; 549.312500;  12.916990;   1.000000;2275200.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-08T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  84.023440;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.668950; 550.375000;  12.899410;   1.000000;2278800.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-09T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.668950; 551.968750;  12.899410;   1.000000;2282400.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-09T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.117190;  11.633790; 553.031250;  12.864260;   1.000000;2286000.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-09T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.107420;  11.616210; 554.093750;  12.767580;   1.000000;2289600.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-09T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.122070;  11.598630; 555.156250;  12.952150;   1.000000;2293200.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-09T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.092770;  11.581050; 556.218750;  12.776370;   1.000000;2296800.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-09T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.229490;   0.009770;  11.598630; 557.281250;  12.679690;   1.000000;2300400.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-09T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.781250;   0.004880;  11.704100; 558.343750;  12.741210;   1.000000;2304000.000000;   0.000000;9900.000000;22000.000000;  33.000000
2022-05-09T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000; 119.941410;  56.015620;   0.000000;   0.000000;2937.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.186520;   0.004880;  11.853520; 559.937500;  12.732420;   1.000000;2307600.000000;   0.000000;9900.000000;22000.000000;  33.000000
