LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-02-10T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  26.000000;  23.000000;  27.000000;  25.000000;  20.000000;  22.000000;  23.000000;  18.000000;  23.000000;  21.000000
2022-02-10T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  25.000000;  24.000000;  28.000000;  25.000000;  21.000000;  23.000000;  25.000000;  23.000000;  21.000000;  21.000000
2022-02-10T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  26.000000;  21.000000;  20.000000;  20.000000;  18.000000;  25.000000;  18.000000;  22.000000;  18.000000;  16.000000
2022-02-10T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  23.000000;  26.000000;  23.000000;  23.000000;  23.000000;  19.000000;  22.000000;  21.000000;  26.000000;  15.000000
2022-02-10T14:00:00Z;  12.925780;  33.984380;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  20.000000;  23.000000;  22.000000;  24.000000;  19.000000;  23.000000;  24.000000;  15.000000;  22.000000;  23.000000;  20.000000
2022-02-10T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  23.000000;  22.000000;  24.000000;  27.000000;  20.000000;  17.000000;  24.000000;  22.000000;  18.000000;  21.000000
2022-02-10T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  25.000000;  23.000000;  23.000000;  23.000000;  23.000000;  18.000000;  16.000000;  19.000000;  21.000000
2022-02-10T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  24.000000;  22.000000;  23.000000;  23.000000;  23.000000;  21.000000;  23.000000;  21.000000;  23.000000;  21.000000
2022-02-10T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  25.000000;  28.000000;  25.000000;  20.000000;  26.000000;  21.000000;  17.000000;  24.000000;  22.000000;  18.000000
2022-02-10T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  19.000000;  23.000000;  21.000000;  21.000000;  22.000000;  26.000000;  21.000000;  21.000000;  23.000000;  16.000000
2022-02-10T15:00:00Z;  12.802730;  34.960940;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  23.000000;  26.000000;  25.000000;  27.000000;  22.000000;  22.000000;  26.000000;  27.000000;  20.000000;  20.000000;  20.000000
2022-02-10T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  22.000000;  23.000000;  26.000000;  25.000000;  25.000000;  23.000000;  20.000000;  22.000000;  22.000000;  24.000000
2022-02-10T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  26.000000;  23.000000;  27.000000;  22.000000;  22.000000;  24.000000;  24.000000;  23.000000;  22.000000;  24.000000
2022-02-10T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  23.000000;  25.000000;  19.000000;  25.000000;  19.000000;  25.000000;  23.000000;  19.000000;  22.000000;  21.000000
2022-02-10T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  24.000000;  20.000000;  27.000000;  24.000000;  23.000000;  24.000000;  21.000000;  21.000000;  20.000000;  25.000000
2022-02-10T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  20.000000;  22.000000;  24.000000;  21.000000;  25.000000;  21.000000;  23.000000;  24.000000;  27.000000;  16.000000
2022-02-10T16:00:00Z;  12.767580;  36.035160;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  22.000000;  22.000000;  16.000000;  20.000000;  19.000000;  17.000000;  19.000000;  16.000000;  20.000000;  18.000000
2022-02-10T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  25.000000;  25.000000;  23.000000;  26.000000;  19.000000;  23.000000;  19.000000;  25.000000;  19.000000;  20.000000
2022-02-10T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  30.000000;  29.000000;  27.000000;  24.000000;  25.000000;  23.000000;  22.000000;  21.000000;  21.000000
2022-02-10T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  21.000000;  26.000000;  26.000000;  21.000000;  28.000000;  21.000000;  28.000000;  26.000000;  21.000000;  24.000000
2022-02-10T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  31.000000;  30.000000;  29.000000;  28.000000;  30.000000;  29.000000;  29.000000;  32.000000;  32.000000;  29.000000
2022-02-10T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  20.000000;  20.000000;  16.000000;  17.000000;  22.000000;  22.000000;  19.000000;  27.000000;  19.000000;  22.000000
2022-02-10T17:00:00Z;  12.758790;  36.035160;   2.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  22.000000;  27.000000;  26.000000;  25.000000;  24.000000;  26.000000;  22.000000;  24.000000;  20.000000;  20.000000;  24.000000
2022-02-10T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  28.000000;  22.000000;  24.000000;  19.000000;  25.000000;  23.000000;  23.000000;  22.000000;  26.000000;  22.000000
2022-02-10T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  23.000000;  21.000000;  19.000000;  21.000000;  19.000000;  19.000000;  22.000000;  21.000000;  19.000000;  26.000000
2022-02-10T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  24.000000;  22.000000;  24.000000;  24.000000;  20.000000;  22.000000;  25.000000;  23.000000;  21.000000;  20.000000
2022-02-10T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  23.000000;  20.000000;  24.000000;  23.000000;  23.000000;  21.000000;  23.000000;  17.000000;  17.000000;  24.000000
2022-02-10T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  26.000000;  28.000000;  29.000000;  24.000000;  25.000000;  24.000000;  26.000000;  22.000000;  27.000000;  25.000000
2022-02-10T18:00:00Z;  12.793950;  36.035160;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  26.000000;  23.000000;  27.000000;  23.000000;  21.000000;  21.000000;  24.000000;  22.000000;  23.000000;  22.000000
2022-02-10T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  19.000000;  23.000000;  19.000000;  22.000000;  22.000000;  23.000000;  19.000000;  20.000000;  22.000000;  21.000000
2022-02-10T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  28.000000;  31.000000;  29.000000;  27.000000;  26.000000;  28.000000;  28.000000;  26.000000;  25.000000
2022-02-10T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  24.000000;  27.000000;  27.000000;  26.000000;  27.000000;  29.000000;  28.000000;  28.000000;  27.000000;  27.000000
2022-02-10T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  28.000000;  24.000000;  25.000000;  26.000000;  29.000000;  28.000000;  26.000000;  31.000000;  28.000000
2022-02-10T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  28.000000;  25.000000;  27.000000;  30.000000;  25.000000;  29.000000;  31.000000;  31.000000;  31.000000;  30.000000
2022-02-10T19:00:00Z;  12.741210;  36.035160;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  28.000000;  28.000000;  27.000000;  28.000000;  27.000000;  28.000000;  26.000000;  26.000000;  25.000000;  26.000000
2022-02-10T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  18.000000;  30.000000;  27.000000;  26.000000;  29.000000;  26.000000;  21.000000;  25.000000;  29.000000;  24.000000
2022-02-10T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  28.000000;  25.000000;  28.000000;  26.000000;  29.000000;  22.000000;  24.000000;  23.000000;  29.000000;  25.000000
2022-02-10T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  27.000000;  25.000000;  25.000000;  24.000000;  24.000000;  22.000000;  22.000000;  24.000000;  24.000000
2022-02-10T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  25.000000;  27.000000;  30.000000;  27.000000;  30.000000;  31.000000;  27.000000;  25.000000;  29.000000;  29.000000
2022-02-10T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  23.000000;  26.000000;  30.000000;  27.000000;  29.000000;  27.000000;  29.000000;  27.000000;  25.000000;  23.000000
2022-02-10T20:00:00Z;  12.829100;  36.035160;   2.000000;  20.996090;   0.000000;   0.000000;   0.000000;  36.000000;  36.000000;   0.000000;ShutterOpen Raining;FullyOperational;  25.000000;  28.000000;  29.000000;  27.000000;  26.000000;  26.000000;  28.000000;  26.000000;  29.000000;  30.000000;  28.000000
2022-02-10T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  24.000000;  25.000000;  28.000000;  27.000000;  28.000000;  21.000000;  27.000000;  25.000000;  25.000000;  21.000000
2022-02-10T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  30.000000;  25.000000;  30.000000;  25.000000;  29.000000;  32.000000;  25.000000;  32.000000;  31.000000
2022-02-10T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  28.000000;  30.000000;  27.000000;  30.000000;  29.000000;  31.000000;  32.000000;  25.000000;  30.000000;  32.000000
2022-02-10T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  29.000000;  29.000000;  27.000000;  28.000000;  28.000000;  29.000000;  29.000000;  27.000000;  26.000000;  27.000000
2022-02-10T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  31.000000;  33.000000;  30.000000;  30.000000;  31.000000;  30.000000;  30.000000;  32.000000;  31.000000;  33.000000
2022-02-10T21:00:00Z;  12.679690;  36.035160;  11.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  32.000000;  29.000000;  26.000000;  31.000000;  30.000000;  29.000000;  31.000000;  29.000000;  30.000000;  30.000000
2022-02-10T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  24.000000;  29.000000;  30.000000;  30.000000;  28.000000;  29.000000;  27.000000;  26.000000;  27.000000;  28.000000
2022-02-10T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  32.000000;  31.000000;  31.000000;  32.000000;  30.000000;  30.000000;  30.000000;  31.000000;  31.000000
2022-02-10T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  28.000000;  29.000000;  32.000000;  31.000000;  31.000000;  32.000000;  32.000000;  31.000000;  33.000000;  31.000000
2022-02-10T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  28.000000;  29.000000;  30.000000;  31.000000;  30.000000;  29.000000;  28.000000;  31.000000;  29.000000
2022-02-10T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000
2022-02-10T22:00:00Z;  13.180660;  36.035160;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  33.000000;  29.000000;  28.000000;  27.000000;  30.000000;  31.000000;  32.000000;  29.000000;  32.000000;  30.000000;  32.000000
2022-02-10T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  17.000000;  18.000000;  17.000000;  17.000000;  18.000000;  19.000000;  16.000000;  24.000000;  28.000000;  26.000000
2022-02-10T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  25.000000;  27.000000;  28.000000;  28.000000;  26.000000;  28.000000;  26.000000;  29.000000;  30.000000
2022-02-10T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  33.000000;  33.000000;  31.000000;  30.000000;  30.000000;  32.000000;  31.000000;  31.000000;  33.000000
2022-02-10T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  28.000000;  29.000000;  29.000000;  29.000000;  30.000000;  30.000000;  31.000000;  31.000000;  30.000000
2022-02-10T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000;  33.000000;  32.000000;  32.000000;  33.000000;  33.000000;  32.000000
2022-02-10T23:00:00Z;  13.514650;  36.035160;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  33.000000;  32.000000;  33.000000;  33.000000;  31.000000;  33.000000;  31.000000;  30.000000;  30.000000;  26.000000
2022-02-10T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  29.000000;  29.000000;  29.000000;  29.000000;  30.000000;  31.000000;  26.000000;  22.000000;  25.000000
2022-02-10T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000;  33.000000;  32.000000;  33.000000
2022-02-10T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  31.000000;  31.000000;  31.000000;  32.000000;  31.000000;  32.000000;  31.000000;  31.000000;  31.000000
2022-02-10T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  28.000000;  28.000000;  29.000000;  29.000000;  29.000000;  28.000000;  28.000000;  28.000000;  28.000000
2022-02-10T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  33.000000;  33.000000;  33.000000;  29.000000;  30.000000;  34.000000;  33.000000;  30.000000;  33.000000;  33.000000
2022-02-11T00:00:00Z;  13.699220;  36.035160;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  29.000000;  27.000000;  27.000000;  29.000000;  27.000000;  29.000000;  27.000000;  26.000000;  27.000000;  27.000000
2022-02-11T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  28.000000;  27.000000;  27.000000;  26.000000;  25.000000;  27.000000;  25.000000;  28.000000;  25.000000;  27.000000
2022-02-11T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  27.000000;  26.000000;  27.000000;  26.000000;  28.000000;  21.000000;  29.000000;  29.000000;  26.000000;  28.000000
2022-02-11T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  31.000000;  29.000000;  29.000000;  29.000000;  26.000000;  29.000000;  30.000000;  25.000000;  28.000000;  27.000000
2022-02-11T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  26.000000;  31.000000;  27.000000;  27.000000;  27.000000;  26.000000;  26.000000;  24.000000;  24.000000;  25.000000
2022-02-11T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  24.000000;  25.000000;  26.000000;  27.000000;  24.000000;  25.000000;  24.000000;  27.000000;  27.000000;  24.000000
2022-02-11T01:00:00Z;  13.664060;  36.035160;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  26.000000;  28.000000;  26.000000;  27.000000;  29.000000;  26.000000;  29.000000;  24.000000;  24.000000;  25.000000
2022-02-11T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  31.000000;  31.000000;  31.000000;  27.000000;  29.000000;  27.000000;  28.000000;  25.000000;  30.000000;  30.000000
2022-02-11T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  29.000000;  28.000000;  28.000000;  28.000000;  28.000000;  26.000000;  25.000000;  30.000000;  28.000000;  30.000000
2022-02-11T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  30.000000;  28.000000;  30.000000;  30.000000;  31.000000;  31.000000;  31.000000;  32.000000;  29.000000;  29.000000
2022-02-11T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  30.000000;  28.000000;  31.000000;  28.000000;  31.000000;  31.000000;  30.000000;  28.000000;  29.000000
2022-02-11T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  27.000000;  26.000000;  26.000000;  29.000000;  25.000000;  27.000000;  26.000000;  29.000000;  27.000000;  28.000000
2022-02-11T02:00:00Z;  13.716800;  36.035160;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  30.000000;  30.000000;  28.000000;  30.000000;  30.000000;  30.000000;  28.000000;  30.000000;  30.000000;  30.000000
2022-02-11T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  30.000000;  30.000000;  29.000000;  29.000000;  30.000000;  27.000000;  27.000000;  27.000000;  30.000000
2022-02-11T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  14.000000;  10.000000;  11.000000;  17.000000;  14.000000;  16.000000;  16.000000;  26.000000;  29.000000;  29.000000
2022-02-11T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;   9.000000;   8.000000;  14.000000;  12.000000;   8.000000;   8.000000;  11.000000;  20.000000;  22.000000;  19.000000
2022-02-11T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;   9.000000;  10.000000;  10.000000;  11.000000;   9.000000;  11.000000;  12.000000;  18.000000;  20.000000;  18.000000
2022-02-11T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;   6.000000;   6.000000;   8.000000;   6.000000;   7.000000;   6.000000;   6.000000;  20.000000;  20.000000;  16.000000
2022-02-11T03:00:00Z;  11.897460;  34.960940;  63.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  19.000000;  18.000000;  18.000000;  18.000000;  17.000000;  14.000000;  14.000000;   9.000000;  19.000000;  20.000000;  19.000000
2022-02-11T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  14.000000;  16.000000;  15.000000;  17.000000;  14.000000;  14.000000;  14.000000;  11.000000;  13.000000;  11.000000
2022-02-11T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  15.000000;  17.000000;  14.000000;  14.000000;  13.000000;  16.000000;  16.000000;  16.000000;   3.000000;   4.000000
2022-02-11T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;  11.000000;   7.000000;   8.000000;   9.000000;   8.000000;  10.000000;  10.000000;  21.000000;  19.000000;  19.000000
2022-02-11T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  18.000000;  16.000000;  16.000000;  16.000000;  18.000000;  18.000000;  17.000000;  25.000000;  22.000000;  21.000000
2022-02-11T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  12.000000;  11.000000;  10.000000;  13.000000;  15.000000;  15.000000;  14.000000;  25.000000;  21.000000;  19.000000
2022-02-11T04:00:00Z;  11.835940;  36.035160;  63.000000;  19.975590;   0.000000;   0.000000;   0.000000;  36.000000;  36.000000;   0.000000;ShutterOpen Raining;FullyOperational;  25.000000;  23.000000;  25.000000;  27.000000;  27.000000;  20.000000;  27.000000;  24.000000;  24.000000;  21.000000;  20.000000
2022-02-11T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  25.000000;  27.000000;  23.000000;  26.000000;  26.000000;  28.000000;  28.000000;  23.000000;  28.000000
2022-02-11T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  22.000000;  23.000000;  21.000000;  27.000000;  22.000000;  24.000000;  23.000000;  25.000000;  21.000000;  24.000000
2022-02-11T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  24.000000;  26.000000;  27.000000;  23.000000;  22.000000;  21.000000;  21.000000;  24.000000;  19.000000;  16.000000
2022-02-11T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  24.000000;  23.000000;  20.000000;  17.000000;  21.000000;  21.000000;  18.000000;  20.000000;  22.000000;  15.000000
2022-02-11T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  25.000000;  26.000000;  21.000000;  23.000000;  14.000000;  23.000000;  20.000000;  20.000000;  17.000000;  22.000000
2022-02-11T05:00:00Z;  12.407230;  36.035160;   1.000000;  19.008790;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  18.000000;  25.000000;  14.000000;  21.000000;  16.000000;  21.000000;  20.000000;  12.000000;  14.000000;  19.000000
2022-02-11T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  22.000000;  27.000000;  30.000000;  23.000000;  23.000000;  27.000000;  26.000000;  24.000000;  19.000000;  24.000000
2022-02-11T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  18.000000;  23.000000;  18.000000;  18.000000;  22.000000;  19.000000;  23.000000;  19.000000;  19.000000;  18.000000
2022-02-11T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  20.000000;  20.000000;  23.000000;  17.000000;  19.000000;  17.000000;  19.000000;  22.000000;  19.000000;  20.000000
2022-02-11T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  27.000000;  25.000000;  19.000000;  25.000000;  23.000000;  20.000000;  24.000000;  24.000000;  17.000000;  23.000000
2022-02-11T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  28.000000;  26.000000;  22.000000;  25.000000;  21.000000;  21.000000;  19.000000;  17.000000;  20.000000;  18.000000
2022-02-11T06:00:00Z;  12.609380;  36.035160;   4.000000;  19.008790;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  22.000000;  25.000000;  20.000000;  22.000000;  26.000000;  22.000000;  26.000000;  20.000000;  24.000000;  25.000000;  20.000000
2022-02-11T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  33.000000;  29.000000;  25.000000;  25.000000;  25.000000;  21.000000;  21.000000;  19.000000;  23.000000
