LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-02-08T18:40:00Z;  85.507810;1016.015620;   7.075200;1016.796880;   5.786130;  37.265600;   6.796880;   0.703100;   7.197270;  38.684082;   0.019836;   6.797360;  34.648440;  34.780392;   1.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T18:50:00Z;  84.326170;1016.015620;   7.075200;1016.796880;   5.893550;  37.265600;   6.796880;   0.703100;   7.197270;  38.684082;   0.000000;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T19:00:00Z;  83.359380;1016.015620;   7.128910;1016.894530;   5.893550;  36.562500;   6.796880;   2.812500;   7.197270;  38.713379;   0.000000;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T19:10:00Z;  82.607420;1015.917970;   7.182620;1016.992190;   5.893550;  36.562500;   6.796880;   0.000000;NaN;  38.715820;   0.012970;   6.797360;  34.593510;  34.730776;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T19:20:00Z;  83.789060;1016.015620;   7.075200;1016.894530;   5.893550;  36.562500;   6.796880;   2.812500;   7.197270;  38.713379;   0.000000;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T19:30:00Z;  83.896480;1015.917970;   7.075200;1016.894530;   5.893550;  35.156200;   6.796880;   0.000000;NaN;  38.714600;   0.000000;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T19:40:00Z;  83.144530;1015.917970;   7.182620;1017.089840;   5.893550;  33.750000;   6.796880;   2.812500;   7.197270;  38.765869;   0.000000;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T19:50:00Z;  83.037110;1015.917970;   7.182620;1017.089840;   5.893550;  32.343800;   6.796880;   2.109400;   7.197270;  38.763428;   0.000000;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T20:00:00Z;  83.574220;1015.917970;   7.182620;1017.089840;   5.893550;  31.640600;   6.796880;   4.218800;   7.197270;  38.747559;   0.023651;   6.787840;  34.611820;  34.738630;   3.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T20:10:00Z;  82.500000;1016.015620;   7.182620;1017.480470;   6.000980;  35.156200;   6.796880;   4.218800;   7.197270;  38.760986;   0.000000;   6.787840;  34.642330;  34.766181;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T20:20:00Z;  81.748050;1016.113280;   7.290040;1017.578120;   6.108400;  32.343800;   6.796880;   2.812500;   7.197270;  38.759766;   0.000000;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T20:30:00Z;  82.607420;1016.015620;   7.290040;1017.578120;   6.108400;  28.828100;   6.796880;   4.921900;   7.197270;  38.754883;   0.000000;   6.778320;  34.654540;  34.768512;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T20:40:00Z;  84.863280;1016.015620;   7.182620;1017.089840;   5.893550;  32.343800;   6.796880;   2.109400;   7.197270;  38.719482;   0.005341;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T20:50:00Z;  86.582030;1016.113280;   7.075200;1016.796880;   5.786130;  29.531200;   6.796880;   2.812500;   7.197270;  38.720703;   0.000000;   6.787840;  34.642330;  34.766181;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T21:00:00Z;  86.582030;1016.015620;   7.075200;1016.796880;   5.893550;  32.343800;   6.796880;   1.406200;   7.197270;  38.725586;   0.045776;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T21:10:00Z;  87.656250;1015.917970;   7.075200;1016.894530;   5.893550;  28.828100;   6.796880;   0.703100;   7.197270;  38.709717;   0.000000;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T21:20:00Z;  87.871090;1015.917970;   7.182620;1017.089840;   6.000980;  27.421900;   6.796880;   4.921900;   7.197270;  38.712158;   0.007629;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T21:30:00Z;  88.408200;1015.917970;   7.182620;1017.285160;   6.000980;  30.937500;   6.796880;   0.000000;NaN;  38.682861;   0.000000;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-08T21:40:00Z;  87.763670;1015.625000;   7.290040;1017.480470;   6.000980;  29.531200;   6.796880;   1.406200;   7.197270;  38.684082;   0.019073;   6.787840;  34.630130;  34.755165;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-08T21:50:00Z;  87.656250;1015.722660;   7.182620;1017.480470;   6.000980;  31.640600;   6.796880;   0.703100;   7.197270;  38.677979;   0.000000;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-08T22:00:00Z;  85.937500;1015.625000;   7.290040;1017.480470;   6.000980;  26.015600;   6.796880;   2.812500;   7.197270;  38.657227;   0.012207;   6.787840;  34.636230;  34.760673;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-08T22:10:00Z;  86.904300;1015.625000;   7.182620;1017.285160;   6.000980;  25.312500;   6.796880;   2.812500;   7.197270;  38.626709;   0.000000;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-08T22:20:00Z;  87.119140;1015.429690;   7.182620;1017.187500;   6.000980;  29.531200;   6.796880;   0.703100;   7.197270;  38.641357;   0.000000;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-08T22:30:00Z;  89.804690;1015.234380;   7.182620;1017.089840;   5.893550;  28.828100;   6.796880;   2.109400;   7.197270;  38.645019;   0.064087;   6.797360;  34.642330;  34.774873;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-08T22:40:00Z;  91.201170;1015.039060;   7.182620;1017.089840;   6.000980;  29.531200;   6.796880;   4.218800;   7.197270;  38.615723;   0.000000;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-08T22:50:00Z;  91.845700;1014.941410;   7.182620;1017.382810;   6.000980;  31.640600;   6.796880;   4.218800;   7.197270;  38.620606;   0.018311;   6.797360;  34.648440;  34.780392;   3.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-08T23:00:00Z;  91.738280;1015.136720;   7.182620;1017.480470;   6.000980;  26.718800;   6.796880;   2.109400;   7.197270;  38.597412;   0.000000;   6.797360;  34.648440;  34.780392;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-08T23:10:00Z;  91.630860;1015.039060;   7.182620;1017.480470;   6.000980;  30.937500;   6.796880;   2.109400;   7.197270;  38.607178;   0.000000;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-08T23:20:00Z;  91.953120;1015.039060;   7.182620;1017.382810;   6.000980;  30.937500;   6.796880;   2.109400;   7.197270;  38.607178;   0.029755;   6.797360;  34.648440;  34.780392;   3.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-08T23:30:00Z;  92.275390;1014.941410;   7.182620;1017.285160;   5.893550;  27.421900;   6.796880;   2.812500;   7.197270;  38.613281;   0.009155;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-08T23:40:00Z;  92.167970;1015.039060;   7.182620;1017.480470;   6.000980;  29.531200;   6.796880;   2.812500;   7.197270;  38.599854;   0.000000;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-08T23:50:00Z;  92.167970;1015.039060;   7.182620;1017.578120;   6.000980;  28.125000;   6.796880;   0.703100;   7.197270;  38.607178;   0.025940;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T00:00:00Z;  91.416020;1014.843750;   7.182620;1017.675780;   6.000980;  32.343800;   6.796880;   2.812500;   7.197270;  38.604736;   0.009918;   6.797360;  34.642330;  34.774873;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T00:10:00Z;  91.093750;1014.648440;   7.182620;1017.773440;   6.108400;  27.421900;   6.796880;   4.921900;   7.197270;  38.598633;   0.000000;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T00:20:00Z;  90.449220;1014.550780;   7.290040;1017.871090;   6.108400;  23.906200;   6.796880;   2.812500;   7.197270;  38.612060;   0.016785;   6.797360;  34.642330;  34.774873;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T00:30:00Z;  90.664060;1014.550780;   7.290040;1017.773440;   6.108400;  28.125000;   6.796880;   0.000000;NaN;  38.604736;   0.007629;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T00:40:00Z;  90.664060;1014.453120;   7.290040;1017.675780;   6.108400;  29.531200;   6.796880;   4.921900;   7.197270;  38.569336;   0.006866;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T00:50:00Z;  90.556640;1014.257810;   7.290040;1017.773440;   6.108400;  30.937500;   6.796880;   0.703100;   7.197270;  38.609619;   0.000000;   6.797360;  34.648440;  34.780392;   3.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T01:00:00Z;  89.912110;1014.257810;   7.290040;1017.871090;   6.108400;  28.125000;   6.796880;   2.109400;   7.197270;  38.596191;   0.000000;   6.797360;  34.642330;  34.774873;   3.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T01:10:00Z;  89.912110;1014.257810;   7.290040;1017.871090;   6.108400;  30.234400;   6.796880;   2.812500;   7.197270;  38.603516;   0.000000;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T01:20:00Z;  90.019530;1014.257810;   7.290040;1017.773440;   6.108400;  26.015600;   6.796880;   2.812500;   7.197270;  38.598633;   0.000000;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T01:30:00Z;  90.341800;1014.160160;   7.290040;1017.773440;   6.108400;  31.640600;   6.796880;   2.812500;   7.197270;  38.555908;   0.035858;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T01:40:00Z;  90.449220;1013.964840;   7.290040;1017.773440;   6.108400;  28.828100;   6.796880;   2.109400;   7.197270;  38.552246;   0.000000;   6.797360;  34.642330;  34.774873;   3.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T01:50:00Z;  90.664060;1013.964840;   7.290040;1017.773440;   6.108400;  28.828100;   6.796880;   2.812500;   7.197270;  38.537598;   0.000000;   6.797360;  34.569090;  34.708715;   3.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T02:00:00Z;  90.771480;1013.671880;   7.290040;1017.675780;   6.108400;  30.234400;   6.796880;   0.703100;   7.197270;  38.571777;   0.016785;   6.797360;  34.642330;  34.774873;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T02:10:00Z;  90.878910;1013.476560;   7.290040;1017.578120;   6.108400;  26.015600;   6.796880;   3.515600;   7.197270;  38.543701;   0.000000;   6.797360;  34.642330;  34.774873;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T02:20:00Z;  91.308590;1013.574220;   7.290040;1017.382810;   6.000980;  31.640600;   6.796880;   2.812500;   7.197270;  38.536377;   0.009155;   6.797360;  34.642330;  34.774873;   4.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T02:30:00Z;  91.630860;1013.476560;   7.290040;1017.480470;   6.000980;  30.234400;   6.796880;   2.109400;   7.197270;  38.513184;   0.000000;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T02:40:00Z;  91.738280;1013.085940;   7.290040;1017.578120;   6.000980;  28.828100;   6.796880;   2.812500;   7.197270;  38.527832;   0.000000;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T02:50:00Z;  91.738280;1013.085940;   7.290040;1017.285160;   6.000980;  28.828100;   6.796880;   2.812500;   7.197270;  38.527832;   0.013733;   6.797360;  34.630130;  34.763854;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T03:00:00Z;  91.738280;1012.890620;   7.290040;1017.285160;   6.000980;  30.937500;   6.796880;   2.812500;   7.197270;  38.511963;   0.000000;   6.787840;  34.642330;  34.766181;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T03:10:00Z;  91.953120;1012.695310;   7.290040;1017.187500;   6.000980;  30.234400;   6.796880;   2.109400;   7.197270;  38.554688;   0.028992;   6.787840;  34.617920;  34.744139;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T03:20:00Z;  90.771480;1012.792970;   7.290040;1017.480470;   6.108400;  30.234400;   6.796880;   4.218800;   7.197270;  38.560791;   0.015259;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T03:30:00Z;  91.416020;1012.500000;   7.290040;1017.675780;   6.108400;  30.234400;   6.796880;   2.812500;   7.197270;  38.533935;   0.000000;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T03:40:00Z;  91.738280;1012.304690;   7.397460;1018.164060;   6.215820;  30.234400;   6.796880;   2.812500;   7.197270;  38.551025;   0.000000;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T03:50:00Z;  91.845700;1012.207030;   7.397460;1018.359380;   6.215820;  32.343800;   6.796880;   2.109400;   7.197270;  38.546143;   0.016022;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T04:00:00Z;  92.167970;1012.304690;   7.397460;1018.359380;   6.215820;  30.234400;   6.796880;   2.812500;   7.197270;  38.583984;   0.012970;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T04:10:00Z;  92.597660;1012.109380;   7.397460;1018.359380;   6.215820;  31.640600;   6.796880;   2.812500;   7.197270;  38.592529;   0.000000;   6.787840;  34.642330;  34.766181;   3.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T04:20:00Z;  93.242190;1011.914060;   7.290040;1018.066410;   6.215820;  27.421900;   6.796880;   0.000000;NaN;  38.587646;   0.009155;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T04:30:00Z;  93.671880;1011.914060;   7.290040;1017.773440;   6.108400;  30.234400;   6.796880;   2.812500;   7.197270;  38.576660;   0.000000;   6.787840;  34.642330;  34.766181;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T04:40:00Z;  94.638670;1011.914060;   7.075200;1017.187500;   5.893550;  30.937500;   6.796880;   2.109400;   7.197270;  38.594971;   0.015259;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T04:50:00Z;  95.820310;1011.914060;   7.075200;1016.699220;   5.786130;  33.046900;   6.796880;   1.406200;   7.197270;  38.629150;   0.003052;   6.787840;  34.642330;  34.766181;   3.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T05:00:00Z;  96.464840;1012.011720;   7.075200;1016.894530;   5.893550;  33.750000;   6.796880;   2.812500;   7.197270;  38.627930;   0.000000;   6.787840;  34.642330;  34.766181;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T05:10:00Z;  96.250000;1011.718750;   7.182620;1017.578120;   6.000980;  29.531200;   6.796880;   4.218800;   7.197270;  38.668213;   0.032806;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T05:20:00Z;  96.035160;1011.816410;   7.182620;1017.871090;   6.108400;  34.453100;   6.796880;   4.218800;   7.197270;  38.690185;   0.000000;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T05:30:00Z;  96.250000;1011.621090;   7.182620;1017.773440;   6.108400;  33.750000;   6.796880;   2.812500;   7.197270;  38.692627;   0.015259;   6.787840;  34.648440;  34.771698;   3.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T05:40:00Z;  96.250000;1011.523440;   7.290040;1018.066410;   6.215820;  33.750000;   6.796880;   2.812500;   7.197270;  38.692627;   0.005341;   6.787840;  34.642330;  34.766181;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T05:50:00Z;  94.960940;1011.425780;   7.451170;1018.847660;   6.376950;  30.937500;   6.796880;   2.812500;   7.197270;  38.688965;   0.000000;   6.787840;  34.636230;  34.760673;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T06:00:00Z;  94.208980;1011.328120;   7.504880;1018.359380;   6.215820;  33.750000;   6.796880;   0.000000;NaN;  38.726807;   0.000000;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T06:10:00Z;  94.423830;1011.328120;   7.504880;1018.847660;   6.323240;  32.343800;   6.796880;   2.812500;   7.197270;  38.703613;   0.019836;   6.787840;  34.642330;  34.766181;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T06:20:00Z;  94.316410;1011.230470;   7.504880;1019.238280;   6.376950;  35.156200;   6.796880;   2.109400;   7.197270;  38.723144;   0.000000;   6.797360;  34.648440;  34.780392;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T06:30:00Z;  93.886720;1011.328120;   7.612300;1018.652340;   6.323240;  30.937500;   6.796880;   2.109400;   7.197270;  38.742676;   0.015259;   6.787840;  34.648440;  34.771698;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T06:40:00Z;  93.994140;1011.328120;   7.504880;1018.457030;   6.323240;  30.937500;   6.796880;   2.109400;   7.197270;  38.797607;   0.006866;   6.787840;  34.636230;  34.760673;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T06:50:00Z;  93.457030;1011.230470;   7.504880;1018.554690;   6.323240;  30.937500;   6.796880;   3.515600;   7.197270;  38.763428;   0.000000;   6.787840;  34.581300;  34.711067;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T07:00:00Z;  92.597660;1011.328120;   7.504880;1018.359380;   6.323240;  33.046900;   6.796880;   2.109400;   7.197270;  38.784180;   0.000000;   6.787840;  34.648440;  34.771698;   5.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T07:10:00Z;  91.630860;1011.328120;   7.504880;1018.359380;   6.323240;  34.453100;   6.796880;   0.000000;NaN;  38.820801;   0.019836;   6.787840;  34.642330;  34.766181;   5.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T07:20:00Z;  90.878910;1011.132810;   7.504880;1018.261720;   6.323240;  32.343800;   6.796880;   2.109400;   7.197270;  38.817139;   0.000000;   6.787840;  34.642330;  34.766181;   8.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T07:30:00Z;  90.449220;1011.230470;   7.612300;1018.359380;   6.323240;  34.453100;   6.796880;   2.812500;   7.197270;  38.819580;   0.000000;   6.797360;  34.648440;  34.780392;  20.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T07:40:00Z;  90.664060;1011.328120;   7.612300;1018.457030;   6.376950;  32.343800;   6.796880;   0.000000;NaN;  38.822021;   0.002289;   6.797360;  34.642330;  34.774873;  43.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T07:50:00Z;  90.556640;1011.328120;   7.504880;1018.359380;   6.323240;  33.046900;   6.796880;   2.109400;   7.197270;  38.833008;   0.000000;   6.787840;  34.642330;  34.766181;  48.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T08:00:00Z;  90.449220;1011.328120;   7.451170;1019.238280;   6.484380;  33.750000;   6.796880;   1.406200;   7.197270;  38.850098;   0.023651;   6.797360;  34.642330;  34.774873; 122.000000;3060.913090;heavy rain;NaN
2022-02-09T08:10:00Z;  89.160160;1011.621090;   7.397460;1018.945310;   6.376950;  33.750000;   6.796880;   0.703100;   7.197270;  38.852539;   0.000000;   6.787840;  34.648440;  34.771698;  41.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T08:20:00Z;  87.119140;1011.718750;   7.397460;1018.457030;   6.323240;  33.750000;   6.796880;   0.703100;   7.197270;  38.852539;   0.025940;   6.797360;  34.636230;  34.769364;  37.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T08:30:00Z;  86.152340;1011.621090;   7.397460;1018.554690;   6.323240;  30.937500;   6.796880;   2.812500;   7.197270;  38.841553;   0.000000;   6.787840;  34.648440;  34.771698;  52.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T08:40:00Z;  85.185550;1011.621090;   7.397460;1019.238280;   6.484380;  33.750000;   6.796880;   2.109400;   7.197270;  38.817139;   0.000000;   6.797360;  34.642330;  34.774873;  50.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T08:50:00Z;  84.326170;1011.621090;   7.451170;1019.140620;   6.376950;  33.750000;   6.796880;   2.109400;   7.197270;  38.846435;   0.012207;   6.797360;  34.642330;  34.774873; 126.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T09:00:00Z;  83.896480;1011.621090;   7.504880;1020.410160;   6.699220;  32.343800;   6.796880;   0.703100;   7.197270;  38.808594;   0.002289;   6.797360;  34.642330;  34.774873; 330.000000;4999.389650;heavy rain;NaN
2022-02-09T09:10:00Z;  83.037110;1011.621090;   7.504880;1020.800780;   6.699220;  34.453100;   6.796880;   2.109400;   7.197270;  38.812256;   0.007629;   6.797360;  34.636230;  34.769364; 182.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T09:20:00Z;  83.359380;1011.816410;   7.504880;1020.898440;   6.699220;  32.343800;   6.796880;   2.812500;   7.197270;  38.779297;   0.000000;   6.797360;NaN;  34.123421; 160.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-09T09:30:00Z;  83.466800;1011.816410;   7.504880;1020.898440;   6.699220;  32.343800;   6.796880;   2.109400;   7.197270;  38.804932;   0.000000;   6.797360;  34.642330;  34.774873; 154.000000;4999.389650;light rain;NaN
2022-02-09T09:40:00Z;  84.003910;1011.914060;   7.504880;1020.996090;   6.591800;  36.562500;   6.796880;   2.109400;   7.197270;  38.791504;   0.019836;   6.797360;  34.642330;  34.774873;  82.000000;4999.389650;light rain;   6.873540
2022-02-09T09:50:00Z;  82.070310;1011.718750;   7.558590;1021.191410;   6.699220;  34.453100;   6.796880;   0.000000;NaN;  38.747559;   0.002289;   6.797360;  34.630130;  34.763854; 278.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-09T10:00:00Z;  81.962890;1011.816410;   7.612300;1021.386720;   6.699220;  35.156200;   6.796880;   4.921900;   7.197270;  38.773193;   0.009155;   6.806880;  34.630130;  34.772545; 233.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-09T10:10:00Z;  82.607420;1011.914060;   7.612300;1021.386720;   6.699220;  34.453100;   6.796880;   4.218800;   7.197270;  38.750000;   0.000000;   6.806880;  34.642330;  34.783566; 268.000000;4838.256840;moderate rain;   6.873540
2022-02-09T10:20:00Z;  81.855470;1011.914060;   7.612300;1021.582030;   6.699220;  32.343800;   6.796880;   1.406200;   7.197270;  38.756104;   0.022888;   6.806880;NaN;NaN; 153.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-09T10:30:00Z;  80.244140;1012.109380;   7.719730;1021.875000;   6.699220;  33.046900;   6.796880;   2.109400;   7.197270;  38.746338;   0.000000;   6.806880;NaN;NaN; 183.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-09T10:40:00Z;  79.921880;1012.109380;   7.719730;1021.972660;   6.699220;  35.859400;   6.796880;   4.218800;   7.197270;  38.758545;   0.025177;   6.806880;  34.636230;  34.778056; 202.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-09T10:50:00Z;  81.103520;1012.207030;   7.719730;1021.972660;   6.699220;  33.750000;   6.796880;   0.703100;   7.197270;  38.701172;   0.000000;   6.806880;  34.642330;  34.783566; 258.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-09T11:00:00Z;  81.855470;1012.207030;   7.719730;1021.777340;   6.699220;  33.046900;   6.796880;   2.812500;   7.197270;  38.707275;   0.000000;   6.806880;  34.642330;  34.783566; 287.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-09T11:10:00Z;  82.607420;1012.304690;   7.719730;1021.582030;   6.699220;  31.640600;   6.796880;   0.000000;NaN;  38.718262;   0.000000;   6.806880;  34.642330;  34.783566; 331.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-09T11:20:00Z;  83.359380;1012.304690;   7.612300;1021.093750;   6.591800;  35.156200;   6.796880;   2.109400;   7.197270;  38.723144;   0.028229;   6.806880;  34.630130;  34.772545;  92.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-09T11:30:00Z;  76.806640;1012.500000;   6.806640;1017.773440;   5.893550;  33.046900;   6.796880;   0.000000;NaN;  38.704834;   0.000000;   6.806880;  34.642330;  34.783566; 336.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-09T11:40:00Z;  79.599610;1012.597660;   6.860350;1018.847660;   6.000980;  33.750000;   6.796880;   4.218800;   7.197270;  38.702393;   0.000000;   6.806880;  34.642330;  34.783566; 157.000000;4999.389650;heavy rain;   6.873540
2022-02-09T11:50:00Z;  81.318360;1012.597660;   7.075200;1019.042970;   6.108400;  33.046900;   6.796880;   4.218800;   7.197270;  38.704834;   0.009918;   6.806880;  34.642330;  34.783566; 224.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-09T12:00:00Z;  81.533200;1012.500000;   7.397460;1020.605470;   6.376950;  33.046900;   6.796880;   2.812500;   7.197270;  38.719482;   0.006104;   6.816410;  34.642330;  34.792269; 302.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-09T12:10:00Z;  79.599610;1012.500000;   7.504880;1020.996090;   6.484380;  31.640600;   6.796880;   0.703100;   7.197270;  38.708496;   0.000763;   6.806880;  34.642330;  34.783566; 422.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-09T12:20:00Z;  75.839840;1012.597660;   7.504880;1020.996090;   6.484380;  33.046900;   6.796880;   2.109400;   7.197270;  38.706055;   0.025940;   6.806880;  34.642330;  34.783566; 336.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-09T12:30:00Z;  75.839840;1012.695310;   7.504880;1020.898440;   6.484380;  30.937500;   6.796880;   2.812500;   7.197270;  38.674316;   0.000000;   6.806880;  34.642330;  34.783566; 182.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-09T12:40:00Z;  75.732420;1012.695310;   7.451170;1020.800780;   6.376950;  32.343800;   6.796880;   4.218800;   7.197270;  38.693848;   0.021362;   6.816410;  34.636230;  34.786757; 393.000000;4999.389650;good visibility, no precipitation;   6.873540
